,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2413,2413,7,5,173,shares,Donald,[-1  1  1 -1  1],[ 0.9274644   0.64032844 -0.30973198],Lounge,"{shouts: 0.051194629206916094, shares: 0.06779922948717984, leaves_conversation: 0.04754659116337604, makes_smalltalk: 0.0790592898431977, makes_deeptalk: 0.09278859054169625, gives_controversial_opinion: 0.043135327088900347, changes_the_topic: 0.03726800976619894, shows_interest: 0.08588789141189784, shows_concern: 0.04761781633421318, laughs: 0.09058523354844752, jokes: 0.0492087111538503, gives_an_insult: 0.06402104852855811, brags: 0.0547810984316438, yawns: 0.05506201221845933, supports: 0.07002347274690668, rants: 0.06402104852855811}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9294644   0.64132844 -0.30963198],Lounge,"{shouts: 0.051211734827164575, shares: 0.0678692592830775, leaves_conversation: 0.047566865535799405, makes_smalltalk: 0.07910011655425253, makes_deeptalk: 0.09267446424818203, gives_controversial_opinion: 0.04315243270914882, changes_the_topic: 0.03728654600415473, shows_interest: 0.08577376511838361, shows_concern: 0.04764210904140004, laughs: 0.0904711072549333, jokes: 0.049215598023169174, gives_an_insult: 0.06403679716423448, brags: 0.054787985300962676, yawns: 0.05508987428010488, supports: 0.07008454749079757, rants: 0.06403679716423448}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -0.7098288  -0.43456305],Lounge,"{shouts: 0.055282551161262454, shares: 0.07111909472650613, leaves_conversation: 0.06864638395289901, makes_smalltalk: 0.05332308231931378, makes_deeptalk: 0.05697854644060896, gives_controversial_opinion: 0.046881926621824395, changes_the_topic: 0.06139165460092301, shows_interest: 0.0757373953911356, shows_concern: 0.05726316550826023, laughs: 0.06846003640264506, jokes: 0.05624075573517599, gives_an_insult: 0.0465487813008583, brags: 0.053391558008158146, yawns: 0.1255115496409297, supports: 0.05667473688864091, rants: 0.0465487813008583}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.05433407 -0.7088288  -0.43466305],Lounge,"{shouts: 0.055282551161262454, shares: 0.07111909472650613, leaves_conversation: 0.06864638395289901, makes_smalltalk: 0.05332308231931378, makes_deeptalk: 0.05697854644060896, gives_controversial_opinion: 0.046881926621824395, changes_the_topic: 0.06139165460092301, shows_interest: 0.0757373953911356, shows_concern: 0.05726316550826023, laughs: 0.06846003640264506, jokes: 0.05624075573517599, gives_an_insult: 0.0465487813008583, brags: 0.053391558008158146, yawns: 0.1255115496409297, supports: 0.05667473688864091, rants: 0.0465487813008583}",Donald
2426,2426,7,5,186,gives_controversial_opinion,Jerry,[ 1  1 -1  1 -1],[-0.05433407 -0.7088288  -0.43466305],Lounge,"{shouts: 0.055282551161262454, shares: 0.07111909472650613, leaves_conversation: 0.06864638395289901, makes_smalltalk: 0.05332308231931378, makes_deeptalk: 0.05697854644060896, gives_controversial_opinion: 0.046881926621824395, changes_the_topic: 0.06139165460092301, shows_interest: 0.0757373953911356, shows_concern: 0.05726316550826023, laughs: 0.06846003640264506, jokes: 0.05624075573517599, gives_an_insult: 0.0465487813008583, brags: 0.053391558008158146, yawns: 0.1255115496409297, supports: 0.05667473688864091, rants: 0.0465487813008583}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.04433407 -0.6788288  -0.40466305],Lounge,"{shouts: 0.05528248806456706, shares: 0.07119121922559636, leaves_conversation: 0.0683778833710146, makes_smalltalk: 0.053319569903546256, makes_deeptalk: 0.05698612187380629, gives_controversial_opinion: 0.04688186352512899, changes_the_topic: 0.0614091726618289, shows_interest: 0.07574497082433293, shows_concern: 0.05720953816755663, laughs: 0.06846761183584239, jokes: 0.056246362216283916, gives_an_insult: 0.04653127250301487, brags: 0.05339716448926607, yawns: 0.1257615401691155, supports: 0.05666194866608431, rants: 0.04653127250301487}",Donald,Donald,[-1  1  1 -1  1],[ 0.9294644   0.64132844 -0.30963198],Lounge,"{shouts: 0.051211734827164575, shares: 0.0678692592830775, leaves_conversation: 0.047566865535799405, makes_smalltalk: 0.07910011655425253, makes_deeptalk: 0.09267446424818203, gives_controversial_opinion: 0.04315243270914882, changes_the_topic: 0.03728654600415473, shows_interest: 0.08577376511838361, shows_concern: 0.04764210904140004, laughs: 0.0904711072549333, jokes: 0.049215598023169174, gives_an_insult: 0.06403679716423448, brags: 0.054787985300962676, yawns: 0.05508987428010488, supports: 0.07008454749079757, rants: 0.06403679716423448}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9194644   0.67132844 -0.27963198],Lounge,"{shouts: 0.051211734827164575, shares: 0.0678692592830775, leaves_conversation: 0.047566865535799405, makes_smalltalk: 0.07910011655425253, makes_deeptalk: 0.09267446424818203, gives_controversial_opinion: 0.04315243270914882, changes_the_topic: 0.03728654600415473, shows_interest: 0.08577376511838361, shows_concern: 0.04764210904140004, laughs: 0.0904711072549333, jokes: 0.049215598023169174, gives_an_insult: 0.06403679716423448, brags: 0.054787985300962676, yawns: 0.05508987428010488, supports: 0.07008454749079757, rants: 0.06403679716423448}",Jerry
2445,2445,7,6,205,shows_concern,Donald,[-1  1  1 -1  1],[ 0.9194644   0.67132844 -0.27963198],Lounge,"{shouts: 0.051211734827164575, shares: 0.0678692592830775, leaves_conversation: 0.047566865535799405, makes_smalltalk: 0.07910011655425253, makes_deeptalk: 0.09267446424818203, gives_controversial_opinion: 0.04315243270914882, changes_the_topic: 0.03728654600415473, shows_interest: 0.08577376511838361, shows_concern: 0.04764210904140004, laughs: 0.0904711072549333, jokes: 0.049215598023169174, gives_an_insult: 0.06403679716423448, brags: 0.054787985300962676, yawns: 0.05508987428010488, supports: 0.07008454749079757, rants: 0.06403679716423448}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9184644   0.67332844 -0.27963198],Lounge,"{shouts: 0.050895449120202406, shares: 0.0654574688450454, leaves_conversation: 0.04705992752015129, makes_smalltalk: 0.07870442205943289, makes_deeptalk: 0.09564361325094231, gives_controversial_opinion: 0.04283614700218666, changes_the_topic: 0.036792499948877455, shows_interest: 0.08874291412114389, shows_concern: 0.04712348406239739, laughs: 0.09344025625769359, jokes: 0.04894891302034195, gives_an_insult: 0.06370314501926311, brags: 0.054521300298135456, yawns: 0.05437542138764507, supports: 0.06805189306727805, rants: 0.06370314501926311}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.04433407 -0.6788288  -0.40466305],Lounge,"{shouts: 0.05528248806456706, shares: 0.07119121922559636, leaves_conversation: 0.0683778833710146, makes_smalltalk: 0.053319569903546256, makes_deeptalk: 0.05698612187380629, gives_controversial_opinion: 0.04688186352512899, changes_the_topic: 0.0614091726618289, shows_interest: 0.07574497082433293, shows_concern: 0.05720953816755663, laughs: 0.06846761183584239, jokes: 0.056246362216283916, gives_an_insult: 0.04653127250301487, brags: 0.05339716448926607, yawns: 0.1257615401691155, supports: 0.05666194866608431, rants: 0.04653127250301487}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.04533407 -0.6768288  -0.40566305],Lounge,"{shouts: 0.05528248806456706, shares: 0.07119121922559636, leaves_conversation: 0.0683778833710146, makes_smalltalk: 0.053319569903546256, makes_deeptalk: 0.05698612187380629, gives_controversial_opinion: 0.04688186352512899, changes_the_topic: 0.0614091726618289, shows_interest: 0.07574497082433293, shows_concern: 0.05720953816755663, laughs: 0.06846761183584239, jokes: 0.056246362216283916, gives_an_insult: 0.04653127250301487, brags: 0.05339716448926607, yawns: 0.1257615401691155, supports: 0.05666194866608431, rants: 0.04653127250301487}",Donald
2458,2458,7,6,218,makes_smalltalk,Jerry,[ 1  1 -1  1 -1],[-0.04533407 -0.6768288  -0.40566305],Lounge,"{shouts: 0.05528248806456706, shares: 0.07119121922559636, leaves_conversation: 0.0683778833710146, makes_smalltalk: 0.053319569903546256, makes_deeptalk: 0.05698612187380629, gives_controversial_opinion: 0.04688186352512899, changes_the_topic: 0.0614091726618289, shows_interest: 0.07574497082433293, shows_concern: 0.05720953816755663, laughs: 0.06846761183584239, jokes: 0.056246362216283916, gives_an_insult: 0.04653127250301487, brags: 0.05339716448926607, yawns: 0.1257615401691155, supports: 0.05666194866608431, rants: 0.04653127250301487}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.04433407 -0.6758288  -0.40466305],Lounge,"{shouts: 0.055431029551807134, shares: 0.07161339952402775, leaves_conversation: 0.06691897645298207, makes_smalltalk: 0.05356611623877413, makes_deeptalk: 0.05711898351286994, gives_controversial_opinion: 0.047030405012369075, changes_the_topic: 0.061497500307582754, shows_interest: 0.07587783246339658, shows_concern: 0.05709957141147008, laughs: 0.06860047347490604, jokes: 0.05634300454171439, gives_an_insult: 0.04658393399458784, brags: 0.05349380681469655, yawns: 0.12560513562923514, supports: 0.05663589707499274, rants: 0.04658393399458784}",Donald,Donald,[-1  1  1 -1  1],[ 0.9184644   0.67332844 -0.27963198],Lounge,"{shouts: 0.050895449120202406, shares: 0.0654574688450454, leaves_conversation: 0.04705992752015129, makes_smalltalk: 0.07870442205943289, makes_deeptalk: 0.09564361325094231, gives_controversial_opinion: 0.04283614700218666, changes_the_topic: 0.036792499948877455, shows_interest: 0.08874291412114389, shows_concern: 0.04712348406239739, laughs: 0.09344025625769359, jokes: 0.04894891302034195, gives_an_insult: 0.06370314501926311, brags: 0.054521300298135456, yawns: 0.05437542138764507, supports: 0.06805189306727805, rants: 0.06370314501926311}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9174644   0.67232844 -0.28063198],Lounge,"{shouts: 0.050895449120202406, shares: 0.0654574688450454, leaves_conversation: 0.04705992752015129, makes_smalltalk: 0.07870442205943289, makes_deeptalk: 0.09564361325094231, gives_controversial_opinion: 0.04283614700218666, changes_the_topic: 0.036792499948877455, shows_interest: 0.08874291412114389, shows_concern: 0.04712348406239739, laughs: 0.09344025625769359, jokes: 0.04894891302034195, gives_an_insult: 0.06370314501926311, brags: 0.054521300298135456, yawns: 0.05437542138764507, supports: 0.06805189306727805, rants: 0.06370314501926311}",Jerry
2477,2477,7,7,237,gives_an_insult,Donald,[-1  1  1 -1  1],[ 0.9174644   0.67232844 -0.28063198],Lounge,"{shouts: 0.050895449120202406, shares: 0.0654574688450454, leaves_conversation: 0.04705992752015129, makes_smalltalk: 0.07870442205943289, makes_deeptalk: 0.09564361325094231, gives_controversial_opinion: 0.04283614700218666, changes_the_topic: 0.036792499948877455, shows_interest: 0.08874291412114389, shows_concern: 0.04712348406239739, laughs: 0.09344025625769359, jokes: 0.04894891302034195, gives_an_insult: 0.06370314501926311, brags: 0.054521300298135456, yawns: 0.05437542138764507, supports: 0.06805189306727805, rants: 0.06370314501926311}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9224644   0.67432844 -0.27563198],Lounge,"{shouts: 0.05090418401359453, shares: 0.06538740845672655, leaves_conversation: 0.047065966547547994, makes_smalltalk: 0.07875790653125476, makes_deeptalk: 0.09561790917994425, gives_controversial_opinion: 0.04284488189557878, changes_the_topic: 0.0367921170984801, shows_interest: 0.08871721005014585, shows_concern: 0.04714057604981451, laughs: 0.09341455218669555, jokes: 0.04893958322628554, gives_an_insult: 0.06371138151734854, brags: 0.05451197050407905, yawns: 0.05437749190610888, supports: 0.06810547931904662, rants: 0.06371138151734854}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.04433407 -0.6758288  -0.40466305],Lounge,"{shouts: 0.055431029551807134, shares: 0.07161339952402775, leaves_conversation: 0.06691897645298207, makes_smalltalk: 0.05356611623877413, makes_deeptalk: 0.05711898351286994, gives_controversial_opinion: 0.047030405012369075, changes_the_topic: 0.061497500307582754, shows_interest: 0.07587783246339658, shows_concern: 0.05709957141147008, laughs: 0.06860047347490604, jokes: 0.05634300454171439, gives_an_insult: 0.04658393399458784, brags: 0.05349380681469655, yawns: 0.12560513562923514, supports: 0.05663589707499274, rants: 0.04658393399458784}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.04933407 -0.6708288  -0.40666305],Lounge,"{shouts: 0.055431029551807134, shares: 0.07161339952402775, leaves_conversation: 0.06691897645298207, makes_smalltalk: 0.05356611623877413, makes_deeptalk: 0.05711898351286994, gives_controversial_opinion: 0.047030405012369075, changes_the_topic: 0.061497500307582754, shows_interest: 0.07587783246339658, shows_concern: 0.05709957141147008, laughs: 0.06860047347490604, jokes: 0.05634300454171439, gives_an_insult: 0.04658393399458784, brags: 0.05349380681469655, yawns: 0.12560513562923514, supports: 0.05663589707499274, rants: 0.04658393399458784}",Donald
2490,2490,7,7,250,supports,Jerry,[ 1  1 -1  1 -1],[-0.04933407 -0.6708288  -0.40666305],Lounge,"{shouts: 0.055431029551807134, shares: 0.07161339952402775, leaves_conversation: 0.06691897645298207, makes_smalltalk: 0.05356611623877413, makes_deeptalk: 0.05711898351286994, gives_controversial_opinion: 0.047030405012369075, changes_the_topic: 0.061497500307582754, shows_interest: 0.07587783246339658, shows_concern: 0.05709957141147008, laughs: 0.06860047347490604, jokes: 0.05634300454171439, gives_an_insult: 0.04658393399458784, brags: 0.05349380681469655, yawns: 0.12560513562923514, supports: 0.05663589707499274, rants: 0.04658393399458784}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.04633407 -0.6708288  -0.40686305],Lounge,"{shouts: 0.055480945911350325, shares: 0.07162735112551923, leaves_conversation: 0.06701324006154086, makes_smalltalk: 0.05366519672523999, makes_deeptalk: 0.05716392975466796, gives_controversial_opinion: 0.047080321371912266, changes_the_topic: 0.06146855307540574, shows_interest: 0.07592277870519461, shows_concern: 0.05719236678159125, laughs: 0.06864541971670407, jokes: 0.05636990705157472, gives_an_insult: 0.04663740589649922, brags: 0.053520709324556874, yawns: 0.12489091407878825, supports: 0.056683554522955384, rants: 0.04663740589649922}",Donald,Donald,[-1  1  1 -1  1],[ 0.9224644   0.67432844 -0.27563198],Lounge,"{shouts: 0.05090418401359453, shares: 0.06538740845672655, leaves_conversation: 0.047065966547547994, makes_smalltalk: 0.07875790653125476, makes_deeptalk: 0.09561790917994425, gives_controversial_opinion: 0.04284488189557878, changes_the_topic: 0.0367921170984801, shows_interest: 0.08871721005014585, shows_concern: 0.04714057604981451, laughs: 0.09341455218669555, jokes: 0.04893958322628554, gives_an_insult: 0.06371138151734854, brags: 0.05451197050407905, yawns: 0.05437749190610888, supports: 0.06810547931904662, rants: 0.06371138151734854}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9264644   0.67432844 -0.27553198],Lounge,"{shouts: 0.05090418401359453, shares: 0.06538740845672655, leaves_conversation: 0.047065966547547994, makes_smalltalk: 0.07875790653125476, makes_deeptalk: 0.09561790917994425, gives_controversial_opinion: 0.04284488189557878, changes_the_topic: 0.0367921170984801, shows_interest: 0.08871721005014585, shows_concern: 0.04714057604981451, laughs: 0.09341455218669555, jokes: 0.04893958322628554, gives_an_insult: 0.06371138151734854, brags: 0.05451197050407905, yawns: 0.05437749190610888, supports: 0.06810547931904662, rants: 0.06371138151734854}",Jerry
2509,2509,7,8,269,changes_the_topic,Donald,[-1  1  1 -1  1],[ 0.9264644   0.67432844 -0.27553198],Lounge,"{shouts: 0.05090418401359453, shares: 0.06538740845672655, leaves_conversation: 0.047065966547547994, makes_smalltalk: 0.07875790653125476, makes_deeptalk: 0.09561790917994425, gives_controversial_opinion: 0.04284488189557878, changes_the_topic: 0.0367921170984801, shows_interest: 0.08871721005014585, shows_concern: 0.04714057604981451, laughs: 0.09341455218669555, jokes: 0.04893958322628554, gives_an_insult: 0.06371138151734854, brags: 0.05451197050407905, yawns: 0.05437749190610888, supports: 0.06810547931904662, rants: 0.06371138151734854}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9364644   0.72432844 -0.26553198],Lounge,"{shouts: 0.05080109651071174, shares: 0.06522994889944028, leaves_conversation: 0.04697247929246427, makes_smalltalk: 0.07844677160562201, makes_deeptalk: 0.09616546993231327, gives_controversial_opinion: 0.042741794392695986, changes_the_topic: 0.03671366265364494, shows_interest: 0.08926477080251487, shows_concern: 0.047005460038380714, laughs: 0.09396211293906456, jokes: 0.04891480549674637, gives_an_insult: 0.06362370028404989, brags: 0.054487192774539873, yawns: 0.05425934277276409, supports: 0.06778769132099718, rants: 0.06362370028404989}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.04633407 -0.6708288  -0.40686305],Lounge,"{shouts: 0.055480945911350325, shares: 0.07162735112551923, leaves_conversation: 0.06701324006154086, makes_smalltalk: 0.05366519672523999, makes_deeptalk: 0.05716392975466796, gives_controversial_opinion: 0.047080321371912266, changes_the_topic: 0.06146855307540574, shows_interest: 0.07592277870519461, shows_concern: 0.05719236678159125, laughs: 0.06864541971670407, jokes: 0.05636990705157472, gives_an_insult: 0.04663740589649922, brags: 0.053520709324556874, yawns: 0.12489091407878825, supports: 0.056683554522955384, rants: 0.04663740589649922}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -0.7208288  -0.42686305],Lounge,"{shouts: 0.055480945911350325, shares: 0.07162735112551923, leaves_conversation: 0.06701324006154086, makes_smalltalk: 0.05366519672523999, makes_deeptalk: 0.05716392975466796, gives_controversial_opinion: 0.047080321371912266, changes_the_topic: 0.06146855307540574, shows_interest: 0.07592277870519461, shows_concern: 0.05719236678159125, laughs: 0.06864541971670407, jokes: 0.05636990705157472, gives_an_insult: 0.04663740589649922, brags: 0.053520709324556874, yawns: 0.12489091407878825, supports: 0.056683554522955384, rants: 0.04663740589649922}",Donald
2522,2522,7,8,282,yawns,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -0.7208288  -0.42686305],Lounge,"{shouts: 0.055480945911350325, shares: 0.07162735112551923, leaves_conversation: 0.06701324006154086, makes_smalltalk: 0.05366519672523999, makes_deeptalk: 0.05716392975466796, gives_controversial_opinion: 0.047080321371912266, changes_the_topic: 0.06146855307540574, shows_interest: 0.07592277870519461, shows_concern: 0.05719236678159125, laughs: 0.06864541971670407, jokes: 0.05636990705157472, gives_an_insult: 0.04663740589649922, brags: 0.053520709324556874, yawns: 0.12489091407878825, supports: 0.056683554522955384, rants: 0.04663740589649922}",Donald,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -0.7208288  -0.42386305],Lounge,"{shouts: 0.055184310394389806, shares: 0.07095833265161404, leaves_conversation: 0.06828491483558187, makes_smalltalk: 0.05310543478900775, makes_deeptalk: 0.05682305331644017, gives_controversial_opinion: 0.04678368585495175, changes_the_topic: 0.06152080208055286, shows_interest: 0.0755819022669668, shows_concern: 0.05702318825129295, laughs: 0.06830454327847628, jokes: 0.05615792023700256, gives_an_insult: 0.04645222169627216, brags: 0.05330872250998472, yawns: 0.12759165842479117, supports: 0.056467087716402735, rants: 0.04645222169627216}",Donald,Donald,[-1  1  1 -1  1],[ 0.9364644   0.72432844 -0.26553198],Lounge,"{shouts: 0.05080109651071174, shares: 0.06522994889944028, leaves_conversation: 0.04697247929246427, makes_smalltalk: 0.07844677160562201, makes_deeptalk: 0.09616546993231327, gives_controversial_opinion: 0.042741794392695986, changes_the_topic: 0.03671366265364494, shows_interest: 0.08926477080251487, shows_concern: 0.047005460038380714, laughs: 0.09396211293906456, jokes: 0.04891480549674637, gives_an_insult: 0.06362370028404989, brags: 0.054487192774539873, yawns: 0.05425934277276409, supports: 0.06778769132099718, rants: 0.06362370028404989}",Jerry,Donald,[-1  1  1 -1  1],[ 0.9344644   0.72432844 -0.26653198],Lounge,"{shouts: 0.05080109651071174, shares: 0.06522994889944028, leaves_conversation: 0.04697247929246427, makes_smalltalk: 0.07844677160562201, makes_deeptalk: 0.09616546993231327, gives_controversial_opinion: 0.042741794392695986, changes_the_topic: 0.03671366265364494, shows_interest: 0.08926477080251487, shows_concern: 0.047005460038380714, laughs: 0.09396211293906456, jokes: 0.04891480549674637, gives_an_insult: 0.06362370028404989, brags: 0.054487192774539873, yawns: 0.05425934277276409, supports: 0.06778769132099718, rants: 0.06362370028404989}",Jerry
2554,2554,7,9,314,starts_conversation,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -1.         -0.72386305],Lounge,"{shouts: 0.055184310394389806, shares: 0.07095833265161404, leaves_conversation: 0.06828491483558187, makes_smalltalk: 0.05310543478900775, makes_deeptalk: 0.05682305331644017, gives_controversial_opinion: 0.04678368585495175, changes_the_topic: 0.06152080208055286, shows_interest: 0.0755819022669668, shows_concern: 0.05702318825129295, laughs: 0.06830454327847628, jokes: 0.05615792023700256, gives_an_insult: 0.04645222169627216, brags: 0.05330872250998472, yawns: 0.12759165842479117, supports: 0.056467087716402735, rants: 0.04645222169627216}",,Jerry,[ 1  1 -1  1 -1],[-0.05633407 -1.         -0.72386305],Lounge,"{stands_in_corner: 0.24105756897587985, leaves_room: 0.3382576660806423, starts_conversation: 0.4206847649434779}",Michael,,,,,,,Michael,[-1  1 -1  1  1],[-0.32619237  1.          0.07655649],Lounge,"{shouts: 0.05825957835194956, shares: 0.04964277648065729, leaves_conversation: 0.058695331310784526, makes_smalltalk: 0.11886572152052723, makes_deeptalk: 0.05669550098418974, gives_controversial_opinion: 0.05024415100840691, changes_the_topic: 0.04068872568743355, shows_interest: 0.06456159508372407, shows_concern: 0.09277051814955796, laughs: 0.0620499925463928, jokes: 0.05175005939669215, gives_an_insult: 0.06362514786640278, brags: 0.05023591918787209, yawns: 0.06475280447951624, supports: 0.0614031241790247, rants: 0.05575905376686846}",Jerry
2586,2586,8,0,26,leaves_room,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Lounge,{},,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Hall,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",,,,,,,,,,,,,
2618,2618,8,1,58,leaves_room,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Hall,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Kitchen,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",,,,,,,,,,,,,
2650,2650,8,2,90,starts_conversation,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Kitchen,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Kitchen,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",James,,,,,,,James,[ 1  1  1 -1  1],[-0.35688996 -0.17048708  0.29361747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry
2682,2682,8,3,122,brags,Jerry,[ 1  1 -1  1 -1],[-0.94719689 -0.82427809 -0.2118035 ],Kitchen,"{stands_in_corner: 0.23962448660322241, leaves_room: 0.38327519810593463, starts_conversation: 0.37710031529084304}",James,Jerry,[ 1  1 -1  1 -1],[-0.94219689 -0.82227809 -0.2108035 ],Kitchen,"{shouts: 0.05728660900015807, shares: 0.06280504973607189, leaves_conversation: 0.09381228969155563, makes_smalltalk: 0.05345533735909362, makes_deeptalk: 0.05492852136356492, gives_controversial_opinion: 0.04888598446072001, changes_the_topic: 0.064849409346098, shows_interest: 0.07368737031409156, shows_concern: 0.061638126130811925, laughs: 0.06641001132560102, jokes: 0.056099714871118186, gives_an_insult: 0.05203170704839068, brags: 0.05325051714410035, yawns: 0.09463417250879023, supports: 0.054193472651443385, rants: 0.05203170704839068}",James,James,[ 1  1  1 -1  1],[-0.35688996 -0.17048708  0.29361747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry,James,[ 1  1  1 -1  1],[-0.35988996 -0.17348708  0.29311747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry
2714,2714,8,4,154,changes_the_topic,Jerry,[ 1  1 -1  1 -1],[-0.94219689 -0.82227809 -0.2108035 ],Kitchen,"{shouts: 0.05728660900015807, shares: 0.06280504973607189, leaves_conversation: 0.09381228969155563, makes_smalltalk: 0.05345533735909362, makes_deeptalk: 0.05492852136356492, gives_controversial_opinion: 0.04888598446072001, changes_the_topic: 0.064849409346098, shows_interest: 0.07368737031409156, shows_concern: 0.061638126130811925, laughs: 0.06641001132560102, jokes: 0.056099714871118186, gives_an_insult: 0.05203170704839068, brags: 0.05325051714410035, yawns: 0.09463417250879023, supports: 0.054193472651443385, rants: 0.05203170704839068}",James,Jerry,[ 1  1 -1  1 -1],[-0.93219689 -0.77227809 -0.2008035 ],Kitchen,"{shouts: 0.057290850894994125, shares: 0.06283142981796279, leaves_conversation: 0.09357877323679728, makes_smalltalk: 0.05346846905640448, makes_deeptalk: 0.054936441459784366, gives_controversial_opinion: 0.048890226355556066, changes_the_topic: 0.0648776833744084, shows_interest: 0.073695290410311, shows_concern: 0.061616312221383834, laughs: 0.06641793142182048, jokes: 0.05610343599754825, gives_an_insult: 0.05201905171510437, brags: 0.05325423827053041, yawns: 0.09480477839168572, supports: 0.0541960356606041, rants: 0.05201905171510437}",James,James,[ 1  1  1 -1  1],[-0.35988996 -0.17348708  0.29311747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry,James,[ 1  1  1 -1  1],[-0.36988996 -0.22348708  0.27311747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry
