,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2400,2400,7,5,160,jokes,Robin,[-1 -1 -1 -1 -1],[-0.30945151  0.06187423 -0.38480094],Hall,"{shouts: 0.061454301140098117, shares: 0.06148948577945833, leaves_conversation: 0.06963332167218139, makes_smalltalk: 0.07638227954456943, makes_deeptalk: 0.05468103086234546, gives_controversial_opinion: 0.05908382508644923, changes_the_topic: 0.06720090241670934, shows_interest: 0.05468103086234546, shows_concern: 0.061307340017519064, laughs: 0.07395557987996215, jokes: 0.0505228835990145, gives_an_insult: 0.059993831584489496, brags: 0.05651792237127944, yawns: 0.07941368236232892, supports: 0.05368875123676007, rants: 0.059993831584489496}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.30445151  0.06287423 -0.38280094],Hall,"{shouts: 0.0614606432391265, shares: 0.061532834661384525, leaves_conversation: 0.06955068204409978, makes_smalltalk: 0.07642737571130247, makes_deeptalk: 0.05470758552437765, gives_controversial_opinion: 0.05909016718547762, changes_the_topic: 0.06718977610469448, shows_interest: 0.05470758552437765, shows_concern: 0.0612473875856454, laughs: 0.07398213454199434, jokes: 0.05053312210168295, gives_an_insult: 0.0599754465793374, brags: 0.0565281608739479, yawns: 0.0793891884077632, supports: 0.05370246333545064, rants: 0.0599754465793374}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[-0.11762685 -0.5587483  -0.74076678],Hall,"{shouts: 0.06233314006178261, shares: 0.08427364691764946, leaves_conversation: 0.06657750803504908, makes_smalltalk: 0.05516172082692188, makes_deeptalk: 0.06517844799205925, gives_controversial_opinion: 0.05673680825009808, changes_the_topic: 0.059069113706030664, shows_interest: 0.06517844799205925, shows_concern: 0.053958059218646146, laughs: 0.05958211618037472, jokes: 0.06973527128329252, gives_an_insult: 0.04107685586570519, brags: 0.06034732081499616, yawns: 0.08752761913045808, supports: 0.06665564464337285, rants: 0.04660827908150424}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.11262685 -0.5567483  -0.74076678],Hall,"{shouts: 0.06233314006178261, shares: 0.08427364691764946, leaves_conversation: 0.06657750803504908, makes_smalltalk: 0.05516172082692188, makes_deeptalk: 0.06517844799205925, gives_controversial_opinion: 0.05673680825009808, changes_the_topic: 0.059069113706030664, shows_interest: 0.06517844799205925, shows_concern: 0.053958059218646146, laughs: 0.05958211618037472, jokes: 0.06973527128329252, gives_an_insult: 0.04107685586570519, brags: 0.06034732081499616, yawns: 0.08752761913045808, supports: 0.06665564464337285, rants: 0.04660827908150424}",Robin
2422,2422,7,5,182,gives_controversial_opinion,Elisabeth,[ 1 -1  1  1 -1],[-0.11262685 -0.5567483  -0.74076678],Hall,"{shouts: 0.06233314006178261, shares: 0.08427364691764946, leaves_conversation: 0.06657750803504908, makes_smalltalk: 0.05516172082692188, makes_deeptalk: 0.06517844799205925, gives_controversial_opinion: 0.05673680825009808, changes_the_topic: 0.059069113706030664, shows_interest: 0.06517844799205925, shows_concern: 0.053958059218646146, laughs: 0.05958211618037472, jokes: 0.06973527128329252, gives_an_insult: 0.04107685586570519, brags: 0.06034732081499616, yawns: 0.08752761913045808, supports: 0.06665564464337285, rants: 0.04660827908150424}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.10262685 -0.5267483  -0.71076678],Hall,"{shouts: 0.06234325165196937, shares: 0.08437640505968574, leaves_conversation: 0.06624998367272963, makes_smalltalk: 0.05518514089799103, makes_deeptalk: 0.06521239964274882, gives_controversial_opinion: 0.05674691984028485, changes_the_topic: 0.05907923323591708, shows_interest: 0.06521239964274882, shows_concern: 0.05391092713023253, laughs: 0.0596160678310643, jokes: 0.06975271238214023, gives_an_insult: 0.04106703969873681, brags: 0.06036476191384388, yawns: 0.08760420242927666, supports: 0.06668009205609449, rants: 0.04659846291453586}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.30445151  0.06287423 -0.38280094],Hall,"{shouts: 0.0614606432391265, shares: 0.061532834661384525, leaves_conversation: 0.06955068204409978, makes_smalltalk: 0.07642737571130247, makes_deeptalk: 0.05470758552437765, gives_controversial_opinion: 0.05909016718547762, changes_the_topic: 0.06718977610469448, shows_interest: 0.05470758552437765, shows_concern: 0.0612473875856454, laughs: 0.07398213454199434, jokes: 0.05053312210168295, gives_an_insult: 0.0599754465793374, brags: 0.0565281608739479, yawns: 0.0793891884077632, supports: 0.05370246333545064, rants: 0.0599754465793374}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31445151  0.09287423 -0.35280094],Hall,"{shouts: 0.0614606432391265, shares: 0.061532834661384525, leaves_conversation: 0.06955068204409978, makes_smalltalk: 0.07642737571130247, makes_deeptalk: 0.05470758552437765, gives_controversial_opinion: 0.05909016718547762, changes_the_topic: 0.06718977610469448, shows_interest: 0.05470758552437765, shows_concern: 0.0612473875856454, laughs: 0.07398213454199434, jokes: 0.05053312210168295, gives_an_insult: 0.0599754465793374, brags: 0.0565281608739479, yawns: 0.0793891884077632, supports: 0.05370246333545064, rants: 0.0599754465793374}",Elisabeth
2432,2432,7,6,192,laughs,Robin,[-1 -1 -1 -1 -1],[-0.31445151  0.09287423 -0.35280094],Hall,"{shouts: 0.0614606432391265, shares: 0.061532834661384525, leaves_conversation: 0.06955068204409978, makes_smalltalk: 0.07642737571130247, makes_deeptalk: 0.05470758552437765, gives_controversial_opinion: 0.05909016718547762, changes_the_topic: 0.06718977610469448, shows_interest: 0.05470758552437765, shows_concern: 0.0612473875856454, laughs: 0.07398213454199434, jokes: 0.05053312210168295, gives_an_insult: 0.0599754465793374, brags: 0.0565281608739479, yawns: 0.0793891884077632, supports: 0.05370246333545064, rants: 0.0599754465793374}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.30945151  0.09387423 -0.35280094],Hall,"{shouts: 0.061831819343470755, shares: 0.06126592278881668, leaves_conversation: 0.06852499186619126, makes_smalltalk: 0.07745708864163725, makes_deeptalk: 0.05476541174065562, gives_controversial_opinion: 0.059461343289821875, changes_the_topic: 0.06701461052349096, shows_interest: 0.05476541174065562, shows_concern: 0.06114044845184141, laughs: 0.07403996075827232, jokes: 0.0506242598310257, gives_an_insult: 0.06029157733805268, brags: 0.05661929860329065, yawns: 0.07843720592810634, supports: 0.05346907181661793, rants: 0.06029157733805268}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[-0.10262685 -0.5267483  -0.71076678],Hall,"{shouts: 0.06234325165196937, shares: 0.08437640505968574, leaves_conversation: 0.06624998367272963, makes_smalltalk: 0.05518514089799103, makes_deeptalk: 0.06521239964274882, gives_controversial_opinion: 0.05674691984028485, changes_the_topic: 0.05907923323591708, shows_interest: 0.06521239964274882, shows_concern: 0.05391092713023253, laughs: 0.0596160678310643, jokes: 0.06975271238214023, gives_an_insult: 0.04106703969873681, brags: 0.06036476191384388, yawns: 0.08760420242927666, supports: 0.06668009205609449, rants: 0.04659846291453586}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.10062685 -0.5257483  -0.70976678],Hall,"{shouts: 0.06234325165196937, shares: 0.08437640505968574, leaves_conversation: 0.06624998367272963, makes_smalltalk: 0.05518514089799103, makes_deeptalk: 0.06521239964274882, gives_controversial_opinion: 0.05674691984028485, changes_the_topic: 0.05907923323591708, shows_interest: 0.06521239964274882, shows_concern: 0.05391092713023253, laughs: 0.0596160678310643, jokes: 0.06975271238214023, gives_an_insult: 0.04106703969873681, brags: 0.06036476191384388, yawns: 0.08760420242927666, supports: 0.06668009205609449, rants: 0.04659846291453586}",Robin
2454,2454,7,6,214,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[-0.10062685 -0.5257483  -0.70976678],Hall,"{shouts: 0.06234325165196937, shares: 0.08437640505968574, leaves_conversation: 0.06624998367272963, makes_smalltalk: 0.05518514089799103, makes_deeptalk: 0.06521239964274882, gives_controversial_opinion: 0.05674691984028485, changes_the_topic: 0.05907923323591708, shows_interest: 0.06521239964274882, shows_concern: 0.05391092713023253, laughs: 0.0596160678310643, jokes: 0.06975271238214023, gives_an_insult: 0.04106703969873681, brags: 0.06036476191384388, yawns: 0.08760420242927666, supports: 0.06668009205609449, rants: 0.04659846291453586}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.09062685 -0.4757483  -0.69976678],Hall,"{shouts: 0.06248748174251959, shares: 0.08483046210492576, leaves_conversation: 0.06427580719766755, makes_smalltalk: 0.0555333050359765, makes_deeptalk: 0.0654033880520127, gives_controversial_opinion: 0.05689114993083507, changes_the_topic: 0.059093709847854246, shows_interest: 0.0654033880520127, shows_concern: 0.053822101480642655, laughs: 0.059807056240328185, jokes: 0.0698512213846606, gives_an_insult: 0.04111694969707413, brags: 0.060463270916364255, yawns: 0.08763835522545088, supports: 0.06673398017880196, rants: 0.04664837291287317}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.30945151  0.09387423 -0.35280094],Hall,"{shouts: 0.061831819343470755, shares: 0.06126592278881668, leaves_conversation: 0.06852499186619126, makes_smalltalk: 0.07745708864163725, makes_deeptalk: 0.05476541174065562, gives_controversial_opinion: 0.059461343289821875, changes_the_topic: 0.06701461052349096, shows_interest: 0.05476541174065562, shows_concern: 0.06114044845184141, laughs: 0.07403996075827232, jokes: 0.0506242598310257, gives_an_insult: 0.06029157733805268, brags: 0.05661929860329065, yawns: 0.07843720592810634, supports: 0.05346907181661793, rants: 0.06029157733805268}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31945151  0.04387423 -0.37280094],Hall,"{shouts: 0.061831819343470755, shares: 0.06126592278881668, leaves_conversation: 0.06852499186619126, makes_smalltalk: 0.07745708864163725, makes_deeptalk: 0.05476541174065562, gives_controversial_opinion: 0.059461343289821875, changes_the_topic: 0.06701461052349096, shows_interest: 0.05476541174065562, shows_concern: 0.06114044845184141, laughs: 0.07403996075827232, jokes: 0.0506242598310257, gives_an_insult: 0.06029157733805268, brags: 0.05661929860329065, yawns: 0.07843720592810634, supports: 0.05346907181661793, rants: 0.06029157733805268}",Elisabeth
2464,2464,7,7,224,jokes,Robin,[-1 -1 -1 -1 -1],[-0.31945151  0.04387423 -0.37280094],Hall,"{shouts: 0.061831819343470755, shares: 0.06126592278881668, leaves_conversation: 0.06852499186619126, makes_smalltalk: 0.07745708864163725, makes_deeptalk: 0.05476541174065562, gives_controversial_opinion: 0.059461343289821875, changes_the_topic: 0.06701461052349096, shows_interest: 0.05476541174065562, shows_concern: 0.06114044845184141, laughs: 0.07403996075827232, jokes: 0.0506242598310257, gives_an_insult: 0.06029157733805268, brags: 0.05661929860329065, yawns: 0.07843720592810634, supports: 0.05346907181661793, rants: 0.06029157733805268}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31445151  0.04487423 -0.37080094],Hall,"{shouts: 0.06148792798419241, shares: 0.06147986442222817, leaves_conversation: 0.06990272893222277, makes_smalltalk: 0.07597820974054728, makes_deeptalk: 0.05453262989983285, gives_controversial_opinion: 0.059117451930543526, changes_the_topic: 0.06749512070067062, shows_interest: 0.05453262989983285, shows_concern: 0.061001967002651224, laughs: 0.07380717891744955, jokes: 0.05052014249062157, gives_an_insult: 0.06007583098554924, brags: 0.05651518126288652, yawns: 0.08002134609525591, supports: 0.053455958749966316, rants: 0.06007583098554924}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[-0.09062685 -0.4757483  -0.69976678],Hall,"{shouts: 0.06248748174251959, shares: 0.08483046210492576, leaves_conversation: 0.06427580719766755, makes_smalltalk: 0.0555333050359765, makes_deeptalk: 0.0654033880520127, gives_controversial_opinion: 0.05689114993083507, changes_the_topic: 0.059093709847854246, shows_interest: 0.0654033880520127, shows_concern: 0.053822101480642655, laughs: 0.059807056240328185, jokes: 0.0698512213846606, gives_an_insult: 0.04111694969707413, brags: 0.060463270916364255, yawns: 0.08763835522545088, supports: 0.06673398017880196, rants: 0.04664837291287317}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.08562685 -0.4737483  -0.69976678],Hall,"{shouts: 0.06248748174251959, shares: 0.08483046210492576, leaves_conversation: 0.06427580719766755, makes_smalltalk: 0.0555333050359765, makes_deeptalk: 0.0654033880520127, gives_controversial_opinion: 0.05689114993083507, changes_the_topic: 0.059093709847854246, shows_interest: 0.0654033880520127, shows_concern: 0.053822101480642655, laughs: 0.059807056240328185, jokes: 0.0698512213846606, gives_an_insult: 0.04111694969707413, brags: 0.060463270916364255, yawns: 0.08763835522545088, supports: 0.06673398017880196, rants: 0.04664837291287317}",Robin
2486,2486,7,7,246,supports,Elisabeth,[ 1 -1  1  1 -1],[-0.08562685 -0.4737483  -0.69976678],Hall,"{shouts: 0.06248748174251959, shares: 0.08483046210492576, leaves_conversation: 0.06427580719766755, makes_smalltalk: 0.0555333050359765, makes_deeptalk: 0.0654033880520127, gives_controversial_opinion: 0.05689114993083507, changes_the_topic: 0.059093709847854246, shows_interest: 0.0654033880520127, shows_concern: 0.053822101480642655, laughs: 0.059807056240328185, jokes: 0.0698512213846606, gives_an_insult: 0.04111694969707413, brags: 0.060463270916364255, yawns: 0.08763835522545088, supports: 0.06673398017880196, rants: 0.04664837291287317}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.08262685 -0.4737483  -0.69996678],Hall,"{shouts: 0.06269198266685691, shares: 0.0853943489898291, leaves_conversation: 0.06227499073082387, makes_smalltalk: 0.05617555308668615, makes_deeptalk: 0.06580591154644283, gives_controversial_opinion: 0.057095650855172375, changes_the_topic: 0.0587948610461912, shows_interest: 0.06580591154644283, shows_concern: 0.054104133146064826, laughs: 0.060209579734758295, jokes: 0.07001450048609378, gives_an_insult: 0.04120927743427283, brags: 0.06062655001779744, yawns: 0.08589300536232965, supports: 0.06716304270016614, rants: 0.04674070065007188}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.31445151  0.04487423 -0.37080094],Hall,"{shouts: 0.06148792798419241, shares: 0.06147986442222817, leaves_conversation: 0.06990272893222277, makes_smalltalk: 0.07597820974054728, makes_deeptalk: 0.05453262989983285, gives_controversial_opinion: 0.059117451930543526, changes_the_topic: 0.06749512070067062, shows_interest: 0.05453262989983285, shows_concern: 0.061001967002651224, laughs: 0.07380717891744955, jokes: 0.05052014249062157, gives_an_insult: 0.06007583098554924, brags: 0.05651518126288652, yawns: 0.08002134609525591, supports: 0.053455958749966316, rants: 0.06007583098554924}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31045151  0.04487423 -0.37070094],Hall,"{shouts: 0.06148792798419241, shares: 0.06147986442222817, leaves_conversation: 0.06990272893222277, makes_smalltalk: 0.07597820974054728, makes_deeptalk: 0.05453262989983285, gives_controversial_opinion: 0.059117451930543526, changes_the_topic: 0.06749512070067062, shows_interest: 0.05453262989983285, shows_concern: 0.061001967002651224, laughs: 0.07380717891744955, jokes: 0.05052014249062157, gives_an_insult: 0.06007583098554924, brags: 0.05651518126288652, yawns: 0.08002134609525591, supports: 0.053455958749966316, rants: 0.06007583098554924}",Elisabeth
2496,2496,7,8,256,supports,Robin,[-1 -1 -1 -1 -1],[-0.31045151  0.04487423 -0.37070094],Hall,"{shouts: 0.06148792798419241, shares: 0.06147986442222817, leaves_conversation: 0.06990272893222277, makes_smalltalk: 0.07597820974054728, makes_deeptalk: 0.05453262989983285, gives_controversial_opinion: 0.059117451930543526, changes_the_topic: 0.06749512070067062, shows_interest: 0.05453262989983285, shows_concern: 0.061001967002651224, laughs: 0.07380717891744955, jokes: 0.05052014249062157, gives_an_insult: 0.06007583098554924, brags: 0.05651518126288652, yawns: 0.08002134609525591, supports: 0.053455958749966316, rants: 0.06007583098554924}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.30745151  0.04487423 -0.37090094],Hall,"{shouts: 0.06149282449031638, shares: 0.06162228707822107, leaves_conversation: 0.06970756055332379, makes_smalltalk: 0.07605152937878587, makes_deeptalk: 0.05460276315712977, gives_controversial_opinion: 0.059122348436667506, changes_the_topic: 0.0674810024383857, shows_interest: 0.05460276315712977, shows_concern: 0.06081909744402699, laughs: 0.07387731217474647, jokes: 0.050547036180802196, gives_an_insult: 0.06000998970042963, brags: 0.056542074953067144, yawns: 0.08001506268712266, supports: 0.053496358469415445, rants: 0.06000998970042963}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[-0.08262685 -0.4737483  -0.69996678],Hall,"{shouts: 0.06269198266685691, shares: 0.0853943489898291, leaves_conversation: 0.06227499073082387, makes_smalltalk: 0.05617555308668615, makes_deeptalk: 0.06580591154644283, gives_controversial_opinion: 0.057095650855172375, changes_the_topic: 0.0587948610461912, shows_interest: 0.06580591154644283, shows_concern: 0.054104133146064826, laughs: 0.060209579734758295, jokes: 0.07001450048609378, gives_an_insult: 0.04120927743427283, brags: 0.06062655001779744, yawns: 0.08589300536232965, supports: 0.06716304270016614, rants: 0.04674070065007188}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.07862685 -0.4737483  -0.69986678],Hall,"{shouts: 0.06269198266685691, shares: 0.0853943489898291, leaves_conversation: 0.06227499073082387, makes_smalltalk: 0.05617555308668615, makes_deeptalk: 0.06580591154644283, gives_controversial_opinion: 0.057095650855172375, changes_the_topic: 0.0587948610461912, shows_interest: 0.06580591154644283, shows_concern: 0.054104133146064826, laughs: 0.060209579734758295, jokes: 0.07001450048609378, gives_an_insult: 0.04120927743427283, brags: 0.06062655001779744, yawns: 0.08589300536232965, supports: 0.06716304270016614, rants: 0.04674070065007188}",Robin
2518,2518,7,8,278,shouts,Elisabeth,[ 1 -1  1  1 -1],[-0.07862685 -0.4737483  -0.69986678],Hall,"{shouts: 0.06269198266685691, shares: 0.0853943489898291, leaves_conversation: 0.06227499073082387, makes_smalltalk: 0.05617555308668615, makes_deeptalk: 0.06580591154644283, gives_controversial_opinion: 0.057095650855172375, changes_the_topic: 0.0587948610461912, shows_interest: 0.06580591154644283, shows_concern: 0.054104133146064826, laughs: 0.060209579734758295, jokes: 0.07001450048609378, gives_an_insult: 0.04120927743427283, brags: 0.06062655001779744, yawns: 0.08589300536232965, supports: 0.06716304270016614, rants: 0.04674070065007188}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.06362685 -0.4237483  -0.64986678],Hall,"{shouts: 0.06268870687720754, shares: 0.08552278185903173, leaves_conversation: 0.062038465682561696, makes_smalltalk: 0.05617419019753221, makes_deeptalk: 0.06584732573732212, gives_controversial_opinion: 0.05709237506552301, changes_the_topic: 0.05879198248747016, shows_interest: 0.06584732573732212, shows_concern: 0.05404275598517531, laughs: 0.060250993925637576, jokes: 0.07003245247822681, gives_an_insult: 0.04118304280907177, brags: 0.060644502009930455, yawns: 0.0859152982287154, supports: 0.06721333489440126, rants: 0.04671446602487082}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.30745151  0.04487423 -0.37090094],Hall,"{shouts: 0.06149282449031638, shares: 0.06162228707822107, leaves_conversation: 0.06970756055332379, makes_smalltalk: 0.07605152937878587, makes_deeptalk: 0.05460276315712977, gives_controversial_opinion: 0.059122348436667506, changes_the_topic: 0.0674810024383857, shows_interest: 0.05460276315712977, shows_concern: 0.06081909744402699, laughs: 0.07387731217474647, jokes: 0.050547036180802196, gives_an_insult: 0.06000998970042963, brags: 0.056542074953067144, yawns: 0.08001506268712266, supports: 0.053496358469415445, rants: 0.06000998970042963}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31745151  0.09487423 -0.38090094],Hall,"{shouts: 0.06149282449031638, shares: 0.06162228707822107, leaves_conversation: 0.06970756055332379, makes_smalltalk: 0.07605152937878587, makes_deeptalk: 0.05460276315712977, gives_controversial_opinion: 0.059122348436667506, changes_the_topic: 0.0674810024383857, shows_interest: 0.05460276315712977, shows_concern: 0.06081909744402699, laughs: 0.07387731217474647, jokes: 0.050547036180802196, gives_an_insult: 0.06000998970042963, brags: 0.056542074953067144, yawns: 0.08001506268712266, supports: 0.053496358469415445, rants: 0.06000998970042963}",Elisabeth
2528,2528,7,9,288,rants,Robin,[-1 -1 -1 -1 -1],[-0.31745151  0.09487423 -0.38090094],Hall,"{shouts: 0.06149282449031638, shares: 0.06162228707822107, leaves_conversation: 0.06970756055332379, makes_smalltalk: 0.07605152937878587, makes_deeptalk: 0.05460276315712977, gives_controversial_opinion: 0.059122348436667506, changes_the_topic: 0.0674810024383857, shows_interest: 0.05460276315712977, shows_concern: 0.06081909744402699, laughs: 0.07387731217474647, jokes: 0.050547036180802196, gives_an_insult: 0.06000998970042963, brags: 0.056542074953067144, yawns: 0.08001506268712266, supports: 0.053496358469415445, rants: 0.06000998970042963}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31545151  0.09587423 -0.37690094],Hall,"{shouts: 0.061632367388384374, shares: 0.06119844449568466, leaves_conversation: 0.0689333372543578, makes_smalltalk: 0.07731654175654469, makes_deeptalk: 0.0547873766868584, gives_controversial_opinion: 0.0592618913347355, changes_the_topic: 0.06683519183949226, shows_interest: 0.0547873766868584, shows_concern: 0.061729082716419754, laughs: 0.0740619257044751, jokes: 0.050551126434346665, gives_an_insult: 0.06016338809776437, brags: 0.05654616520661162, yawns: 0.07830085093615041, supports: 0.05373154536355164, rants: 0.06016338809776437}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[-0.06362685 -0.4237483  -0.64986678],Hall,"{shouts: 0.06268870687720754, shares: 0.08552278185903173, leaves_conversation: 0.062038465682561696, makes_smalltalk: 0.05617419019753221, makes_deeptalk: 0.06584732573732212, gives_controversial_opinion: 0.05709237506552301, changes_the_topic: 0.05879198248747016, shows_interest: 0.06584732573732212, shows_concern: 0.05404275598517531, laughs: 0.060250993925637576, jokes: 0.07003245247822681, gives_an_insult: 0.04118304280907177, brags: 0.060644502009930455, yawns: 0.0859152982287154, supports: 0.06721333489440126, rants: 0.04671446602487082}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.06562685 -0.4257483  -0.65186678],Hall,"{shouts: 0.06268870687720754, shares: 0.08552278185903173, leaves_conversation: 0.062038465682561696, makes_smalltalk: 0.05617419019753221, makes_deeptalk: 0.06584732573732212, gives_controversial_opinion: 0.05709237506552301, changes_the_topic: 0.05879198248747016, shows_interest: 0.06584732573732212, shows_concern: 0.05404275598517531, laughs: 0.060250993925637576, jokes: 0.07003245247822681, gives_an_insult: 0.04118304280907177, brags: 0.060644502009930455, yawns: 0.0859152982287154, supports: 0.06721333489440126, rants: 0.04671446602487082}",Robin
2550,2550,7,9,310,rants,Elisabeth,[ 1 -1  1  1 -1],[-0.06562685 -0.4257483  -0.65186678],Hall,"{shouts: 0.06268870687720754, shares: 0.08552278185903173, leaves_conversation: 0.062038465682561696, makes_smalltalk: 0.05617419019753221, makes_deeptalk: 0.06584732573732212, gives_controversial_opinion: 0.05709237506552301, changes_the_topic: 0.05879198248747016, shows_interest: 0.06584732573732212, shows_concern: 0.05404275598517531, laughs: 0.060250993925637576, jokes: 0.07003245247822681, gives_an_insult: 0.04118304280907177, brags: 0.060644502009930455, yawns: 0.0859152982287154, supports: 0.06721333489440126, rants: 0.04671446602487082}",Robin,Elisabeth,[ 1 -1  1  1 -1],[-0.06362685 -0.4247483  -0.64786678],Hall,"{shouts: 0.06293923899079261, shares: 0.08617373005532675, leaves_conversation: 0.059496226193195945, makes_smalltalk: 0.05679649332891422, makes_deeptalk: 0.06614934085783608, gives_controversial_opinion: 0.05734290717910807, changes_the_topic: 0.05876091336683446, shows_interest: 0.06614934085783608, shows_concern: 0.05390607380595188, laughs: 0.06055300904615156, jokes: 0.07018882096994267, gives_an_insult: 0.04128201843386027, brags: 0.06080087050164632, yawns: 0.08539763314791755, supports: 0.06724994161502607, rants: 0.04681344164965932}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.31545151  0.09587423 -0.37690094],Hall,"{shouts: 0.061632367388384374, shares: 0.06119844449568466, leaves_conversation: 0.0689333372543578, makes_smalltalk: 0.07731654175654469, makes_deeptalk: 0.0547873766868584, gives_controversial_opinion: 0.0592618913347355, changes_the_topic: 0.06683519183949226, shows_interest: 0.0547873766868584, shows_concern: 0.061729082716419754, laughs: 0.0740619257044751, jokes: 0.050551126434346665, gives_an_insult: 0.06016338809776437, brags: 0.05654616520661162, yawns: 0.07830085093615041, supports: 0.05373154536355164, rants: 0.06016338809776437}",Elisabeth,Robin,[-1 -1 -1 -1 -1],[-0.31745151  0.09387423 -0.37890094],Hall,"{shouts: 0.061632367388384374, shares: 0.06119844449568466, leaves_conversation: 0.0689333372543578, makes_smalltalk: 0.07731654175654469, makes_deeptalk: 0.0547873766868584, gives_controversial_opinion: 0.0592618913347355, changes_the_topic: 0.06683519183949226, shows_interest: 0.0547873766868584, shows_concern: 0.061729082716419754, laughs: 0.0740619257044751, jokes: 0.050551126434346665, gives_an_insult: 0.06016338809776437, brags: 0.05654616520661162, yawns: 0.07830085093615041, supports: 0.05373154536355164, rants: 0.06016338809776437}",Elisabeth
2582,2582,8,0,22,stands_in_corner,Elisabeth,[ 1 -1  1  1 -1],[ 0.86004088 -0.87007826  0.92281482],Hall,{},,Elisabeth,[ 1 -1  1  1 -1],[ 0.86004088 -0.87007826  0.92281482],Hall,"{stands_in_corner: 0.21530846736566497, leaves_room: 0.2576223229219998, starts_conversation: 0.5270692097123352}",,,,,,,,,,,,,
2606,2606,8,1,46,starts_conversation,Maria,[-1  1  1  1 -1],[-0.1136808  -0.38656146  0.74346051],Hall,"{stands_in_corner: 0.21271279787362152, leaves_room: 0.25846107560956805, starts_conversation: 0.5288261265168105}",,Maria,[-1  1  1  1 -1],[-0.1136808  -0.38656146  0.74346051],Hall,"{stands_in_corner: 0.21271279787362152, leaves_room: 0.25846107560956805, starts_conversation: 0.5288261265168105}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[ 0.86004088 -0.87007826  0.92281482],Hall,"{stands_in_corner: 0.21530846736566497, leaves_room: 0.2576223229219998, starts_conversation: 0.5270692097123352}",Maria
2614,2614,8,1,54,makes_smalltalk,Elisabeth,[ 1 -1  1  1 -1],[ 0.86004088 -0.87007826  0.92281482],Hall,"{stands_in_corner: 0.21530846736566497, leaves_room: 0.2576223229219998, starts_conversation: 0.5270692097123352}",Maria,Elisabeth,[ 1 -1  1  1 -1],[ 0.86104088 -0.86907826  0.92381482],Hall,"{shouts: 0.06641592004904351, shares: 0.0909417487474031, leaves_conversation: 0.03828906502988585, makes_smalltalk: 0.04984950338379234, makes_deeptalk: 0.06605919649414817, gives_controversial_opinion: 0.06081958823735899, changes_the_topic: 0.09048907499098524, shows_interest: 0.06605919649414817, shows_concern: 0.04289786962130968, laughs: 0.06046286468246364, jokes: 0.07820560801088677, gives_an_insult: 0.041052026625152734, brags: 0.06881765754259044, yawns: 0.07238587830744078, supports: 0.060671351942438896, rants: 0.04658344984095178}",Maria,Maria,[-1  1  1  1 -1],[-0.1136808  -0.38656146  0.74346051],Hall,"{stands_in_corner: 0.21271279787362152, leaves_room: 0.25846107560956805, starts_conversation: 0.5288261265168105}",Elisabeth,Maria,[-1  1  1  1 -1],[-0.1146808  -0.38756146  0.74246051],Hall,"{stands_in_corner: 0.21271279787362152, leaves_room: 0.25846107560956805, starts_conversation: 0.5288261265168105}",Elisabeth
