,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2236,2236,6,9,316,laughs,Brian,[1 1 1 0 0],[0.05348361 0.999      0.62858656],Lounge,"{shouts: 0.10769234188046706, shares: 0.064058118639875, leaves_conversation: 0.03277400559900701, makes_smalltalk: 0.07127222100729022, makes_deeptalk: 0.08918424789659186, gives_controversial_opinion: 0.09652465461289313, changes_the_topic: 0.03785910881924251, shows_interest: 0.061271978312395316, shows_concern: 0.04307651090343991, laughs: 0.056163678439847486, jokes: 0.058843355767242776, gives_an_insult: 0.05300119700293271, brags: 0.0639516556397906, yawns: 0.05064982388886723, supports: 0.05208153044230583, rants: 0.061595571147811425}",Nola,Brian,[1 1 1 0 0],[0.05848361 1.         0.62858656],Lounge,"{shouts: 0.10799163597089285, shares: 0.06402569338981955, leaves_conversation: 0.03276109941872269, makes_smalltalk: 0.07109010407012359, makes_deeptalk: 0.08911370862676445, gives_controversial_opinion: 0.09682394870331895, changes_the_topic: 0.03785049175667551, shows_interest: 0.061201439042567904, shows_concern: 0.0430504017243811, laughs: 0.05609313917002008, jokes: 0.058803633949439806, gives_an_insult: 0.05300342252683883, brags: 0.06391193382198765, yawns: 0.050635274784934, supports: 0.052046276371795486, rants: 0.061597796671717546}",Nola,Nola,[1 0 0 0 0],[0.00672528 0.60110991 0.06672103],Lounge,"{shouts: 0.06218466619773489, shares: 0.06546346162238696, leaves_conversation: 0.04173737246923338, makes_smalltalk: 0.10097124558271763, makes_deeptalk: 0.08377139532119823, gives_controversial_opinion: 0.05793582761724766, changes_the_topic: 0.04842638639516762, shows_interest: 0.08377139532119823, shows_concern: 0.05210105443295802, laughs: 0.06768281513789108, jokes: 0.04924578384484955, gives_an_insult: 0.05337227787282649, brags: 0.053494622425336785, yawns: 0.0742664204618595, supports: 0.05220299742456734, rants: 0.05337227787282649}",Brian,Nola,[1 0 0 0 0],[0.00872528 0.60210991 0.06772103],Lounge,"{shouts: 0.06218466619773489, shares: 0.06546346162238696, leaves_conversation: 0.04173737246923338, makes_smalltalk: 0.10097124558271763, makes_deeptalk: 0.08377139532119823, gives_controversial_opinion: 0.05793582761724766, changes_the_topic: 0.04842638639516762, shows_interest: 0.08377139532119823, shows_concern: 0.05210105443295802, laughs: 0.06768281513789108, jokes: 0.04924578384484955, gives_an_insult: 0.05337227787282649, brags: 0.053494622425336785, yawns: 0.0742664204618595, supports: 0.05220299742456734, rants: 0.05337227787282649}",Brian
2247,2247,7,0,7,starts_conversation,Shawn,[0 0 1 1 1],[-0.69698336 -0.04922148 -0.28363723],Hall,{},,Shawn,[0 0 1 1 1],[-0.69698336 -0.04922148 -0.28363723],Hall,"{stands_in_corner: 0.2871068122018558, leaves_room: 0.334690014342475, starts_conversation: 0.37820317345566923}",Brian,,,,,,,Brian,[1 1 1 0 0],[0.78495197 0.75870516 0.78035954],Hall,{},Shawn
2268,2268,7,0,28,leaves_conversation,Brian,[1 1 1 0 0],[0.78495197 0.75870516 0.78035954],Hall,{},Shawn,Brian,[1 1 1 0 0],[0.78495197 1.         1.        ],Hall,"{shouts: 0.06929089046749697, shares: 0.07057505074782602, leaves_conversation: 0.031966765395861546, makes_smalltalk: 0.05291797839128164, makes_deeptalk: 0.09740311192633316, gives_controversial_opinion: 0.05812320319992306, changes_the_topic: 0.038626947675771205, shows_interest: 0.06949084234213662, shows_concern: 0.039994117547589324, laughs: 0.06438254246958879, jokes: 0.10080721723886137, gives_an_insult: 0.04413321919960157, brags: 0.1059155171114092, yawns: 0.05087651359717027, supports: 0.05276848934466915, rants: 0.05272759334448029}",,Shawn,[0 0 1 1 1],[-0.69698336 -0.04922148 -0.28363723],Hall,"{stands_in_corner: 0.2871068122018558, leaves_room: 0.334690014342475, starts_conversation: 0.37820317345566923}",Brian,Shawn,[0 0 1 1 1],[-0.69698336 -0.34922148 -0.58363723],Hall,"{stands_in_corner: 0.2871068122018558, leaves_room: 0.334690014342475, starts_conversation: 0.37820317345566923}",
2296,2296,7,1,56,starts_conversation,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian,,,,,,,Brian,[1 1 1 0 0],[0.78495197 1.         1.        ],Hall,"{shouts: 0.06929089046749697, shares: 0.07057505074782602, leaves_conversation: 0.031966765395861546, makes_smalltalk: 0.05291797839128164, makes_deeptalk: 0.09740311192633316, gives_controversial_opinion: 0.05812320319992306, changes_the_topic: 0.038626947675771205, shows_interest: 0.06949084234213662, shows_concern: 0.039994117547589324, laughs: 0.06438254246958879, jokes: 0.10080721723886137, gives_an_insult: 0.04413321919960157, brags: 0.1059155171114092, yawns: 0.05087651359717027, supports: 0.05276848934466915, rants: 0.05272759334448029}",Vicki
2300,2300,7,1,60,shows_interest,Brian,[1 1 1 0 0],[0.78495197 1.         1.        ],Hall,"{shouts: 0.06929089046749697, shares: 0.07057505074782602, leaves_conversation: 0.031966765395861546, makes_smalltalk: 0.05291797839128164, makes_deeptalk: 0.09740311192633316, gives_controversial_opinion: 0.05812320319992306, changes_the_topic: 0.038626947675771205, shows_interest: 0.06949084234213662, shows_concern: 0.039994117547589324, laughs: 0.06438254246958879, jokes: 0.10080721723886137, gives_an_insult: 0.04413321919960157, brags: 0.1059155171114092, yawns: 0.05087651359717027, supports: 0.05276848934466915, rants: 0.05272759334448029}",Vicki,Brian,[1 1 1 0 0],[0.78595197 1.         0.999     ],Hall,"{shouts: 0.06620891336596085, shares: 0.06210669456189105, leaves_conversation: 0.02993932661832091, makes_smalltalk: 0.0468725386707969, makes_deeptalk: 0.08758998562087558, gives_controversial_opinion: 0.05504122609838694, changes_the_topic: 0.03522010739442289, shows_interest: 0.05967771603667904, shows_concern: 0.03775683917814112, laughs: 0.05456941616413122, jokes: 0.1355162087245433, gives_an_insult: 0.04188299877740235, brags: 0.14062450859709116, yawns: 0.04742969560235499, supports: 0.049086451666720585, rants: 0.050477372922281064}",Vicki,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian,Vicki,[1 1 0 0 0],[-0.03789799 -0.46652297 -0.24635003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian
2332,2332,7,2,92,stands_in_corner,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Hall,"{shouts: 0.06620891336596085, shares: 0.06210669456189105, leaves_conversation: 0.02993932661832091, makes_smalltalk: 0.0468725386707969, makes_deeptalk: 0.08758998562087558, gives_controversial_opinion: 0.05504122609838694, changes_the_topic: 0.03522010739442289, shows_interest: 0.05967771603667904, shows_concern: 0.03775683917814112, laughs: 0.05456941616413122, jokes: 0.1355162087245433, gives_an_insult: 0.04188299877740235, brags: 0.14062450859709116, yawns: 0.04742969560235499, supports: 0.049086451666720585, rants: 0.050477372922281064}",,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Hall,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",,,,,,,,,,,,,
2364,2364,7,3,124,leaves_room,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Hall,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Lounge,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",,,,,,,,,,,,,
2393,2393,7,4,153,starts_conversation,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,,,,,,,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Lounge,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",Laquita
2396,2396,7,4,156,yawns,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Lounge,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",Laquita,Brian,[1 1 1 0 0],[0.78595197 0.7        0.702     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,Laquita,[1 1 0 0 1],[-0.11008116  0.35966709  0.16038037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian
2425,2425,7,5,185,gives_controversial_opinion,Laquita,[1 1 0 0 1],[-0.11008116  0.35966709  0.16038037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,Laquita,[1 1 0 0 1],[-0.10008116  0.38966709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Brian,[1 1 1 0 0],[0.78595197 0.7        0.702     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Brian,[1 1 1 0 0],[0.77595197 0.73       0.732     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita
2428,2428,7,5,188,jokes,Brian,[1 1 1 0 0],[0.77595197 0.73       0.732     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.731      0.734     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Laquita,[1 1 0 0 1],[-0.10008116  0.38966709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.39166709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian
2457,2457,7,6,217,shows_interest,Laquita,[1 1 0 0 1],[-0.09508116  0.39166709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Laquita,[1 1 0 0 1],[-0.09408116  0.39366709  0.18938037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.731      0.734     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Brian,[1 1 1 0 0],[0.78195197 0.733      0.735     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita
2460,2460,7,6,220,shows_concern,Brian,[1 1 1 0 0],[0.78195197 0.733      0.735     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.735      0.735     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Laquita,[1 1 0 0 1],[-0.09408116  0.39366709  0.18938037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.39566709  0.18838037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian
2489,2489,7,7,249,gives_controversial_opinion,Laquita,[1 1 0 0 1],[-0.09508116  0.39566709  0.18838037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Laquita,[1 1 0 0 1],[-0.08508116  0.42566709  0.21838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.735      0.735     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Brian,[1 1 1 0 0],[0.77095197 0.765      0.765     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita
2492,2492,7,7,252,changes_the_topic,Brian,[1 1 1 0 0],[0.77095197 0.765      0.765     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.815      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Laquita,[1 1 0 0 1],[-0.08508116  0.42566709  0.21838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.37566709  0.19838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian
2521,2521,7,8,281,makes_deeptalk,Laquita,[1 1 0 0 1],[-0.09508116  0.37566709  0.19838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Laquita,[1 1 0 0 1],[-0.04508116  0.42566709  0.19838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.815      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Brian,[1 1 1 0 0],[0.83095197 0.865      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita
