,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2259,2259,7,0,19,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.25956571 -0.30576789],Hall,{},,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.25956571 -0.30576789],Hall,"{stands_in_corner: 0.38938222156350044, leaves_room: 0.3047405385825203, starts_conversation: 0.3058772398539793}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[-0.88589096  0.22470254 -0.63186477],Hall,"{stands_in_corner: 0.2729422224066176, leaves_room: 0.30386811180972384, starts_conversation: 0.42318966578365863}",Martin
2286,2286,7,1,46,rants,Maria,[-1  1  1  1 -1],[-0.88589096  0.22470254 -0.63186477],Hall,"{stands_in_corner: 0.2729422224066176, leaves_room: 0.30386811180972384, starts_conversation: 0.42318966578365863}",Martin,Maria,[-1  1  1  1 -1],[-0.88389096  0.22570254 -0.62786477],Hall,"{shouts: 0.07068566248240944, shares: 0.05704344740747483, leaves_conversation: 0.05887130444711734, makes_smalltalk: 0.08266825620840675, makes_deeptalk: 0.0530934150814348, gives_controversial_opinion: 0.04718288108700381, changes_the_topic: 0.044002230651928244, shows_interest: 0.0530934150814348, shows_concern: 0.08580583238943475, laughs: 0.06302906235276301, jokes: 0.07581455586294204, gives_an_insult: 0.05086909578862835, brags: 0.06525029669883191, yawns: 0.0654949552695719, supports: 0.07000198373979923, rants: 0.05709360545081886}",Martin,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.25956571 -0.30576789],Hall,"{stands_in_corner: 0.38938222156350044, leaves_room: 0.3047405385825203, starts_conversation: 0.3058772398539793}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34686471  0.25756571 -0.30776789],Hall,"{stands_in_corner: 0.38938222156350044, leaves_room: 0.3047405385825203, starts_conversation: 0.3058772398539793}",Maria
2291,2291,7,1,51,brags,Martin,[ 1 -1 -1  1  1],[-0.34686471  0.25756571 -0.30776789],Hall,"{stands_in_corner: 0.38938222156350044, leaves_room: 0.3047405385825203, starts_conversation: 0.3058772398539793}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34186471  0.25956571 -0.30676789],Hall,"{shouts: 0.05507543861442743, shares: 0.05905389021458033, leaves_conversation: 0.06475174229628329, makes_smalltalk: 0.07503573240943083, makes_deeptalk: 0.06198877631326655, gives_controversial_opinion: 0.05384434913627404, changes_the_topic: 0.05382423639737371, shows_interest: 0.08111137995538137, shows_concern: 0.08881734211163034, laughs: 0.05964756915379104, jokes: 0.050325782798710667, gives_an_insult: 0.06087261303182716, brags: 0.04891436684230462, yawns: 0.07301044132993456, supports: 0.06018615876386783, rants: 0.053540180630916236}",Maria,Maria,[-1  1  1  1 -1],[-0.88389096  0.22570254 -0.62786477],Hall,"{shouts: 0.07068566248240944, shares: 0.05704344740747483, leaves_conversation: 0.05887130444711734, makes_smalltalk: 0.08266825620840675, makes_deeptalk: 0.0530934150814348, gives_controversial_opinion: 0.04718288108700381, changes_the_topic: 0.044002230651928244, shows_interest: 0.0530934150814348, shows_concern: 0.08580583238943475, laughs: 0.06302906235276301, jokes: 0.07581455586294204, gives_an_insult: 0.05086909578862835, brags: 0.06525029669883191, yawns: 0.0654949552695719, supports: 0.07000198373979923, rants: 0.05709360545081886}",Martin,Maria,[-1  1  1  1 -1],[-0.88689096  0.22270254 -0.62836477],Hall,"{shouts: 0.07068566248240944, shares: 0.05704344740747483, leaves_conversation: 0.05887130444711734, makes_smalltalk: 0.08266825620840675, makes_deeptalk: 0.0530934150814348, gives_controversial_opinion: 0.04718288108700381, changes_the_topic: 0.044002230651928244, shows_interest: 0.0530934150814348, shows_concern: 0.08580583238943475, laughs: 0.06302906235276301, jokes: 0.07581455586294204, gives_an_insult: 0.05086909578862835, brags: 0.06525029669883191, yawns: 0.0654949552695719, supports: 0.07000198373979923, rants: 0.05709360545081886}",Martin
2318,2318,7,2,78,rants,Maria,[-1  1  1  1 -1],[-0.88689096  0.22270254 -0.62836477],Hall,"{shouts: 0.07068566248240944, shares: 0.05704344740747483, leaves_conversation: 0.05887130444711734, makes_smalltalk: 0.08266825620840675, makes_deeptalk: 0.0530934150814348, gives_controversial_opinion: 0.04718288108700381, changes_the_topic: 0.044002230651928244, shows_interest: 0.0530934150814348, shows_concern: 0.08580583238943475, laughs: 0.06302906235276301, jokes: 0.07581455586294204, gives_an_insult: 0.05086909578862835, brags: 0.06525029669883191, yawns: 0.0654949552695719, supports: 0.07000198373979923, rants: 0.05709360545081886}",Martin,Maria,[-1  1  1  1 -1],[-0.88489096  0.22370254 -0.62436477],Hall,"{shouts: 0.07070606733433532, shares: 0.05704928656019623, leaves_conversation: 0.05890185122779116, makes_smalltalk: 0.08266551335393192, makes_deeptalk: 0.05308857831604264, gives_controversial_opinion: 0.04720328593892969, changes_the_topic: 0.04403491754599978, shows_interest: 0.05308857831604264, shows_concern: 0.08560919640762421, laughs: 0.06302422558737085, jokes: 0.07582160545033294, gives_an_insult: 0.05090485133573612, brags: 0.06525734628622283, yawns: 0.06553742651661425, supports: 0.06997790882490261, rants: 0.057129360997926634}",Martin,Martin,[ 1 -1 -1  1  1],[-0.34186471  0.25956571 -0.30676789],Hall,"{shouts: 0.05507543861442743, shares: 0.05905389021458033, leaves_conversation: 0.06475174229628329, makes_smalltalk: 0.07503573240943083, makes_deeptalk: 0.06198877631326655, gives_controversial_opinion: 0.05384434913627404, changes_the_topic: 0.05382423639737371, shows_interest: 0.08111137995538137, shows_concern: 0.08881734211163034, laughs: 0.05964756915379104, jokes: 0.050325782798710667, gives_an_insult: 0.06087261303182716, brags: 0.04891436684230462, yawns: 0.07301044132993456, supports: 0.06018615876386783, rants: 0.053540180630916236}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34386471  0.25756571 -0.30876789],Hall,"{shouts: 0.05507543861442743, shares: 0.05905389021458033, leaves_conversation: 0.06475174229628329, makes_smalltalk: 0.07503573240943083, makes_deeptalk: 0.06198877631326655, gives_controversial_opinion: 0.05384434913627404, changes_the_topic: 0.05382423639737371, shows_interest: 0.08111137995538137, shows_concern: 0.08881734211163034, laughs: 0.05964756915379104, jokes: 0.050325782798710667, gives_an_insult: 0.06087261303182716, brags: 0.04891436684230462, yawns: 0.07301044132993456, supports: 0.06018615876386783, rants: 0.053540180630916236}",Maria
2323,2323,7,2,83,jokes,Martin,[ 1 -1 -1  1  1],[-0.34386471  0.25756571 -0.30876789],Hall,"{shouts: 0.05507543861442743, shares: 0.05905389021458033, leaves_conversation: 0.06475174229628329, makes_smalltalk: 0.07503573240943083, makes_deeptalk: 0.06198877631326655, gives_controversial_opinion: 0.05384434913627404, changes_the_topic: 0.05382423639737371, shows_interest: 0.08111137995538137, shows_concern: 0.08881734211163034, laughs: 0.05964756915379104, jokes: 0.050325782798710667, gives_an_insult: 0.06087261303182716, brags: 0.04891436684230462, yawns: 0.07301044132993456, supports: 0.06018615876386783, rants: 0.053540180630916236}",Maria,Martin,[ 1 -1 -1  1  1],[-0.33886471  0.25856571 -0.30676789],Hall,"{shouts: 0.0550611885446145, shares: 0.059095869058942034, leaves_conversation: 0.06472764396828325, makes_smalltalk: 0.07505972543493314, makes_deeptalk: 0.06201677100731174, gives_controversial_opinion: 0.05383009906646112, changes_the_topic: 0.05381308409968453, shows_interest: 0.08113937464942657, shows_concern: 0.08877378988782965, laughs: 0.05967556384783623, jokes: 0.05033056503185023, gives_an_insult: 0.06083210525137178, brags: 0.04891914907544418, yawns: 0.0730096776790993, supports: 0.06021572054645094, rants: 0.053499672850460867}",Maria,Maria,[-1  1  1  1 -1],[-0.88489096  0.22370254 -0.62436477],Hall,"{shouts: 0.07070606733433532, shares: 0.05704928656019623, leaves_conversation: 0.05890185122779116, makes_smalltalk: 0.08266551335393192, makes_deeptalk: 0.05308857831604264, gives_controversial_opinion: 0.04720328593892969, changes_the_topic: 0.04403491754599978, shows_interest: 0.05308857831604264, shows_concern: 0.08560919640762421, laughs: 0.06302422558737085, jokes: 0.07582160545033294, gives_an_insult: 0.05090485133573612, brags: 0.06525734628622283, yawns: 0.06553742651661425, supports: 0.06997790882490261, rants: 0.057129360997926634}",Martin,Maria,[-1  1  1  1 -1],[-0.87989096  0.22570254 -0.62436477],Hall,"{shouts: 0.07070606733433532, shares: 0.05704928656019623, leaves_conversation: 0.05890185122779116, makes_smalltalk: 0.08266551335393192, makes_deeptalk: 0.05308857831604264, gives_controversial_opinion: 0.04720328593892969, changes_the_topic: 0.04403491754599978, shows_interest: 0.05308857831604264, shows_concern: 0.08560919640762421, laughs: 0.06302422558737085, jokes: 0.07582160545033294, gives_an_insult: 0.05090485133573612, brags: 0.06525734628622283, yawns: 0.06553742651661425, supports: 0.06997790882490261, rants: 0.057129360997926634}",Martin
2350,2350,7,3,110,jokes,Maria,[-1  1  1  1 -1],[-0.87989096  0.22570254 -0.62436477],Hall,"{shouts: 0.07070606733433532, shares: 0.05704928656019623, leaves_conversation: 0.05890185122779116, makes_smalltalk: 0.08266551335393192, makes_deeptalk: 0.05308857831604264, gives_controversial_opinion: 0.04720328593892969, changes_the_topic: 0.04403491754599978, shows_interest: 0.05308857831604264, shows_concern: 0.08560919640762421, laughs: 0.06302422558737085, jokes: 0.07582160545033294, gives_an_insult: 0.05090485133573612, brags: 0.06525734628622283, yawns: 0.06553742651661425, supports: 0.06997790882490261, rants: 0.057129360997926634}",Martin,Maria,[-1  1  1  1 -1],[-0.87489096  0.22670254 -0.62236477],Hall,"{shouts: 0.07073704395293436, shares: 0.05708124458839803, leaves_conversation: 0.058678012377583785, makes_smalltalk: 0.0828007594507752, makes_deeptalk: 0.05312307647173136, gives_controversial_opinion: 0.047234262557528724, changes_the_topic: 0.04402223238921506, shows_interest: 0.05312307647173136, shows_concern: 0.08547771421351094, laughs: 0.06305872374305957, jokes: 0.07583654166838427, gives_an_insult: 0.050905803560001836, brags: 0.06527228250427415, yawns: 0.06552156651960103, supports: 0.0699973463090782, rants: 0.05713031322219236}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33886471  0.25856571 -0.30676789],Hall,"{shouts: 0.0550611885446145, shares: 0.059095869058942034, leaves_conversation: 0.06472764396828325, makes_smalltalk: 0.07505972543493314, makes_deeptalk: 0.06201677100731174, gives_controversial_opinion: 0.05383009906646112, changes_the_topic: 0.05381308409968453, shows_interest: 0.08113937464942657, shows_concern: 0.08877378988782965, laughs: 0.05967556384783623, jokes: 0.05033056503185023, gives_an_insult: 0.06083210525137178, brags: 0.04891914907544418, yawns: 0.0730096776790993, supports: 0.06021572054645094, rants: 0.053499672850460867}",Maria,Martin,[ 1 -1 -1  1  1],[-0.33386471  0.26056571 -0.30676789],Hall,"{shouts: 0.0550611885446145, shares: 0.059095869058942034, leaves_conversation: 0.06472764396828325, makes_smalltalk: 0.07505972543493314, makes_deeptalk: 0.06201677100731174, gives_controversial_opinion: 0.05383009906646112, changes_the_topic: 0.05381308409968453, shows_interest: 0.08113937464942657, shows_concern: 0.08877378988782965, laughs: 0.05967556384783623, jokes: 0.05033056503185023, gives_an_insult: 0.06083210525137178, brags: 0.04891914907544418, yawns: 0.0730096776790993, supports: 0.06021572054645094, rants: 0.053499672850460867}",Maria
2355,2355,7,3,115,shows_concern,Martin,[ 1 -1 -1  1  1],[-0.33386471  0.26056571 -0.30676789],Hall,"{shouts: 0.0550611885446145, shares: 0.059095869058942034, leaves_conversation: 0.06472764396828325, makes_smalltalk: 0.07505972543493314, makes_deeptalk: 0.06201677100731174, gives_controversial_opinion: 0.05383009906646112, changes_the_topic: 0.05381308409968453, shows_interest: 0.08113937464942657, shows_concern: 0.08877378988782965, laughs: 0.05967556384783623, jokes: 0.05033056503185023, gives_an_insult: 0.06083210525137178, brags: 0.04891914907544418, yawns: 0.0730096776790993, supports: 0.06021572054645094, rants: 0.053499672850460867}",Maria,Martin,[ 1 -1 -1  1  1],[-0.33486471  0.26256571 -0.30676789],Hall,"{shouts: 0.05507201502993455, shares: 0.05920298207063203, leaves_conversation: 0.06453002203758372, makes_smalltalk: 0.07529833487284034, makes_deeptalk: 0.06210994098922495, gives_controversial_opinion: 0.053840925551781174, changes_the_topic: 0.05376075878716768, shows_interest: 0.08123254463133978, shows_concern: 0.08854108925325166, laughs: 0.05976873382974943, jokes: 0.050359532614059614, gives_an_insult: 0.06074110132185086, brags: 0.048948116657653556, yawns: 0.07292171475854113, supports: 0.060263518673449694, rants: 0.05340866892093994}",Maria,Maria,[-1  1  1  1 -1],[-0.87489096  0.22670254 -0.62236477],Hall,"{shouts: 0.07073704395293436, shares: 0.05708124458839803, leaves_conversation: 0.058678012377583785, makes_smalltalk: 0.0828007594507752, makes_deeptalk: 0.05312307647173136, gives_controversial_opinion: 0.047234262557528724, changes_the_topic: 0.04402223238921506, shows_interest: 0.05312307647173136, shows_concern: 0.08547771421351094, laughs: 0.06305872374305957, jokes: 0.07583654166838427, gives_an_insult: 0.050905803560001836, brags: 0.06527228250427415, yawns: 0.06552156651960103, supports: 0.0699973463090782, rants: 0.05713031322219236}",Martin,Maria,[-1  1  1  1 -1],[-0.87589096  0.22870254 -0.62336477],Hall,"{shouts: 0.07073704395293436, shares: 0.05708124458839803, leaves_conversation: 0.058678012377583785, makes_smalltalk: 0.0828007594507752, makes_deeptalk: 0.05312307647173136, gives_controversial_opinion: 0.047234262557528724, changes_the_topic: 0.04402223238921506, shows_interest: 0.05312307647173136, shows_concern: 0.08547771421351094, laughs: 0.06305872374305957, jokes: 0.07583654166838427, gives_an_insult: 0.050905803560001836, brags: 0.06527228250427415, yawns: 0.06552156651960103, supports: 0.0699973463090782, rants: 0.05713031322219236}",Martin
2382,2382,7,4,142,shouts,Maria,[-1  1  1  1 -1],[-0.87589096  0.22870254 -0.62336477],Hall,"{shouts: 0.07073704395293436, shares: 0.05708124458839803, leaves_conversation: 0.058678012377583785, makes_smalltalk: 0.0828007594507752, makes_deeptalk: 0.05312307647173136, gives_controversial_opinion: 0.047234262557528724, changes_the_topic: 0.04402223238921506, shows_interest: 0.05312307647173136, shows_concern: 0.08547771421351094, laughs: 0.06305872374305957, jokes: 0.07583654166838427, gives_an_insult: 0.050905803560001836, brags: 0.06527228250427415, yawns: 0.06552156651960103, supports: 0.0699973463090782, rants: 0.05713031322219236}",Martin,Maria,[-1  1  1  1 -1],[-0.86089096  0.27870254 -0.57336477],Hall,"{shouts: 0.07074770348759553, shares: 0.057092374478563336, leaves_conversation: 0.058525234726339116, makes_smalltalk: 0.08288177814127803, makes_deeptalk: 0.05314329747299823, gives_controversial_opinion: 0.047244922092189896, changes_the_topic: 0.04399831157696688, shows_interest: 0.05314329747299823, shows_concern: 0.08550600500545688, laughs: 0.06307894474432643, jokes: 0.07584169483487785, gives_an_insult: 0.05089660336377343, brags: 0.06527743567076773, yawns: 0.06548543579390925, supports: 0.07001584811199528, rants: 0.05712111302596394}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33486471  0.26256571 -0.30676789],Hall,"{shouts: 0.05507201502993455, shares: 0.05920298207063203, leaves_conversation: 0.06453002203758372, makes_smalltalk: 0.07529833487284034, makes_deeptalk: 0.06210994098922495, gives_controversial_opinion: 0.053840925551781174, changes_the_topic: 0.05376075878716768, shows_interest: 0.08123254463133978, shows_concern: 0.08854108925325166, laughs: 0.05976873382974943, jokes: 0.050359532614059614, gives_an_insult: 0.06074110132185086, brags: 0.048948116657653556, yawns: 0.07292171475854113, supports: 0.060263518673449694, rants: 0.05340866892093994}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.31256571 -0.31676789],Hall,"{shouts: 0.05507201502993455, shares: 0.05920298207063203, leaves_conversation: 0.06453002203758372, makes_smalltalk: 0.07529833487284034, makes_deeptalk: 0.06210994098922495, gives_controversial_opinion: 0.053840925551781174, changes_the_topic: 0.05376075878716768, shows_interest: 0.08123254463133978, shows_concern: 0.08854108925325166, laughs: 0.05976873382974943, jokes: 0.050359532614059614, gives_an_insult: 0.06074110132185086, brags: 0.048948116657653556, yawns: 0.07292171475854113, supports: 0.060263518673449694, rants: 0.05340866892093994}",Maria
2387,2387,7,4,147,supports,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.31256571 -0.31676789],Hall,"{shouts: 0.05507201502993455, shares: 0.05920298207063203, leaves_conversation: 0.06453002203758372, makes_smalltalk: 0.07529833487284034, makes_deeptalk: 0.06210994098922495, gives_controversial_opinion: 0.053840925551781174, changes_the_topic: 0.05376075878716768, shows_interest: 0.08123254463133978, shows_concern: 0.08854108925325166, laughs: 0.05976873382974943, jokes: 0.050359532614059614, gives_an_insult: 0.06074110132185086, brags: 0.048948116657653556, yawns: 0.07292171475854113, supports: 0.060263518673449694, rants: 0.05340866892093994}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34186471  0.31256571 -0.31696789],Hall,"{shouts: 0.05514360356697425, shares: 0.058560768131805364, leaves_conversation: 0.06386739593991551, makes_smalltalk: 0.07699919531991241, makes_deeptalk: 0.06216478026004399, gives_controversial_opinion: 0.05391251408882086, changes_the_topic: 0.05311908009969622, shows_interest: 0.08128738390215881, shows_concern: 0.0895584510241799, laughs: 0.05982357310056847, jokes: 0.050287529862463716, gives_an_insult: 0.060884019044415434, brags: 0.048876113906057665, yawns: 0.07158898489151423, supports: 0.06037502021796875, rants: 0.053551586643504505}",Maria,Maria,[-1  1  1  1 -1],[-0.86089096  0.27870254 -0.57336477],Hall,"{shouts: 0.07074770348759553, shares: 0.057092374478563336, leaves_conversation: 0.058525234726339116, makes_smalltalk: 0.08288177814127803, makes_deeptalk: 0.05314329747299823, gives_controversial_opinion: 0.047244922092189896, changes_the_topic: 0.04399831157696688, shows_interest: 0.05314329747299823, shows_concern: 0.08550600500545688, laughs: 0.06307894474432643, jokes: 0.07584169483487785, gives_an_insult: 0.05089660336377343, brags: 0.06527743567076773, yawns: 0.06548543579390925, supports: 0.07001584811199528, rants: 0.05712111302596394}",Martin,Maria,[-1  1  1  1 -1],[-0.85689096  0.27870254 -0.57326477],Hall,"{shouts: 0.07074770348759553, shares: 0.057092374478563336, leaves_conversation: 0.058525234726339116, makes_smalltalk: 0.08288177814127803, makes_deeptalk: 0.05314329747299823, gives_controversial_opinion: 0.047244922092189896, changes_the_topic: 0.04399831157696688, shows_interest: 0.05314329747299823, shows_concern: 0.08550600500545688, laughs: 0.06307894474432643, jokes: 0.07584169483487785, gives_an_insult: 0.05089660336377343, brags: 0.06527743567076773, yawns: 0.06548543579390925, supports: 0.07001584811199528, rants: 0.05712111302596394}",Martin
2414,2414,7,5,174,shows_concern,Maria,[-1  1  1  1 -1],[-0.85689096  0.27870254 -0.57326477],Hall,"{shouts: 0.07074770348759553, shares: 0.057092374478563336, leaves_conversation: 0.058525234726339116, makes_smalltalk: 0.08288177814127803, makes_deeptalk: 0.05314329747299823, gives_controversial_opinion: 0.047244922092189896, changes_the_topic: 0.04399831157696688, shows_interest: 0.05314329747299823, shows_concern: 0.08550600500545688, laughs: 0.06307894474432643, jokes: 0.07584169483487785, gives_an_insult: 0.05089660336377343, brags: 0.06527743567076773, yawns: 0.06548543579390925, supports: 0.07001584811199528, rants: 0.05712111302596394}",Martin,Maria,[-1  1  1  1 -1],[-0.85789096  0.28070254 -0.57326477],Hall,"{shouts: 0.07114151109967132, shares: 0.056980390158158235, leaves_conversation: 0.056144266041879665, makes_smalltalk: 0.08405127416640253, makes_deeptalk: 0.05325881966299652, gives_controversial_opinion: 0.0476387297042657, changes_the_topic: 0.04375832060370757, shows_interest: 0.05325881966299652, shows_concern: 0.08559702218625281, laughs: 0.06319446693432472, jokes: 0.07593270497101416, gives_an_insult: 0.051388417898094174, brags: 0.06536844580690405, yawns: 0.06478836863794644, supports: 0.06988551490510078, rants: 0.05761292756028468}",Martin,Martin,[ 1 -1 -1  1  1],[-0.34186471  0.31256571 -0.31696789],Hall,"{shouts: 0.05514360356697425, shares: 0.058560768131805364, leaves_conversation: 0.06386739593991551, makes_smalltalk: 0.07699919531991241, makes_deeptalk: 0.06216478026004399, gives_controversial_opinion: 0.05391251408882086, changes_the_topic: 0.05311908009969622, shows_interest: 0.08128738390215881, shows_concern: 0.0895584510241799, laughs: 0.05982357310056847, jokes: 0.050287529862463716, gives_an_insult: 0.060884019044415434, brags: 0.048876113906057665, yawns: 0.07158898489151423, supports: 0.06037502021796875, rants: 0.053551586643504505}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34286471  0.31456571 -0.31796789],Hall,"{shouts: 0.05514360356697425, shares: 0.058560768131805364, leaves_conversation: 0.06386739593991551, makes_smalltalk: 0.07699919531991241, makes_deeptalk: 0.06216478026004399, gives_controversial_opinion: 0.05391251408882086, changes_the_topic: 0.05311908009969622, shows_interest: 0.08128738390215881, shows_concern: 0.0895584510241799, laughs: 0.05982357310056847, jokes: 0.050287529862463716, gives_an_insult: 0.060884019044415434, brags: 0.048876113906057665, yawns: 0.07158898489151423, supports: 0.06037502021796875, rants: 0.053551586643504505}",Maria
2419,2419,7,5,179,supports,Martin,[ 1 -1 -1  1  1],[-0.34286471  0.31456571 -0.31796789],Hall,"{shouts: 0.05514360356697425, shares: 0.058560768131805364, leaves_conversation: 0.06386739593991551, makes_smalltalk: 0.07699919531991241, makes_deeptalk: 0.06216478026004399, gives_controversial_opinion: 0.05391251408882086, changes_the_topic: 0.05311908009969622, shows_interest: 0.08128738390215881, shows_concern: 0.0895584510241799, laughs: 0.05982357310056847, jokes: 0.050287529862463716, gives_an_insult: 0.060884019044415434, brags: 0.048876113906057665, yawns: 0.07158898489151423, supports: 0.06037502021796875, rants: 0.053551586643504505}",Maria,Martin,[ 1 -1 -1  1  1],[-0.33986471  0.31456571 -0.31816789],Hall,"{shouts: 0.05513379133812533, shares: 0.05856803075295297, leaves_conversation: 0.06382367713461688, makes_smalltalk: 0.07708838872714506, makes_deeptalk: 0.06218985044664515, gives_controversial_opinion: 0.05390270185997195, changes_the_topic: 0.053086025368798355, shows_interest: 0.08131245408875998, shows_concern: 0.08956059383821548, laughs: 0.05984864328716964, jokes: 0.050288276874034886, gives_an_insult: 0.06085553280598795, brags: 0.048876860917628835, yawns: 0.0715381245523254, supports: 0.06040394760254513, rants: 0.05352310040507702}",Maria,Maria,[-1  1  1  1 -1],[-0.85789096  0.28070254 -0.57326477],Hall,"{shouts: 0.07114151109967132, shares: 0.056980390158158235, leaves_conversation: 0.056144266041879665, makes_smalltalk: 0.08405127416640253, makes_deeptalk: 0.05325881966299652, gives_controversial_opinion: 0.0476387297042657, changes_the_topic: 0.04375832060370757, shows_interest: 0.05325881966299652, shows_concern: 0.08559702218625281, laughs: 0.06319446693432472, jokes: 0.07593270497101416, gives_an_insult: 0.051388417898094174, brags: 0.06536844580690405, yawns: 0.06478836863794644, supports: 0.06988551490510078, rants: 0.05761292756028468}",Martin,Maria,[-1  1  1  1 -1],[-0.85389096  0.28070254 -0.57316477],Hall,"{shouts: 0.07114151109967132, shares: 0.056980390158158235, leaves_conversation: 0.056144266041879665, makes_smalltalk: 0.08405127416640253, makes_deeptalk: 0.05325881966299652, gives_controversial_opinion: 0.0476387297042657, changes_the_topic: 0.04375832060370757, shows_interest: 0.05325881966299652, shows_concern: 0.08559702218625281, laughs: 0.06319446693432472, jokes: 0.07593270497101416, gives_an_insult: 0.051388417898094174, brags: 0.06536844580690405, yawns: 0.06478836863794644, supports: 0.06988551490510078, rants: 0.05761292756028468}",Martin
2446,2446,7,6,206,gives_an_insult,Maria,[-1  1  1  1 -1],[-0.85389096  0.28070254 -0.57316477],Hall,"{shouts: 0.07114151109967132, shares: 0.056980390158158235, leaves_conversation: 0.056144266041879665, makes_smalltalk: 0.08405127416640253, makes_deeptalk: 0.05325881966299652, gives_controversial_opinion: 0.0476387297042657, changes_the_topic: 0.04375832060370757, shows_interest: 0.05325881966299652, shows_concern: 0.08559702218625281, laughs: 0.06319446693432472, jokes: 0.07593270497101416, gives_an_insult: 0.051388417898094174, brags: 0.06536844580690405, yawns: 0.06478836863794644, supports: 0.06988551490510078, rants: 0.05761292756028468}",Martin,Maria,[-1  1  1  1 -1],[-0.84889096  0.28270254 -0.56816477],Hall,"{shouts: 0.07114540968222952, shares: 0.05698892442190893, leaves_conversation: 0.05605479168585146, makes_smalltalk: 0.0841112431430433, makes_deeptalk: 0.05327435153241502, gives_controversial_opinion: 0.04764262828682388, changes_the_topic: 0.04373879684127632, shows_interest: 0.05327435153241502, shows_concern: 0.08561782138887396, laughs: 0.06320999880374323, jokes: 0.07593558576983615, gives_an_insult: 0.05137312117108577, brags: 0.06537132660572605, yawns: 0.06476191989965147, supports: 0.06990209840184351, rants: 0.057597630833276285}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33986471  0.31456571 -0.31816789],Hall,"{shouts: 0.05513379133812533, shares: 0.05856803075295297, leaves_conversation: 0.06382367713461688, makes_smalltalk: 0.07708838872714506, makes_deeptalk: 0.06218985044664515, gives_controversial_opinion: 0.05390270185997195, changes_the_topic: 0.053086025368798355, shows_interest: 0.08131245408875998, shows_concern: 0.08956059383821548, laughs: 0.05984864328716964, jokes: 0.050288276874034886, gives_an_insult: 0.06085553280598795, brags: 0.048876860917628835, yawns: 0.0715381245523254, supports: 0.06040394760254513, rants: 0.05352310040507702}",Maria,Martin,[ 1 -1 -1  1  1],[-0.34486471  0.31956571 -0.32016789],Hall,"{shouts: 0.05513379133812533, shares: 0.05856803075295297, leaves_conversation: 0.06382367713461688, makes_smalltalk: 0.07708838872714506, makes_deeptalk: 0.06218985044664515, gives_controversial_opinion: 0.05390270185997195, changes_the_topic: 0.053086025368798355, shows_interest: 0.08131245408875998, shows_concern: 0.08956059383821548, laughs: 0.05984864328716964, jokes: 0.050288276874034886, gives_an_insult: 0.06085553280598795, brags: 0.048876860917628835, yawns: 0.0715381245523254, supports: 0.06040394760254513, rants: 0.05352310040507702}",Maria
