,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2514,2514,7,8,274,shows_interest,Francis,[ 1 -1 -1  1 -1],[0.90617044 0.76451954 1.        ],Hall,"{shouts: 0.060565295892381646, shares: 0.05666267138649271, leaves_conversation: 0.036345716816415, makes_smalltalk: 0.045355966279849176, makes_deeptalk: 0.05818862316267962, gives_controversial_opinion: 0.05833428634723802, changes_the_topic: 0.05318226408137078, shows_interest: 0.07641115040931329, shows_concern: 0.04334079998050628, laughs: 0.06934185352435807, jokes: 0.13301211782614905, gives_an_insult: 0.040252797678817474, brags: 0.1302443796057199, yawns: 0.05186294989529467, supports: 0.04664632943459679, rants: 0.040252797678817474}",Ronnie,Francis,[ 1 -1 -1  1 -1],[0.90717044 0.76651954 0.999     ],Hall,"{shouts: 0.06053144341280871, shares: 0.05658751751735843, leaves_conversation: 0.03632323869903765, makes_smalltalk: 0.04531794175671782, makes_deeptalk: 0.05812919325668234, gives_controversial_opinion: 0.05830043386766508, changes_the_topic: 0.05313876932005021, shows_interest: 0.07635172050331601, shows_concern: 0.04331827452059709, laughs: 0.0692824236183608, jokes: 0.1332996913358741, gives_an_insult: 0.04022453471620062, brags: 0.13053195311544497, yawns: 0.051825596564922076, supports: 0.04661273307876361, rants: 0.04022453471620062}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[ 0.1199992  -0.74550359  0.29655136],Hall,"{stands_in_corner: 0.22406377308939118, leaves_room: 0.25839569897403425, starts_conversation: 0.5175405279365746}",Francis,Ronnie,[-1 -1 -1  1 -1],[ 0.1209992  -0.74350359  0.29755136],Hall,"{stands_in_corner: 0.22406377308939118, leaves_room: 0.25839569897403425, starts_conversation: 0.5175405279365746}",Francis
2546,2546,7,9,306,jokes,Francis,[ 1 -1 -1  1 -1],[0.90717044 0.76651954 0.999     ],Hall,"{shouts: 0.06053144341280871, shares: 0.05658751751735843, leaves_conversation: 0.03632323869903765, makes_smalltalk: 0.04531794175671782, makes_deeptalk: 0.05812919325668234, gives_controversial_opinion: 0.05830043386766508, changes_the_topic: 0.05313876932005021, shows_interest: 0.07635172050331601, shows_concern: 0.04331827452059709, laughs: 0.0692824236183608, jokes: 0.1332996913358741, gives_an_insult: 0.04022453471620062, brags: 0.13053195311544497, yawns: 0.051825596564922076, supports: 0.04661273307876361, rants: 0.04022453471620062}",Ronnie,Francis,[ 1 -1 -1  1 -1],[0.91217044 0.76751954 1.        ],Hall,"{shouts: 0.06041261698968952, shares: 0.05650369110762469, leaves_conversation: 0.03629063079603204, makes_smalltalk: 0.04525086274315168, makes_deeptalk: 0.05806763149404521, gives_controversial_opinion: 0.058181607444545896, changes_the_topic: 0.053075028665061454, shows_interest: 0.07629015874067888, shows_concern: 0.04328315677815039, laughs: 0.06922086185572367, jokes: 0.13375549577454593, gives_an_insult: 0.040167996588071825, brags: 0.13098775755411682, yawns: 0.05177337088087065, supports: 0.04657113599961944, rants: 0.040167996588071825}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[ 0.1209992  -0.74350359  0.29755136],Hall,"{stands_in_corner: 0.22406377308939118, leaves_room: 0.25839569897403425, starts_conversation: 0.5175405279365746}",Francis,Ronnie,[-1 -1 -1  1 -1],[ 0.1259992  -0.74150359  0.29755136],Hall,"{stands_in_corner: 0.22406377308939118, leaves_room: 0.25839569897403425, starts_conversation: 0.5175405279365746}",Francis
2569,2569,8,0,9,starts_conversation,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47932666  0.81052128],Lounge,{},,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47932666  0.81052128],Lounge,"{stands_in_corner: 0.36940855898529423, leaves_room: 0.30676338422747845, starts_conversation: 0.3238280567872273}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[-0.84982     0.54577513  0.23517349],Lounge,{},Malcolm
2578,2578,8,0,18,shows_concern,Francis,[ 1 -1 -1  1 -1],[-0.84982     0.54577513  0.23517349],Lounge,{},Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.85082     0.54777513  0.23517349],Lounge,"{shouts: 0.06714822811288775, shares: 0.05795592680750481, leaves_conversation: 0.049115075620244426, makes_smalltalk: 0.0679961110271976, makes_deeptalk: 0.05544317071202122, gives_controversial_opinion: 0.06491721856774411, changes_the_topic: 0.06173497330607518, shows_interest: 0.07366569795865488, shows_concern: 0.06482572898758925, laughs: 0.06659640107369968, jokes: 0.05685309213489106, gives_an_insult: 0.07201936757062917, brags: 0.05408535391446193, yawns: 0.06341214875880119, supports: 0.052212137876968656, rants: 0.07201936757062917}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47932666  0.81052128],Lounge,"{stands_in_corner: 0.36940855898529423, leaves_room: 0.30676338422747845, starts_conversation: 0.3238280567872273}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47732666  0.80952128],Lounge,"{stands_in_corner: 0.36940855898529423, leaves_room: 0.30676338422747845, starts_conversation: 0.3238280567872273}",Francis
2587,2587,8,0,27,starts_conversation,John,[ 1  1 -1  1  1],[ 0.48408624  0.14771241 -0.36176016],Hall,{},,John,[ 1  1 -1  1  1],[ 0.48408624  0.14771241 -0.36176016],Hall,"{stands_in_corner: 0.3883798228973014, leaves_room: 0.28891504359830417, starts_conversation: 0.32270513350439445}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[-0.59869547 -0.14374232  0.7       ],Hall,"{shouts: 0.07307462328252068, shares: 0.059273082340493846, leaves_conversation: 0.0468693529196253, makes_smalltalk: 0.05584491485292273, makes_deeptalk: 0.05443664007246402, gives_controversial_opinion: 0.07084361373737706, changes_the_topic: 0.0738701752210888, shows_interest: 0.07265916731909768, shows_concern: 0.0532669270467124, laughs: 0.06558987043414247, jokes: 0.05995165888843435, gives_an_insult: 0.07026108647277095, brags: 0.05718392066800522, yawns: 0.06674024086687992, supports: 0.049873639404693505, rants: 0.07026108647277095}",John
2601,2601,8,1,41,shows_interest,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47732666  0.80952128],Lounge,"{stands_in_corner: 0.36940855898529423, leaves_room: 0.30676338422747845, starts_conversation: 0.3238280567872273}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47532666  0.80852128],Lounge,"{shouts: 0.05806278067440467, shares: 0.05274715821513078, leaves_conversation: 0.09150574065100275, makes_smalltalk: 0.062474501585854214, makes_deeptalk: 0.04983424467043059, gives_controversial_opinion: 0.05297772992450073, changes_the_topic: 0.09344847781761183, shows_interest: 0.04983424467043059, shows_concern: 0.05514918348072622, laughs: 0.0549716847292549, jokes: 0.047939717772962576, gives_an_insult: 0.08359182503391965, brags: 0.051320788713165776, yawns: 0.08641722418684583, supports: 0.045815661178954165, rants: 0.06390903669480484}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.85082     0.54777513  0.23517349],Lounge,"{shouts: 0.06714822811288775, shares: 0.05795592680750481, leaves_conversation: 0.049115075620244426, makes_smalltalk: 0.0679961110271976, makes_deeptalk: 0.05544317071202122, gives_controversial_opinion: 0.06491721856774411, changes_the_topic: 0.06173497330607518, shows_interest: 0.07366569795865488, shows_concern: 0.06482572898758925, laughs: 0.06659640107369968, jokes: 0.05685309213489106, gives_an_insult: 0.07201936757062917, brags: 0.05408535391446193, yawns: 0.06341214875880119, supports: 0.052212137876968656, rants: 0.07201936757062917}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.84982     0.54977513  0.23617349],Lounge,"{shouts: 0.06714822811288775, shares: 0.05795592680750481, leaves_conversation: 0.049115075620244426, makes_smalltalk: 0.0679961110271976, makes_deeptalk: 0.05544317071202122, gives_controversial_opinion: 0.06491721856774411, changes_the_topic: 0.06173497330607518, shows_interest: 0.07366569795865488, shows_concern: 0.06482572898758925, laughs: 0.06659640107369968, jokes: 0.05685309213489106, gives_an_insult: 0.07201936757062917, brags: 0.05408535391446193, yawns: 0.06341214875880119, supports: 0.052212137876968656, rants: 0.07201936757062917}",Malcolm
2610,2610,8,1,50,makes_smalltalk,Francis,[ 1 -1 -1  1 -1],[-0.84982     0.54977513  0.23617349],Lounge,"{shouts: 0.06714822811288775, shares: 0.05795592680750481, leaves_conversation: 0.049115075620244426, makes_smalltalk: 0.0679961110271976, makes_deeptalk: 0.05544317071202122, gives_controversial_opinion: 0.06491721856774411, changes_the_topic: 0.06173497330607518, shows_interest: 0.07366569795865488, shows_concern: 0.06482572898758925, laughs: 0.06659640107369968, jokes: 0.05685309213489106, gives_an_insult: 0.07201936757062917, brags: 0.05408535391446193, yawns: 0.06341214875880119, supports: 0.052212137876968656, rants: 0.07201936757062917}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.84882     0.55077513  0.23717349],Lounge,"{shouts: 0.0671738368789622, shares: 0.057923737272085045, leaves_conversation: 0.049058544711512476, makes_smalltalk: 0.06802376819339832, makes_deeptalk: 0.055432917717913484, gives_controversial_opinion: 0.06494282733381856, changes_the_topic: 0.061685298249778246, shows_interest: 0.07365544496454714, shows_concern: 0.06480783232050732, laughs: 0.06658614807959194, jokes: 0.0568470966343241, gives_an_insult: 0.07211969667625544, brags: 0.05407935841389498, yawns: 0.06334590652190794, supports: 0.05219788935524719, rants: 0.07211969667625544}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47532666  0.80852128],Lounge,"{shouts: 0.05806278067440467, shares: 0.05274715821513078, leaves_conversation: 0.09150574065100275, makes_smalltalk: 0.062474501585854214, makes_deeptalk: 0.04983424467043059, gives_controversial_opinion: 0.05297772992450073, changes_the_topic: 0.09344847781761183, shows_interest: 0.04983424467043059, shows_concern: 0.05514918348072622, laughs: 0.0549716847292549, jokes: 0.047939717772962576, gives_an_insult: 0.08359182503391965, brags: 0.051320788713165776, yawns: 0.08641722418684583, supports: 0.045815661178954165, rants: 0.06390903669480484}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47632666  0.80752128],Lounge,"{shouts: 0.05806278067440467, shares: 0.05274715821513078, leaves_conversation: 0.09150574065100275, makes_smalltalk: 0.062474501585854214, makes_deeptalk: 0.04983424467043059, gives_controversial_opinion: 0.05297772992450073, changes_the_topic: 0.09344847781761183, shows_interest: 0.04983424467043059, shows_concern: 0.05514918348072622, laughs: 0.0549716847292549, jokes: 0.047939717772962576, gives_an_insult: 0.08359182503391965, brags: 0.051320788713165776, yawns: 0.08641722418684583, supports: 0.045815661178954165, rants: 0.06390903669480484}",Francis
2619,2619,8,1,59,brags,John,[ 1  1 -1  1  1],[ 0.48408624  0.14771241 -0.36176016],Hall,"{stands_in_corner: 0.3883798228973014, leaves_room: 0.28891504359830417, starts_conversation: 0.32270513350439445}",Francis,John,[ 1  1 -1  1  1],[ 0.48908624  0.14971241 -0.36076016],Hall,"{shouts: 0.05096757411567637, shares: 0.0867732140551503, leaves_conversation: 0.05806024230122416, makes_smalltalk: 0.06404485122650573, makes_deeptalk: 0.07100114802163672, gives_controversial_opinion: 0.04594749163409364, changes_the_topic: 0.04665172065374663, shows_interest: 0.09043246263177263, shows_concern: 0.07609245985445853, laughs: 0.06862214494576475, jokes: 0.052280789965494276, gives_an_insult: 0.0533928399622093, brags: 0.05084658843060022, yawns: 0.07150257186386968, supports: 0.0674418658990504, rants: 0.04594203443874673}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.59869547 -0.14374232  0.7       ],Hall,"{shouts: 0.07307462328252068, shares: 0.059273082340493846, leaves_conversation: 0.0468693529196253, makes_smalltalk: 0.05584491485292273, makes_deeptalk: 0.05443664007246402, gives_controversial_opinion: 0.07084361373737706, changes_the_topic: 0.0738701752210888, shows_interest: 0.07265916731909768, shows_concern: 0.0532669270467124, laughs: 0.06558987043414247, jokes: 0.05995165888843435, gives_an_insult: 0.07026108647277095, brags: 0.05718392066800522, yawns: 0.06674024086687992, supports: 0.049873639404693505, rants: 0.07026108647277095}",John,Francis,[ 1 -1 -1  1 -1],[-0.60169547 -0.14674232  0.6995    ],Hall,"{shouts: 0.07307462328252068, shares: 0.059273082340493846, leaves_conversation: 0.0468693529196253, makes_smalltalk: 0.05584491485292273, makes_deeptalk: 0.05443664007246402, gives_controversial_opinion: 0.07084361373737706, changes_the_topic: 0.0738701752210888, shows_interest: 0.07265916731909768, shows_concern: 0.0532669270467124, laughs: 0.06558987043414247, jokes: 0.05995165888843435, gives_an_insult: 0.07026108647277095, brags: 0.05718392066800522, yawns: 0.06674024086687992, supports: 0.049873639404693505, rants: 0.07026108647277095}",John
2633,2633,8,2,73,shows_interest,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47632666  0.80752128],Lounge,"{shouts: 0.05806278067440467, shares: 0.05274715821513078, leaves_conversation: 0.09150574065100275, makes_smalltalk: 0.062474501585854214, makes_deeptalk: 0.04983424467043059, gives_controversial_opinion: 0.05297772992450073, changes_the_topic: 0.09344847781761183, shows_interest: 0.04983424467043059, shows_concern: 0.05514918348072622, laughs: 0.0549716847292549, jokes: 0.047939717772962576, gives_an_insult: 0.08359182503391965, brags: 0.051320788713165776, yawns: 0.08641722418684583, supports: 0.045815661178954165, rants: 0.06390903669480484}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47432666  0.80652128],Lounge,"{shouts: 0.05806969516668736, shares: 0.05276177089422362, leaves_conversation: 0.09151779056173466, makes_smalltalk: 0.06249523314741967, makes_deeptalk: 0.04984312281790856, gives_controversial_opinion: 0.05298464441678343, changes_the_topic: 0.09329460765030899, shows_interest: 0.04984312281790856, shows_concern: 0.05516064963394135, laughs: 0.05498056287673286, jokes: 0.04794074845188185, gives_an_insult: 0.08359687145800149, brags: 0.05132181939208504, yawns: 0.08645194745057662, supports: 0.04582333014491926, rants: 0.0639140831188867}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.84882     0.55077513  0.23717349],Lounge,"{shouts: 0.0671738368789622, shares: 0.057923737272085045, leaves_conversation: 0.049058544711512476, makes_smalltalk: 0.06802376819339832, makes_deeptalk: 0.055432917717913484, gives_controversial_opinion: 0.06494282733381856, changes_the_topic: 0.061685298249778246, shows_interest: 0.07365544496454714, shows_concern: 0.06480783232050732, laughs: 0.06658614807959194, jokes: 0.0568470966343241, gives_an_insult: 0.07211969667625544, brags: 0.05407935841389498, yawns: 0.06334590652190794, supports: 0.05219788935524719, rants: 0.07211969667625544}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.84782     0.55277513  0.23817349],Lounge,"{shouts: 0.0671738368789622, shares: 0.057923737272085045, leaves_conversation: 0.049058544711512476, makes_smalltalk: 0.06802376819339832, makes_deeptalk: 0.055432917717913484, gives_controversial_opinion: 0.06494282733381856, changes_the_topic: 0.061685298249778246, shows_interest: 0.07365544496454714, shows_concern: 0.06480783232050732, laughs: 0.06658614807959194, jokes: 0.0568470966343241, gives_an_insult: 0.07211969667625544, brags: 0.05407935841389498, yawns: 0.06334590652190794, supports: 0.05219788935524719, rants: 0.07211969667625544}",Malcolm
2642,2642,8,2,82,makes_smalltalk,Francis,[ 1 -1 -1  1 -1],[-0.84782     0.55277513  0.23817349],Lounge,"{shouts: 0.0671738368789622, shares: 0.057923737272085045, leaves_conversation: 0.049058544711512476, makes_smalltalk: 0.06802376819339832, makes_deeptalk: 0.055432917717913484, gives_controversial_opinion: 0.06494282733381856, changes_the_topic: 0.061685298249778246, shows_interest: 0.07365544496454714, shows_concern: 0.06480783232050732, laughs: 0.06658614807959194, jokes: 0.0568470966343241, gives_an_insult: 0.07211969667625544, brags: 0.05407935841389498, yawns: 0.06334590652190794, supports: 0.05219788935524719, rants: 0.07211969667625544}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.84682     0.55377513  0.23917349],Lounge,"{shouts: 0.06722347134208712, shares: 0.05790100665861609, leaves_conversation: 0.048990222323312765, makes_smalltalk: 0.06806864084899077, makes_deeptalk: 0.055427161108757714, gives_controversial_opinion: 0.0649924617969435, changes_the_topic: 0.06164569849286971, shows_interest: 0.07364968835539137, shows_concern: 0.06473727878860139, laughs: 0.06658039147043618, jokes: 0.05684797354861403, gives_an_insult: 0.07219412270878019, brags: 0.0540802353281849, yawns: 0.06328763065852688, supports: 0.05217989386110706, rants: 0.07219412270878019}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.34468004 -0.47432666  0.80652128],Lounge,"{shouts: 0.05806969516668736, shares: 0.05276177089422362, leaves_conversation: 0.09151779056173466, makes_smalltalk: 0.06249523314741967, makes_deeptalk: 0.04984312281790856, gives_controversial_opinion: 0.05298464441678343, changes_the_topic: 0.09329460765030899, shows_interest: 0.04984312281790856, shows_concern: 0.05516064963394135, laughs: 0.05498056287673286, jokes: 0.04794074845188185, gives_an_insult: 0.08359687145800149, brags: 0.05132181939208504, yawns: 0.08645194745057662, supports: 0.04582333014491926, rants: 0.0639140831188867}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47532666  0.80552128],Lounge,"{shouts: 0.05806969516668736, shares: 0.05276177089422362, leaves_conversation: 0.09151779056173466, makes_smalltalk: 0.06249523314741967, makes_deeptalk: 0.04984312281790856, gives_controversial_opinion: 0.05298464441678343, changes_the_topic: 0.09329460765030899, shows_interest: 0.04984312281790856, shows_concern: 0.05516064963394135, laughs: 0.05498056287673286, jokes: 0.04794074845188185, gives_an_insult: 0.08359687145800149, brags: 0.05132181939208504, yawns: 0.08645194745057662, supports: 0.04582333014491926, rants: 0.0639140831188867}",Francis
2665,2665,8,3,105,changes_the_topic,Malcolm,[-1  1 -1 -1  1],[-0.34568004 -0.47532666  0.80552128],Lounge,"{shouts: 0.05806969516668736, shares: 0.05276177089422362, leaves_conversation: 0.09151779056173466, makes_smalltalk: 0.06249523314741967, makes_deeptalk: 0.04984312281790856, gives_controversial_opinion: 0.05298464441678343, changes_the_topic: 0.09329460765030899, shows_interest: 0.04984312281790856, shows_concern: 0.05516064963394135, laughs: 0.05498056287673286, jokes: 0.04794074845188185, gives_an_insult: 0.08359687145800149, brags: 0.05132181939208504, yawns: 0.08645194745057662, supports: 0.04582333014491926, rants: 0.0639140831188867}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.33568004 -0.42532666  0.81552128],Lounge,"{shouts: 0.0580765676139533, shares: 0.052776378721272374, leaves_conversation: 0.09152984960712787, makes_smalltalk: 0.06251599841028817, makes_deeptalk: 0.04985200426804309, gives_controversial_opinion: 0.05299151686404936, changes_the_topic: 0.09314092815955527, shows_interest: 0.04985200426804309, shows_concern: 0.05517213762751163, laughs: 0.05498944432686739, jokes: 0.04794175901173323, gives_an_insult: 0.08360188183165156, brags: 0.051322829951936426, yawns: 0.08648659576900698, supports: 0.04583101007642346, rants: 0.06391909349253676}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.84682     0.55377513  0.23917349],Lounge,"{shouts: 0.06722347134208712, shares: 0.05790100665861609, leaves_conversation: 0.048990222323312765, makes_smalltalk: 0.06806864084899077, makes_deeptalk: 0.055427161108757714, gives_controversial_opinion: 0.0649924617969435, changes_the_topic: 0.06164569849286971, shows_interest: 0.07364968835539137, shows_concern: 0.06473727878860139, laughs: 0.06658039147043618, jokes: 0.05684797354861403, gives_an_insult: 0.07219412270878019, brags: 0.0540802353281849, yawns: 0.06328763065852688, supports: 0.05217989386110706, rants: 0.07219412270878019}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.85682     0.50377513  0.21917349],Lounge,"{shouts: 0.06722347134208712, shares: 0.05790100665861609, leaves_conversation: 0.048990222323312765, makes_smalltalk: 0.06806864084899077, makes_deeptalk: 0.055427161108757714, gives_controversial_opinion: 0.0649924617969435, changes_the_topic: 0.06164569849286971, shows_interest: 0.07364968835539137, shows_concern: 0.06473727878860139, laughs: 0.06658039147043618, jokes: 0.05684797354861403, gives_an_insult: 0.07219412270878019, brags: 0.0540802353281849, yawns: 0.06328763065852688, supports: 0.05217989386110706, rants: 0.07219412270878019}",Malcolm
2674,2674,8,3,114,shows_concern,Francis,[ 1 -1 -1  1 -1],[-0.85682     0.50377513  0.21917349],Lounge,"{shouts: 0.06722347134208712, shares: 0.05790100665861609, leaves_conversation: 0.048990222323312765, makes_smalltalk: 0.06806864084899077, makes_deeptalk: 0.055427161108757714, gives_controversial_opinion: 0.0649924617969435, changes_the_topic: 0.06164569849286971, shows_interest: 0.07364968835539137, shows_concern: 0.06473727878860139, laughs: 0.06658039147043618, jokes: 0.05684797354861403, gives_an_insult: 0.07219412270878019, brags: 0.0540802353281849, yawns: 0.06328763065852688, supports: 0.05217989386110706, rants: 0.07219412270878019}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.85782     0.50577513  0.21917349],Lounge,"{shouts: 0.06676038093541208, shares: 0.05829088368048119, leaves_conversation: 0.04982893343315394, makes_smalltalk: 0.06761585251211363, makes_deeptalk: 0.05554429992676903, gives_controversial_opinion: 0.06452937139026844, changes_the_topic: 0.06226818808914426, shows_interest: 0.07376682717340269, shows_concern: 0.0652256117419864, laughs: 0.06669753028844748, jokes: 0.05689379604723171, gives_an_insult: 0.07095055686502257, brags: 0.054126057826802576, yawns: 0.06415885679948542, supports: 0.05239229642525612, rants: 0.07095055686502257}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.33568004 -0.42532666  0.81552128],Lounge,"{shouts: 0.0580765676139533, shares: 0.052776378721272374, leaves_conversation: 0.09152984960712787, makes_smalltalk: 0.06251599841028817, makes_deeptalk: 0.04985200426804309, gives_controversial_opinion: 0.05299151686404936, changes_the_topic: 0.09314092815955527, shows_interest: 0.04985200426804309, shows_concern: 0.05517213762751163, laughs: 0.05498944432686739, jokes: 0.04794175901173323, gives_an_insult: 0.08360188183165156, brags: 0.051322829951936426, yawns: 0.08648659576900698, supports: 0.04583101007642346, rants: 0.06391909349253676}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.33668004 -0.42332666  0.81452128],Lounge,"{shouts: 0.0580765676139533, shares: 0.052776378721272374, leaves_conversation: 0.09152984960712787, makes_smalltalk: 0.06251599841028817, makes_deeptalk: 0.04985200426804309, gives_controversial_opinion: 0.05299151686404936, changes_the_topic: 0.09314092815955527, shows_interest: 0.04985200426804309, shows_concern: 0.05517213762751163, laughs: 0.05498944432686739, jokes: 0.04794175901173323, gives_an_insult: 0.08360188183165156, brags: 0.051322829951936426, yawns: 0.08648659576900698, supports: 0.04583101007642346, rants: 0.06391909349253676}",Francis
2697,2697,8,4,137,shares,Malcolm,[-1  1 -1 -1  1],[-0.33668004 -0.42332666  0.81452128],Lounge,"{shouts: 0.0580765676139533, shares: 0.052776378721272374, leaves_conversation: 0.09152984960712787, makes_smalltalk: 0.06251599841028817, makes_deeptalk: 0.04985200426804309, gives_controversial_opinion: 0.05299151686404936, changes_the_topic: 0.09314092815955527, shows_interest: 0.04985200426804309, shows_concern: 0.05517213762751163, laughs: 0.05498944432686739, jokes: 0.04794175901173323, gives_an_insult: 0.08360188183165156, brags: 0.051322829951936426, yawns: 0.08648659576900698, supports: 0.04583101007642346, rants: 0.06391909349253676}",Francis,Malcolm,[-1  1 -1 -1  1],[-0.33468004 -0.42232666  0.81462128],Lounge,"{shouts: 0.05896969520397106, shares: 0.05293717387395448, leaves_conversation: 0.09115963246554955, makes_smalltalk: 0.06303144024761795, makes_deeptalk: 0.05011637317538281, gives_controversial_opinion: 0.05388464445406712, changes_the_topic: 0.08950815714438796, shows_interest: 0.05011637317538281, shows_concern: 0.05525498226082301, laughs: 0.055253813234207125, jokes: 0.0483362769719683, gives_an_insult: 0.0842252374464912, brags: 0.051717347912171495, yawns: 0.08502844807180211, supports: 0.04591795525484655, rants: 0.0645424491073764}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.85782     0.50577513  0.21917349],Lounge,"{shouts: 0.06676038093541208, shares: 0.05829088368048119, leaves_conversation: 0.04982893343315394, makes_smalltalk: 0.06761585251211363, makes_deeptalk: 0.05554429992676903, gives_controversial_opinion: 0.06452937139026844, changes_the_topic: 0.06226818808914426, shows_interest: 0.07376682717340269, shows_concern: 0.0652256117419864, laughs: 0.06669753028844748, jokes: 0.05689379604723171, gives_an_insult: 0.07095055686502257, brags: 0.054126057826802576, yawns: 0.06415885679948542, supports: 0.05239229642525612, rants: 0.07095055686502257}",Malcolm,Francis,[ 1 -1 -1  1 -1],[-0.85582     0.50677513  0.21907349],Lounge,"{shouts: 0.06676038093541208, shares: 0.05829088368048119, leaves_conversation: 0.04982893343315394, makes_smalltalk: 0.06761585251211363, makes_deeptalk: 0.05554429992676903, gives_controversial_opinion: 0.06452937139026844, changes_the_topic: 0.06226818808914426, shows_interest: 0.07376682717340269, shows_concern: 0.0652256117419864, laughs: 0.06669753028844748, jokes: 0.05689379604723171, gives_an_insult: 0.07095055686502257, brags: 0.054126057826802576, yawns: 0.06415885679948542, supports: 0.05239229642525612, rants: 0.07095055686502257}",Malcolm
