,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2340,2340,7,3,100,shows_concern,Phyllis,[-1 -1  1 -1 -1],[-0.65938093  0.96097692 -0.68578913],Hall,"{shouts: 0.06936315516880044, shares: 0.05317841568358812, leaves_conversation: 0.046024875780784735, makes_smalltalk: 0.08972167078368733, makes_deeptalk: 0.053412257524296604, gives_controversial_opinion: 0.06311443116163351, changes_the_topic: 0.05156517134729736, shows_interest: 0.047236008830429395, shows_concern: 0.11375680568053244, laughs: 0.06327086997934911, jokes: 0.050365445244506334, gives_an_insult: 0.05448461915890882, brags: 0.06402631036098902, yawns: 0.055032253495503655, supports: 0.05485575417856482, rants: 0.07059195562112829}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.66038093  0.96297692 -0.68578913],Hall,"{shouts: 0.06940908998332891, shares: 0.05322243104419853, leaves_conversation: 0.04600466054134663, makes_smalltalk: 0.08993540890633746, makes_deeptalk: 0.05348741253129611, gives_controversial_opinion: 0.063160365976162, changes_the_topic: 0.05157481689149554, shows_interest: 0.0473111638374289, shows_concern: 0.11299978794852787, laughs: 0.06334602498634861, jokes: 0.05040496490739055, gives_an_insult: 0.0544965785275989, brags: 0.06406583002387324, yawns: 0.05504151043270791, supports: 0.05493603847214056, rants: 0.07060391498981834}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.95900219 -0.81843427 -0.04992301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.95800219 -0.81643427 -0.05092301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2372,2372,7,4,132,rants,Phyllis,[-1 -1  1 -1 -1],[-0.66038093  0.96297692 -0.68578913],Hall,"{shouts: 0.06940908998332891, shares: 0.05322243104419853, leaves_conversation: 0.04600466054134663, makes_smalltalk: 0.08993540890633746, makes_deeptalk: 0.05348741253129611, gives_controversial_opinion: 0.063160365976162, changes_the_topic: 0.05157481689149554, shows_interest: 0.0473111638374289, shows_concern: 0.11299978794852787, laughs: 0.06334602498634861, jokes: 0.05040496490739055, gives_an_insult: 0.0544965785275989, brags: 0.06406583002387324, yawns: 0.05504151043270791, supports: 0.05493603847214056, rants: 0.07060391498981834}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.65838093  0.96397692 -0.68178913],Hall,"{shouts: 0.06940392043230041, shares: 0.05320397050748606, leaves_conversation: 0.045985624491976775, makes_smalltalk: 0.08990543479043814, makes_deeptalk: 0.05347502485916791, gives_controversial_opinion: 0.06315519642513348, changes_the_topic: 0.051564128217158896, shows_interest: 0.04729877616530071, shows_concern: 0.113166499788114, laughs: 0.06333363731422043, jokes: 0.05039918232397446, gives_an_insult: 0.05449877431178491, brags: 0.06406004744045715, yawns: 0.05502236085969263, supports: 0.05492131129878955, rants: 0.07060611077400436}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.95800219 -0.81643427 -0.05092301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.95600219 -0.81843427 -0.05292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2404,2404,7,5,164,laughs,Phyllis,[-1 -1  1 -1 -1],[-0.65838093  0.96397692 -0.68178913],Hall,"{shouts: 0.06940392043230041, shares: 0.05320397050748606, leaves_conversation: 0.045985624491976775, makes_smalltalk: 0.08990543479043814, makes_deeptalk: 0.05347502485916791, gives_controversial_opinion: 0.06315519642513348, changes_the_topic: 0.051564128217158896, shows_interest: 0.04729877616530071, shows_concern: 0.113166499788114, laughs: 0.06333363731422043, jokes: 0.05039918232397446, gives_an_insult: 0.05449877431178491, brags: 0.06406004744045715, yawns: 0.05502236085969263, supports: 0.05492131129878955, rants: 0.07060611077400436}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.65338093  0.96497692 -0.68178913],Hall,"{shouts: 0.0694672718774555, shares: 0.053234994172811134, leaves_conversation: 0.04597225702889938, makes_smalltalk: 0.09011501419701722, makes_deeptalk: 0.05352546066822346, gives_controversial_opinion: 0.06321854787028856, changes_the_topic: 0.05158205739494297, shows_interest: 0.04734921197435625, shows_concern: 0.1124166004365257, laughs: 0.06338407312327597, jokes: 0.05043599497126817, gives_an_insult: 0.054555611477444886, brags: 0.06409686008775085, yawns: 0.05503645086331916, supports: 0.054946645916756416, rants: 0.07066294793966434}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.95600219 -0.81843427 -0.05292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.95800219 -0.81743427 -0.05192301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2436,2436,7,6,196,shows_concern,Phyllis,[-1 -1  1 -1 -1],[-0.65338093  0.96497692 -0.68178913],Hall,"{shouts: 0.0694672718774555, shares: 0.053234994172811134, leaves_conversation: 0.04597225702889938, makes_smalltalk: 0.09011501419701722, makes_deeptalk: 0.05352546066822346, gives_controversial_opinion: 0.06321854787028856, changes_the_topic: 0.05158205739494297, shows_interest: 0.04734921197435625, shows_concern: 0.1124166004365257, laughs: 0.06338407312327597, jokes: 0.05043599497126817, gives_an_insult: 0.054555611477444886, brags: 0.06409686008775085, yawns: 0.05503645086331916, supports: 0.054946645916756416, rants: 0.07066294793966434}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.65438093  0.96697692 -0.68178913],Hall,"{shouts: 0.0694990756034086, shares: 0.053278459093334715, leaves_conversation: 0.04596147463528199, makes_smalltalk: 0.09029248718454995, makes_deeptalk: 0.053593786211126954, gives_controversial_opinion: 0.06325035159624166, changes_the_topic: 0.051590716821927, shows_interest: 0.047417537517259745, shows_concern: 0.11178035974456346, laughs: 0.06345239866617945, jokes: 0.0504686294831154, gives_an_insult: 0.054550900314508106, brags: 0.06412949459959809, yawns: 0.05504878358666036, supports: 0.055027308165517055, rants: 0.07065823677672754}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.95800219 -0.81743427 -0.05192301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.95700219 -0.81543427 -0.05292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2468,2468,7,7,228,shouts,Phyllis,[-1 -1  1 -1 -1],[-0.65438093  0.96697692 -0.68178913],Hall,"{shouts: 0.0694990756034086, shares: 0.053278459093334715, leaves_conversation: 0.04596147463528199, makes_smalltalk: 0.09029248718454995, makes_deeptalk: 0.053593786211126954, gives_controversial_opinion: 0.06325035159624166, changes_the_topic: 0.051590716821927, shows_interest: 0.047417537517259745, shows_concern: 0.11178035974456346, laughs: 0.06345239866617945, jokes: 0.0504686294831154, gives_an_insult: 0.054550900314508106, brags: 0.06412949459959809, yawns: 0.05504878358666036, supports: 0.055027308165517055, rants: 0.07065823677672754}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.63938093  1.         -0.63178913],Hall,"{shouts: 0.06949435677768676, shares: 0.05326031746880562, leaves_conversation: 0.045943024376509004, makes_smalltalk: 0.09026271738093518, makes_deeptalk: 0.053581752719154115, gives_controversial_opinion: 0.06324563277051982, changes_the_topic: 0.051580351276148066, shows_interest: 0.04740550402528692, shows_concern: 0.11194112082385453, laughs: 0.06344036517420663, jokes: 0.05046318144772163, gives_an_insult: 0.05455363420586587, brags: 0.06412404656420431, yawns: 0.0550300514024771, supports: 0.055012972918539, rants: 0.07066097066808531}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.95700219 -0.81543427 -0.05292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.94700219 -0.76543427 -0.06292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2500,2500,7,8,260,brags,Phyllis,[-1 -1  1 -1 -1],[-0.63938093  1.         -0.63178913],Hall,"{shouts: 0.06949435677768676, shares: 0.05326031746880562, leaves_conversation: 0.045943024376509004, makes_smalltalk: 0.09026271738093518, makes_deeptalk: 0.053581752719154115, gives_controversial_opinion: 0.06324563277051982, changes_the_topic: 0.051580351276148066, shows_interest: 0.04740550402528692, shows_concern: 0.11194112082385453, laughs: 0.06344036517420663, jokes: 0.05046318144772163, gives_an_insult: 0.05455363420586587, brags: 0.06412404656420431, yawns: 0.0550300514024771, supports: 0.055012972918539, rants: 0.07066097066808531}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.63438093  1.         -0.63078913],Hall,"{shouts: 0.07022449141030193, shares: 0.05342569130803556, leaves_conversation: 0.0455585064868253, makes_smalltalk: 0.09262312693232116, makes_deeptalk: 0.05405908016799516, gives_controversial_opinion: 0.063975767403135, changes_the_topic: 0.05167077883422165, shows_interest: 0.04788283147412795, shows_concern: 0.10455295885927038, laughs: 0.06391769262304767, jokes: 0.05084903459685454, gives_an_insult: 0.055266153880248026, brags: 0.06450989971333723, yawns: 0.05497771861862883, supports: 0.055132777349182045, rants: 0.07137349034246747}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.94700219 -0.76543427 -0.06292301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.94400219 -0.76843427 -0.06342301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2532,2532,7,9,292,yawns,Phyllis,[-1 -1  1 -1 -1],[-0.63438093  1.         -0.63078913],Hall,"{shouts: 0.07022449141030193, shares: 0.05342569130803556, leaves_conversation: 0.0455585064868253, makes_smalltalk: 0.09262312693232116, makes_deeptalk: 0.05405908016799516, gives_controversial_opinion: 0.063975767403135, changes_the_topic: 0.05167077883422165, shows_interest: 0.04788283147412795, shows_concern: 0.10455295885927038, laughs: 0.06391769262304767, jokes: 0.05084903459685454, gives_an_insult: 0.055266153880248026, brags: 0.06450989971333723, yawns: 0.05497771861862883, supports: 0.055132777349182045, rants: 0.07137349034246747}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.63438093  1.         -0.62778913],Hall,"{shouts: 0.07025966527909575, shares: 0.05346830044081615, leaves_conversation: 0.0455466676761997, makes_smalltalk: 0.09283813840123392, makes_deeptalk: 0.05412467154945201, gives_controversial_opinion: 0.06401094127192881, changes_the_topic: 0.051680130798186716, shows_interest: 0.04794842285558481, shows_concern: 0.10389515649186455, laughs: 0.06398328400450451, jokes: 0.0508804761094526, gives_an_insult: 0.055262544777663056, brags: 0.06454134122593529, yawns: 0.05499118779027377, supports: 0.05519919008792581, rants: 0.07136988123988249}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.94400219 -0.76843427 -0.06342301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[ 0.94200219 -0.76843427 -0.06442301],Hall,"{shouts: 0.02177999291797729, shares: 0.07151682636283932, leaves_conversation: 0.018575695759007797, makes_smalltalk: 0.023485916889368564, makes_deeptalk: 0.02745170010160652, gives_controversial_opinion: 0.5886264136468765, changes_the_topic: 0.03318173963898096, shows_interest: 0.027338613686225116, shows_concern: 0.015624042191488476, laughs: 0.02740782904941017, jokes: 0.024588354686753786, gives_an_insult: 0.016543529352000295, brags: 0.02468426491192698, yawns: 0.040620494573520155, supports: 0.0219179704646364, rants: 0.016656615767381696}",Phyllis
2564,2564,8,0,4,leaves_room,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Hall,{},,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Lounge,"{stands_in_corner: 0.21968008822979154, leaves_room: 0.468498026712104, starts_conversation: 0.3118218850581045}",,,,,,,,,,,,,
2596,2596,8,1,36,stands_in_corner,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Lounge,"{stands_in_corner: 0.21968008822979154, leaves_room: 0.468498026712104, starts_conversation: 0.3118218850581045}",,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Lounge,"{stands_in_corner: 0.21968008822979154, leaves_room: 0.468498026712104, starts_conversation: 0.3118218850581045}",,,,,,,,,,,,,
2623,2623,8,1,63,starts_conversation,Lillian,[1 1 1 1 1],[-0.63473897 -0.28915439 -0.80484008],Lounge,"{shouts: 0.055782473374303594, shares: 0.061594701210983406, leaves_conversation: 0.06875964775642895, makes_smalltalk: 0.06688470934042313, makes_deeptalk: 0.07224079423410898, gives_controversial_opinion: 0.0481657455961773, changes_the_topic: 0.04768457848722621, shows_interest: 0.07224079423410898, shows_concern: 0.08862914675792685, laughs: 0.05315005023115404, jokes: 0.053513673464500526, gives_an_insult: 0.05673685620898924, brags: 0.050930346073677406, yawns: 0.07439573562891816, supports: 0.07255389119208393, rants: 0.05673685620898924}",,Lillian,[1 1 1 1 1],[-0.63473897 -0.28915439 -0.80484008],Lounge,"{stands_in_corner: 0.27680555994986267, leaves_room: 0.37986456221962467, starts_conversation: 0.34332987783051266}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Lounge,"{stands_in_corner: 0.21968008822979154, leaves_room: 0.468498026712104, starts_conversation: 0.3118218850581045}",Lillian
2628,2628,8,2,68,laughs,Phyllis,[-1 -1  1 -1 -1],[-0.86869463 -0.61661451 -0.58982317],Lounge,"{stands_in_corner: 0.21968008822979154, leaves_room: 0.468498026712104, starts_conversation: 0.3118218850581045}",Lillian,Phyllis,[-1 -1  1 -1 -1],[-0.86369463 -0.61561451 -0.58982317],Lounge,"{shouts: 0.06684237957827997, shares: 0.056857281518439676, leaves_conversation: 0.11061442973173082, makes_smalltalk: 0.07208639343339834, makes_deeptalk: 0.049842353374510664, gives_controversial_opinion: 0.06059365557111304, changes_the_topic: 0.06261607779886379, shows_interest: 0.043666104680643456, shows_concern: 0.053676388983812925, laughs: 0.05970096582956317, jokes: 0.04967431358296432, gives_an_insult: 0.052130755797697916, brags: 0.063335178699447, yawns: 0.08000877832739771, supports: 0.05011685083221998, rants: 0.06823809225991735}",Lillian,Lillian,[1 1 1 1 1],[-0.63473897 -0.28915439 -0.80484008],Lounge,"{stands_in_corner: 0.27680555994986267, leaves_room: 0.37986456221962467, starts_conversation: 0.34332987783051266}",Phyllis,Lillian,[1 1 1 1 1],[-0.63273897 -0.28815439 -0.80384008],Lounge,"{stands_in_corner: 0.27680555994986267, leaves_room: 0.37986456221962467, starts_conversation: 0.34332987783051266}",Phyllis
2655,2655,8,2,95,makes_smalltalk,Lillian,[1 1 1 1 1],[-0.63273897 -0.28815439 -0.80384008],Lounge,"{stands_in_corner: 0.27680555994986267, leaves_room: 0.37986456221962467, starts_conversation: 0.34332987783051266}",Phyllis,Lillian,[1 1 1 1 1],[-0.63173897 -0.28715439 -0.80284008],Lounge,"{shouts: 0.053604761591104014, shares: 0.061550978647962974, leaves_conversation: 0.08668881358146716, makes_smalltalk: 0.06217826968649765, makes_deeptalk: 0.07133616890259019, gives_controversial_opinion: 0.04598803381297771, changes_the_topic: 0.0478001852426206, shows_interest: 0.07133616890259019, shows_concern: 0.08562554023250551, laughs: 0.052245424899635226, jokes: 0.05271252318595923, gives_an_insult: 0.05415930302246159, brags: 0.050129195795136104, yawns: 0.0776614304999902, supports: 0.07282389897404042, rants: 0.05415930302246159}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.86369463 -0.61561451 -0.58982317],Lounge,"{shouts: 0.06684237957827997, shares: 0.056857281518439676, leaves_conversation: 0.11061442973173082, makes_smalltalk: 0.07208639343339834, makes_deeptalk: 0.049842353374510664, gives_controversial_opinion: 0.06059365557111304, changes_the_topic: 0.06261607779886379, shows_interest: 0.043666104680643456, shows_concern: 0.053676388983812925, laughs: 0.05970096582956317, jokes: 0.04967431358296432, gives_an_insult: 0.052130755797697916, brags: 0.063335178699447, yawns: 0.08000877832739771, supports: 0.05011685083221998, rants: 0.06823809225991735}",Lillian,Phyllis,[-1 -1  1 -1 -1],[-0.86469463 -0.61661451 -0.59082317],Lounge,"{shouts: 0.06684237957827997, shares: 0.056857281518439676, leaves_conversation: 0.11061442973173082, makes_smalltalk: 0.07208639343339834, makes_deeptalk: 0.049842353374510664, gives_controversial_opinion: 0.06059365557111304, changes_the_topic: 0.06261607779886379, shows_interest: 0.043666104680643456, shows_concern: 0.053676388983812925, laughs: 0.05970096582956317, jokes: 0.04967431358296432, gives_an_insult: 0.052130755797697916, brags: 0.063335178699447, yawns: 0.08000877832739771, supports: 0.05011685083221998, rants: 0.06823809225991735}",Lillian
2660,2660,8,3,100,makes_smalltalk,Phyllis,[-1 -1  1 -1 -1],[-0.86469463 -0.61661451 -0.59082317],Lounge,"{shouts: 0.06684237957827997, shares: 0.056857281518439676, leaves_conversation: 0.11061442973173082, makes_smalltalk: 0.07208639343339834, makes_deeptalk: 0.049842353374510664, gives_controversial_opinion: 0.06059365557111304, changes_the_topic: 0.06261607779886379, shows_interest: 0.043666104680643456, shows_concern: 0.053676388983812925, laughs: 0.05970096582956317, jokes: 0.04967431358296432, gives_an_insult: 0.052130755797697916, brags: 0.063335178699447, yawns: 0.08000877832739771, supports: 0.05011685083221998, rants: 0.06823809225991735}",Lillian,Phyllis,[-1 -1  1 -1 -1],[-0.86369463 -0.61561451 -0.58982317],Lounge,"{shouts: 0.06683721943871926, shares: 0.05688256286531102, leaves_conversation: 0.11053405220928827, makes_smalltalk: 0.07209150411861495, makes_deeptalk: 0.049851871947037475, gives_controversial_opinion: 0.06058849543155233, changes_the_topic: 0.06261538000557322, shows_interest: 0.04367562325317027, shows_concern: 0.053658275861179695, laughs: 0.059710484402089994, jokes: 0.04967610512139301, gives_an_insult: 0.05210948542033335, brags: 0.0633369702378757, yawns: 0.08008491326208766, supports: 0.05013023454322099, rants: 0.06821682188255279}",Lillian,Lillian,[1 1 1 1 1],[-0.63173897 -0.28715439 -0.80284008],Lounge,"{shouts: 0.053604761591104014, shares: 0.061550978647962974, leaves_conversation: 0.08668881358146716, makes_smalltalk: 0.06217826968649765, makes_deeptalk: 0.07133616890259019, gives_controversial_opinion: 0.04598803381297771, changes_the_topic: 0.0478001852426206, shows_interest: 0.07133616890259019, shows_concern: 0.08562554023250551, laughs: 0.052245424899635226, jokes: 0.05271252318595923, gives_an_insult: 0.05415930302246159, brags: 0.050129195795136104, yawns: 0.0776614304999902, supports: 0.07282389897404042, rants: 0.05415930302246159}",Phyllis,Lillian,[1 1 1 1 1],[-0.63273897 -0.28815439 -0.80384008],Lounge,"{shouts: 0.053604761591104014, shares: 0.061550978647962974, leaves_conversation: 0.08668881358146716, makes_smalltalk: 0.06217826968649765, makes_deeptalk: 0.07133616890259019, gives_controversial_opinion: 0.04598803381297771, changes_the_topic: 0.0478001852426206, shows_interest: 0.07133616890259019, shows_concern: 0.08562554023250551, laughs: 0.052245424899635226, jokes: 0.05271252318595923, gives_an_insult: 0.05415930302246159, brags: 0.050129195795136104, yawns: 0.0776614304999902, supports: 0.07282389897404042, rants: 0.05415930302246159}",Phyllis
