,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2629,2629,8,2,69,starts_conversation,Agnes,[0 0 1 0 1],[ 0.56337408 -0.98939841  0.79328464],Kitchen,"{stands_in_corner: 0.2599834799028861, leaves_room: 0.32349861998372675, starts_conversation: 0.4165179001133872}",,Agnes,[0 0 1 0 1],[ 0.56337408 -0.98939841  0.79328464],Kitchen,"{stands_in_corner: 0.2599834799028861, leaves_room: 0.32349861998372675, starts_conversation: 0.4165179001133872}",Mauricio,,,,,,,Mauricio,[1 1 1 1 0],[ 0.3630809   0.44500897 -0.47442784],Kitchen,"{stands_in_corner: 0.3565281095338969, leaves_room: 0.2622157376426026, starts_conversation: 0.3812561528235004}",Agnes
2654,2654,8,2,94,makes_deeptalk,Mauricio,[1 1 1 1 0],[ 0.3630809   0.44500897 -0.47442784],Kitchen,"{stands_in_corner: 0.3565281095338969, leaves_room: 0.2622157376426026, starts_conversation: 0.3812561528235004}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4130809   0.49500897 -0.47442784],Kitchen,"{shouts: 0.05843388580048868, shares: 0.08114650655691678, leaves_conversation: 0.03928197207241143, makes_smalltalk: 0.07337947598369537, makes_deeptalk: 0.08823765774785085, gives_controversial_opinion: 0.04629291662499841, changes_the_topic: 0.04001255635338477, shows_interest: 0.08823765774785085, shows_concern: 0.05919382548036239, laughs: 0.06930552680980574, jokes: 0.06299886727659891, gives_an_insult: 0.042836617355138516, brags: 0.05736422387291617, yawns: 0.059181110277232066, supports: 0.08727628812489831, rants: 0.04682091191545063}",Agnes,Agnes,[0 0 1 0 1],[ 0.56337408 -0.98939841  0.79328464],Kitchen,"{stands_in_corner: 0.2599834799028861, leaves_room: 0.32349861998372675, starts_conversation: 0.4165179001133872}",Mauricio,Agnes,[0 0 1 0 1],[ 0.61337408 -0.93939841  0.79328464],Kitchen,"{stands_in_corner: 0.2599834799028861, leaves_room: 0.32349861998372675, starts_conversation: 0.4165179001133872}",Mauricio
2661,2661,8,3,101,jokes,Agnes,[0 0 1 0 1],[ 0.61337408 -0.93939841  0.79328464],Kitchen,"{stands_in_corner: 0.2599834799028861, leaves_room: 0.32349861998372675, starts_conversation: 0.4165179001133872}",Mauricio,Agnes,[0 0 1 0 1],[ 0.61837408 -0.93839841  0.79528464],Kitchen,"{shouts: 0.054983534609233116, shares: 0.06518275360464383, leaves_conversation: 0.048088958815793344, makes_smalltalk: 0.06670705250030133, makes_deeptalk: 0.06724140139889147, gives_controversial_opinion: 0.04720943692982905, changes_the_topic: 0.09527167941395426, shows_interest: 0.05404796185949468, shows_concern: 0.06032521165357456, laughs: 0.05068527990247007, jokes: 0.05227495514497913, gives_an_insult: 0.06372974013940327, brags: 0.05563763710200374, yawns: 0.09212339317219959, supports: 0.06276126361382532, rants: 0.06372974013940327}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4130809   0.49500897 -0.47442784],Kitchen,"{shouts: 0.05843388580048868, shares: 0.08114650655691678, leaves_conversation: 0.03928197207241143, makes_smalltalk: 0.07337947598369537, makes_deeptalk: 0.08823765774785085, gives_controversial_opinion: 0.04629291662499841, changes_the_topic: 0.04001255635338477, shows_interest: 0.08823765774785085, shows_concern: 0.05919382548036239, laughs: 0.06930552680980574, jokes: 0.06299886727659891, gives_an_insult: 0.042836617355138516, brags: 0.05736422387291617, yawns: 0.059181110277232066, supports: 0.08727628812489831, rants: 0.04682091191545063}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4180809   0.49700897 -0.47442784],Kitchen,"{shouts: 0.05843388580048868, shares: 0.08114650655691678, leaves_conversation: 0.03928197207241143, makes_smalltalk: 0.07337947598369537, makes_deeptalk: 0.08823765774785085, gives_controversial_opinion: 0.04629291662499841, changes_the_topic: 0.04001255635338477, shows_interest: 0.08823765774785085, shows_concern: 0.05919382548036239, laughs: 0.06930552680980574, jokes: 0.06299886727659891, gives_an_insult: 0.042836617355138516, brags: 0.05736422387291617, yawns: 0.059181110277232066, supports: 0.08727628812489831, rants: 0.04682091191545063}",Agnes
2686,2686,8,3,126,supports,Mauricio,[1 1 1 1 0],[ 0.4180809   0.49700897 -0.47442784],Kitchen,"{shouts: 0.05843388580048868, shares: 0.08114650655691678, leaves_conversation: 0.03928197207241143, makes_smalltalk: 0.07337947598369537, makes_deeptalk: 0.08823765774785085, gives_controversial_opinion: 0.04629291662499841, changes_the_topic: 0.04001255635338477, shows_interest: 0.08823765774785085, shows_concern: 0.05919382548036239, laughs: 0.06930552680980574, jokes: 0.06299886727659891, gives_an_insult: 0.042836617355138516, brags: 0.05736422387291617, yawns: 0.059181110277232066, supports: 0.08727628812489831, rants: 0.04682091191545063}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4210809   0.49700897 -0.47462784],Kitchen,"{shouts: 0.05800223752090428, shares: 0.08071480450347857, leaves_conversation: 0.038320907405650695, makes_smalltalk: 0.07281707774330488, makes_deeptalk: 0.09002518930795637, gives_controversial_opinion: 0.045861268345414014, changes_the_topic: 0.03928289136529493, shows_interest: 0.09002518930795637, shows_concern: 0.05826211058654867, laughs: 0.07109305836991127, jokes: 0.06298791960054859, gives_an_insult: 0.042277572127023134, brags: 0.057353276196865866, yawns: 0.05784156525018448, supports: 0.08887306568162263, rants: 0.04626186668733525}",Agnes,Agnes,[0 0 1 0 1],[ 0.61837408 -0.93839841  0.79528464],Kitchen,"{shouts: 0.054983534609233116, shares: 0.06518275360464383, leaves_conversation: 0.048088958815793344, makes_smalltalk: 0.06670705250030133, makes_deeptalk: 0.06724140139889147, gives_controversial_opinion: 0.04720943692982905, changes_the_topic: 0.09527167941395426, shows_interest: 0.05404796185949468, shows_concern: 0.06032521165357456, laughs: 0.05068527990247007, jokes: 0.05227495514497913, gives_an_insult: 0.06372974013940327, brags: 0.05563763710200374, yawns: 0.09212339317219959, supports: 0.06276126361382532, rants: 0.06372974013940327}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62237408 -0.93839841  0.79538464],Kitchen,"{shouts: 0.054983534609233116, shares: 0.06518275360464383, leaves_conversation: 0.048088958815793344, makes_smalltalk: 0.06670705250030133, makes_deeptalk: 0.06724140139889147, gives_controversial_opinion: 0.04720943692982905, changes_the_topic: 0.09527167941395426, shows_interest: 0.05404796185949468, shows_concern: 0.06032521165357456, laughs: 0.05068527990247007, jokes: 0.05227495514497913, gives_an_insult: 0.06372974013940327, brags: 0.05563763710200374, yawns: 0.09212339317219959, supports: 0.06276126361382532, rants: 0.06372974013940327}",Mauricio
2693,2693,8,4,133,yawns,Agnes,[0 0 1 0 1],[ 0.62237408 -0.93839841  0.79538464],Kitchen,"{shouts: 0.054983534609233116, shares: 0.06518275360464383, leaves_conversation: 0.048088958815793344, makes_smalltalk: 0.06670705250030133, makes_deeptalk: 0.06724140139889147, gives_controversial_opinion: 0.04720943692982905, changes_the_topic: 0.09527167941395426, shows_interest: 0.05404796185949468, shows_concern: 0.06032521165357456, laughs: 0.05068527990247007, jokes: 0.05227495514497913, gives_an_insult: 0.06372974013940327, brags: 0.05563763710200374, yawns: 0.09212339317219959, supports: 0.06276126361382532, rants: 0.06372974013940327}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62237408 -0.93839841  0.79838464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4210809   0.49700897 -0.47462784],Kitchen,"{shouts: 0.05800223752090428, shares: 0.08071480450347857, leaves_conversation: 0.038320907405650695, makes_smalltalk: 0.07281707774330488, makes_deeptalk: 0.09002518930795637, gives_controversial_opinion: 0.045861268345414014, changes_the_topic: 0.03928289136529493, shows_interest: 0.09002518930795637, shows_concern: 0.05826211058654867, laughs: 0.07109305836991127, jokes: 0.06298791960054859, gives_an_insult: 0.042277572127023134, brags: 0.057353276196865866, yawns: 0.05784156525018448, supports: 0.08887306568162263, rants: 0.04626186668733525}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4190809   0.49700897 -0.47562784],Kitchen,"{shouts: 0.05800223752090428, shares: 0.08071480450347857, leaves_conversation: 0.038320907405650695, makes_smalltalk: 0.07281707774330488, makes_deeptalk: 0.09002518930795637, gives_controversial_opinion: 0.045861268345414014, changes_the_topic: 0.03928289136529493, shows_interest: 0.09002518930795637, shows_concern: 0.05826211058654867, laughs: 0.07109305836991127, jokes: 0.06298791960054859, gives_an_insult: 0.042277572127023134, brags: 0.057353276196865866, yawns: 0.05784156525018448, supports: 0.08887306568162263, rants: 0.04626186668733525}",Agnes
2718,2718,8,4,158,laughs,Mauricio,[1 1 1 1 0],[ 0.4190809   0.49700897 -0.47562784],Kitchen,"{shouts: 0.05800223752090428, shares: 0.08071480450347857, leaves_conversation: 0.038320907405650695, makes_smalltalk: 0.07281707774330488, makes_deeptalk: 0.09002518930795637, gives_controversial_opinion: 0.045861268345414014, changes_the_topic: 0.03928289136529493, shows_interest: 0.09002518930795637, shows_concern: 0.05826211058654867, laughs: 0.07109305836991127, jokes: 0.06298791960054859, gives_an_insult: 0.042277572127023134, brags: 0.057353276196865866, yawns: 0.05784156525018448, supports: 0.08887306568162263, rants: 0.04626186668733525}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4240809   0.49800897 -0.47562784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Agnes,[0 0 1 0 1],[ 0.62237408 -0.93839841  0.79838464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62437408 -0.93739841  0.79938464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio
2725,2725,8,5,165,shares,Agnes,[0 0 1 0 1],[ 0.62437408 -0.93739841  0.79938464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62637408 -0.93639841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4240809   0.49800897 -0.47562784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4260809   0.49900897 -0.47572784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes
2750,2750,8,5,190,jokes,Mauricio,[1 1 1 1 0],[ 0.4260809   0.49900897 -0.47572784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4310809   0.50000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Agnes,[0 0 1 0 1],[ 0.62637408 -0.93639841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Agnes,[0 0 1 0 1],[ 0.63137408 -0.93439841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio
2757,2757,8,6,197,makes_deeptalk,Agnes,[0 0 1 0 1],[ 0.63137408 -0.93439841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68137408 -0.88439841  0.79948464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4310809   0.50000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes
2782,2782,8,6,222,yawns,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47072784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Agnes,[0 0 1 0 1],[ 0.68137408 -0.88439841  0.79948464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Agnes,[0 0 1 0 1],[ 0.67937408 -0.88439841  0.79848464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio
2789,2789,8,7,229,laughs,Agnes,[0 0 1 0 1],[ 0.67937408 -0.88439841  0.79848464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68437408 -0.88339841  0.79848464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47072784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4830809   0.55100897 -0.46972784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes
2814,2814,8,7,254,makes_smalltalk,Mauricio,[1 1 1 1 0],[ 0.4830809   0.55100897 -0.46972784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4840809   0.55200897 -0.46872784],Kitchen,"{shouts: 0.057455315843230714, shares: 0.0801420362659666, leaves_conversation: 0.037291313531302786, makes_smalltalk: 0.07158400833698225, makes_deeptalk: 0.09231479678455483, gives_controversial_opinion: 0.045314346667740445, changes_the_topic: 0.03850204699599158, shows_interest: 0.09231479678455483, shows_concern: 0.05711041585041198, laughs: 0.07338266584650971, jokes: 0.06295416019425384, gives_an_insult: 0.04161922864015886, brags: 0.05731951679057112, yawns: 0.0564587223761786, supports: 0.09063310589112088, rants: 0.04560352320047098}",Agnes,Agnes,[0 0 1 0 1],[ 0.68437408 -0.88339841  0.79848464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68337408 -0.88439841  0.79748464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio
