,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2346,2346,7,3,106,leaves_room,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{shouts: 0.07027672158444676, shares: 0.05492440502087678, leaves_conversation: 0.047110914507809694, makes_smalltalk: 0.11435600434088276, makes_deeptalk: 0.055547810285708044, gives_controversial_opinion: 0.05742020824025813, changes_the_topic: 0.04490917548083747, shows_interest: 0.06322900994034344, shows_concern: 0.061771652539702994, laughs: 0.07548984565768217, jokes: 0.06162398566802408, gives_an_insult: 0.05654710065771503, brags: 0.058581388812329424, yawns: 0.06433709084715142, supports: 0.05732758575851678, rants: 0.05654710065771503}",,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Lounge,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,,,,,,,,,,,,
2378,2378,7,4,138,stands_in_corner,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Lounge,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Lounge,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,,,,,,,,,,,,
2410,2410,7,5,170,leaves_room,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Lounge,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,,,,,,,,,,,,
2442,2442,7,6,202,starts_conversation,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",Billie
2448,2448,7,6,208,rants,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66226771 0.60425071 0.03516267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,Billie,[-1  1 -1  1 -1],[-0.240302    0.35655207 -0.21762043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola
2474,2474,7,7,234,gives_an_insult,Billie,[-1  1 -1  1 -1],[-0.240302    0.35655207 -0.21762043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,Billie,[-1  1 -1  1 -1],[-0.235302    0.35855207 -0.21262043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.66226771 0.60425071 0.03516267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65726771 0.60925071 0.03316267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie
2480,2480,7,7,240,shows_interest,Nola,[ 1 -1 -1 -1 -1],[0.65726771 0.60925071 0.03316267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65826771 0.61125071 0.03216267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Billie,[-1  1 -1  1 -1],[-0.235302    0.35855207 -0.21262043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Billie,[-1  1 -1  1 -1],[-0.234302    0.36055207 -0.21162043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola
2506,2506,7,8,266,rants,Billie,[-1  1 -1  1 -1],[-0.234302    0.36055207 -0.21162043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Billie,[-1  1 -1  1 -1],[-0.232302    0.36155207 -0.20762043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.65826771 0.61125071 0.03216267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65626771 0.60925071 0.03016267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie
2512,2512,7,8,272,shows_concern,Nola,[ 1 -1 -1 -1 -1],[0.65626771 0.60925071 0.03016267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65526771 0.61125071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Billie,[-1  1 -1  1 -1],[-0.232302    0.36155207 -0.20762043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Billie,[-1  1 -1  1 -1],[-0.233302    0.36355207 -0.20862043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola
2538,2538,7,9,298,jokes,Billie,[-1  1 -1  1 -1],[-0.233302    0.36355207 -0.20862043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Billie,[-1  1 -1  1 -1],[-0.228302    0.36455207 -0.20662043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.65526771 0.61125071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.61325071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie
2544,2544,7,9,304,supports,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.61325071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66326771 0.61325071 0.02996267],Hall,"{shouts: 0.05387552703264493, shares: 0.07308482577577488, leaves_conversation: 0.045221151271028645, makes_smalltalk: 0.0608274608205648, makes_deeptalk: 0.08442626776493374, gives_controversial_opinion: 0.06420312091943074, changes_the_topic: 0.09818373799296878, shows_interest: 0.08442626776493374, shows_concern: 0.03909237775620879, laughs: 0.09475386165171955, jokes: 0.05138949460707537, gives_an_insult: 0.04577370023831078, brags: 0.05661413413170409, yawns: 0.05335723419921977, supports: 0.04899713783517073, rants: 0.04577370023831078}",Billie,Billie,[-1  1 -1  1 -1],[-0.228302    0.36455207 -0.20662043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola,Billie,[-1  1 -1  1 -1],[-0.224302    0.36455207 -0.20652043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola
2570,2570,8,0,10,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,{},,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,,,,,,,,,,,,
2602,2602,8,1,42,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Kitchen,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,,,,,,,,,,,,
2634,2634,8,2,74,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Kitchen,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Kitchen,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,,,,,,,,,,,,
2666,2666,8,3,106,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Kitchen,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,,,,,,,,,,,,
2698,2698,8,4,138,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,,,,,,,,,,,,
2730,2730,8,5,170,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[0.64182708 0.92803148 0.87078392],Hall,"{stands_in_corner: 0.597887653231134, leaves_room: 0.402112346768866}",Billie
2762,2762,8,6,202,leaves_conversation,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.69130534  0.85616521],Hall,"{stands_in_corner: 0.27203474445870995, leaves_room: 0.2918926274434206, starts_conversation: 0.4360726280978694}",Malcolm,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{shouts: 0.0631195542179856, shares: 0.0751698937731737, leaves_conversation: 0.04984727716650132, makes_smalltalk: 0.06097586289680907, makes_deeptalk: 0.05558786128054201, gives_controversial_opinion: 0.05026304087379698, changes_the_topic: 0.07890492631745541, shows_interest: 0.06326906093517742, shows_concern: 0.053298488259514006, laughs: 0.07552989665251614, jokes: 0.06925157314568249, gives_an_insult: 0.04927620102714159, brags: 0.06620897628998784, yawns: 0.08293496801064226, supports: 0.057086218125932606, rants: 0.04927620102714159}",,Malcolm,[-1  1 -1 -1  1],[0.64182708 0.92803148 0.87078392],Hall,"{stands_in_corner: 0.597887653231134, leaves_room: 0.402112346768866}",Billie,Malcolm,[-1  1 -1 -1  1],[0.64182708 0.62803148 0.57078392],Hall,"{stands_in_corner: 0.597887653231134, leaves_room: 0.402112346768866}",
2794,2794,8,7,234,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{shouts: 0.0631195542179856, shares: 0.0751698937731737, leaves_conversation: 0.04984727716650132, makes_smalltalk: 0.06097586289680907, makes_deeptalk: 0.05558786128054201, gives_controversial_opinion: 0.05026304087379698, changes_the_topic: 0.07890492631745541, shows_interest: 0.06326906093517742, shows_concern: 0.053298488259514006, laughs: 0.07552989665251614, jokes: 0.06925157314568249, gives_an_insult: 0.04927620102714159, brags: 0.06620897628998784, yawns: 0.08293496801064226, supports: 0.057086218125932606, rants: 0.04927620102714159}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Kitchen,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",,,,,,,,,,,,,
2826,2826,8,8,266,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Kitchen,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",,,,,,,,,,,,,
2858,2858,8,9,298,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",,,,,,,,,,,,,
2890,2890,9,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,{},,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,"{stands_in_corner: 0.34120841323637724, leaves_room: 0.28996045504246887, starts_conversation: 0.368831131721154}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2922,2922,9,1,42,makes_smalltalk,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,"{stands_in_corner: 0.34120841323637724, leaves_room: 0.28996045504246887, starts_conversation: 0.368831131721154}",Jason,Billie,[-1  1 -1  1 -1],[0.57531943 0.68544545 0.48105984],Hall,"{shouts: 0.07145163847146056, shares: 0.06162208484382518, leaves_conversation: 0.041992683553567806, makes_smalltalk: 0.07244843345471297, makes_deeptalk: 0.06945953963682842, gives_controversial_opinion: 0.05859512512727194, changes_the_topic: 0.042969684357023585, shows_interest: 0.07714073929146384, shows_concern: 0.050798134237440874, laughs: 0.08940157500880255, jokes: 0.07873961525416902, gives_an_insult: 0.04688584356150898, brags: 0.07569701839847437, yawns: 0.06012415398109269, supports: 0.055787887260848164, rants: 0.04688584356150898}",Jason,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.992      0.39823532 0.699     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2954,2954,9,2,74,gives_an_insult,Billie,[-1  1 -1  1 -1],[0.57531943 0.68544545 0.48105984],Hall,"{shouts: 0.07145163847146056, shares: 0.06162208484382518, leaves_conversation: 0.041992683553567806, makes_smalltalk: 0.07244843345471297, makes_deeptalk: 0.06945953963682842, gives_controversial_opinion: 0.05859512512727194, changes_the_topic: 0.042969684357023585, shows_interest: 0.07714073929146384, shows_concern: 0.050798134237440874, laughs: 0.08940157500880255, jokes: 0.07873961525416902, gives_an_insult: 0.04688584356150898, brags: 0.07569701839847437, yawns: 0.06012415398109269, supports: 0.055787887260848164, rants: 0.04688584356150898}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48605984],Hall,"{shouts: 0.07145264102590002, shares: 0.06158682983539353, leaves_conversation: 0.04198274912358645, makes_smalltalk: 0.07239807032696766, makes_deeptalk: 0.06946607746842084, gives_controversial_opinion: 0.058596127681711394, changes_the_topic: 0.042956891737753515, shows_interest: 0.07714727712305625, shows_concern: 0.05078639755405721, laughs: 0.08940811284039496, jokes: 0.07881323333124125, gives_an_insult: 0.046875871936953355, brags: 0.0757706364755466, yawns: 0.060106735168996735, supports: 0.05577647643306689, rants: 0.046875871936953355}",Jason,Jason,[ 1 -1 -1 -1  1],[0.992      0.39823532 0.699     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.987      0.40323532 0.697     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
