,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2801,2801,8,7,241,shows_concern,Jason,[ 1 -1 -1 -1  1],[-0.71949265  0.77445331 -0.66926871],Lounge,"{shouts: 0.05034652445985772, shares: 0.05010000727039024, leaves_conversation: 0.0887896232096818, makes_smalltalk: 0.06806980777585318, makes_deeptalk: 0.05719050605902462, gives_controversial_opinion: 0.05515280694842221, changes_the_topic: 0.057831604677463386, shows_interest: 0.05719050605902462, shows_concern: 0.12320399514401062, laughs: 0.05493604900121151, jokes: 0.04190634020705249, gives_an_insult: 0.07749622026531708, brags: 0.04506946850955803, yawns: 0.06214070683108374, supports: 0.0514936560767866, rants: 0.059082177505262394}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.72049265  0.77645331 -0.66926871],Lounge,"{shouts: 0.050682379063667835, shares: 0.05010802833505547, leaves_conversation: 0.08820302829123014, makes_smalltalk: 0.06933474278598178, makes_deeptalk: 0.05740874645338106, gives_controversial_opinion: 0.05548866155223232, changes_the_topic: 0.057768495925243565, shows_interest: 0.05740874645338106, shows_concern: 0.12047916143889988, laughs: 0.05515428939556795, jokes: 0.04206020629134727, gives_an_insult: 0.07781587065268782, brags: 0.045223334593852804, yawns: 0.06192394571834182, supports: 0.05153853515649613, rants: 0.05940182789263313}",Dorothy,Dorothy,[-1 -1  1  1 -1],[0.44776642 1.         0.76097305],Lounge,"{shouts: 0.09948326555066833, shares: 0.052249968144174486, leaves_conversation: 0.030262995783109276, makes_smalltalk: 0.07671622020551172, makes_deeptalk: 0.058796577569844764, gives_controversial_opinion: 0.08157106379342005, changes_the_topic: 0.03971738536745551, shows_interest: 0.058796577569844764, shows_concern: 0.04205769641625025, laughs: 0.06856402828104727, jokes: 0.10109108920729719, gives_an_insult: 0.042497931861837666, brags: 0.09070566812017951, yawns: 0.04809867404856248, supports: 0.060773788767059474, rants: 0.048617069313737375}",Jason,Dorothy,[-1 -1  1  1 -1],[0.44676642 1.         0.75997305],Lounge,"{shouts: 0.09948326555066833, shares: 0.052249968144174486, leaves_conversation: 0.030262995783109276, makes_smalltalk: 0.07671622020551172, makes_deeptalk: 0.058796577569844764, gives_controversial_opinion: 0.08157106379342005, changes_the_topic: 0.03971738536745551, shows_interest: 0.058796577569844764, shows_concern: 0.04205769641625025, laughs: 0.06856402828104727, jokes: 0.10109108920729719, gives_an_insult: 0.042497931861837666, brags: 0.09070566812017951, yawns: 0.04809867404856248, supports: 0.060773788767059474, rants: 0.048617069313737375}",Jason
2822,2822,8,8,262,shouts,Dorothy,[-1 -1  1  1 -1],[0.44676642 1.         0.75997305],Lounge,"{shouts: 0.09948326555066833, shares: 0.052249968144174486, leaves_conversation: 0.030262995783109276, makes_smalltalk: 0.07671622020551172, makes_deeptalk: 0.058796577569844764, gives_controversial_opinion: 0.08157106379342005, changes_the_topic: 0.03971738536745551, shows_interest: 0.058796577569844764, shows_concern: 0.04205769641625025, laughs: 0.06856402828104727, jokes: 0.10109108920729719, gives_an_insult: 0.042497931861837666, brags: 0.09070566812017951, yawns: 0.04809867404856248, supports: 0.060773788767059474, rants: 0.048617069313737375}",Jason,Dorothy,[-1 -1  1  1 -1],[0.46176642 1.         0.80997305],Lounge,"{shouts: 0.09925313473181635, shares: 0.05227635263833472, leaves_conversation: 0.030264684884496035, makes_smalltalk: 0.07672544483961516, makes_deeptalk: 0.058869667853022514, gives_controversial_opinion: 0.08134093297456807, changes_the_topic: 0.039717361062691844, shows_interest: 0.058869667853022514, shows_concern: 0.04205917285091345, laughs: 0.06863711856422502, jokes: 0.10120371423041626, gives_an_insult: 0.04247581293241144, brags: 0.09081829314329859, yawns: 0.04810211426150479, supports: 0.06079157679535201, rants: 0.04859495038431115}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.72049265  0.77645331 -0.66926871],Lounge,"{shouts: 0.050682379063667835, shares: 0.05010802833505547, leaves_conversation: 0.08820302829123014, makes_smalltalk: 0.06933474278598178, makes_deeptalk: 0.05740874645338106, gives_controversial_opinion: 0.05548866155223232, changes_the_topic: 0.057768495925243565, shows_interest: 0.05740874645338106, shows_concern: 0.12047916143889988, laughs: 0.05515428939556795, jokes: 0.04206020629134727, gives_an_insult: 0.07781587065268782, brags: 0.045223334593852804, yawns: 0.06192394571834182, supports: 0.05153853515649613, rants: 0.05940182789263313}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.73049265  0.82645331 -0.67926871],Lounge,"{shouts: 0.050682379063667835, shares: 0.05010802833505547, leaves_conversation: 0.08820302829123014, makes_smalltalk: 0.06933474278598178, makes_deeptalk: 0.05740874645338106, gives_controversial_opinion: 0.05548866155223232, changes_the_topic: 0.057768495925243565, shows_interest: 0.05740874645338106, shows_concern: 0.12047916143889988, laughs: 0.05515428939556795, jokes: 0.04206020629134727, gives_an_insult: 0.07781587065268782, brags: 0.045223334593852804, yawns: 0.06192394571834182, supports: 0.05153853515649613, rants: 0.05940182789263313}",Dorothy
2833,2833,8,8,273,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.73049265  0.82645331 -0.67926871],Lounge,"{shouts: 0.050682379063667835, shares: 0.05010802833505547, leaves_conversation: 0.08820302829123014, makes_smalltalk: 0.06933474278598178, makes_deeptalk: 0.05740874645338106, gives_controversial_opinion: 0.05548866155223232, changes_the_topic: 0.057768495925243565, shows_interest: 0.05740874645338106, shows_concern: 0.12047916143889988, laughs: 0.05515428939556795, jokes: 0.04206020629134727, gives_an_insult: 0.07781587065268782, brags: 0.045223334593852804, yawns: 0.06192394571834182, supports: 0.05153853515649613, rants: 0.05940182789263313}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.72949265  0.82745331 -0.67826871],Lounge,"{shouts: 0.0503740060581791, shares: 0.04957400662723032, leaves_conversation: 0.08741869072456261, makes_smalltalk: 0.06877464900860242, makes_deeptalk: 0.05710125476243254, gives_controversial_opinion: 0.055180288546743575, changes_the_topic: 0.05732423453427433, shows_interest: 0.05710125476243254, shows_concern: 0.12629437794045772, laughs: 0.05484679770461943, jokes: 0.04182386427479604, gives_an_insult: 0.07756041451802578, brags: 0.04498699257730158, yawns: 0.06121461855359285, supports: 0.051278177648778164, rants: 0.0591463717579711}",Dorothy,Dorothy,[-1 -1  1  1 -1],[0.46176642 1.         0.80997305],Lounge,"{shouts: 0.09925313473181635, shares: 0.05227635263833472, leaves_conversation: 0.030264684884496035, makes_smalltalk: 0.07672544483961516, makes_deeptalk: 0.058869667853022514, gives_controversial_opinion: 0.08134093297456807, changes_the_topic: 0.039717361062691844, shows_interest: 0.058869667853022514, shows_concern: 0.04205917285091345, laughs: 0.06863711856422502, jokes: 0.10120371423041626, gives_an_insult: 0.04247581293241144, brags: 0.09081829314329859, yawns: 0.04810211426150479, supports: 0.06079157679535201, rants: 0.04859495038431115}",Jason,Dorothy,[-1 -1  1  1 -1],[0.46076642 0.999      0.80897305],Lounge,"{shouts: 0.09925313473181635, shares: 0.05227635263833472, leaves_conversation: 0.030264684884496035, makes_smalltalk: 0.07672544483961516, makes_deeptalk: 0.058869667853022514, gives_controversial_opinion: 0.08134093297456807, changes_the_topic: 0.039717361062691844, shows_interest: 0.058869667853022514, shows_concern: 0.04205917285091345, laughs: 0.06863711856422502, jokes: 0.10120371423041626, gives_an_insult: 0.04247581293241144, brags: 0.09081829314329859, yawns: 0.04810211426150479, supports: 0.06079157679535201, rants: 0.04859495038431115}",Jason
2854,2854,8,9,294,shows_concern,Dorothy,[-1 -1  1  1 -1],[0.46076642 0.999      0.80897305],Lounge,"{shouts: 0.09925313473181635, shares: 0.05227635263833472, leaves_conversation: 0.030264684884496035, makes_smalltalk: 0.07672544483961516, makes_deeptalk: 0.058869667853022514, gives_controversial_opinion: 0.08134093297456807, changes_the_topic: 0.039717361062691844, shows_interest: 0.058869667853022514, shows_concern: 0.04205917285091345, laughs: 0.06863711856422502, jokes: 0.10120371423041626, gives_an_insult: 0.04247581293241144, brags: 0.09081829314329859, yawns: 0.04810211426150479, supports: 0.06079157679535201, rants: 0.04859495038431115}",Jason,Dorothy,[-1 -1  1  1 -1],[0.45976642 1.         0.80897305],Lounge,"{shouts: 0.10002708843724518, shares: 0.051932121047772555, leaves_conversation: 0.030145460457808106, makes_smalltalk: 0.07504347316389519, makes_deeptalk: 0.05786233394837914, gives_controversial_opinion: 0.0821148866799969, changes_the_topic: 0.03970841814611352, shows_interest: 0.05786233394837914, shows_concern: 0.04179654107872626, laughs: 0.06762978465958165, jokes: 0.103519261020092, gives_an_insult: 0.04235370788817304, brags: 0.09313383993297433, yawns: 0.047967164495723, supports: 0.060430739755067235, rants: 0.048472845340072755}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.72949265  0.82745331 -0.67826871],Lounge,"{shouts: 0.0503740060581791, shares: 0.04957400662723032, leaves_conversation: 0.08741869072456261, makes_smalltalk: 0.06877464900860242, makes_deeptalk: 0.05710125476243254, gives_controversial_opinion: 0.055180288546743575, changes_the_topic: 0.05732423453427433, shows_interest: 0.05710125476243254, shows_concern: 0.12629437794045772, laughs: 0.05484679770461943, jokes: 0.04182386427479604, gives_an_insult: 0.07756041451802578, brags: 0.04498699257730158, yawns: 0.06121461855359285, supports: 0.051278177648778164, rants: 0.0591463717579711}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.73049265  0.82945331 -0.67926871],Lounge,"{shouts: 0.0503740060581791, shares: 0.04957400662723032, leaves_conversation: 0.08741869072456261, makes_smalltalk: 0.06877464900860242, makes_deeptalk: 0.05710125476243254, gives_controversial_opinion: 0.055180288546743575, changes_the_topic: 0.05732423453427433, shows_interest: 0.05710125476243254, shows_concern: 0.12629437794045772, laughs: 0.05484679770461943, jokes: 0.04182386427479604, gives_an_insult: 0.07756041451802578, brags: 0.04498699257730158, yawns: 0.06121461855359285, supports: 0.051278177648778164, rants: 0.0591463717579711}",Dorothy
2865,2865,8,9,305,gives_an_insult,Jason,[ 1 -1 -1 -1  1],[-0.73049265  0.82945331 -0.67926871],Lounge,"{shouts: 0.0503740060581791, shares: 0.04957400662723032, leaves_conversation: 0.08741869072456261, makes_smalltalk: 0.06877464900860242, makes_deeptalk: 0.05710125476243254, gives_controversial_opinion: 0.055180288546743575, changes_the_topic: 0.05732423453427433, shows_interest: 0.05710125476243254, shows_concern: 0.12629437794045772, laughs: 0.05484679770461943, jokes: 0.04182386427479604, gives_an_insult: 0.07756041451802578, brags: 0.04498699257730158, yawns: 0.06121461855359285, supports: 0.051278177648778164, rants: 0.0591463717579711}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.72549265  0.83145331 -0.67426871],Lounge,"{shouts: 0.05036703167196118, shares: 0.04955238730405993, leaves_conversation: 0.08737403165140142, makes_smalltalk: 0.06877634928721989, makes_deeptalk: 0.05709428412854804, gives_controversial_opinion: 0.05517331416052567, changes_the_topic: 0.05730371835491851, shows_interest: 0.05709428412854804, shows_concern: 0.1264823071582046, laughs: 0.05483982707073493, jokes: 0.04181745677424083, gives_an_insult: 0.07755349345192733, brags: 0.04498058507674636, yawns: 0.06118026306953665, supports: 0.05127121601955396, rants: 0.05913945069187265}",Dorothy,Dorothy,[-1 -1  1  1 -1],[0.45976642 1.         0.80897305],Lounge,"{shouts: 0.10002708843724518, shares: 0.051932121047772555, leaves_conversation: 0.030145460457808106, makes_smalltalk: 0.07504347316389519, makes_deeptalk: 0.05786233394837914, gives_controversial_opinion: 0.0821148866799969, changes_the_topic: 0.03970841814611352, shows_interest: 0.05786233394837914, shows_concern: 0.04179654107872626, laughs: 0.06762978465958165, jokes: 0.103519261020092, gives_an_insult: 0.04235370788817304, brags: 0.09313383993297433, yawns: 0.047967164495723, supports: 0.060430739755067235, rants: 0.048472845340072755}",Jason,Dorothy,[-1 -1  1  1 -1],[0.45476642 1.         0.80697305],Lounge,"{shouts: 0.10002708843724518, shares: 0.051932121047772555, leaves_conversation: 0.030145460457808106, makes_smalltalk: 0.07504347316389519, makes_deeptalk: 0.05786233394837914, gives_controversial_opinion: 0.0821148866799969, changes_the_topic: 0.03970841814611352, shows_interest: 0.05786233394837914, shows_concern: 0.04179654107872626, laughs: 0.06762978465958165, jokes: 0.103519261020092, gives_an_insult: 0.04235370788817304, brags: 0.09313383993297433, yawns: 0.047967164495723, supports: 0.060430739755067235, rants: 0.048472845340072755}",Jason
2886,2886,9,0,6,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.29206443 -0.01223689 -0.15555012],Kitchen,{},,Dorothy,[-1 -1  1  1 -1],[-0.29206443 -0.01223689 -0.15555012],Kitchen,"{stands_in_corner: 0.24858067312976656, leaves_room: 0.27401103293480933, starts_conversation: 0.47740829393542417}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[-0.50066608 -0.62598816  0.61445555],Kitchen,{},Dorothy
2892,2892,9,0,12,changes_the_topic,Robert,[-1  1  1 -1 -1],[-0.50066608 -0.62598816  0.61445555],Kitchen,{},Dorothy,Robert,[-1  1  1 -1 -1],[-0.49066608 -0.57598816  0.62445555],Kitchen,"{shouts: 0.07431011027490915, shares: 0.060220205432323815, leaves_conversation: 0.05261363393336375, makes_smalltalk: 0.07338817964709239, makes_deeptalk: 0.051365548710087125, gives_controversial_opinion: 0.05553992562040284, changes_the_topic: 0.08945612962000737, shows_interest: 0.04495330852571198, shows_concern: 0.04454456453338784, laughs: 0.061600854002965014, jokes: 0.05434673490899498, gives_an_insult: 0.05759298815588069, brags: 0.06852957510780684, yawns: 0.08903492838304715, supports: 0.048187534950740275, rants: 0.07431577819327866}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.29206443 -0.01223689 -0.15555012],Kitchen,"{stands_in_corner: 0.24858067312976656, leaves_room: 0.27401103293480933, starts_conversation: 0.47740829393542417}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.30206443 -0.06223689 -0.17555012],Kitchen,"{stands_in_corner: 0.24858067312976656, leaves_room: 0.27401103293480933, starts_conversation: 0.47740829393542417}",Robert
2918,2918,9,1,38,makes_deeptalk,Dorothy,[-1 -1  1  1 -1],[-0.30206443 -0.06223689 -0.17555012],Kitchen,"{stands_in_corner: 0.24858067312976656, leaves_room: 0.27401103293480933, starts_conversation: 0.47740829393542417}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.25206443 -0.01223689 -0.17555012],Kitchen,"{shouts: 0.07189417267102786, shares: 0.06417090184099287, leaves_conversation: 0.050351340735453234, makes_smalltalk: 0.08325701534662173, makes_deeptalk: 0.05477102802165247, gives_controversial_opinion: 0.053981970913779584, changes_the_topic: 0.053688393170071146, shows_interest: 0.05477102802165247, shows_concern: 0.05759611344372891, laughs: 0.06453847873285498, jokes: 0.07679589139467306, gives_an_insult: 0.048060508238959694, brags: 0.0664104703075554, yawns: 0.07719053619802775, supports: 0.06834250527208954, rants: 0.054179645690859396}",Robert,Robert,[-1  1  1 -1 -1],[-0.49066608 -0.57598816  0.62445555],Kitchen,"{shouts: 0.07431011027490915, shares: 0.060220205432323815, leaves_conversation: 0.05261363393336375, makes_smalltalk: 0.07338817964709239, makes_deeptalk: 0.051365548710087125, gives_controversial_opinion: 0.05553992562040284, changes_the_topic: 0.08945612962000737, shows_interest: 0.04495330852571198, shows_concern: 0.04454456453338784, laughs: 0.061600854002965014, jokes: 0.05434673490899498, gives_an_insult: 0.05759298815588069, brags: 0.06852957510780684, yawns: 0.08903492838304715, supports: 0.048187534950740275, rants: 0.07431577819327866}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.44066608 -0.52598816  0.62445555],Kitchen,"{shouts: 0.07431011027490915, shares: 0.060220205432323815, leaves_conversation: 0.05261363393336375, makes_smalltalk: 0.07338817964709239, makes_deeptalk: 0.051365548710087125, gives_controversial_opinion: 0.05553992562040284, changes_the_topic: 0.08945612962000737, shows_interest: 0.04495330852571198, shows_concern: 0.04454456453338784, laughs: 0.061600854002965014, jokes: 0.05434673490899498, gives_an_insult: 0.05759298815588069, brags: 0.06852957510780684, yawns: 0.08903492838304715, supports: 0.048187534950740275, rants: 0.07431577819327866}",Dorothy
2924,2924,9,1,44,makes_deeptalk,Robert,[-1  1  1 -1 -1],[-0.44066608 -0.52598816  0.62445555],Kitchen,"{shouts: 0.07431011027490915, shares: 0.060220205432323815, leaves_conversation: 0.05261363393336375, makes_smalltalk: 0.07338817964709239, makes_deeptalk: 0.051365548710087125, gives_controversial_opinion: 0.05553992562040284, changes_the_topic: 0.08945612962000737, shows_interest: 0.04495330852571198, shows_concern: 0.04454456453338784, laughs: 0.061600854002965014, jokes: 0.05434673490899498, gives_an_insult: 0.05759298815588069, brags: 0.06852957510780684, yawns: 0.08903492838304715, supports: 0.048187534950740275, rants: 0.07431577819327866}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.39066608 -0.47598816  0.62445555],Kitchen,"{shouts: 0.07537186162206133, shares: 0.060801647900270664, leaves_conversation: 0.051201344357998564, makes_smalltalk: 0.07419470342871405, makes_deeptalk: 0.0517885376501687, gives_controversial_opinion: 0.05660167696755503, changes_the_topic: 0.08673777886823476, shows_interest: 0.04537629746579354, shows_concern: 0.044429047278862724, laughs: 0.06202384294304659, jokes: 0.05487120412997945, gives_an_insult: 0.058068165065634905, brags: 0.06905404432879134, yawns: 0.08641498896740814, supports: 0.04827390392244727, rants: 0.07479095510303288}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.25206443 -0.01223689 -0.17555012],Kitchen,"{shouts: 0.07189417267102786, shares: 0.06417090184099287, leaves_conversation: 0.050351340735453234, makes_smalltalk: 0.08325701534662173, makes_deeptalk: 0.05477102802165247, gives_controversial_opinion: 0.053981970913779584, changes_the_topic: 0.053688393170071146, shows_interest: 0.05477102802165247, shows_concern: 0.05759611344372891, laughs: 0.06453847873285498, jokes: 0.07679589139467306, gives_an_insult: 0.048060508238959694, brags: 0.0664104703075554, yawns: 0.07719053619802775, supports: 0.06834250527208954, rants: 0.054179645690859396}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.20206443  0.03776311 -0.17555012],Kitchen,"{shouts: 0.07189417267102786, shares: 0.06417090184099287, leaves_conversation: 0.050351340735453234, makes_smalltalk: 0.08325701534662173, makes_deeptalk: 0.05477102802165247, gives_controversial_opinion: 0.053981970913779584, changes_the_topic: 0.053688393170071146, shows_interest: 0.05477102802165247, shows_concern: 0.05759611344372891, laughs: 0.06453847873285498, jokes: 0.07679589139467306, gives_an_insult: 0.048060508238959694, brags: 0.0664104703075554, yawns: 0.07719053619802775, supports: 0.06834250527208954, rants: 0.054179645690859396}",Robert
2950,2950,9,2,70,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[-0.20206443  0.03776311 -0.17555012],Kitchen,"{shouts: 0.07189417267102786, shares: 0.06417090184099287, leaves_conversation: 0.050351340735453234, makes_smalltalk: 0.08325701534662173, makes_deeptalk: 0.05477102802165247, gives_controversial_opinion: 0.053981970913779584, changes_the_topic: 0.053688393170071146, shows_interest: 0.05477102802165247, shows_concern: 0.05759611344372891, laughs: 0.06453847873285498, jokes: 0.07679589139467306, gives_an_insult: 0.048060508238959694, brags: 0.0664104703075554, yawns: 0.07719053619802775, supports: 0.06834250527208954, rants: 0.054179645690859396}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.20106443  0.03876311 -0.17455012],Kitchen,"{shouts: 0.07230847639320644, shares: 0.06558369615496323, leaves_conversation: 0.047244651299963185, makes_smalltalk: 0.08625592187731355, makes_deeptalk: 0.05606034797064103, gives_controversial_opinion: 0.054396274635958156, changes_the_topic: 0.051977072146257346, shows_interest: 0.05606034797064103, shows_concern: 0.056961707253272015, laughs: 0.06582779868184353, jokes: 0.07724194662211961, gives_an_insult: 0.04744109017678627, brags: 0.06685652553500192, yawns: 0.07311405909602434, supports: 0.0691098565573225, rants: 0.05356022762868597}",Robert,Robert,[-1  1  1 -1 -1],[-0.39066608 -0.47598816  0.62445555],Kitchen,"{shouts: 0.07537186162206133, shares: 0.060801647900270664, leaves_conversation: 0.051201344357998564, makes_smalltalk: 0.07419470342871405, makes_deeptalk: 0.0517885376501687, gives_controversial_opinion: 0.05660167696755503, changes_the_topic: 0.08673777886823476, shows_interest: 0.04537629746579354, shows_concern: 0.044429047278862724, laughs: 0.06202384294304659, jokes: 0.05487120412997945, gives_an_insult: 0.058068165065634905, brags: 0.06905404432879134, yawns: 0.08641498896740814, supports: 0.04827390392244727, rants: 0.07479095510303288}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.39166608 -0.47698816  0.62345555],Kitchen,"{shouts: 0.07537186162206133, shares: 0.060801647900270664, leaves_conversation: 0.051201344357998564, makes_smalltalk: 0.07419470342871405, makes_deeptalk: 0.0517885376501687, gives_controversial_opinion: 0.05660167696755503, changes_the_topic: 0.08673777886823476, shows_interest: 0.04537629746579354, shows_concern: 0.044429047278862724, laughs: 0.06202384294304659, jokes: 0.05487120412997945, gives_an_insult: 0.058068165065634905, brags: 0.06905404432879134, yawns: 0.08641498896740814, supports: 0.04827390392244727, rants: 0.07479095510303288}",Dorothy
2956,2956,9,2,76,laughs,Robert,[-1  1  1 -1 -1],[-0.39166608 -0.47698816  0.62345555],Kitchen,"{shouts: 0.07537186162206133, shares: 0.060801647900270664, leaves_conversation: 0.051201344357998564, makes_smalltalk: 0.07419470342871405, makes_deeptalk: 0.0517885376501687, gives_controversial_opinion: 0.05660167696755503, changes_the_topic: 0.08673777886823476, shows_interest: 0.04537629746579354, shows_concern: 0.044429047278862724, laughs: 0.06202384294304659, jokes: 0.05487120412997945, gives_an_insult: 0.058068165065634905, brags: 0.06905404432879134, yawns: 0.08641498896740814, supports: 0.04827390392244727, rants: 0.07479095510303288}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.38666608 -0.47598816  0.62345555],Kitchen,"{shouts: 0.07589532978752475, shares: 0.061299026923069544, leaves_conversation: 0.050397400367946044, makes_smalltalk: 0.07462049048705276, makes_deeptalk: 0.05206555596427047, gives_controversial_opinion: 0.057125145133018446, changes_the_topic: 0.08528611126391651, shows_interest: 0.04565331577989532, shows_concern: 0.04427106497454037, laughs: 0.06230086125714836, jokes: 0.0551873754865988, gives_an_insult: 0.05804437251186032, brags: 0.06937021568541067, yawns: 0.08538001841052939, supports: 0.04833655341795973, rants: 0.07476716254925829}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.20106443  0.03876311 -0.17455012],Kitchen,"{shouts: 0.07230847639320644, shares: 0.06558369615496323, leaves_conversation: 0.047244651299963185, makes_smalltalk: 0.08625592187731355, makes_deeptalk: 0.05606034797064103, gives_controversial_opinion: 0.054396274635958156, changes_the_topic: 0.051977072146257346, shows_interest: 0.05606034797064103, shows_concern: 0.056961707253272015, laughs: 0.06582779868184353, jokes: 0.07724194662211961, gives_an_insult: 0.04744109017678627, brags: 0.06685652553500192, yawns: 0.07311405909602434, supports: 0.0691098565573225, rants: 0.05356022762868597}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.19906443  0.03976311 -0.17355012],Kitchen,"{shouts: 0.07230847639320644, shares: 0.06558369615496323, leaves_conversation: 0.047244651299963185, makes_smalltalk: 0.08625592187731355, makes_deeptalk: 0.05606034797064103, gives_controversial_opinion: 0.054396274635958156, changes_the_topic: 0.051977072146257346, shows_interest: 0.05606034797064103, shows_concern: 0.056961707253272015, laughs: 0.06582779868184353, jokes: 0.07724194662211961, gives_an_insult: 0.04744109017678627, brags: 0.06685652553500192, yawns: 0.07311405909602434, supports: 0.0691098565573225, rants: 0.05356022762868597}",Robert
2982,2982,9,3,102,yawns,Dorothy,[-1 -1  1  1 -1],[-0.19906443  0.03976311 -0.17355012],Kitchen,"{shouts: 0.07230847639320644, shares: 0.06558369615496323, leaves_conversation: 0.047244651299963185, makes_smalltalk: 0.08625592187731355, makes_deeptalk: 0.05606034797064103, gives_controversial_opinion: 0.054396274635958156, changes_the_topic: 0.051977072146257346, shows_interest: 0.05606034797064103, shows_concern: 0.056961707253272015, laughs: 0.06582779868184353, jokes: 0.07724194662211961, gives_an_insult: 0.04744109017678627, brags: 0.06685652553500192, yawns: 0.07311405909602434, supports: 0.0691098565573225, rants: 0.05356022762868597}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.19906443  0.03976311 -0.17055012],Kitchen,"{shouts: 0.07233062076661499, shares: 0.06562972813117546, leaves_conversation: 0.04714699408177293, makes_smalltalk: 0.08632235511671421, makes_deeptalk: 0.05609186367726557, gives_controversial_opinion: 0.05441841900936671, changes_the_topic: 0.051954778320717876, shows_interest: 0.05609186367726557, shows_concern: 0.056903577764600095, laughs: 0.0658593143884681, jokes: 0.07725994360138469, gives_an_insult: 0.04742723671750221, brags: 0.06687452251426701, yawns: 0.07303163126576696, supports: 0.06911077679771567, rants: 0.05354637416940192}",Robert,Robert,[-1  1  1 -1 -1],[-0.38666608 -0.47598816  0.62345555],Kitchen,"{shouts: 0.07589532978752475, shares: 0.061299026923069544, leaves_conversation: 0.050397400367946044, makes_smalltalk: 0.07462049048705276, makes_deeptalk: 0.05206555596427047, gives_controversial_opinion: 0.057125145133018446, changes_the_topic: 0.08528611126391651, shows_interest: 0.04565331577989532, shows_concern: 0.04427106497454037, laughs: 0.06230086125714836, jokes: 0.0551873754865988, gives_an_insult: 0.05804437251186032, brags: 0.06937021568541067, yawns: 0.08538001841052939, supports: 0.04833655341795973, rants: 0.07476716254925829}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.38866608 -0.47598816  0.62245555],Kitchen,"{shouts: 0.07589532978752475, shares: 0.061299026923069544, leaves_conversation: 0.050397400367946044, makes_smalltalk: 0.07462049048705276, makes_deeptalk: 0.05206555596427047, gives_controversial_opinion: 0.057125145133018446, changes_the_topic: 0.08528611126391651, shows_interest: 0.04565331577989532, shows_concern: 0.04427106497454037, laughs: 0.06230086125714836, jokes: 0.0551873754865988, gives_an_insult: 0.05804437251186032, brags: 0.06937021568541067, yawns: 0.08538001841052939, supports: 0.04833655341795973, rants: 0.07476716254925829}",Dorothy
