,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2718,2718,8,4,158,laughs,Mauricio,[1 1 1 1 0],[ 0.4190809   0.49700897 -0.47562784],Kitchen,"{shouts: 0.05800223752090428, shares: 0.08071480450347857, leaves_conversation: 0.038320907405650695, makes_smalltalk: 0.07281707774330488, makes_deeptalk: 0.09002518930795637, gives_controversial_opinion: 0.045861268345414014, changes_the_topic: 0.03928289136529493, shows_interest: 0.09002518930795637, shows_concern: 0.05826211058654867, laughs: 0.07109305836991127, jokes: 0.06298791960054859, gives_an_insult: 0.042277572127023134, brags: 0.057353276196865866, yawns: 0.05784156525018448, supports: 0.08887306568162263, rants: 0.04626186668733525}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4240809   0.49800897 -0.47562784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Agnes,[0 0 1 0 1],[ 0.62237408 -0.93839841  0.79838464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62437408 -0.93739841  0.79938464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio
2725,2725,8,5,165,shares,Agnes,[0 0 1 0 1],[ 0.62437408 -0.93739841  0.79938464],Kitchen,"{shouts: 0.05503313525258289, shares: 0.06534966435854189, leaves_conversation: 0.04808417737272197, makes_smalltalk: 0.06674599161340425, makes_deeptalk: 0.06732417727151362, gives_controversial_opinion: 0.04725903757317882, changes_the_topic: 0.09460347774462118, shows_interest: 0.05413073773211683, shows_concern: 0.060343506630728544, laughs: 0.05076805577509222, jokes: 0.05237927636621502, gives_an_insult: 0.06374853702357082, brags: 0.05574195832323963, yawns: 0.09192291975087338, supports: 0.06281681018802793, rants: 0.06374853702357082}",Mauricio,Agnes,[0 0 1 0 1],[ 0.62637408 -0.93639841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4240809   0.49800897 -0.47562784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4260809   0.49900897 -0.47572784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes
2750,2750,8,5,190,jokes,Mauricio,[1 1 1 1 0],[ 0.4260809   0.49900897 -0.47572784],Kitchen,"{shouts: 0.05798984454152127, shares: 0.08072563348441827, leaves_conversation: 0.03832241100877443, makes_smalltalk: 0.07276343963627696, makes_deeptalk: 0.09003597459410545, gives_controversial_opinion: 0.04584887536603099, changes_the_topic: 0.039279470515190616, shows_interest: 0.09003597459410545, shows_concern: 0.05826114280529448, laughs: 0.07110384365606034, jokes: 0.06298449648970647, gives_an_insult: 0.04227010659918765, brags: 0.05734985308602375, yawns: 0.05783924870651791, supports: 0.08893528375728625, rants: 0.04625440115949977}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4310809   0.50000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Agnes,[0 0 1 0 1],[ 0.62637408 -0.93639841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Agnes,[0 0 1 0 1],[ 0.63137408 -0.93439841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio
2757,2757,8,6,197,makes_deeptalk,Agnes,[0 0 1 0 1],[ 0.63137408 -0.93439841  0.79948464],Kitchen,"{shouts: 0.05506002533916594, shares: 0.06534584643575207, leaves_conversation: 0.048064826420928554, makes_smalltalk: 0.06675202151042613, makes_deeptalk: 0.06733956782285623, gives_controversial_opinion: 0.04728592765976187, changes_the_topic: 0.09457831566455993, shows_interest: 0.054146128283459445, shows_concern: 0.06034224052608605, laughs: 0.050783446326434833, jokes: 0.05241967584508819, gives_an_insult: 0.0637620649492873, brags: 0.055782357802112804, yawns: 0.09175566916254749, supports: 0.06281982130224596, rants: 0.0637620649492873}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68137408 -0.88439841  0.79948464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4310809   0.50000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes
2782,2782,8,6,222,yawns,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47372784],Kitchen,"{shouts: 0.05793588541483685, shares: 0.08080354666340339, leaves_conversation: 0.038248321456925596, makes_smalltalk: 0.07255970298099286, makes_deeptalk: 0.09020813636530665, gives_controversial_opinion: 0.04579491623934658, changes_the_topic: 0.03923039709763655, shows_interest: 0.09020813636530665, shows_concern: 0.05814811236804783, laughs: 0.07127600542726154, jokes: 0.06298603510808343, gives_an_insult: 0.04220840470447748, brags: 0.057351391704400706, yawns: 0.05775450066914947, supports: 0.0890938081700348, rants: 0.04619269926478959}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47072784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Agnes,[0 0 1 0 1],[ 0.68137408 -0.88439841  0.79948464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Agnes,[0 0 1 0 1],[ 0.67937408 -0.88439841  0.79848464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio
2789,2789,8,7,229,laughs,Agnes,[0 0 1 0 1],[ 0.67937408 -0.88439841  0.79848464],Kitchen,"{shouts: 0.055103189272042594, shares: 0.06552098617858625, leaves_conversation: 0.04805540121894664, makes_smalltalk: 0.0667910050217942, makes_deeptalk: 0.06741453388377343, gives_controversial_opinion: 0.04732909159263852, changes_the_topic: 0.09393994415108975, shows_interest: 0.05422109434437664, shows_concern: 0.060356274698425354, laughs: 0.05085841238735203, jokes: 0.052507499953038585, gives_an_insult: 0.06377424966391755, brags: 0.055870181910063196, yawns: 0.09161652243889859, supports: 0.0628673636211392, rants: 0.06377424966391755}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68437408 -0.88339841  0.79848464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4810809   0.55000897 -0.47072784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4830809   0.55100897 -0.46972784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes
2814,2814,8,7,254,makes_smalltalk,Mauricio,[1 1 1 1 0],[ 0.4830809   0.55100897 -0.46972784],Kitchen,"{shouts: 0.057458015441663554, shares: 0.08011180556425665, leaves_conversation: 0.037345860883204546, makes_smalltalk: 0.07158842437599378, makes_deeptalk: 0.09220586100610925, gives_controversial_opinion: 0.045317046266173285, changes_the_topic: 0.03852514072650747, shows_interest: 0.09220586100610925, shows_concern: 0.05719172245390656, laughs: 0.07327373006806415, jokes: 0.06294157959737591, gives_an_insult: 0.04164233552112964, brags: 0.05730693619369318, yawns: 0.056507143722776286, supports: 0.09075190709159464, rants: 0.04562663008144176}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4840809   0.55200897 -0.46872784],Kitchen,"{shouts: 0.057455315843230714, shares: 0.0801420362659666, leaves_conversation: 0.037291313531302786, makes_smalltalk: 0.07158400833698225, makes_deeptalk: 0.09231479678455483, gives_controversial_opinion: 0.045314346667740445, changes_the_topic: 0.03850204699599158, shows_interest: 0.09231479678455483, shows_concern: 0.05711041585041198, laughs: 0.07338266584650971, jokes: 0.06295416019425384, gives_an_insult: 0.04161922864015886, brags: 0.05731951679057112, yawns: 0.0564587223761786, supports: 0.09063310589112088, rants: 0.04560352320047098}",Agnes,Agnes,[0 0 1 0 1],[ 0.68437408 -0.88339841  0.79848464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio,Agnes,[0 0 1 0 1],[ 0.68337408 -0.88439841  0.79748464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio
2821,2821,8,8,261,shouts,Agnes,[0 0 1 0 1],[ 0.68337408 -0.88439841  0.79748464],Kitchen,"{shouts: 0.05551363818969153, shares: 0.06709547565389828, leaves_conversation: 0.04782716584114564, makes_smalltalk: 0.06713609352770224, makes_deeptalk: 0.06804094125479179, gives_controversial_opinion: 0.04773954051028746, changes_the_topic: 0.08886941038334467, shows_interest: 0.054847501715395, shows_concern: 0.06041531290579186, laughs: 0.05148481975837039, jokes: 0.05327320654108667, gives_an_insult: 0.06385792211556597, brags: 0.056635888498111284, yawns: 0.09020950320994446, supports: 0.06319565777930679, rants: 0.06385792211556597}",Mauricio,Agnes,[0 0 1 0 1],[ 0.69837408 -0.83439841  0.84748464],Kitchen,"{shouts: 0.05552145133443009, shares: 0.06718882166411366, leaves_conversation: 0.047831818151787255, makes_smalltalk: 0.06715018253492587, makes_deeptalk: 0.06807626890237117, gives_controversial_opinion: 0.04774735365502602, changes_the_topic: 0.08856525786106906, shows_interest: 0.054882829362974395, shows_concern: 0.060423602719779895, laughs: 0.05152014740594978, jokes: 0.05330649656533755, gives_an_insult: 0.0638574077033398, brags: 0.05666917852236216, yawns: 0.09017890559739675, supports: 0.06322287031579665, rants: 0.0638574077033398}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4840809   0.55200897 -0.46872784],Kitchen,"{shouts: 0.057455315843230714, shares: 0.0801420362659666, leaves_conversation: 0.037291313531302786, makes_smalltalk: 0.07158400833698225, makes_deeptalk: 0.09231479678455483, gives_controversial_opinion: 0.045314346667740445, changes_the_topic: 0.03850204699599158, shows_interest: 0.09231479678455483, shows_concern: 0.05711041585041198, laughs: 0.07338266584650971, jokes: 0.06295416019425384, gives_an_insult: 0.04161922864015886, brags: 0.05731951679057112, yawns: 0.0564587223761786, supports: 0.09063310589112088, rants: 0.04560352320047098}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4740809   0.60200897 -0.47872784],Kitchen,"{shouts: 0.057455315843230714, shares: 0.0801420362659666, leaves_conversation: 0.037291313531302786, makes_smalltalk: 0.07158400833698225, makes_deeptalk: 0.09231479678455483, gives_controversial_opinion: 0.045314346667740445, changes_the_topic: 0.03850204699599158, shows_interest: 0.09231479678455483, shows_concern: 0.05711041585041198, laughs: 0.07338266584650971, jokes: 0.06295416019425384, gives_an_insult: 0.04161922864015886, brags: 0.05731951679057112, yawns: 0.0564587223761786, supports: 0.09063310589112088, rants: 0.04560352320047098}",Agnes
2846,2846,8,8,286,jokes,Mauricio,[1 1 1 1 0],[ 0.4740809   0.60200897 -0.47872784],Kitchen,"{shouts: 0.057455315843230714, shares: 0.0801420362659666, leaves_conversation: 0.037291313531302786, makes_smalltalk: 0.07158400833698225, makes_deeptalk: 0.09231479678455483, gives_controversial_opinion: 0.045314346667740445, changes_the_topic: 0.03850204699599158, shows_interest: 0.09231479678455483, shows_concern: 0.05711041585041198, laughs: 0.07338266584650971, jokes: 0.06295416019425384, gives_an_insult: 0.04161922864015886, brags: 0.05731951679057112, yawns: 0.0564587223761786, supports: 0.09063310589112088, rants: 0.04560352320047098}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4790809   0.60300897 -0.47672784],Kitchen,"{shouts: 0.05741472688000181, shares: 0.07817292565563086, leaves_conversation: 0.03699640869046522, makes_smalltalk: 0.07274287605580289, makes_deeptalk: 0.09280116122738742, gives_controversial_opinion: 0.04527375770451154, changes_the_topic: 0.038118561506109476, shows_interest: 0.09280116122738742, shows_concern: 0.05728022419489088, laughs: 0.07386903028934232, jokes: 0.06284079514277038, gives_an_insult: 0.041586599059850314, brags: 0.05720615173908765, yawns: 0.055785734021113136, supports: 0.09153899298548639, rants: 0.04557089362016242}",Agnes,Agnes,[0 0 1 0 1],[ 0.69837408 -0.83439841  0.84748464],Kitchen,"{shouts: 0.05552145133443009, shares: 0.06718882166411366, leaves_conversation: 0.047831818151787255, makes_smalltalk: 0.06715018253492587, makes_deeptalk: 0.06807626890237117, gives_controversial_opinion: 0.04774735365502602, changes_the_topic: 0.08856525786106906, shows_interest: 0.054882829362974395, shows_concern: 0.060423602719779895, laughs: 0.05152014740594978, jokes: 0.05330649656533755, gives_an_insult: 0.0638574077033398, brags: 0.05666917852236216, yawns: 0.09017890559739675, supports: 0.06322287031579665, rants: 0.0638574077033398}",Mauricio,Agnes,[0 0 1 0 1],[ 0.70337408 -0.83239841  0.84748464],Kitchen,"{shouts: 0.05552145133443009, shares: 0.06718882166411366, leaves_conversation: 0.047831818151787255, makes_smalltalk: 0.06715018253492587, makes_deeptalk: 0.06807626890237117, gives_controversial_opinion: 0.04774735365502602, changes_the_topic: 0.08856525786106906, shows_interest: 0.054882829362974395, shows_concern: 0.060423602719779895, laughs: 0.05152014740594978, jokes: 0.05330649656533755, gives_an_insult: 0.0638574077033398, brags: 0.05666917852236216, yawns: 0.09017890559739675, supports: 0.06322287031579665, rants: 0.0638574077033398}",Mauricio
2853,2853,8,9,293,shows_interest,Agnes,[0 0 1 0 1],[ 0.70337408 -0.83239841  0.84748464],Kitchen,"{shouts: 0.05552145133443009, shares: 0.06718882166411366, leaves_conversation: 0.047831818151787255, makes_smalltalk: 0.06715018253492587, makes_deeptalk: 0.06807626890237117, gives_controversial_opinion: 0.04774735365502602, changes_the_topic: 0.08856525786106906, shows_interest: 0.054882829362974395, shows_concern: 0.060423602719779895, laughs: 0.05152014740594978, jokes: 0.05330649656533755, gives_an_insult: 0.0638574077033398, brags: 0.05666917852236216, yawns: 0.09017890559739675, supports: 0.06322287031579665, rants: 0.0638574077033398}",Mauricio,Agnes,[0 0 1 0 1],[ 0.70437408 -0.83039841  0.84648464],Kitchen,"{shouts: 0.05605726691477519, shares: 0.06740901030652072, leaves_conversation: 0.047410276994746474, makes_smalltalk: 0.06733464276797747, makes_deeptalk: 0.06839794509387012, gives_controversial_opinion: 0.04828316923537112, changes_the_topic: 0.08700737380192719, shows_interest: 0.05520450555447334, shows_concern: 0.06036742942608729, laughs: 0.051841823597448725, jokes: 0.054074361645024514, gives_an_insult: 0.06405705363071273, brags: 0.057437043602049126, yawns: 0.08782042945783441, supports: 0.06324061434046875, rants: 0.06405705363071273}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.4790809   0.60300897 -0.47672784],Kitchen,"{shouts: 0.05741472688000181, shares: 0.07817292565563086, leaves_conversation: 0.03699640869046522, makes_smalltalk: 0.07274287605580289, makes_deeptalk: 0.09280116122738742, gives_controversial_opinion: 0.04527375770451154, changes_the_topic: 0.038118561506109476, shows_interest: 0.09280116122738742, shows_concern: 0.05728022419489088, laughs: 0.07386903028934232, jokes: 0.06284079514277038, gives_an_insult: 0.041586599059850314, brags: 0.05720615173908765, yawns: 0.055785734021113136, supports: 0.09153899298548639, rants: 0.04557089362016242}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4800809   0.60500897 -0.47572784],Kitchen,"{shouts: 0.05741472688000181, shares: 0.07817292565563086, leaves_conversation: 0.03699640869046522, makes_smalltalk: 0.07274287605580289, makes_deeptalk: 0.09280116122738742, gives_controversial_opinion: 0.04527375770451154, changes_the_topic: 0.038118561506109476, shows_interest: 0.09280116122738742, shows_concern: 0.05728022419489088, laughs: 0.07386903028934232, jokes: 0.06284079514277038, gives_an_insult: 0.041586599059850314, brags: 0.05720615173908765, yawns: 0.055785734021113136, supports: 0.09153899298548639, rants: 0.04557089362016242}",Agnes
2878,2878,8,9,318,makes_smalltalk,Mauricio,[1 1 1 1 0],[ 0.4800809   0.60500897 -0.47572784],Kitchen,"{shouts: 0.05741472688000181, shares: 0.07817292565563086, leaves_conversation: 0.03699640869046522, makes_smalltalk: 0.07274287605580289, makes_deeptalk: 0.09280116122738742, gives_controversial_opinion: 0.04527375770451154, changes_the_topic: 0.038118561506109476, shows_interest: 0.09280116122738742, shows_concern: 0.05728022419489088, laughs: 0.07386903028934232, jokes: 0.06284079514277038, gives_an_insult: 0.041586599059850314, brags: 0.05720615173908765, yawns: 0.055785734021113136, supports: 0.09153899298548639, rants: 0.04557089362016242}",Agnes,Mauricio,[1 1 1 1 0],[ 0.4810809   0.60600897 -0.47472784],Kitchen,"{shouts: 0.05737194785483673, shares: 0.07817556307605401, leaves_conversation: 0.03690428776268302, makes_smalltalk: 0.07259225824539248, makes_deeptalk: 0.0930343677256112, gives_controversial_opinion: 0.045230978679346466, changes_the_topic: 0.038061876577784266, shows_interest: 0.0930343677256112, shows_concern: 0.05714193568800393, laughs: 0.0741022367875661, jokes: 0.06284573215119114, gives_an_insult: 0.041526055182934146, brags: 0.057211088747508416, yawns: 0.055685755881585745, supports: 0.09157119817064494, rants: 0.04551034974324627}",Agnes,Agnes,[0 0 1 0 1],[ 0.70437408 -0.83039841  0.84648464],Kitchen,"{shouts: 0.05605726691477519, shares: 0.06740901030652072, leaves_conversation: 0.047410276994746474, makes_smalltalk: 0.06733464276797747, makes_deeptalk: 0.06839794509387012, gives_controversial_opinion: 0.04828316923537112, changes_the_topic: 0.08700737380192719, shows_interest: 0.05520450555447334, shows_concern: 0.06036742942608729, laughs: 0.051841823597448725, jokes: 0.054074361645024514, gives_an_insult: 0.06405705363071273, brags: 0.057437043602049126, yawns: 0.08782042945783441, supports: 0.06324061434046875, rants: 0.06405705363071273}",Mauricio,Agnes,[0 0 1 0 1],[ 0.70337408 -0.83139841  0.84548464],Kitchen,"{shouts: 0.05605726691477519, shares: 0.06740901030652072, leaves_conversation: 0.047410276994746474, makes_smalltalk: 0.06733464276797747, makes_deeptalk: 0.06839794509387012, gives_controversial_opinion: 0.04828316923537112, changes_the_topic: 0.08700737380192719, shows_interest: 0.05520450555447334, shows_concern: 0.06036742942608729, laughs: 0.051841823597448725, jokes: 0.054074361645024514, gives_an_insult: 0.06405705363071273, brags: 0.057437043602049126, yawns: 0.08782042945783441, supports: 0.06324061434046875, rants: 0.06405705363071273}",Mauricio
