,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2497,2497,7,8,257,supports,Patrick,[-1 -1 -1 -1  1],[0.20294567 0.99760351 0.44011687],Hall,"{shouts: 0.07688808303297585, shares: 0.04651883268008825, leaves_conversation: 0.07900870626696947, makes_smalltalk: 0.09587622719229881, makes_deeptalk: 0.05817127410297244, gives_controversial_opinion: 0.07564131754191071, changes_the_topic: 0.04600568383785131, shows_interest: 0.05817127410297244, shows_concern: 0.051731508604884555, laughs: 0.06322605484765827, jokes: 0.053134001051785014, gives_an_insult: 0.07771390926989315, brags: 0.056460671940256064, yawns: 0.05726812623687668, supports: 0.045836520327303454, rants: 0.05834780896330337}",Catherine,Patrick,[-1 -1 -1 -1  1],[0.20594567 0.99760351 0.43991687],Hall,"{shouts: 0.07574659962361946, shares: 0.046444883292102876, leaves_conversation: 0.07877611061869044, makes_smalltalk: 0.09380121860938624, makes_deeptalk: 0.05967461057008683, gives_controversial_opinion: 0.0744998341325543, changes_the_topic: 0.0456501657017567, shows_interest: 0.05967461057008683, shows_concern: 0.05145685112130504, laughs: 0.06472939131477264, jokes: 0.05436519701832112, gives_an_insult: 0.07693053380396118, brags: 0.05769186790679218, yawns: 0.05689802696289825, supports: 0.0460956652562945, rants: 0.05756443349737139}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.12929809  0.13424305 -0.11889031],Hall,"{shouts: 0.057479455435775276, shares: 0.0743002560687042, leaves_conversation: 0.04766615340714663, makes_smalltalk: 0.07199283948972077, makes_deeptalk: 0.07703705436322461, gives_controversial_opinion: 0.055434000147150095, changes_the_topic: 0.051886476154412324, shows_interest: 0.07703705436322461, shows_concern: 0.07079249483475429, laughs: 0.0582846491604323, jokes: 0.05601063860661547, gives_an_insult: 0.05238370215788498, brags: 0.05347309465355167, yawns: 0.07164610098669631, supports: 0.07219232801282136, rants: 0.05238370215788498}",Patrick,Catherine,[ 1 -1  1  1  1],[ 0.13329809  0.13424305 -0.11879031],Hall,"{shouts: 0.057479455435775276, shares: 0.0743002560687042, leaves_conversation: 0.04766615340714663, makes_smalltalk: 0.07199283948972077, makes_deeptalk: 0.07703705436322461, gives_controversial_opinion: 0.055434000147150095, changes_the_topic: 0.051886476154412324, shows_interest: 0.07703705436322461, shows_concern: 0.07079249483475429, laughs: 0.0582846491604323, jokes: 0.05601063860661547, gives_an_insult: 0.05238370215788498, brags: 0.05347309465355167, yawns: 0.07164610098669631, supports: 0.07219232801282136, rants: 0.05238370215788498}",Patrick
2519,2519,7,8,279,supports,Catherine,[ 1 -1  1  1  1],[ 0.13329809  0.13424305 -0.11879031],Hall,"{shouts: 0.057479455435775276, shares: 0.0743002560687042, leaves_conversation: 0.04766615340714663, makes_smalltalk: 0.07199283948972077, makes_deeptalk: 0.07703705436322461, gives_controversial_opinion: 0.055434000147150095, changes_the_topic: 0.051886476154412324, shows_interest: 0.07703705436322461, shows_concern: 0.07079249483475429, laughs: 0.0582846491604323, jokes: 0.05601063860661547, gives_an_insult: 0.05238370215788498, brags: 0.05347309465355167, yawns: 0.07164610098669631, supports: 0.07219232801282136, rants: 0.05238370215788498}",Patrick,Catherine,[ 1 -1  1  1  1],[ 0.13629809  0.13424305 -0.11899031],Hall,"{shouts: 0.057411773216241385, shares: 0.07553494215281498, leaves_conversation: 0.046488860233265074, makes_smalltalk: 0.07304734424894566, makes_deeptalk: 0.07809531068871826, gives_controversial_opinion: 0.0553663179276162, changes_the_topic: 0.0508088592817907, shows_interest: 0.07809531068871826, shows_concern: 0.07019525481196529, laughs: 0.05934290548592595, jokes: 0.05625465135903593, gives_an_insult: 0.05184907806263801, brags: 0.05371710740597213, yawns: 0.06932794493700964, supports: 0.07261526143670466, rants: 0.05184907806263801}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.20594567 0.99760351 0.43991687],Hall,"{shouts: 0.07574659962361946, shares: 0.046444883292102876, leaves_conversation: 0.07877611061869044, makes_smalltalk: 0.09380121860938624, makes_deeptalk: 0.05967461057008683, gives_controversial_opinion: 0.0744998341325543, changes_the_topic: 0.0456501657017567, shows_interest: 0.05967461057008683, shows_concern: 0.05145685112130504, laughs: 0.06472939131477264, jokes: 0.05436519701832112, gives_an_insult: 0.07693053380396118, brags: 0.05769186790679218, yawns: 0.05689802696289825, supports: 0.0460956652562945, rants: 0.05756443349737139}",Catherine,Patrick,[-1 -1 -1 -1  1],[0.20994567 0.99760351 0.44001687],Hall,"{shouts: 0.07574659962361946, shares: 0.046444883292102876, leaves_conversation: 0.07877611061869044, makes_smalltalk: 0.09380121860938624, makes_deeptalk: 0.05967461057008683, gives_controversial_opinion: 0.0744998341325543, changes_the_topic: 0.0456501657017567, shows_interest: 0.05967461057008683, shows_concern: 0.05145685112130504, laughs: 0.06472939131477264, jokes: 0.05436519701832112, gives_an_insult: 0.07693053380396118, brags: 0.05769186790679218, yawns: 0.05689802696289825, supports: 0.0460956652562945, rants: 0.05756443349737139}",Catherine
2529,2529,7,9,289,shouts,Patrick,[-1 -1 -1 -1  1],[0.20994567 0.99760351 0.44001687],Hall,"{shouts: 0.07574659962361946, shares: 0.046444883292102876, leaves_conversation: 0.07877611061869044, makes_smalltalk: 0.09380121860938624, makes_deeptalk: 0.05967461057008683, gives_controversial_opinion: 0.0744998341325543, changes_the_topic: 0.0456501657017567, shows_interest: 0.05967461057008683, shows_concern: 0.05145685112130504, laughs: 0.06472939131477264, jokes: 0.05436519701832112, gives_an_insult: 0.07693053380396118, brags: 0.05769186790679218, yawns: 0.05689802696289825, supports: 0.0460956652562945, rants: 0.05756443349737139}",Catherine,Patrick,[-1 -1 -1 -1  1],[0.22494567 1.         0.49001687],Hall,"{shouts: 0.07554366388034564, shares: 0.046504706988505846, leaves_conversation: 0.07876333122365044, makes_smalltalk: 0.0934544692249832, makes_deeptalk: 0.05987697618051014, gives_controversial_opinion: 0.07429689838928048, changes_the_topic: 0.045643423295469186, shows_interest: 0.05987697618051014, shows_concern: 0.05141981594217955, laughs: 0.06493175692519597, jokes: 0.054526631528322336, gives_an_insult: 0.07682718761316623, brags: 0.057853302416793394, yawns: 0.056891376207670055, supports: 0.046128396696840955, rants: 0.057461087306576446}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.13629809  0.13424305 -0.11899031],Hall,"{shouts: 0.057411773216241385, shares: 0.07553494215281498, leaves_conversation: 0.046488860233265074, makes_smalltalk: 0.07304734424894566, makes_deeptalk: 0.07809531068871826, gives_controversial_opinion: 0.0553663179276162, changes_the_topic: 0.0508088592817907, shows_interest: 0.07809531068871826, shows_concern: 0.07019525481196529, laughs: 0.05934290548592595, jokes: 0.05625465135903593, gives_an_insult: 0.05184907806263801, brags: 0.05371710740597213, yawns: 0.06932794493700964, supports: 0.07261526143670466, rants: 0.05184907806263801}",Patrick,Catherine,[ 1 -1  1  1  1],[ 0.12629809  0.18424305 -0.12899031],Hall,"{shouts: 0.057411773216241385, shares: 0.07553494215281498, leaves_conversation: 0.046488860233265074, makes_smalltalk: 0.07304734424894566, makes_deeptalk: 0.07809531068871826, gives_controversial_opinion: 0.0553663179276162, changes_the_topic: 0.0508088592817907, shows_interest: 0.07809531068871826, shows_concern: 0.07019525481196529, laughs: 0.05934290548592595, jokes: 0.05625465135903593, gives_an_insult: 0.05184907806263801, brags: 0.05371710740597213, yawns: 0.06932794493700964, supports: 0.07261526143670466, rants: 0.05184907806263801}",Patrick
2551,2551,7,9,311,laughs,Catherine,[ 1 -1  1  1  1],[ 0.12629809  0.18424305 -0.12899031],Hall,"{shouts: 0.057411773216241385, shares: 0.07553494215281498, leaves_conversation: 0.046488860233265074, makes_smalltalk: 0.07304734424894566, makes_deeptalk: 0.07809531068871826, gives_controversial_opinion: 0.0553663179276162, changes_the_topic: 0.0508088592817907, shows_interest: 0.07809531068871826, shows_concern: 0.07019525481196529, laughs: 0.05934290548592595, jokes: 0.05625465135903593, gives_an_insult: 0.05184907806263801, brags: 0.05371710740597213, yawns: 0.06932794493700964, supports: 0.07261526143670466, rants: 0.05184907806263801}",Patrick,Catherine,[ 1 -1  1  1  1],[ 0.13129809  0.18524305 -0.12899031],Hall,"{shouts: 0.05756646674405971, shares: 0.07435238629974858, leaves_conversation: 0.04605414506600744, makes_smalltalk: 0.07501932708070094, makes_deeptalk: 0.07850182510095038, gives_controversial_opinion: 0.055521011455434525, changes_the_topic: 0.05000071232277324, shows_interest: 0.07850182510095038, shows_concern: 0.07044878021162361, laughs: 0.059749419898158074, jokes: 0.056235370679724415, gives_an_insult: 0.05188951398796455, brags: 0.05369782672666061, yawns: 0.06770669675536545, supports: 0.07286517858191338, rants: 0.05188951398796455}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.22494567 1.         0.49001687],Hall,"{shouts: 0.07554366388034564, shares: 0.046504706988505846, leaves_conversation: 0.07876333122365044, makes_smalltalk: 0.0934544692249832, makes_deeptalk: 0.05987697618051014, gives_controversial_opinion: 0.07429689838928048, changes_the_topic: 0.045643423295469186, shows_interest: 0.05987697618051014, shows_concern: 0.05141981594217955, laughs: 0.06493175692519597, jokes: 0.054526631528322336, gives_an_insult: 0.07682718761316623, brags: 0.057853302416793394, yawns: 0.056891376207670055, supports: 0.046128396696840955, rants: 0.057461087306576446}",Catherine,Patrick,[-1 -1 -1 -1  1],[0.22694567 1.         0.49101687],Hall,"{shouts: 0.07554366388034564, shares: 0.046504706988505846, leaves_conversation: 0.07876333122365044, makes_smalltalk: 0.0934544692249832, makes_deeptalk: 0.05987697618051014, gives_controversial_opinion: 0.07429689838928048, changes_the_topic: 0.045643423295469186, shows_interest: 0.05987697618051014, shows_concern: 0.05141981594217955, laughs: 0.06493175692519597, jokes: 0.054526631528322336, gives_an_insult: 0.07682718761316623, brags: 0.057853302416793394, yawns: 0.056891376207670055, supports: 0.046128396696840955, rants: 0.057461087306576446}",Catherine
2561,2561,8,0,1,stands_in_corner,Patrick,[-1 -1 -1 -1  1],[-0.85534664 -0.44468227  0.64786196],Lounge,{},,Patrick,[-1 -1 -1 -1  1],[-0.85534664 -0.44468227  0.64786196],Lounge,"{stands_in_corner: 0.3738338674373523, leaves_room: 0.328305482992423, starts_conversation: 0.2978606495702246}",,,,,,,,,,,,,
2586,2586,8,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.10232179 -0.68153783  0.65267023],Lounge,{},,Jerry,[ 1  1 -1  1 -1],[ 0.10232179 -0.68153783  0.65267023],Lounge,"{stands_in_corner: 0.24712225603294924, leaves_room: 0.280659241099805, starts_conversation: 0.4722185028672458}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[-0.85534664 -0.44468227  0.64786196],Lounge,"{stands_in_corner: 0.3738338674373523, leaves_room: 0.328305482992423, starts_conversation: 0.2978606495702246}",Jerry
2593,2593,8,1,33,shouts,Patrick,[-1 -1 -1 -1  1],[-0.85534664 -0.44468227  0.64786196],Lounge,"{stands_in_corner: 0.3738338674373523, leaves_room: 0.328305482992423, starts_conversation: 0.2978606495702246}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84034664 -0.39468227  0.69786196],Lounge,"{shouts: 0.05780856094724579, shares: 0.050242798631548256, leaves_conversation: 0.09672159575338507, makes_smalltalk: 0.0639008732273532, makes_deeptalk: 0.049346075348945896, gives_controversial_opinion: 0.05656179545618064, changes_the_topic: 0.07772823509507094, shows_interest: 0.049346075348945896, shows_concern: 0.05899003208960964, laughs: 0.054400856093631725, jokes: 0.04653739170460295, gives_an_insult: 0.0888281236782617, brags: 0.049864062593074, yawns: 0.08393565109136317, supports: 0.04632584956910927, rants: 0.06946202337167191}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.10232179 -0.68153783  0.65267023],Lounge,"{stands_in_corner: 0.24712225603294924, leaves_room: 0.280659241099805, starts_conversation: 0.4722185028672458}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.09232179 -0.63153783  0.64267023],Lounge,"{stands_in_corner: 0.24712225603294924, leaves_room: 0.280659241099805, starts_conversation: 0.4722185028672458}",Patrick
2618,2618,8,1,58,shares,Jerry,[ 1  1 -1  1 -1],[ 0.09232179 -0.63153783  0.64267023],Lounge,"{stands_in_corner: 0.24712225603294924, leaves_room: 0.280659241099805, starts_conversation: 0.4722185028672458}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.09432179 -0.63053783  0.64277023],Lounge,"{shouts: 0.05957483515996555, shares: 0.0698182523835437, leaves_conversation: 0.04976896500240949, makes_smalltalk: 0.05124376386378753, makes_deeptalk: 0.05590448765264065, gives_controversial_opinion: 0.051174210620527474, changes_the_topic: 0.10838912347383095, shows_interest: 0.07466333660316729, shows_concern: 0.05125202761740519, laughs: 0.06738597761467677, jokes: 0.05954167788502768, gives_an_insult: 0.0484959884097799, brags: 0.056692480158009824, yawns: 0.0958851288308562, supports: 0.05171375631459206, rants: 0.0484959884097799}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.84034664 -0.39468227  0.69786196],Lounge,"{shouts: 0.05780856094724579, shares: 0.050242798631548256, leaves_conversation: 0.09672159575338507, makes_smalltalk: 0.0639008732273532, makes_deeptalk: 0.049346075348945896, gives_controversial_opinion: 0.05656179545618064, changes_the_topic: 0.07772823509507094, shows_interest: 0.049346075348945896, shows_concern: 0.05899003208960964, laughs: 0.054400856093631725, jokes: 0.04653739170460295, gives_an_insult: 0.0888281236782617, brags: 0.049864062593074, yawns: 0.08393565109136317, supports: 0.04632584956910927, rants: 0.06946202337167191}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.83834664 -0.39368227  0.69776196],Lounge,"{shouts: 0.05780856094724579, shares: 0.050242798631548256, leaves_conversation: 0.09672159575338507, makes_smalltalk: 0.0639008732273532, makes_deeptalk: 0.049346075348945896, gives_controversial_opinion: 0.05656179545618064, changes_the_topic: 0.07772823509507094, shows_interest: 0.049346075348945896, shows_concern: 0.05899003208960964, laughs: 0.054400856093631725, jokes: 0.04653739170460295, gives_an_insult: 0.0888281236782617, brags: 0.049864062593074, yawns: 0.08393565109136317, supports: 0.04632584956910927, rants: 0.06946202337167191}",Jerry
2625,2625,8,2,65,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.83834664 -0.39368227  0.69776196],Lounge,"{shouts: 0.05780856094724579, shares: 0.050242798631548256, leaves_conversation: 0.09672159575338507, makes_smalltalk: 0.0639008732273532, makes_deeptalk: 0.049346075348945896, gives_controversial_opinion: 0.05656179545618064, changes_the_topic: 0.07772823509507094, shows_interest: 0.049346075348945896, shows_concern: 0.05899003208960964, laughs: 0.054400856093631725, jokes: 0.04653739170460295, gives_an_insult: 0.0888281236782617, brags: 0.049864062593074, yawns: 0.08393565109136317, supports: 0.04632584956910927, rants: 0.06946202337167191}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.83734664 -0.39268227  0.69876196],Lounge,"{shouts: 0.0585416613975555, shares: 0.05009283188579334, leaves_conversation: 0.09541886743782953, makes_smalltalk: 0.06405785903296192, makes_deeptalk: 0.04936604319574181, gives_controversial_opinion: 0.057294895906490347, changes_the_topic: 0.0772769865688287, shows_interest: 0.04936604319574181, shows_concern: 0.05868516213998133, laughs: 0.05442082394042763, jokes: 0.046760048514072984, gives_an_insult: 0.08979847135911792, brags: 0.05008671940254405, yawns: 0.08221923115384815, supports: 0.04618198381653684, rants: 0.07043237105252813}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.09432179 -0.63053783  0.64277023],Lounge,"{shouts: 0.05957483515996555, shares: 0.0698182523835437, leaves_conversation: 0.04976896500240949, makes_smalltalk: 0.05124376386378753, makes_deeptalk: 0.05590448765264065, gives_controversial_opinion: 0.051174210620527474, changes_the_topic: 0.10838912347383095, shows_interest: 0.07466333660316729, shows_concern: 0.05125202761740519, laughs: 0.06738597761467677, jokes: 0.05954167788502768, gives_an_insult: 0.0484959884097799, brags: 0.056692480158009824, yawns: 0.0958851288308562, supports: 0.05171375631459206, rants: 0.0484959884097799}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.09332179 -0.63153783  0.64177023],Lounge,"{shouts: 0.05957483515996555, shares: 0.0698182523835437, leaves_conversation: 0.04976896500240949, makes_smalltalk: 0.05124376386378753, makes_deeptalk: 0.05590448765264065, gives_controversial_opinion: 0.051174210620527474, changes_the_topic: 0.10838912347383095, shows_interest: 0.07466333660316729, shows_concern: 0.05125202761740519, laughs: 0.06738597761467677, jokes: 0.05954167788502768, gives_an_insult: 0.0484959884097799, brags: 0.056692480158009824, yawns: 0.0958851288308562, supports: 0.05171375631459206, rants: 0.0484959884097799}",Patrick
2650,2650,8,2,90,gives_controversial_opinion,Jerry,[ 1  1 -1  1 -1],[ 0.09332179 -0.63153783  0.64177023],Lounge,"{shouts: 0.05957483515996555, shares: 0.0698182523835437, leaves_conversation: 0.04976896500240949, makes_smalltalk: 0.05124376386378753, makes_deeptalk: 0.05590448765264065, gives_controversial_opinion: 0.051174210620527474, changes_the_topic: 0.10838912347383095, shows_interest: 0.07466333660316729, shows_concern: 0.05125202761740519, laughs: 0.06738597761467677, jokes: 0.05954167788502768, gives_an_insult: 0.0484959884097799, brags: 0.056692480158009824, yawns: 0.0958851288308562, supports: 0.05171375631459206, rants: 0.0484959884097799}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.10332179 -0.60153783  0.67177023],Lounge,"{shouts: 0.059572418032440566, shares: 0.06984830465399643, leaves_conversation: 0.04977183212518643, makes_smalltalk: 0.05124845277819883, makes_deeptalk: 0.055913210075524605, gives_controversial_opinion: 0.05117179349300249, changes_the_topic: 0.10827556399072404, shows_interest: 0.07467205902605124, shows_concern: 0.05125369654008648, laughs: 0.06739470003756072, jokes: 0.059546106441024045, gives_an_insult: 0.04848979896830305, brags: 0.05669690871400619, yawns: 0.09593459713780413, supports: 0.051720759017787644, rants: 0.04848979896830305}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.83734664 -0.39268227  0.69876196],Lounge,"{shouts: 0.0585416613975555, shares: 0.05009283188579334, leaves_conversation: 0.09541886743782953, makes_smalltalk: 0.06405785903296192, makes_deeptalk: 0.04936604319574181, gives_controversial_opinion: 0.057294895906490347, changes_the_topic: 0.0772769865688287, shows_interest: 0.04936604319574181, shows_concern: 0.05868516213998133, laughs: 0.05442082394042763, jokes: 0.046760048514072984, gives_an_insult: 0.08979847135911792, brags: 0.05008671940254405, yawns: 0.08221923115384815, supports: 0.04618198381653684, rants: 0.07043237105252813}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84734664 -0.36268227  0.72876196],Lounge,"{shouts: 0.0585416613975555, shares: 0.05009283188579334, leaves_conversation: 0.09541886743782953, makes_smalltalk: 0.06405785903296192, makes_deeptalk: 0.04936604319574181, gives_controversial_opinion: 0.057294895906490347, changes_the_topic: 0.0772769865688287, shows_interest: 0.04936604319574181, shows_concern: 0.05868516213998133, laughs: 0.05442082394042763, jokes: 0.046760048514072984, gives_an_insult: 0.08979847135911792, brags: 0.05008671940254405, yawns: 0.08221923115384815, supports: 0.04618198381653684, rants: 0.07043237105252813}",Jerry
2657,2657,8,3,97,rants,Patrick,[-1 -1 -1 -1  1],[-0.84734664 -0.36268227  0.72876196],Lounge,"{shouts: 0.0585416613975555, shares: 0.05009283188579334, leaves_conversation: 0.09541886743782953, makes_smalltalk: 0.06405785903296192, makes_deeptalk: 0.04936604319574181, gives_controversial_opinion: 0.057294895906490347, changes_the_topic: 0.0772769865688287, shows_interest: 0.04936604319574181, shows_concern: 0.05868516213998133, laughs: 0.05442082394042763, jokes: 0.046760048514072984, gives_an_insult: 0.08979847135911792, brags: 0.05008671940254405, yawns: 0.08221923115384815, supports: 0.04618198381653684, rants: 0.07043237105252813}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84534664 -0.36168227  0.73276196],Lounge,"{shouts: 0.058986734810038015, shares: 0.04990250210745835, leaves_conversation: 0.09482495915290526, makes_smalltalk: 0.0641378786566037, makes_deeptalk: 0.049354780223792145, gives_controversial_opinion: 0.05773996931897287, changes_the_topic: 0.07654262755069695, shows_interest: 0.049354780223792145, shows_concern: 0.05861712323579802, laughs: 0.05440956096847797, jokes: 0.046869711521420464, gives_an_insult: 0.09065817552630691, brags: 0.05019638240989152, yawns: 0.08100715223484233, supports: 0.04610558683928612, rants: 0.07129207521971713}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.10332179 -0.60153783  0.67177023],Lounge,"{shouts: 0.059572418032440566, shares: 0.06984830465399643, leaves_conversation: 0.04977183212518643, makes_smalltalk: 0.05124845277819883, makes_deeptalk: 0.055913210075524605, gives_controversial_opinion: 0.05117179349300249, changes_the_topic: 0.10827556399072404, shows_interest: 0.07467205902605124, shows_concern: 0.05125369654008648, laughs: 0.06739470003756072, jokes: 0.059546106441024045, gives_an_insult: 0.04848979896830305, brags: 0.05669690871400619, yawns: 0.09593459713780413, supports: 0.051720759017787644, rants: 0.04848979896830305}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.10132179 -0.60353783  0.66977023],Lounge,"{shouts: 0.059572418032440566, shares: 0.06984830465399643, leaves_conversation: 0.04977183212518643, makes_smalltalk: 0.05124845277819883, makes_deeptalk: 0.055913210075524605, gives_controversial_opinion: 0.05117179349300249, changes_the_topic: 0.10827556399072404, shows_interest: 0.07467205902605124, shows_concern: 0.05125369654008648, laughs: 0.06739470003756072, jokes: 0.059546106441024045, gives_an_insult: 0.04848979896830305, brags: 0.05669690871400619, yawns: 0.09593459713780413, supports: 0.051720759017787644, rants: 0.04848979896830305}",Patrick
2682,2682,8,3,122,supports,Jerry,[ 1  1 -1  1 -1],[ 0.10132179 -0.60353783  0.66977023],Lounge,"{shouts: 0.059572418032440566, shares: 0.06984830465399643, leaves_conversation: 0.04977183212518643, makes_smalltalk: 0.05124845277819883, makes_deeptalk: 0.055913210075524605, gives_controversial_opinion: 0.05117179349300249, changes_the_topic: 0.10827556399072404, shows_interest: 0.07467205902605124, shows_concern: 0.05125369654008648, laughs: 0.06739470003756072, jokes: 0.059546106441024045, gives_an_insult: 0.04848979896830305, brags: 0.05669690871400619, yawns: 0.09593459713780413, supports: 0.051720759017787644, rants: 0.04848979896830305}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.10432179 -0.60353783  0.66957023],Lounge,"{shouts: 0.060078556507744525, shares: 0.07000303518486926, leaves_conversation: 0.04947448245101973, makes_smalltalk: 0.05147112570104036, makes_deeptalk: 0.056117183424901664, gives_controversial_opinion: 0.05167793196830646, changes_the_topic: 0.10784570527667012, shows_interest: 0.07487603237542831, shows_concern: 0.05124784878359951, laughs: 0.06759867338693777, jokes: 0.059943714507010463, gives_an_insult: 0.04874991580689991, brags: 0.057094516779992624, yawns: 0.09331623316754135, supports: 0.051755128871137965, rants: 0.04874991580689991}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.84534664 -0.36168227  0.73276196],Lounge,"{shouts: 0.058986734810038015, shares: 0.04990250210745835, leaves_conversation: 0.09482495915290526, makes_smalltalk: 0.0641378786566037, makes_deeptalk: 0.049354780223792145, gives_controversial_opinion: 0.05773996931897287, changes_the_topic: 0.07654262755069695, shows_interest: 0.049354780223792145, shows_concern: 0.05861712323579802, laughs: 0.05440956096847797, jokes: 0.046869711521420464, gives_an_insult: 0.09065817552630691, brags: 0.05019638240989152, yawns: 0.08100715223484233, supports: 0.04610558683928612, rants: 0.07129207521971713}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84134664 -0.36168227  0.73286196],Lounge,"{shouts: 0.058986734810038015, shares: 0.04990250210745835, leaves_conversation: 0.09482495915290526, makes_smalltalk: 0.0641378786566037, makes_deeptalk: 0.049354780223792145, gives_controversial_opinion: 0.05773996931897287, changes_the_topic: 0.07654262755069695, shows_interest: 0.049354780223792145, shows_concern: 0.05861712323579802, laughs: 0.05440956096847797, jokes: 0.046869711521420464, gives_an_insult: 0.09065817552630691, brags: 0.05019638240989152, yawns: 0.08100715223484233, supports: 0.04610558683928612, rants: 0.07129207521971713}",Jerry
2689,2689,8,4,129,rants,Patrick,[-1 -1 -1 -1  1],[-0.84134664 -0.36168227  0.73286196],Lounge,"{shouts: 0.058986734810038015, shares: 0.04990250210745835, leaves_conversation: 0.09482495915290526, makes_smalltalk: 0.0641378786566037, makes_deeptalk: 0.049354780223792145, gives_controversial_opinion: 0.05773996931897287, changes_the_topic: 0.07654262755069695, shows_interest: 0.049354780223792145, shows_concern: 0.05861712323579802, laughs: 0.05440956096847797, jokes: 0.046869711521420464, gives_an_insult: 0.09065817552630691, brags: 0.05019638240989152, yawns: 0.08100715223484233, supports: 0.04610558683928612, rants: 0.07129207521971713}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.83934664 -0.36068227  0.73686196],Lounge,"{shouts: 0.05902567391043171, shares: 0.04991523110664375, leaves_conversation: 0.0947187316951757, makes_smalltalk: 0.0641259321905226, makes_deeptalk: 0.049356522663278196, gives_controversial_opinion: 0.05777890841936655, changes_the_topic: 0.07667967909148837, shows_interest: 0.049356522663278196, shows_concern: 0.05855348052140099, laughs: 0.05441130340796402, jokes: 0.0468905736996151, gives_an_insult: 0.09063200318661929, brags: 0.05021724458808616, yawns: 0.08098176331062042, supports: 0.046090526665479505, rants: 0.07126590288002951}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.10432179 -0.60353783  0.66957023],Lounge,"{shouts: 0.060078556507744525, shares: 0.07000303518486926, leaves_conversation: 0.04947448245101973, makes_smalltalk: 0.05147112570104036, makes_deeptalk: 0.056117183424901664, gives_controversial_opinion: 0.05167793196830646, changes_the_topic: 0.10784570527667012, shows_interest: 0.07487603237542831, shows_concern: 0.05124784878359951, laughs: 0.06759867338693777, jokes: 0.059943714507010463, gives_an_insult: 0.04874991580689991, brags: 0.057094516779992624, yawns: 0.09331623316754135, supports: 0.051755128871137965, rants: 0.04874991580689991}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.10232179 -0.60553783  0.66757023],Lounge,"{shouts: 0.060078556507744525, shares: 0.07000303518486926, leaves_conversation: 0.04947448245101973, makes_smalltalk: 0.05147112570104036, makes_deeptalk: 0.056117183424901664, gives_controversial_opinion: 0.05167793196830646, changes_the_topic: 0.10784570527667012, shows_interest: 0.07487603237542831, shows_concern: 0.05124784878359951, laughs: 0.06759867338693777, jokes: 0.059943714507010463, gives_an_insult: 0.04874991580689991, brags: 0.057094516779992624, yawns: 0.09331623316754135, supports: 0.051755128871137965, rants: 0.04874991580689991}",Patrick
