,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2923,2923,9,1,43,shows_interest,Michael,[-1  1 -1  1  1],[-0.77674411  0.56293847  0.1228254 ],Lounge,"{shouts: 0.06285053271074403, shares: 0.04922821030574136, leaves_conversation: 0.06310388913975545, makes_smalltalk: 0.08250279705006525, makes_deeptalk: 0.052828672666457556, gives_controversial_opinion: 0.05483510536720139, changes_the_topic: 0.04598960116509583, shows_interest: 0.06069476676599187, shows_concern: 0.09145567937679461, laughs: 0.0581831642286606, jokes: 0.05228366481332003, gives_an_insult: 0.0780202384378757, brags: 0.050769524604499974, yawns: 0.06959297900460416, supports: 0.0575070300248506, rants: 0.07015414433834138}",Shawn,Michael,[-1  1 -1  1  1],[-0.77574411  0.56493847  0.1218254 ],Lounge,"{shouts: 0.0629347078470616, shares: 0.048863596115033256, leaves_conversation: 0.06260271764602358, makes_smalltalk: 0.08324497629632764, makes_deeptalk: 0.052783707019717366, gives_controversial_opinion: 0.05491928050351894, changes_the_topic: 0.04538435336029338, shows_interest: 0.06064980111925168, shows_concern: 0.0919692759828628, laughs: 0.05813819858192041, jokes: 0.05220351311107868, gives_an_insult: 0.07859150179812242, brags: 0.05068937290225862, yawns: 0.06882199654861142, supports: 0.0574775934693302, rants: 0.0707254076985881}",Shawn,Shawn,[-1 -1  1  1  1],[-0.87223383 -0.24724515 -0.89792248],Lounge,"{shouts: 0.05441727730967319, shares: 0.052505557628403865, leaves_conversation: 0.10083260033713613, makes_smalltalk: 0.07973097524356178, makes_deeptalk: 0.05462086633404465, gives_controversial_opinion: 0.04645413981956721, changes_the_topic: 0.04774228238349889, shows_interest: 0.05462086633404465, shows_concern: 0.09126398807168157, laughs: 0.05244380007941145, jokes: 0.053649277509131774, gives_an_insult: 0.055829815525682364, brags: 0.05094846007225841, yawns: 0.07499260811165344, supports: 0.07411766971456821, rants: 0.055829815525682364}",Michael,Shawn,[-1 -1  1  1  1],[-0.87123383 -0.24524515 -0.89692248],Lounge,"{shouts: 0.05441727730967319, shares: 0.052505557628403865, leaves_conversation: 0.10083260033713613, makes_smalltalk: 0.07973097524356178, makes_deeptalk: 0.05462086633404465, gives_controversial_opinion: 0.04645413981956721, changes_the_topic: 0.04774228238349889, shows_interest: 0.05462086633404465, shows_concern: 0.09126398807168157, laughs: 0.05244380007941145, jokes: 0.053649277509131774, gives_an_insult: 0.055829815525682364, brags: 0.05094846007225841, yawns: 0.07499260811165344, supports: 0.07411766971456821, rants: 0.055829815525682364}",Michael
2945,2945,9,2,65,yawns,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95666295],Hall,"{shouts: 0.05601799880874, shares: 0.05004905784219192, leaves_conversation: 0.09592849217871943, makes_smalltalk: 0.06085225711265057, makes_deeptalk: 0.04873836708990803, gives_controversial_opinion: 0.054771233317674854, changes_the_topic: 0.09515337921189512, shows_interest: 0.04873836708990803, shows_concern: 0.05674146217215361, laughs: 0.05379314783459385, jokes: 0.04669321012011683, gives_an_insult: 0.0853629591932746, brags: 0.05001988100858789, yawns: 0.08531146274314169, supports: 0.04583186538975883, rants: 0.06599685888668483}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95966295],Hall,"{shouts: 0.056018891051942604, shares: 0.0500502983108953, leaves_conversation: 0.09590085962431698, makes_smalltalk: 0.06084870553624176, makes_deeptalk: 0.04873592220961449, gives_controversial_opinion: 0.05477212556087746, changes_the_topic: 0.09523003044970485, shows_interest: 0.04873592220961449, shows_concern: 0.056728371617008354, laughs: 0.053790702954300315, jokes: 0.04669291602927364, gives_an_insult: 0.08535159129974498, brags: 0.0500195869177447, yawns: 0.08531220153946883, supports: 0.04582638369609599, rants: 0.06598549099315519}",Shawn,Shawn,[-1 -1  1  1  1],[-0.18605769  0.699       0.05904371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.18805769  0.699       0.05804371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
2951,2951,9,2,71,leaves_conversation,Shawn,[-1 -1  1  1  1],[-0.87123383 -0.24524515 -0.89692248],Lounge,"{shouts: 0.05441727730967319, shares: 0.052505557628403865, leaves_conversation: 0.10083260033713613, makes_smalltalk: 0.07973097524356178, makes_deeptalk: 0.05462086633404465, gives_controversial_opinion: 0.04645413981956721, changes_the_topic: 0.04774228238349889, shows_interest: 0.05462086633404465, shows_concern: 0.09126398807168157, laughs: 0.05244380007941145, jokes: 0.053649277509131774, gives_an_insult: 0.055829815525682364, brags: 0.05094846007225841, yawns: 0.07499260811165344, supports: 0.07411766971456821, rants: 0.055829815525682364}",Michael,Shawn,[-1 -1  1  1  1],[-0.87123383  0.05475485 -0.59692248],Lounge,"{shouts: 0.05485530015716833, shares: 0.05280159615645989, leaves_conversation: 0.09473491017829307, makes_smalltalk: 0.080617477440142, makes_deeptalk: 0.05494785423749186, gives_controversial_opinion: 0.04689216266706235, changes_the_topic: 0.047891876709744666, shows_interest: 0.05494785423749186, shows_concern: 0.09241047847310223, laughs: 0.052770787982858655, jokes: 0.053885388888229836, gives_an_insult: 0.056324081847675025, brags: 0.05118457145135648, yawns: 0.07507721456623818, supports: 0.07433436315901067, rants: 0.056324081847675025}",,Michael,[-1  1 -1  1  1],[-0.77574411  0.56493847  0.1218254 ],Lounge,"{shouts: 0.0629347078470616, shares: 0.048863596115033256, leaves_conversation: 0.06260271764602358, makes_smalltalk: 0.08324497629632764, makes_deeptalk: 0.052783707019717366, gives_controversial_opinion: 0.05491928050351894, changes_the_topic: 0.04538435336029338, shows_interest: 0.06064980111925168, shows_concern: 0.0919692759828628, laughs: 0.05813819858192041, jokes: 0.05220351311107868, gives_an_insult: 0.07859150179812242, brags: 0.05068937290225862, yawns: 0.06882199654861142, supports: 0.0574775934693302, rants: 0.0707254076985881}",Shawn,Michael,[-1  1 -1  1  1],[-0.77574411  0.26493847 -0.1781746 ],Lounge,"{shouts: 0.0629347078470616, shares: 0.048863596115033256, leaves_conversation: 0.06260271764602358, makes_smalltalk: 0.08324497629632764, makes_deeptalk: 0.052783707019717366, gives_controversial_opinion: 0.05491928050351894, changes_the_topic: 0.04538435336029338, shows_interest: 0.06064980111925168, shows_concern: 0.0919692759828628, laughs: 0.05813819858192041, jokes: 0.05220351311107868, gives_an_insult: 0.07859150179812242, brags: 0.05068937290225862, yawns: 0.06882199654861142, supports: 0.0574775934693302, rants: 0.0707254076985881}",
2965,2965,9,2,85,starts_conversation,Johnny,[ 1 -1  1 -1  1],[ 0.86711235 -0.38729179  0.39346655],Lounge,"{stands_in_corner: 0.30359823748298265, leaves_room: 0.3342118096937792, starts_conversation: 0.3621899528232381}",,Johnny,[ 1 -1  1 -1  1],[ 0.86711235 -0.38729179  0.39346655],Lounge,"{stands_in_corner: 0.30359823748298265, leaves_room: 0.3342118096937792, starts_conversation: 0.3621899528232381}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[-0.87123383  0.05475485 -0.59692248],Lounge,"{shouts: 0.05485530015716833, shares: 0.05280159615645989, leaves_conversation: 0.09473491017829307, makes_smalltalk: 0.080617477440142, makes_deeptalk: 0.05494785423749186, gives_controversial_opinion: 0.04689216266706235, changes_the_topic: 0.047891876709744666, shows_interest: 0.05494785423749186, shows_concern: 0.09241047847310223, laughs: 0.052770787982858655, jokes: 0.053885388888229836, gives_an_insult: 0.056324081847675025, brags: 0.05118457145135648, yawns: 0.07507721456623818, supports: 0.07433436315901067, rants: 0.056324081847675025}",Johnny
2977,2977,9,3,97,shouts,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95966295],Hall,"{shouts: 0.056018891051942604, shares: 0.0500502983108953, leaves_conversation: 0.09590085962431698, makes_smalltalk: 0.06084870553624176, makes_deeptalk: 0.04873592220961449, gives_controversial_opinion: 0.05477212556087746, changes_the_topic: 0.09523003044970485, shows_interest: 0.04873592220961449, shows_concern: 0.056728371617008354, laughs: 0.053790702954300315, jokes: 0.04669291602927364, gives_an_insult: 0.08535159129974498, brags: 0.0500195869177447, yawns: 0.08531220153946883, supports: 0.04582638369609599, rants: 0.06598549099315519}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.81954467 -0.77511114  1.        ],Hall,"{shouts: 0.056030598516313555, shares: 0.050046147008518824, leaves_conversation: 0.09587086433956196, makes_smalltalk: 0.060844493010073775, makes_deeptalk: 0.04873649004017639, gives_controversial_opinion: 0.054783833025248405, changes_the_topic: 0.09526642718621658, shows_interest: 0.04873649004017639, shows_concern: 0.056720165674640645, laughs: 0.053791270784862205, jokes: 0.04670173872943784, gives_an_insult: 0.08536459312478299, brags: 0.050028409617908894, yawns: 0.08525610222699018, supports: 0.04582388385689825, rants: 0.06599849281819321}",Shawn,Shawn,[-1 -1  1  1  1],[-0.18805769  0.699       0.05804371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.19805769  0.749       0.04804371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
2983,2983,9,3,103,makes_smalltalk,Shawn,[-1 -1  1  1  1],[-0.87123383  0.05475485 -0.59692248],Lounge,"{shouts: 0.05485530015716833, shares: 0.05280159615645989, leaves_conversation: 0.09473491017829307, makes_smalltalk: 0.080617477440142, makes_deeptalk: 0.05494785423749186, gives_controversial_opinion: 0.04689216266706235, changes_the_topic: 0.047891876709744666, shows_interest: 0.05494785423749186, shows_concern: 0.09241047847310223, laughs: 0.052770787982858655, jokes: 0.053885388888229836, gives_an_insult: 0.056324081847675025, brags: 0.05118457145135648, yawns: 0.07507721456623818, supports: 0.07433436315901067, rants: 0.056324081847675025}",Johnny,Shawn,[-1 -1  1  1  1],[-0.87023383  0.05575485 -0.59592248],Lounge,"{shouts: 0.05730374285667651, shares: 0.05282035608599913, leaves_conversation: 0.07076574734834278, makes_smalltalk: 0.08561884389585324, makes_deeptalk: 0.05589971213849209, gives_controversial_opinion: 0.04934060536657054, changes_the_topic: 0.04773880254087017, shows_interest: 0.05589971213849209, shows_concern: 0.09819768728401614, laughs: 0.053722645883858874, jokes: 0.054763949248711336, gives_an_insult: 0.05971228364557738, brags: 0.052063131811837964, yawns: 0.07229183097699661, supports: 0.07414866513212774, rants: 0.05971228364557738}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.86711235 -0.38729179  0.39346655],Lounge,"{stands_in_corner: 0.30359823748298265, leaves_room: 0.3342118096937792, starts_conversation: 0.3621899528232381}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.86611235 -0.38829179  0.39246655],Lounge,"{stands_in_corner: 0.30359823748298265, leaves_room: 0.3342118096937792, starts_conversation: 0.3621899528232381}",Shawn
2997,2997,9,3,117,gives_controversial_opinion,Johnny,[ 1 -1  1 -1  1],[ 0.86611235 -0.38829179  0.39246655],Lounge,"{stands_in_corner: 0.30359823748298265, leaves_room: 0.3342118096937792, starts_conversation: 0.3621899528232381}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.87611235 -0.35829179  0.42246655],Lounge,"{shouts: 0.05431156938192661, shares: 0.1043315383710619, leaves_conversation: 0.050524081692815304, makes_smalltalk: 0.055166136813619385, makes_deeptalk: 0.07556201127070966, gives_controversial_opinion: 0.06444661121914153, changes_the_topic: 0.06987969240405904, shows_interest: 0.05900303507857558, shows_concern: 0.046148639817458356, laughs: 0.05697569642008724, jokes: 0.05256153426447142, gives_an_insult: 0.06459198368868468, brags: 0.057688763389372504, yawns: 0.07252659376492404, supports: 0.05169012873440811, rants: 0.06459198368868468}",Shawn,Shawn,[-1 -1  1  1  1],[-0.87023383  0.05575485 -0.59592248],Lounge,"{shouts: 0.05730374285667651, shares: 0.05282035608599913, leaves_conversation: 0.07076574734834278, makes_smalltalk: 0.08561884389585324, makes_deeptalk: 0.05589971213849209, gives_controversial_opinion: 0.04934060536657054, changes_the_topic: 0.04773880254087017, shows_interest: 0.05589971213849209, shows_concern: 0.09819768728401614, laughs: 0.053722645883858874, jokes: 0.054763949248711336, gives_an_insult: 0.05971228364557738, brags: 0.052063131811837964, yawns: 0.07229183097699661, supports: 0.07414866513212774, rants: 0.05971228364557738}",Johnny,Shawn,[-1 -1  1  1  1],[-0.88023383  0.08575485 -0.56592248],Lounge,"{shouts: 0.05730374285667651, shares: 0.05282035608599913, leaves_conversation: 0.07076574734834278, makes_smalltalk: 0.08561884389585324, makes_deeptalk: 0.05589971213849209, gives_controversial_opinion: 0.04934060536657054, changes_the_topic: 0.04773880254087017, shows_interest: 0.05589971213849209, shows_concern: 0.09819768728401614, laughs: 0.053722645883858874, jokes: 0.054763949248711336, gives_an_insult: 0.05971228364557738, brags: 0.052063131811837964, yawns: 0.07229183097699661, supports: 0.07414866513212774, rants: 0.05971228364557738}",Johnny
3008,3008,9,4,128,starts_conversation,Robin,[-1 -1 -1 -1 -1],[0.39180967 0.9019379  0.6088667 ],Hall,"{stands_in_corner: 0.3693582158129857, leaves_room: 0.33729576518416077, starts_conversation: 0.2933460190028536}",,Robin,[-1 -1 -1 -1 -1],[0.39180967 0.9019379  0.6088667 ],Hall,"{stands_in_corner: 0.3693582158129857, leaves_room: 0.33729576518416077, starts_conversation: 0.2933460190028536}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[0.77042754 0.7        0.0119277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3009,3009,9,4,129,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.81954467 -0.77511114  1.        ],Hall,"{shouts: 0.056030598516313555, shares: 0.050046147008518824, leaves_conversation: 0.09587086433956196, makes_smalltalk: 0.060844493010073775, makes_deeptalk: 0.04873649004017639, gives_controversial_opinion: 0.054783833025248405, changes_the_topic: 0.09526642718621658, shows_interest: 0.04873649004017639, shows_concern: 0.056720165674640645, laughs: 0.053791270784862205, jokes: 0.04670173872943784, gives_an_insult: 0.08536459312478299, brags: 0.050028409617908894, yawns: 0.08525610222699018, supports: 0.04582388385689825, rants: 0.06599849281819321}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.81854467 -0.77411114  1.        ],Hall,"{shouts: 0.05651076694663628, shares: 0.049977376004924114, leaves_conversation: 0.09502308995286655, makes_smalltalk: 0.06095013095536394, makes_deeptalk: 0.04877203303091485, gives_controversial_opinion: 0.05526400145557112, changes_the_topic: 0.09501161437363483, shows_interest: 0.04877203303091485, shows_concern: 0.05657155071504668, laughs: 0.05382681377560067, jokes: 0.046898984522300846, gives_an_insult: 0.0859104517915022, brags: 0.05022565541077191, yawns: 0.0839985742922081, supports: 0.045742572256830705, rants: 0.06654435148491242}",Shawn,Shawn,[-1 -1  1  1  1],[-0.19805769  0.749       0.04804371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.19905769  0.748       0.04704371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
3015,3015,9,4,135,supports,Shawn,[-1 -1  1  1  1],[-0.88023383  0.08575485 -0.56592248],Lounge,"{shouts: 0.05730374285667651, shares: 0.05282035608599913, leaves_conversation: 0.07076574734834278, makes_smalltalk: 0.08561884389585324, makes_deeptalk: 0.05589971213849209, gives_controversial_opinion: 0.04934060536657054, changes_the_topic: 0.04773880254087017, shows_interest: 0.05589971213849209, shows_concern: 0.09819768728401614, laughs: 0.053722645883858874, jokes: 0.054763949248711336, gives_an_insult: 0.05971228364557738, brags: 0.052063131811837964, yawns: 0.07229183097699661, supports: 0.07414866513212774, rants: 0.05971228364557738}",Johnny,Shawn,[-1 -1  1  1  1],[-0.87723383  0.08575485 -0.56612248],Lounge,"{shouts: 0.05756673981281999, shares: 0.05267028297131474, leaves_conversation: 0.06911507492214672, makes_smalltalk: 0.08609779375022657, makes_deeptalk: 0.05591081257763555, gives_controversial_opinion: 0.04960360232271401, changes_the_topic: 0.0476460065522229, shows_interest: 0.05591081257763555, shows_concern: 0.09867777798156831, laughs: 0.053733746323002346, jokes: 0.054819268858846075, gives_an_insult: 0.060171656653775836, brags: 0.05211845142197272, yawns: 0.07177485652369876, supports: 0.07401146009664399, rants: 0.060171656653775836}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.87611235 -0.35829179  0.42246655],Lounge,"{shouts: 0.05431156938192661, shares: 0.1043315383710619, leaves_conversation: 0.050524081692815304, makes_smalltalk: 0.055166136813619385, makes_deeptalk: 0.07556201127070966, gives_controversial_opinion: 0.06444661121914153, changes_the_topic: 0.06987969240405904, shows_interest: 0.05900303507857558, shows_concern: 0.046148639817458356, laughs: 0.05697569642008724, jokes: 0.05256153426447142, gives_an_insult: 0.06459198368868468, brags: 0.057688763389372504, yawns: 0.07252659376492404, supports: 0.05169012873440811, rants: 0.06459198368868468}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.88011235 -0.35829179  0.42256655],Lounge,"{shouts: 0.05431156938192661, shares: 0.1043315383710619, leaves_conversation: 0.050524081692815304, makes_smalltalk: 0.055166136813619385, makes_deeptalk: 0.07556201127070966, gives_controversial_opinion: 0.06444661121914153, changes_the_topic: 0.06987969240405904, shows_interest: 0.05900303507857558, shows_concern: 0.046148639817458356, laughs: 0.05697569642008724, jokes: 0.05256153426447142, gives_an_insult: 0.06459198368868468, brags: 0.057688763389372504, yawns: 0.07252659376492404, supports: 0.05169012873440811, rants: 0.06459198368868468}",Shawn
3029,3029,9,4,149,gives_an_insult,Johnny,[ 1 -1  1 -1  1],[ 0.88011235 -0.35829179  0.42256655],Lounge,"{shouts: 0.05431156938192661, shares: 0.1043315383710619, leaves_conversation: 0.050524081692815304, makes_smalltalk: 0.055166136813619385, makes_deeptalk: 0.07556201127070966, gives_controversial_opinion: 0.06444661121914153, changes_the_topic: 0.06987969240405904, shows_interest: 0.05900303507857558, shows_concern: 0.046148639817458356, laughs: 0.05697569642008724, jokes: 0.05256153426447142, gives_an_insult: 0.06459198368868468, brags: 0.057688763389372504, yawns: 0.07252659376492404, supports: 0.05169012873440811, rants: 0.06459198368868468}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.88511235 -0.35629179  0.42756655],Lounge,"{shouts: 0.05455512209807128, shares: 0.10413220459772687, leaves_conversation: 0.050196759746696615, makes_smalltalk: 0.055187549434411454, makes_deeptalk: 0.07583424083938567, gives_controversial_opinion: 0.06469016393528619, changes_the_topic: 0.06943127594112304, shows_interest: 0.05927526464725159, shows_concern: 0.04602007250501395, laughs: 0.05724792598876326, jokes: 0.053145284046375335, gives_an_insult: 0.06460320471066415, brags: 0.05827251317127642, yawns: 0.07121389110996837, supports: 0.051591322517321556, rants: 0.06460320471066415}",Shawn,Shawn,[-1 -1  1  1  1],[-0.87723383  0.08575485 -0.56612248],Lounge,"{shouts: 0.05756673981281999, shares: 0.05267028297131474, leaves_conversation: 0.06911507492214672, makes_smalltalk: 0.08609779375022657, makes_deeptalk: 0.05591081257763555, gives_controversial_opinion: 0.04960360232271401, changes_the_topic: 0.0476460065522229, shows_interest: 0.05591081257763555, shows_concern: 0.09867777798156831, laughs: 0.053733746323002346, jokes: 0.054819268858846075, gives_an_insult: 0.060171656653775836, brags: 0.05211845142197272, yawns: 0.07177485652369876, supports: 0.07401146009664399, rants: 0.060171656653775836}",Johnny,Shawn,[-1 -1  1  1  1],[-0.88223383  0.09075485 -0.56812248],Lounge,"{shouts: 0.05756673981281999, shares: 0.05267028297131474, leaves_conversation: 0.06911507492214672, makes_smalltalk: 0.08609779375022657, makes_deeptalk: 0.05591081257763555, gives_controversial_opinion: 0.04960360232271401, changes_the_topic: 0.0476460065522229, shows_interest: 0.05591081257763555, shows_concern: 0.09867777798156831, laughs: 0.053733746323002346, jokes: 0.054819268858846075, gives_an_insult: 0.060171656653775836, brags: 0.05211845142197272, yawns: 0.07177485652369876, supports: 0.07401146009664399, rants: 0.060171656653775836}",Johnny
3040,3040,9,5,160,gives_an_insult,Robin,[-1 -1 -1 -1 -1],[0.39180967 0.9019379  0.6088667 ],Hall,"{stands_in_corner: 0.3693582158129857, leaves_room: 0.33729576518416077, starts_conversation: 0.2933460190028536}",Shawn,Robin,[-1 -1 -1 -1 -1],[0.39680967 0.9039379  0.6138667 ],Hall,"{shouts: 0.08522558497008083, shares: 0.05259188121649534, leaves_conversation: 0.049204024380417356, makes_smalltalk: 0.07404154498916947, makes_deeptalk: 0.06077590070182133, gives_controversial_opinion: 0.08285510891643194, changes_the_topic: 0.05719983622627833, shows_interest: 0.06077590070182133, shows_concern: 0.04208935903036193, laughs: 0.08005044971943803, jokes: 0.0680939036143482, gives_an_insult: 0.05553006362976579, brags: 0.07408894238661315, yawns: 0.056832923822642774, supports: 0.04511451206454844, rants: 0.05553006362976579}",Shawn,Shawn,[-1 -1  1  1  1],[0.77042754 0.7        0.0119277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin,Shawn,[-1 -1  1  1  1],[0.76542754 0.705      0.0099277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3041,3041,9,5,161,yawns,Patrick,[-1 -1 -1 -1  1],[-0.81854467 -0.77411114  1.        ],Hall,"{shouts: 0.05651076694663628, shares: 0.049977376004924114, leaves_conversation: 0.09502308995286655, makes_smalltalk: 0.06095013095536394, makes_deeptalk: 0.04877203303091485, gives_controversial_opinion: 0.05526400145557112, changes_the_topic: 0.09501161437363483, shows_interest: 0.04877203303091485, shows_concern: 0.05657155071504668, laughs: 0.05382681377560067, jokes: 0.046898984522300846, gives_an_insult: 0.0859104517915022, brags: 0.05022565541077191, yawns: 0.0839985742922081, supports: 0.045742572256830705, rants: 0.06654435148491242}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.81854467 -0.77411114  1.        ],Hall,"{shouts: 0.05651546552638155, shares: 0.04997790359559273, leaves_conversation: 0.09500713389921711, makes_smalltalk: 0.06095089950618831, makes_deeptalk: 0.048771554726253226, gives_controversial_opinion: 0.055268700035316386, changes_the_topic: 0.09503142700338464, shows_interest: 0.048771554726253226, shows_concern: 0.05656590143446093, laughs: 0.053826335470939055, jokes: 0.046900032900796744, gives_an_insult: 0.08591028618887189, brags: 0.05022670378926781, yawns: 0.08399202149177261, supports: 0.04573989382302169, rants: 0.06654418588228211}",Shawn,Shawn,[-1 -1  1  1  1],[-0.19905769  0.748       0.04704371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.20105769  0.748       0.04604371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
3047,3047,9,5,167,gives_an_insult,Shawn,[-1 -1  1  1  1],[-0.88223383  0.09075485 -0.56812248],Lounge,"{shouts: 0.05756673981281999, shares: 0.05267028297131474, leaves_conversation: 0.06911507492214672, makes_smalltalk: 0.08609779375022657, makes_deeptalk: 0.05591081257763555, gives_controversial_opinion: 0.04960360232271401, changes_the_topic: 0.0476460065522229, shows_interest: 0.05591081257763555, shows_concern: 0.09867777798156831, laughs: 0.053733746323002346, jokes: 0.054819268858846075, gives_an_insult: 0.060171656653775836, brags: 0.05211845142197272, yawns: 0.07177485652369876, supports: 0.07401146009664399, rants: 0.060171656653775836}",Johnny,Shawn,[-1 -1  1  1  1],[-0.87723383  0.09275485 -0.56312248],Lounge,"{shouts: 0.05756512794756684, shares: 0.052638092513554856, leaves_conversation: 0.0689935479341653, makes_smalltalk: 0.08612879695755528, makes_deeptalk: 0.05591073554250183, gives_controversial_opinion: 0.04960199045746086, changes_the_topic: 0.047592937076596474, shows_interest: 0.05591073554250183, shows_concern: 0.09894555335121513, laughs: 0.05373366928786863, jokes: 0.054813825623568076, gives_an_insult: 0.06018492630474779, brags: 0.052113008186694704, yawns: 0.07165993534851652, supports: 0.07402219162073828, rants: 0.06018492630474779}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.88511235 -0.35629179  0.42756655],Lounge,"{shouts: 0.05455512209807128, shares: 0.10413220459772687, leaves_conversation: 0.050196759746696615, makes_smalltalk: 0.055187549434411454, makes_deeptalk: 0.07583424083938567, gives_controversial_opinion: 0.06469016393528619, changes_the_topic: 0.06943127594112304, shows_interest: 0.05927526464725159, shows_concern: 0.04602007250501395, laughs: 0.05724792598876326, jokes: 0.053145284046375335, gives_an_insult: 0.06460320471066415, brags: 0.05827251317127642, yawns: 0.07121389110996837, supports: 0.051591322517321556, rants: 0.06460320471066415}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.88011235 -0.35129179  0.42556655],Lounge,"{shouts: 0.05455512209807128, shares: 0.10413220459772687, leaves_conversation: 0.050196759746696615, makes_smalltalk: 0.055187549434411454, makes_deeptalk: 0.07583424083938567, gives_controversial_opinion: 0.06469016393528619, changes_the_topic: 0.06943127594112304, shows_interest: 0.05927526464725159, shows_concern: 0.04602007250501395, laughs: 0.05724792598876326, jokes: 0.053145284046375335, gives_an_insult: 0.06460320471066415, brags: 0.05827251317127642, yawns: 0.07121389110996837, supports: 0.051591322517321556, rants: 0.06460320471066415}",Shawn
