,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2639,2639,8,2,79,changes_the_topic,Edith,[-1  1  1  1  1],[ 0.42236501 -0.92888171 -0.51910439],Hall,"{shouts: 0.05377844206948222, shares: 0.06893174865319494, leaves_conversation: 0.061217894985984074, makes_smalltalk: 0.07608889899192867, makes_deeptalk: 0.057650251504311543, gives_controversial_opinion: 0.042233706346541014, changes_the_topic: 0.05299724386779793, shows_interest: 0.057650251504311543, shows_concern: 0.07214692692180166, laughs: 0.05544792543227123, jokes: 0.056260034047753406, gives_an_insult: 0.05138580679374014, brags: 0.05352787987266172, yawns: 0.11356031870419006, supports: 0.07573686351028988, rants: 0.05138580679374014}",Brian,Edith,[-1  1  1  1  1],[ 0.43236501 -0.87888171 -0.50910439],Hall,"{shouts: 0.05379105006308188, shares: 0.06904798996405762, leaves_conversation: 0.06116669678177035, makes_smalltalk: 0.07611600788720972, makes_deeptalk: 0.057692372329065475, gives_controversial_opinion: 0.04224631434014066, changes_the_topic: 0.052963575065109625, shows_interest: 0.057692372329065475, shows_concern: 0.0721574514426123, laughs: 0.055490046257025166, jokes: 0.056281420243499046, gives_an_insult: 0.05138861727734733, brags: 0.05354926606840737, yawns: 0.11324264280433877, supports: 0.07578555986992208, rants: 0.05138861727734733}",Brian,Brian,[ 1  1  1 -1 -1],[-0.88492531  0.5113337   0.65994721],Hall,"{shouts: 0.0793017253205069, shares: 0.07238108972123347, leaves_conversation: 0.04091069538509262, makes_smalltalk: 0.05994168226585807, makes_deeptalk: 0.06247109122188349, gives_controversial_opinion: 0.07336784731726105, changes_the_topic: 0.05527807934599497, shows_interest: 0.04717533333364578, shows_concern: 0.04470477517843032, laughs: 0.05653721321863762, jokes: 0.05022607723437341, gives_an_insult: 0.09065139116424456, brags: 0.0631986308192384, yawns: 0.05429832103734178, supports: 0.04360889838377529, rants: 0.10594714905248227}",Edith,Brian,[ 1  1  1 -1 -1],[-0.89492531  0.4613337   0.63994721],Hall,"{shouts: 0.0793017253205069, shares: 0.07238108972123347, leaves_conversation: 0.04091069538509262, makes_smalltalk: 0.05994168226585807, makes_deeptalk: 0.06247109122188349, gives_controversial_opinion: 0.07336784731726105, changes_the_topic: 0.05527807934599497, shows_interest: 0.04717533333364578, shows_concern: 0.04470477517843032, laughs: 0.05653721321863762, jokes: 0.05022607723437341, gives_an_insult: 0.09065139116424456, brags: 0.0631986308192384, yawns: 0.05429832103734178, supports: 0.04360889838377529, rants: 0.10594714905248227}",Edith
2652,2652,8,2,92,supports,Brian,[ 1  1  1 -1 -1],[-0.89492531  0.4613337   0.63994721],Hall,"{shouts: 0.0793017253205069, shares: 0.07238108972123347, leaves_conversation: 0.04091069538509262, makes_smalltalk: 0.05994168226585807, makes_deeptalk: 0.06247109122188349, gives_controversial_opinion: 0.07336784731726105, changes_the_topic: 0.05527807934599497, shows_interest: 0.04717533333364578, shows_concern: 0.04470477517843032, laughs: 0.05653721321863762, jokes: 0.05022607723437341, gives_an_insult: 0.09065139116424456, brags: 0.0631986308192384, yawns: 0.05429832103734178, supports: 0.04360889838377529, rants: 0.10594714905248227}",Edith,Brian,[ 1  1  1 -1 -1],[-0.89192531  0.4613337   0.63974721],Hall,"{shouts: 0.07908453693791037, shares: 0.07297360814152745, leaves_conversation: 0.041739925722810864, makes_smalltalk: 0.060376559633922494, makes_deeptalk: 0.0628498663804153, gives_controversial_opinion: 0.07315065893466452, changes_the_topic: 0.05626166377584815, shows_interest: 0.04755410849217758, shows_concern: 0.04535922312765287, laughs: 0.05691598837716943, jokes: 0.050513997946788215, gives_an_insult: 0.08756089636271343, brags: 0.06348655153165321, yawns: 0.055323361561677074, supports: 0.04399239882211797, rants: 0.10285665425095114}",Edith,Edith,[-1  1  1  1  1],[ 0.43236501 -0.87888171 -0.50910439],Hall,"{shouts: 0.05379105006308188, shares: 0.06904798996405762, leaves_conversation: 0.06116669678177035, makes_smalltalk: 0.07611600788720972, makes_deeptalk: 0.057692372329065475, gives_controversial_opinion: 0.04224631434014066, changes_the_topic: 0.052963575065109625, shows_interest: 0.057692372329065475, shows_concern: 0.0721574514426123, laughs: 0.055490046257025166, jokes: 0.056281420243499046, gives_an_insult: 0.05138861727734733, brags: 0.05354926606840737, yawns: 0.11324264280433877, supports: 0.07578555986992208, rants: 0.05138861727734733}",Brian,Edith,[-1  1  1  1  1],[ 0.43636501 -0.87888171 -0.50900439],Hall,"{shouts: 0.05379105006308188, shares: 0.06904798996405762, leaves_conversation: 0.06116669678177035, makes_smalltalk: 0.07611600788720972, makes_deeptalk: 0.057692372329065475, gives_controversial_opinion: 0.04224631434014066, changes_the_topic: 0.052963575065109625, shows_interest: 0.057692372329065475, shows_concern: 0.0721574514426123, laughs: 0.055490046257025166, jokes: 0.056281420243499046, gives_an_insult: 0.05138861727734733, brags: 0.05354926606840737, yawns: 0.11324264280433877, supports: 0.07578555986992208, rants: 0.05138861727734733}",Brian
2671,2671,8,3,111,shows_concern,Edith,[-1  1  1  1  1],[ 0.43636501 -0.87888171 -0.50900439],Hall,"{shouts: 0.05379105006308188, shares: 0.06904798996405762, leaves_conversation: 0.06116669678177035, makes_smalltalk: 0.07611600788720972, makes_deeptalk: 0.057692372329065475, gives_controversial_opinion: 0.04224631434014066, changes_the_topic: 0.052963575065109625, shows_interest: 0.057692372329065475, shows_concern: 0.0721574514426123, laughs: 0.055490046257025166, jokes: 0.056281420243499046, gives_an_insult: 0.05138861727734733, brags: 0.05354926606840737, yawns: 0.11324264280433877, supports: 0.07578555986992208, rants: 0.05138861727734733}",Brian,Edith,[-1  1  1  1  1],[ 0.43536501 -0.87688171 -0.50900439],Hall,"{shouts: 0.05387760062336312, shares: 0.07023016769991003, leaves_conversation: 0.06033788303597864, makes_smalltalk: 0.07636798389247579, makes_deeptalk: 0.05800056723828514, gives_controversial_opinion: 0.0423328649004219, changes_the_topic: 0.052625467414844626, shows_interest: 0.05800056723828514, shows_concern: 0.07214070308157013, laughs: 0.05579824116624483, jokes: 0.05640319097053356, gives_an_insult: 0.05136492014166108, brags: 0.053671036795441884, yawns: 0.11144249745264345, supports: 0.07604138820667966, rants: 0.05136492014166108}",Brian,Brian,[ 1  1  1 -1 -1],[-0.89192531  0.4613337   0.63974721],Hall,"{shouts: 0.07908453693791037, shares: 0.07297360814152745, leaves_conversation: 0.041739925722810864, makes_smalltalk: 0.060376559633922494, makes_deeptalk: 0.0628498663804153, gives_controversial_opinion: 0.07315065893466452, changes_the_topic: 0.05626166377584815, shows_interest: 0.04755410849217758, shows_concern: 0.04535922312765287, laughs: 0.05691598837716943, jokes: 0.050513997946788215, gives_an_insult: 0.08756089636271343, brags: 0.06348655153165321, yawns: 0.055323361561677074, supports: 0.04399239882211797, rants: 0.10285665425095114}",Edith,Brian,[ 1  1  1 -1 -1],[-0.89292531  0.4633337   0.63874721],Hall,"{shouts: 0.07908453693791037, shares: 0.07297360814152745, leaves_conversation: 0.041739925722810864, makes_smalltalk: 0.060376559633922494, makes_deeptalk: 0.0628498663804153, gives_controversial_opinion: 0.07315065893466452, changes_the_topic: 0.05626166377584815, shows_interest: 0.04755410849217758, shows_concern: 0.04535922312765287, laughs: 0.05691598837716943, jokes: 0.050513997946788215, gives_an_insult: 0.08756089636271343, brags: 0.06348655153165321, yawns: 0.055323361561677074, supports: 0.04399239882211797, rants: 0.10285665425095114}",Edith
2683,2683,8,3,123,starts_conversation,John,[ 1  1 -1  1  1],[ 0.48908624  0.44971241 -0.06076016],Hall,"{shouts: 0.050935444617102275, shares: 0.0870315968540897, leaves_conversation: 0.05798097143406063, makes_smalltalk: 0.06397380391735227, makes_deeptalk: 0.07108411237868786, gives_controversial_opinion: 0.04591536213551954, changes_the_topic: 0.04659877114030405, shows_interest: 0.09051542698882377, shows_concern: 0.07602083218979794, laughs: 0.06870510930281588, jokes: 0.0522865407593402, gives_an_insult: 0.053349408178594016, brags: 0.050852339224446146, yawns: 0.0713826661344815, supports: 0.06746901208945282, rants: 0.04589860265513145}",,John,[ 1  1 -1  1  1],[ 0.48908624  0.44971241 -0.06076016],Hall,"{stands_in_corner: 0.40251896689753713, leaves_room: 0.28479949586960324, starts_conversation: 0.3126815372328596}",Edith,,,,,,,Edith,[-1  1  1  1  1],[0.90206853 0.27425585 0.50887125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2684,2684,8,3,124,laughs,Brian,[ 1  1  1 -1 -1],[-0.89292531  0.4633337   0.63874721],Hall,"{shouts: 0.07908453693791037, shares: 0.07297360814152745, leaves_conversation: 0.041739925722810864, makes_smalltalk: 0.060376559633922494, makes_deeptalk: 0.0628498663804153, gives_controversial_opinion: 0.07315065893466452, changes_the_topic: 0.05626166377584815, shows_interest: 0.04755410849217758, shows_concern: 0.04535922312765287, laughs: 0.05691598837716943, jokes: 0.050513997946788215, gives_an_insult: 0.08756089636271343, brags: 0.06348655153165321, yawns: 0.055323361561677074, supports: 0.04399239882211797, rants: 0.10285665425095114}",Edith,Brian,[ 1  1  1 -1 -1],[-0.88792531  0.4643337   0.63874721],Hall,"{shouts: 0.07911476385189352, shares: 0.07296866138119079, leaves_conversation: 0.04171602149390218, makes_smalltalk: 0.06041733753866288, makes_deeptalk: 0.0628533452993533, gives_controversial_opinion: 0.07318088584864767, changes_the_topic: 0.056225726628626065, shows_interest: 0.04755758741111559, shows_concern: 0.04535523820279836, laughs: 0.05691946729610744, jokes: 0.050513600754020116, gives_an_insult: 0.08755348093343042, brags: 0.0634861543388851, yawns: 0.05529738014820594, supports: 0.04399111005149249, rants: 0.10284923882166813}",Edith,Edith,[-1  1  1  1  1],[ 0.43536501 -0.87688171 -0.50900439],Hall,"{shouts: 0.05387760062336312, shares: 0.07023016769991003, leaves_conversation: 0.06033788303597864, makes_smalltalk: 0.07636798389247579, makes_deeptalk: 0.05800056723828514, gives_controversial_opinion: 0.0423328649004219, changes_the_topic: 0.052625467414844626, shows_interest: 0.05800056723828514, shows_concern: 0.07214070308157013, laughs: 0.05579824116624483, jokes: 0.05640319097053356, gives_an_insult: 0.05136492014166108, brags: 0.053671036795441884, yawns: 0.11144249745264345, supports: 0.07604138820667966, rants: 0.05136492014166108}",Brian,Edith,[-1  1  1  1  1],[ 0.43736501 -0.87588171 -0.50800439],Hall,"{shouts: 0.05387760062336312, shares: 0.07023016769991003, leaves_conversation: 0.06033788303597864, makes_smalltalk: 0.07636798389247579, makes_deeptalk: 0.05800056723828514, gives_controversial_opinion: 0.0423328649004219, changes_the_topic: 0.052625467414844626, shows_interest: 0.05800056723828514, shows_concern: 0.07214070308157013, laughs: 0.05579824116624483, jokes: 0.05640319097053356, gives_an_insult: 0.05136492014166108, brags: 0.053671036795441884, yawns: 0.11144249745264345, supports: 0.07604138820667966, rants: 0.05136492014166108}",Brian
2703,2703,8,4,143,supports,Edith,[-1  1  1  1  1],[ 0.43736501 -0.87588171 -0.50800439],Hall,"{shouts: 0.05387760062336312, shares: 0.07023016769991003, leaves_conversation: 0.06033788303597864, makes_smalltalk: 0.07636798389247579, makes_deeptalk: 0.05800056723828514, gives_controversial_opinion: 0.0423328649004219, changes_the_topic: 0.052625467414844626, shows_interest: 0.05800056723828514, shows_concern: 0.07214070308157013, laughs: 0.05579824116624483, jokes: 0.05640319097053356, gives_an_insult: 0.05136492014166108, brags: 0.053671036795441884, yawns: 0.11144249745264345, supports: 0.07604138820667966, rants: 0.05136492014166108}",Brian,Edith,[-1  1  1  1  1],[ 0.44036501 -0.87588171 -0.50820439],Hall,"{shouts: 0.053882942123807634, shares: 0.07030963236142772, leaves_conversation: 0.0602794670697953, makes_smalltalk: 0.07638222454203657, makes_deeptalk: 0.05801936154947883, gives_controversial_opinion: 0.04233820640086643, changes_the_topic: 0.05260809169467837, shows_interest: 0.05801936154947883, shows_concern: 0.0721364177021549, laughs: 0.05581703547743852, jokes: 0.05641122498875069, gives_an_insult: 0.051362784382389365, brags: 0.053679070813659004, yawns: 0.11133687814357553, supports: 0.07605451681807288, rants: 0.051362784382389365}",Brian,Brian,[ 1  1  1 -1 -1],[-0.88792531  0.4643337   0.63874721],Hall,"{shouts: 0.07911476385189352, shares: 0.07296866138119079, leaves_conversation: 0.04171602149390218, makes_smalltalk: 0.06041733753866288, makes_deeptalk: 0.0628533452993533, gives_controversial_opinion: 0.07318088584864767, changes_the_topic: 0.056225726628626065, shows_interest: 0.04755758741111559, shows_concern: 0.04535523820279836, laughs: 0.05691946729610744, jokes: 0.050513600754020116, gives_an_insult: 0.08755348093343042, brags: 0.0634861543388851, yawns: 0.05529738014820594, supports: 0.04399111005149249, rants: 0.10284923882166813}",Edith,Brian,[ 1  1  1 -1 -1],[-0.88392531  0.4643337   0.63884721],Hall,"{shouts: 0.07911476385189352, shares: 0.07296866138119079, leaves_conversation: 0.04171602149390218, makes_smalltalk: 0.06041733753866288, makes_deeptalk: 0.0628533452993533, gives_controversial_opinion: 0.07318088584864767, changes_the_topic: 0.056225726628626065, shows_interest: 0.04755758741111559, shows_concern: 0.04535523820279836, laughs: 0.05691946729610744, jokes: 0.050513600754020116, gives_an_insult: 0.08755348093343042, brags: 0.0634861543388851, yawns: 0.05529738014820594, supports: 0.04399111005149249, rants: 0.10284923882166813}",Edith
2715,2715,8,4,155,rants,John,[ 1  1 -1  1  1],[ 0.48908624  0.44971241 -0.06076016],Hall,"{stands_in_corner: 0.40251896689753713, leaves_room: 0.28479949586960324, starts_conversation: 0.3126815372328596}",Edith,John,[ 1  1 -1  1  1],[ 0.49108624  0.45071241 -0.05676016],Hall,"{shouts: 0.053199300155446536, shares: 0.07581807801800816, leaves_conversation: 0.05326963908919931, makes_smalltalk: 0.07101066044468952, makes_deeptalk: 0.07765314209772672, gives_controversial_opinion: 0.0481792176738638, changes_the_topic: 0.0435464981813846, shows_interest: 0.09708445670786263, shows_concern: 0.07293721801470006, laughs: 0.07527413902185476, jokes: 0.054479120614935365, gives_an_insult: 0.05294058577547963, brags: 0.053044919080041296, yawns: 0.06366630380294337, supports: 0.062406941069847184, rants: 0.04548978025201707}",Edith,Edith,[-1  1  1  1  1],[0.90206853 0.27425585 0.50887125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.90006853 0.27225585 0.50687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2716,2716,8,4,156,gives_controversial_opinion,Brian,[ 1  1  1 -1 -1],[-0.88392531  0.4643337   0.63884721],Hall,"{shouts: 0.07911476385189352, shares: 0.07296866138119079, leaves_conversation: 0.04171602149390218, makes_smalltalk: 0.06041733753866288, makes_deeptalk: 0.0628533452993533, gives_controversial_opinion: 0.07318088584864767, changes_the_topic: 0.056225726628626065, shows_interest: 0.04755758741111559, shows_concern: 0.04535523820279836, laughs: 0.05691946729610744, jokes: 0.050513600754020116, gives_an_insult: 0.08755348093343042, brags: 0.0634861543388851, yawns: 0.05529738014820594, supports: 0.04399111005149249, rants: 0.10284923882166813}",Edith,Brian,[ 1  1  1 -1 -1],[-0.87392531  0.4943337   0.66884721],Hall,"{shouts: 0.07926943726203473, shares: 0.0729923700556994, leaves_conversation: 0.04166008960923095, makes_smalltalk: 0.06051292896825886, makes_deeptalk: 0.06287997135906499, gives_controversial_opinion: 0.07333555925878886, changes_the_topic: 0.05621431336378567, shows_interest: 0.04758421347082727, shows_concern: 0.045291385907003046, laughs: 0.05694609335581913, jokes: 0.05054710781441521, gives_an_insult: 0.08733902974255124, brags: 0.0635196613992802, yawns: 0.05528208354105611, supports: 0.04399096726139557, rants: 0.10263478763078895}",Edith,Edith,[-1  1  1  1  1],[ 0.44036501 -0.87588171 -0.50820439],Hall,"{shouts: 0.053882942123807634, shares: 0.07030963236142772, leaves_conversation: 0.0602794670697953, makes_smalltalk: 0.07638222454203657, makes_deeptalk: 0.05801936154947883, gives_controversial_opinion: 0.04233820640086643, changes_the_topic: 0.05260809169467837, shows_interest: 0.05801936154947883, shows_concern: 0.0721364177021549, laughs: 0.05581703547743852, jokes: 0.05641122498875069, gives_an_insult: 0.051362784382389365, brags: 0.053679070813659004, yawns: 0.11133687814357553, supports: 0.07605451681807288, rants: 0.051362784382389365}",Brian,Edith,[-1  1  1  1  1],[ 0.43036501 -0.84588171 -0.47820439],Hall,"{shouts: 0.053882942123807634, shares: 0.07030963236142772, leaves_conversation: 0.0602794670697953, makes_smalltalk: 0.07638222454203657, makes_deeptalk: 0.05801936154947883, gives_controversial_opinion: 0.04233820640086643, changes_the_topic: 0.05260809169467837, shows_interest: 0.05801936154947883, shows_concern: 0.0721364177021549, laughs: 0.05581703547743852, jokes: 0.05641122498875069, gives_an_insult: 0.051362784382389365, brags: 0.053679070813659004, yawns: 0.11133687814357553, supports: 0.07605451681807288, rants: 0.051362784382389365}",Brian
2735,2735,8,5,175,supports,Edith,[-1  1  1  1  1],[ 0.43036501 -0.84588171 -0.47820439],Hall,"{shouts: 0.053882942123807634, shares: 0.07030963236142772, leaves_conversation: 0.0602794670697953, makes_smalltalk: 0.07638222454203657, makes_deeptalk: 0.05801936154947883, gives_controversial_opinion: 0.04233820640086643, changes_the_topic: 0.05260809169467837, shows_interest: 0.05801936154947883, shows_concern: 0.0721364177021549, laughs: 0.05581703547743852, jokes: 0.05641122498875069, gives_an_insult: 0.051362784382389365, brags: 0.053679070813659004, yawns: 0.11133687814357553, supports: 0.07605451681807288, rants: 0.051362784382389365}",Brian,Edith,[-1  1  1  1  1],[ 0.43336501 -0.84588171 -0.47840439],Hall,"{shouts: 0.05388001839732588, shares: 0.07074182607740837, leaves_conversation: 0.05959833145621568, makes_smalltalk: 0.07641052247889035, makes_deeptalk: 0.05799078821203201, gives_controversial_opinion: 0.042335282674384675, changes_the_topic: 0.05261011133343993, shows_interest: 0.05799078821203201, shows_concern: 0.07195803721359817, laughs: 0.0557884621399917, jokes: 0.05637798859315173, gives_an_insult: 0.05130278541149261, brags: 0.053645834418060055, yawns: 0.11221781158418385, supports: 0.07584862638630051, rants: 0.05130278541149261}",Brian,Brian,[ 1  1  1 -1 -1],[-0.87392531  0.4943337   0.66884721],Hall,"{shouts: 0.07926943726203473, shares: 0.0729923700556994, leaves_conversation: 0.04166008960923095, makes_smalltalk: 0.06051292896825886, makes_deeptalk: 0.06287997135906499, gives_controversial_opinion: 0.07333555925878886, changes_the_topic: 0.05621431336378567, shows_interest: 0.04758421347082727, shows_concern: 0.045291385907003046, laughs: 0.05694609335581913, jokes: 0.05054710781441521, gives_an_insult: 0.08733902974255124, brags: 0.0635196613992802, yawns: 0.05528208354105611, supports: 0.04399096726139557, rants: 0.10263478763078895}",Edith,Brian,[ 1  1  1 -1 -1],[-0.86992531  0.4943337   0.66894721],Hall,"{shouts: 0.07926943726203473, shares: 0.0729923700556994, leaves_conversation: 0.04166008960923095, makes_smalltalk: 0.06051292896825886, makes_deeptalk: 0.06287997135906499, gives_controversial_opinion: 0.07333555925878886, changes_the_topic: 0.05621431336378567, shows_interest: 0.04758421347082727, shows_concern: 0.045291385907003046, laughs: 0.05694609335581913, jokes: 0.05054710781441521, gives_an_insult: 0.08733902974255124, brags: 0.0635196613992802, yawns: 0.05528208354105611, supports: 0.04399096726139557, rants: 0.10263478763078895}",Edith
2747,2747,8,5,187,changes_the_topic,John,[ 1  1 -1  1  1],[ 0.49108624  0.45071241 -0.05676016],Hall,"{shouts: 0.053199300155446536, shares: 0.07581807801800816, leaves_conversation: 0.05326963908919931, makes_smalltalk: 0.07101066044468952, makes_deeptalk: 0.07765314209772672, gives_controversial_opinion: 0.0481792176738638, changes_the_topic: 0.0435464981813846, shows_interest: 0.09708445670786263, shows_concern: 0.07293721801470006, laughs: 0.07527413902185476, jokes: 0.054479120614935365, gives_an_insult: 0.05294058577547963, brags: 0.053044919080041296, yawns: 0.06366630380294337, supports: 0.062406941069847184, rants: 0.04548978025201707}",Edith,John,[ 1  1 -1  1  1],[ 0.50108624  0.50071241 -0.04676016],Hall,"{shouts: 0.05321811825090803, shares: 0.07582837295273391, leaves_conversation: 0.05322830078611949, makes_smalltalk: 0.07093350570049148, makes_deeptalk: 0.0777222876530654, gives_controversial_opinion: 0.0481980357693253, changes_the_topic: 0.04353037792913067, shows_interest: 0.0971536022632013, shows_concern: 0.07288204551785916, laughs: 0.07534328457719341, jokes: 0.054525330369641176, gives_an_insult: 0.052924454499697696, brags: 0.05309112883474711, yawns: 0.06361750470634164, supports: 0.06233000121330911, rants: 0.04547364897623513}",Edith,Edith,[-1  1  1  1  1],[0.90006853 0.27225585 0.50687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.89006853 0.22225585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2748,2748,8,5,188,rants,Brian,[ 1  1  1 -1 -1],[-0.86992531  0.4943337   0.66894721],Hall,"{shouts: 0.07926943726203473, shares: 0.0729923700556994, leaves_conversation: 0.04166008960923095, makes_smalltalk: 0.06051292896825886, makes_deeptalk: 0.06287997135906499, gives_controversial_opinion: 0.07333555925878886, changes_the_topic: 0.05621431336378567, shows_interest: 0.04758421347082727, shows_concern: 0.045291385907003046, laughs: 0.05694609335581913, jokes: 0.05054710781441521, gives_an_insult: 0.08733902974255124, brags: 0.0635196613992802, yawns: 0.05528208354105611, supports: 0.04399096726139557, rants: 0.10263478763078895}",Edith,Brian,[ 1  1  1 -1 -1],[-0.86792531  0.4953337   0.67294721],Hall,"{shouts: 0.07966676205479359, shares: 0.07255515155870716, leaves_conversation: 0.0409585673818458, makes_smalltalk: 0.06000829444507888, makes_deeptalk: 0.06257624103625571, gives_controversial_opinion: 0.07373288405154771, changes_the_topic: 0.055592784939337954, shows_interest: 0.047280483148018, shows_concern: 0.04455891205016795, laughs: 0.056642363033009846, jokes: 0.0503868378615611, gives_an_insult: 0.08960759938702467, brags: 0.06335939144642609, yawns: 0.05451953970531103, supports: 0.043650830625652136, rants: 0.10490335727526238}",Edith,Edith,[-1  1  1  1  1],[ 0.43336501 -0.84588171 -0.47840439],Hall,"{shouts: 0.05388001839732588, shares: 0.07074182607740837, leaves_conversation: 0.05959833145621568, makes_smalltalk: 0.07641052247889035, makes_deeptalk: 0.05799078821203201, gives_controversial_opinion: 0.042335282674384675, changes_the_topic: 0.05261011133343993, shows_interest: 0.05799078821203201, shows_concern: 0.07195803721359817, laughs: 0.0557884621399917, jokes: 0.05637798859315173, gives_an_insult: 0.05130278541149261, brags: 0.053645834418060055, yawns: 0.11221781158418385, supports: 0.07584862638630051, rants: 0.05130278541149261}",Brian,Edith,[-1  1  1  1  1],[ 0.43136501 -0.84788171 -0.48040439],Hall,"{shouts: 0.05388001839732588, shares: 0.07074182607740837, leaves_conversation: 0.05959833145621568, makes_smalltalk: 0.07641052247889035, makes_deeptalk: 0.05799078821203201, gives_controversial_opinion: 0.042335282674384675, changes_the_topic: 0.05261011133343993, shows_interest: 0.05799078821203201, shows_concern: 0.07195803721359817, laughs: 0.0557884621399917, jokes: 0.05637798859315173, gives_an_insult: 0.05130278541149261, brags: 0.053645834418060055, yawns: 0.11221781158418385, supports: 0.07584862638630051, rants: 0.05130278541149261}",Brian
2767,2767,8,6,207,supports,Edith,[-1  1  1  1  1],[ 0.43136501 -0.84788171 -0.48040439],Hall,"{shouts: 0.05388001839732588, shares: 0.07074182607740837, leaves_conversation: 0.05959833145621568, makes_smalltalk: 0.07641052247889035, makes_deeptalk: 0.05799078821203201, gives_controversial_opinion: 0.042335282674384675, changes_the_topic: 0.05261011133343993, shows_interest: 0.05799078821203201, shows_concern: 0.07195803721359817, laughs: 0.0557884621399917, jokes: 0.05637798859315173, gives_an_insult: 0.05130278541149261, brags: 0.053645834418060055, yawns: 0.11221781158418385, supports: 0.07584862638630051, rants: 0.05130278541149261}",Brian,Edith,[-1  1  1  1  1],[ 0.43436501 -0.84788171 -0.48060439],Hall,"{shouts: 0.05388121948338741, shares: 0.0707258566734347, leaves_conversation: 0.059640153637288605, makes_smalltalk: 0.0764101029044089, makes_deeptalk: 0.0579975310241847, gives_controversial_opinion: 0.0423364837604462, changes_the_topic: 0.05260786264561183, shows_interest: 0.0579975310241847, shows_concern: 0.07197079395067951, laughs: 0.05579520495214439, jokes: 0.056383058088589864, gives_an_insult: 0.05130692340275701, brags: 0.05365090391349818, yawns: 0.11212080348869889, supports: 0.07586864764792808, rants: 0.05130692340275701}",Brian,Brian,[ 1  1  1 -1 -1],[-0.86792531  0.4953337   0.67294721],Hall,"{shouts: 0.07966676205479359, shares: 0.07255515155870716, leaves_conversation: 0.0409585673818458, makes_smalltalk: 0.06000829444507888, makes_deeptalk: 0.06257624103625571, gives_controversial_opinion: 0.07373288405154771, changes_the_topic: 0.055592784939337954, shows_interest: 0.047280483148018, shows_concern: 0.04455891205016795, laughs: 0.056642363033009846, jokes: 0.0503868378615611, gives_an_insult: 0.08960759938702467, brags: 0.06335939144642609, yawns: 0.05451953970531103, supports: 0.043650830625652136, rants: 0.10490335727526238}",Edith,Brian,[ 1  1  1 -1 -1],[-0.86392531  0.4953337   0.67304721],Hall,"{shouts: 0.07966676205479359, shares: 0.07255515155870716, leaves_conversation: 0.0409585673818458, makes_smalltalk: 0.06000829444507888, makes_deeptalk: 0.06257624103625571, gives_controversial_opinion: 0.07373288405154771, changes_the_topic: 0.055592784939337954, shows_interest: 0.047280483148018, shows_concern: 0.04455891205016795, laughs: 0.056642363033009846, jokes: 0.0503868378615611, gives_an_insult: 0.08960759938702467, brags: 0.06335939144642609, yawns: 0.05451953970531103, supports: 0.043650830625652136, rants: 0.10490335727526238}",Edith
