,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2818,2818,8,8,258,makes_deeptalk,Ronnie,[0 0 0 1 0],[ 0.94637904  0.708      -1.        ],Lounge,"{shouts: 0.048123951822971085, shares: 0.056883965782108824, leaves_conversation: 0.0365171563588178, makes_smalltalk: 0.05751933387434548, makes_deeptalk: 0.06624010622256123, gives_controversial_opinion: 0.03565696756829487, changes_the_topic: 0.0338007019351325, shows_interest: 0.08978452548481435, shows_concern: 0.07384558818076732, laughs: 0.07346841254279822, jokes: 0.056983574928378314, gives_an_insult: 0.03761379670689081, brags: 0.04975526860814131, yawns: 0.07195879507343576, supports: 0.1742340582036513, rants: 0.03761379670689081}",Vicki,Ronnie,[0 0 0 1 0],[ 0.99637904  0.758      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki,Vicki,[1 1 0 0 0],[-0.66639786  0.88950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie,Vicki,[1 1 0 0 0],[-0.61639786  0.93950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie
2840,2840,8,8,280,shares,Vicki,[1 1 0 0 0],[-0.61639786  0.93950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie,Vicki,[1 1 0 0 0],[-0.61439786  0.94050522  0.47443345],Lounge,"{shouts: 0.0755315550050818, shares: 0.056866182647306904, leaves_conversation: 0.04417885922425225, makes_smalltalk: 0.07097336675396018, makes_deeptalk: 0.06824425748681454, gives_controversial_opinion: 0.06719499261161614, changes_the_topic: 0.04387964305416021, shows_interest: 0.06824425748681454, shows_concern: 0.05620221146407388, laughs: 0.05938025464358838, jokes: 0.05031256697157187, gives_an_insult: 0.08558519537581855, brags: 0.05391854275167884, yawns: 0.06438915903599687, supports: 0.04951376011144671, rants: 0.08558519537581855}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.99637904  0.758      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki,Ronnie,[0 0 0 1 0],[ 0.99837904  0.759      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki
2850,2850,8,9,290,leaves_conversation,Ronnie,[0 0 0 1 0],[ 0.99837904  0.759      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki,Ronnie,[0 0 0 1 0],[ 0.99837904  1.         -0.7       ],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",,Vicki,[1 1 0 0 0],[-0.61439786  0.94050522  0.47443345],Lounge,"{shouts: 0.0755315550050818, shares: 0.056866182647306904, leaves_conversation: 0.04417885922425225, makes_smalltalk: 0.07097336675396018, makes_deeptalk: 0.06824425748681454, gives_controversial_opinion: 0.06719499261161614, changes_the_topic: 0.04387964305416021, shows_interest: 0.06824425748681454, shows_concern: 0.05620221146407388, laughs: 0.05938025464358838, jokes: 0.05031256697157187, gives_an_insult: 0.08558519537581855, brags: 0.05391854275167884, yawns: 0.06438915903599687, supports: 0.04951376011144671, rants: 0.08558519537581855}",Ronnie,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{shouts: 0.0755315550050818, shares: 0.056866182647306904, leaves_conversation: 0.04417885922425225, makes_smalltalk: 0.07097336675396018, makes_deeptalk: 0.06824425748681454, gives_controversial_opinion: 0.06719499261161614, changes_the_topic: 0.04387964305416021, shows_interest: 0.06824425748681454, shows_concern: 0.05620221146407388, laughs: 0.05938025464358838, jokes: 0.05031256697157187, gives_an_insult: 0.08558519537581855, brags: 0.05391854275167884, yawns: 0.06438915903599687, supports: 0.04951376011144671, rants: 0.08558519537581855}",
2882,2882,9,0,2,leaves_room,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Kitchen,{},,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Hall,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,,,,,,,,,,,,
2905,2905,9,0,25,starts_conversation,Laquita,[1 1 0 0 1],[ 0.86306579 -0.06426951 -0.93038192],Lounge,{},,Laquita,[1 1 0 0 1],[ 0.86306579 -0.06426951 -0.93038192],Lounge,"{stands_in_corner: 0.3806228978797465, leaves_room: 0.32259272984652193, starts_conversation: 0.29678437227373167}",Ronnie,,,,,,,Ronnie,[0 0 0 1 0],[ 0.99837904  1.         -0.7       ],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
2914,2914,9,1,34,stands_in_corner,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Hall,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Hall,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,,,,,,,,,,,,
2937,2937,9,1,57,makes_deeptalk,Laquita,[1 1 0 0 1],[ 0.86306579 -0.06426951 -0.93038192],Lounge,"{stands_in_corner: 0.3806228978797465, leaves_room: 0.32259272984652193, starts_conversation: 0.29678437227373167}",Ronnie,Laquita,[1 1 0 0 1],[ 0.91306579 -0.01426951 -0.93038192],Lounge,"{shouts: 0.04961280447074276, shares: 0.08186956852571806, leaves_conversation: 0.06191580786451745, makes_smalltalk: 0.058095335518848074, makes_deeptalk: 0.0785372882643563, gives_controversial_opinion: 0.04473655513812472, changes_the_topic: 0.04655707467883521, shows_interest: 0.0785372882643563, shows_concern: 0.06739088793027619, laughs: 0.06518083549781105, jokes: 0.04910444107193406, gives_an_insult: 0.061808557853885344, brags: 0.051032540741292064, yawns: 0.07526803418220913, supports: 0.07882321573527004, rants: 0.051529764261823416}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.99837904  1.         -0.7       ],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita,Ronnie,[0 0 0 1 0],[ 1.   1.  -0.7],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
2946,2946,9,2,66,leaves_room,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Hall,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Lounge,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,,,,,,,,,,,,
2969,2969,9,2,89,jokes,Laquita,[1 1 0 0 1],[ 0.91306579 -0.01426951 -0.93038192],Lounge,"{shouts: 0.04961280447074276, shares: 0.08186956852571806, leaves_conversation: 0.06191580786451745, makes_smalltalk: 0.058095335518848074, makes_deeptalk: 0.0785372882643563, gives_controversial_opinion: 0.04473655513812472, changes_the_topic: 0.04655707467883521, shows_interest: 0.0785372882643563, shows_concern: 0.06739088793027619, laughs: 0.06518083549781105, jokes: 0.04910444107193406, gives_an_insult: 0.061808557853885344, brags: 0.051032540741292064, yawns: 0.07526803418220913, supports: 0.07882321573527004, rants: 0.051529764261823416}",Ronnie,Laquita,[1 1 0 0 1],[ 0.91806579 -0.01326951 -0.92838192],Lounge,"{shouts: 0.04946068834460628, shares: 0.08184491836684246, leaves_conversation: 0.061019641680657, makes_smalltalk: 0.057917536339429136, makes_deeptalk: 0.07921287013045879, gives_controversial_opinion: 0.044584439011988226, changes_the_topic: 0.04603641293872021, shows_interest: 0.07921287013045879, shows_concern: 0.06699782125245765, laughs: 0.06585641736391352, jokes: 0.049165160313240586, gives_an_insult: 0.06158087717673474, brags: 0.05109325998259858, yawns: 0.07396422238741987, supports: 0.08075078099580149, rants: 0.0513020835846728}",Ronnie,Ronnie,[0 0 0 1 0],[ 1.   1.  -0.7],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita,Ronnie,[0 0 0 1 0],[ 1.   1.  -0.7],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
2978,2978,9,3,98,starts_conversation,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Lounge,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.28772075 -0.65460078],Lounge,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",Nola,,,,,,,Nola,[1 0 0 0 0],[-0.77546247  0.02138052  0.16712208],Lounge,"{shouts: 0.05669428272917797, shares: 0.06484714026917476, leaves_conversation: 0.06821398144298292, makes_smalltalk: 0.055781961855893916, makes_deeptalk: 0.07631007172801556, gives_controversial_opinion: 0.052445444148690734, changes_the_topic: 0.06193268225758623, shows_interest: 0.07631007172801556, shows_concern: 0.061733383301706794, laughs: 0.06022149154470839, jokes: 0.04648602210862449, gives_an_insult: 0.05891361480222037, brags: 0.05073486068911172, yawns: 0.09883480946003799, supports: 0.05162656713183231, rants: 0.05891361480222037}",Ronnie
3001,3001,9,3,121,changes_the_topic,Laquita,[1 1 0 0 1],[ 0.91806579 -0.01326951 -0.92838192],Lounge,"{shouts: 0.04946068834460628, shares: 0.08184491836684246, leaves_conversation: 0.061019641680657, makes_smalltalk: 0.057917536339429136, makes_deeptalk: 0.07921287013045879, gives_controversial_opinion: 0.044584439011988226, changes_the_topic: 0.04603641293872021, shows_interest: 0.07921287013045879, shows_concern: 0.06699782125245765, laughs: 0.06585641736391352, jokes: 0.049165160313240586, gives_an_insult: 0.06158087717673474, brags: 0.05109325998259858, yawns: 0.07396422238741987, supports: 0.08075078099580149, rants: 0.0513020835846728}",Ronnie,Laquita,[1 1 0 0 1],[ 0.92806579  0.03673049 -0.91838192],Lounge,"{shouts: 0.049450651630549465, shares: 0.08194767522883634, leaves_conversation: 0.060957980336229345, makes_smalltalk: 0.057884174999850616, makes_deeptalk: 0.07925223728055539, gives_controversial_opinion: 0.04457440229793142, changes_the_topic: 0.04601921652381224, shows_interest: 0.07925223728055539, shows_concern: 0.06694618845430275, laughs: 0.06589578451401014, jokes: 0.049176807097969066, gives_an_insult: 0.06156293316900727, brags: 0.05110490676732706, yawns: 0.07390896723900235, supports: 0.08078169760311597, rants: 0.051284139576945345}",Ronnie,Ronnie,[0 0 0 1 0],[ 1.   1.  -0.7],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita,Ronnie,[0 0 0 1 0],[ 0.99  0.95 -0.72],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
3010,3010,9,4,130,starts_conversation,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.58772075 -0.95460078],Lounge,"{stands_in_corner: 0.280227343596079, leaves_room: 0.29148181061914163, starts_conversation: 0.42829084578477944}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.58772075 -0.95460078],Lounge,"{stands_in_corner: 0.2659216815866464, leaves_room: 0.30795269177015583, starts_conversation: 0.42612562664319775}",Nola,,,,,,,Nola,[1 0 0 0 0],[-0.77546247  0.32138052  0.46712208],Lounge,"{shouts: 0.06100055861537499, shares: 0.0634884703400181, leaves_conversation: 0.055514643478907416, makes_smalltalk: 0.059458651817138365, makes_deeptalk: 0.07653892520208529, gives_controversial_opinion: 0.056751720034887765, changes_the_topic: 0.060459982837101925, shows_interest: 0.07653892520208529, shows_concern: 0.060265027480569736, laughs: 0.060450345018778134, jokes: 0.04752073442354011, gives_an_insult: 0.06540924836048773, brags: 0.05176957300402734, yawns: 0.08891929304777986, supports: 0.05050465277672995, rants: 0.06540924836048773}",Ronnie
3033,3033,9,4,153,yawns,Laquita,[1 1 0 0 1],[ 0.92806579  0.03673049 -0.91838192],Lounge,"{shouts: 0.049450651630549465, shares: 0.08194767522883634, leaves_conversation: 0.060957980336229345, makes_smalltalk: 0.057884174999850616, makes_deeptalk: 0.07925223728055539, gives_controversial_opinion: 0.04457440229793142, changes_the_topic: 0.04601921652381224, shows_interest: 0.07925223728055539, shows_concern: 0.06694618845430275, laughs: 0.06589578451401014, jokes: 0.049176807097969066, gives_an_insult: 0.06156293316900727, brags: 0.05110490676732706, yawns: 0.07390896723900235, supports: 0.08078169760311597, rants: 0.051284139576945345}",Ronnie,Laquita,[1 1 0 0 1],[ 0.92806579  0.03673049 -0.91538192],Lounge,"{shouts: 0.04933857646610228, shares: 0.08167385680464267, leaves_conversation: 0.06029419367598334, makes_smalltalk: 0.057938737699979356, makes_deeptalk: 0.07979129912473308, gives_controversial_opinion: 0.04446232713348423, changes_the_topic: 0.04555684916887926, shows_interest: 0.07979129912473308, shows_concern: 0.06672960972750859, laughs: 0.06643484635818782, jokes: 0.04914161722544644, gives_an_insult: 0.06139492460231385, brags: 0.05106971689480444, yawns: 0.07293479589182526, supports: 0.08233121909112452, rants: 0.05111613101025191}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.99  0.95 -0.72],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita,Ronnie,[0 0 0 1 0],[ 0.988  0.95  -0.721],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
3042,3042,9,5,162,leaves_room,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.88772075 -1.        ],Lounge,"{stands_in_corner: 0.2659216815866464, leaves_room: 0.30795269177015583, starts_conversation: 0.42612562664319775}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.88772075 -1.        ],Hall,"{stands_in_corner: 0.25004115117659637, leaves_room: 0.3153660254678002, starts_conversation: 0.43459282335560356}",,,,,,,,,,,,,
3065,3065,9,5,185,supports,Laquita,[1 1 0 0 1],[ 0.92806579  0.03673049 -0.91538192],Lounge,"{shouts: 0.04933857646610228, shares: 0.08167385680464267, leaves_conversation: 0.06029419367598334, makes_smalltalk: 0.057938737699979356, makes_deeptalk: 0.07979129912473308, gives_controversial_opinion: 0.04446232713348423, changes_the_topic: 0.04555684916887926, shows_interest: 0.07979129912473308, shows_concern: 0.06672960972750859, laughs: 0.06643484635818782, jokes: 0.04914161722544644, gives_an_insult: 0.06139492460231385, brags: 0.05106971689480444, yawns: 0.07293479589182526, supports: 0.08233121909112452, rants: 0.05111613101025191}",Ronnie,Laquita,[1 1 0 0 1],[ 0.93106579  0.03673049 -0.91558192],Lounge,"{shouts: 0.04933648776514129, shares: 0.08177712358592787, leaves_conversation: 0.06026900350057859, makes_smalltalk: 0.05793554158577965, makes_deeptalk: 0.07980467093636343, gives_controversial_opinion: 0.044460238432523246, changes_the_topic: 0.04555425804612353, shows_interest: 0.07980467093636343, shows_concern: 0.06670399023211845, laughs: 0.06644821816981816, jokes: 0.04914349227870361, gives_an_insult: 0.061387526793349065, brags: 0.051071591948061615, yawns: 0.07293017298120855, supports: 0.0822642796066524, rants: 0.05110873320128714}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.988  0.95  -0.721],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita,Ronnie,[0 0 0 1 0],[ 0.992   0.95   -0.7209],Lounge,"{shouts: 0.047037825806201854, shares: 0.05449353055767912, leaves_conversation: 0.03530469654795151, makes_smalltalk: 0.05549350586192602, makes_deeptalk: 0.06467600848698231, gives_controversial_opinion: 0.03457084155152563, changes_the_topic: 0.03281305740138116, shows_interest: 0.08822042774923543, shows_concern: 0.07232220004603351, laughs: 0.07190431480721932, jokes: 0.05599280803682781, gives_an_insult: 0.03669931511746908, brags: 0.048764501716590795, yawns: 0.07052955535988799, supports: 0.19447809583561956, rants: 0.03669931511746908}",Laquita
3074,3074,9,6,194,starts_conversation,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.88772075 -1.        ],Hall,"{stands_in_corner: 0.25004115117659637, leaves_room: 0.3153660254678002, starts_conversation: 0.43459282335560356}",,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.88772075 -1.        ],Hall,"{stands_in_corner: 0.25004115117659637, leaves_room: 0.3153660254678002, starts_conversation: 0.43459282335560356}",Nola,,,,,,,Nola,[1 0 0 0 0],[-0.77546247  0.62138052  0.76712208],Hall,"{stands_in_corner: 0.47263456167419465, leaves_room: 0.5273654383258054}",Ronnie
3088,3088,9,6,208,shares,Nola,[1 0 0 0 0],[-0.77546247  0.62138052  0.76712208],Hall,"{stands_in_corner: 0.47263456167419465, leaves_room: 0.5273654383258054}",Ronnie,Nola,[1 0 0 0 0],[-0.77346247  0.62238052  0.76722208],Hall,"{shouts: 0.06961892119034487, shares: 0.05551919748654869, leaves_conversation: 0.041530661824311046, makes_smalltalk: 0.053908671267460496, makes_deeptalk: 0.07212107487628518, gives_controversial_opinion: 0.06537008260985765, changes_the_topic: 0.050408552153176314, shows_interest: 0.07212107487628518, shows_concern: 0.050318025841441086, laughs: 0.05603249469297801, jokes: 0.04597631443415406, gives_an_insult: 0.09974749386600182, brags: 0.05022515301464129, yawns: 0.07226766719222322, supports: 0.04508712080828922, rants: 0.09974749386600182}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.48157596 -0.88772075 -1.        ],Hall,"{stands_in_corner: 0.25004115117659637, leaves_room: 0.3153660254678002, starts_conversation: 0.43459282335560356}",Nola,Ronnie,[0 0 0 1 0],[ 0.48357596 -0.88672075 -1.        ],Hall,"{stands_in_corner: 0.25004115117659637, leaves_room: 0.3153660254678002, starts_conversation: 0.43459282335560356}",Nola
