,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2557,2557,7,9,317,gives_controversial_opinion,James,[1 1 1 0 1],[ 0.09329227  0.17278825 -0.68754935],Hall,"{shouts: 0.05490285031416408, shares: 0.07213923343434878, leaves_conversation: 0.05594595524404138, makes_smalltalk: 0.07146102267005529, makes_deeptalk: 0.08623070887864631, gives_controversial_opinion: 0.04892610632914703, changes_the_topic: 0.0456773027185804, shows_interest: 0.06970765051853554, shows_concern: 0.06981418058488247, laughs: 0.0599716094148926, jokes: 0.05028085403529914, gives_an_insult: 0.05923229760670807, brags: 0.052696908595671936, yawns: 0.07078524333848722, supports: 0.07299577870983164, rants: 0.05923229760670807}",Robin,James,[1 1 1 0 1],[ 0.10329227  0.20278825 -0.65754935],Hall,"{shouts: 0.054895848521759626, shares: 0.07217917356088283, leaves_conversation: 0.05587196005824391, makes_smalltalk: 0.0714801262918771, makes_deeptalk: 0.08627523732724819, gives_controversial_opinion: 0.04891910453674257, changes_the_topic: 0.04565011631396998, shows_interest: 0.06975217896713741, shows_concern: 0.06976674707110812, laughs: 0.06001613786349447, jokes: 0.05028674696955553, gives_an_insult: 0.059211845687200275, brags: 0.05270280152992834, yawns: 0.07071961915176363, supports: 0.07306051046188784, rants: 0.059211845687200275}",Robin,Robin,[0 0 0 0 0],[ 0.15454106 -0.24095366 -0.81709906],Hall,"{shouts: 0.021576172354076512, shares: 0.03917492601493162, leaves_conversation: 0.03389451966604034, makes_smalltalk: 0.031672966770197035, makes_deeptalk: 0.02769746012671446, gives_controversial_opinion: 0.02142913865484336, changes_the_topic: 0.023931185544323667, shows_interest: 0.02769746012671446, shows_concern: 0.027827229808029794, laughs: 0.02786316348414831, jokes: 0.020131431819348757, gives_an_insult: 0.019206370631584646, brags: 0.020204841131363217, yawns: 0.6072471559545585, supports: 0.031239607281540665, rants: 0.019206370631584646}",James,Robin,[0 0 0 0 0],[ 0.14454106 -0.21095366 -0.78709906],Hall,"{shouts: 0.021576172354076512, shares: 0.03917492601493162, leaves_conversation: 0.03389451966604034, makes_smalltalk: 0.031672966770197035, makes_deeptalk: 0.02769746012671446, gives_controversial_opinion: 0.02142913865484336, changes_the_topic: 0.023931185544323667, shows_interest: 0.02769746012671446, shows_concern: 0.027827229808029794, laughs: 0.02786316348414831, jokes: 0.020131431819348757, gives_an_insult: 0.019206370631584646, brags: 0.020204841131363217, yawns: 0.6072471559545585, supports: 0.031239607281540665, rants: 0.019206370631584646}",James
2560,2560,8,0,0,starts_conversation,Robin,[0 0 0 0 0],[-0.45634539 -0.01442478 -0.16103604],Hall,{},,Robin,[0 0 0 0 0],[-0.45634539 -0.01442478 -0.16103604],Hall,"{stands_in_corner: 0.2845211188173736, leaves_room: 0.3956173133674971, starts_conversation: 0.3198615678151294}",Phyllis,,,,,,,Phyllis,[0 0 1 0 0],[0.56258615 0.85562973 0.10552678],Hall,{},Robin
2564,2564,8,0,4,shows_interest,Phyllis,[0 0 1 0 0],[0.56258615 0.85562973 0.10552678],Hall,{},Robin,Phyllis,[0 0 1 0 0],[0.56358615 0.85762973 0.10452678],Hall,"{shouts: 0.07077891413185648, shares: 0.05954447120800389, leaves_conversation: 0.028698769893815118, makes_smalltalk: 0.09011765016597337, makes_deeptalk: 0.10091183695628395, gives_controversial_opinion: 0.047376654075859226, changes_the_topic: 0.0329053555464887, shows_interest: 0.08112991913024072, shows_concern: 0.040342722064655154, laughs: 0.0872031104056629, jokes: 0.058509293076058004, gives_an_insult: 0.0411781832031814, brags: 0.07221801962667905, yawns: 0.05997135354396499, supports: 0.06815364594205246, rants: 0.060960101029224625}",Robin,Robin,[0 0 0 0 0],[-0.45634539 -0.01442478 -0.16103604],Hall,"{stands_in_corner: 0.2845211188173736, leaves_room: 0.3956173133674971, starts_conversation: 0.3198615678151294}",Phyllis,Robin,[0 0 0 0 0],[-0.45534539 -0.01242478 -0.16003604],Hall,"{stands_in_corner: 0.2845211188173736, leaves_room: 0.3956173133674971, starts_conversation: 0.3198615678151294}",Phyllis
2592,2592,8,1,32,yawns,Robin,[0 0 0 0 0],[-0.45534539 -0.01242478 -0.16003604],Hall,"{stands_in_corner: 0.2845211188173736, leaves_room: 0.3956173133674971, starts_conversation: 0.3198615678151294}",Phyllis,Robin,[0 0 0 0 0],[-0.45534539 -0.01242478 -0.15703604],Hall,"{shouts: 0.02673388704515762, shares: 0.029204576216553074, leaves_conversation: 0.030394355270086805, makes_smalltalk: 0.038098662845369696, makes_deeptalk: 0.02415318959095682, gives_controversial_opinion: 0.026586853345924467, changes_the_topic: 0.026874278629404582, shows_interest: 0.02415318959095682, shows_concern: 0.030096903656768214, laughs: 0.024318892948390673, jokes: 0.020283706426288246, gives_an_insult: 0.02628927152315626, brags: 0.020357115738302702, yawns: 0.6042127847015997, supports: 0.0219530609479281, rants: 0.02628927152315626}",Phyllis,Phyllis,[0 0 1 0 0],[0.56358615 0.85762973 0.10452678],Hall,"{shouts: 0.07077891413185648, shares: 0.05954447120800389, leaves_conversation: 0.028698769893815118, makes_smalltalk: 0.09011765016597337, makes_deeptalk: 0.10091183695628395, gives_controversial_opinion: 0.047376654075859226, changes_the_topic: 0.0329053555464887, shows_interest: 0.08112991913024072, shows_concern: 0.040342722064655154, laughs: 0.0872031104056629, jokes: 0.058509293076058004, gives_an_insult: 0.0411781832031814, brags: 0.07221801962667905, yawns: 0.05997135354396499, supports: 0.06815364594205246, rants: 0.060960101029224625}",Robin,Phyllis,[0 0 1 0 0],[0.56158615 0.85762973 0.10352678],Hall,"{shouts: 0.07077891413185648, shares: 0.05954447120800389, leaves_conversation: 0.028698769893815118, makes_smalltalk: 0.09011765016597337, makes_deeptalk: 0.10091183695628395, gives_controversial_opinion: 0.047376654075859226, changes_the_topic: 0.0329053555464887, shows_interest: 0.08112991913024072, shows_concern: 0.040342722064655154, laughs: 0.0872031104056629, jokes: 0.058509293076058004, gives_an_insult: 0.0411781832031814, brags: 0.07221801962667905, yawns: 0.05997135354396499, supports: 0.06815364594205246, rants: 0.060960101029224625}",Robin
2596,2596,8,1,36,supports,Phyllis,[0 0 1 0 0],[0.56158615 0.85762973 0.10352678],Hall,"{shouts: 0.07077891413185648, shares: 0.05954447120800389, leaves_conversation: 0.028698769893815118, makes_smalltalk: 0.09011765016597337, makes_deeptalk: 0.10091183695628395, gives_controversial_opinion: 0.047376654075859226, changes_the_topic: 0.0329053555464887, shows_interest: 0.08112991913024072, shows_concern: 0.040342722064655154, laughs: 0.0872031104056629, jokes: 0.058509293076058004, gives_an_insult: 0.0411781832031814, brags: 0.07221801962667905, yawns: 0.05997135354396499, supports: 0.06815364594205246, rants: 0.060960101029224625}",Robin,Phyllis,[0 0 1 0 0],[0.56458615 0.85762973 0.10332678],Hall,"{shouts: 0.07075878855373532, shares: 0.05948935691151831, leaves_conversation: 0.028698730897672494, makes_smalltalk: 0.09024920638399526, makes_deeptalk: 0.10092520583269556, gives_controversial_opinion: 0.047356528497738075, changes_the_topic: 0.032892253301288206, shows_interest: 0.08114328800665234, shows_concern: 0.0403572526543793, laughs: 0.08721647928207452, jokes: 0.058460364775267934, gives_an_insult: 0.04117826149731233, brags: 0.07216909132588897, yawns: 0.059960932200287545, supports: 0.06818408055613828, rants: 0.06096017932335555}",Robin,Robin,[0 0 0 0 0],[-0.45534539 -0.01242478 -0.15703604],Hall,"{shouts: 0.02673388704515762, shares: 0.029204576216553074, leaves_conversation: 0.030394355270086805, makes_smalltalk: 0.038098662845369696, makes_deeptalk: 0.02415318959095682, gives_controversial_opinion: 0.026586853345924467, changes_the_topic: 0.026874278629404582, shows_interest: 0.02415318959095682, shows_concern: 0.030096903656768214, laughs: 0.024318892948390673, jokes: 0.020283706426288246, gives_an_insult: 0.02628927152315626, brags: 0.020357115738302702, yawns: 0.6042127847015997, supports: 0.0219530609479281, rants: 0.02628927152315626}",Phyllis,Robin,[0 0 0 0 0],[-0.45134539 -0.01242478 -0.15693604],Hall,"{shouts: 0.02673388704515762, shares: 0.029204576216553074, leaves_conversation: 0.030394355270086805, makes_smalltalk: 0.038098662845369696, makes_deeptalk: 0.02415318959095682, gives_controversial_opinion: 0.026586853345924467, changes_the_topic: 0.026874278629404582, shows_interest: 0.02415318959095682, shows_concern: 0.030096903656768214, laughs: 0.024318892948390673, jokes: 0.020283706426288246, gives_an_insult: 0.02628927152315626, brags: 0.020357115738302702, yawns: 0.6042127847015997, supports: 0.0219530609479281, rants: 0.02628927152315626}",Phyllis
2624,2624,8,2,64,yawns,Robin,[0 0 0 0 0],[-0.45134539 -0.01242478 -0.15693604],Hall,"{shouts: 0.02673388704515762, shares: 0.029204576216553074, leaves_conversation: 0.030394355270086805, makes_smalltalk: 0.038098662845369696, makes_deeptalk: 0.02415318959095682, gives_controversial_opinion: 0.026586853345924467, changes_the_topic: 0.026874278629404582, shows_interest: 0.02415318959095682, shows_concern: 0.030096903656768214, laughs: 0.024318892948390673, jokes: 0.020283706426288246, gives_an_insult: 0.02628927152315626, brags: 0.020357115738302702, yawns: 0.6042127847015997, supports: 0.0219530609479281, rants: 0.02628927152315626}",Phyllis,Robin,[0 0 0 0 0],[-0.45134539 -0.01242478 -0.15393604],Hall,"{shouts: 0.02675700317246055, shares: 0.02925446711616717, leaves_conversation: 0.030285032544983364, makes_smalltalk: 0.038121742617221045, makes_deeptalk: 0.024171492611814387, gives_controversial_opinion: 0.0266099694732274, changes_the_topic: 0.026898722317074346, shows_interest: 0.024171492611814387, shows_concern: 0.029990680079321697, laughs: 0.024337195969248236, jokes: 0.020301199683232424, gives_an_insult: 0.026271245382580487, brags: 0.020374608995246884, yawns: 0.6042392459144942, supports: 0.021944656128533007, rants: 0.026271245382580487}",Phyllis,Phyllis,[0 0 1 0 0],[0.56458615 0.85762973 0.10332678],Hall,"{shouts: 0.07075878855373532, shares: 0.05948935691151831, leaves_conversation: 0.028698730897672494, makes_smalltalk: 0.09024920638399526, makes_deeptalk: 0.10092520583269556, gives_controversial_opinion: 0.047356528497738075, changes_the_topic: 0.032892253301288206, shows_interest: 0.08114328800665234, shows_concern: 0.0403572526543793, laughs: 0.08721647928207452, jokes: 0.058460364775267934, gives_an_insult: 0.04117826149731233, brags: 0.07216909132588897, yawns: 0.059960932200287545, supports: 0.06818408055613828, rants: 0.06096017932335555}",Robin,Phyllis,[0 0 1 0 0],[0.56258615 0.85762973 0.10232678],Hall,"{shouts: 0.07075878855373532, shares: 0.05948935691151831, leaves_conversation: 0.028698730897672494, makes_smalltalk: 0.09024920638399526, makes_deeptalk: 0.10092520583269556, gives_controversial_opinion: 0.047356528497738075, changes_the_topic: 0.032892253301288206, shows_interest: 0.08114328800665234, shows_concern: 0.0403572526543793, laughs: 0.08721647928207452, jokes: 0.058460364775267934, gives_an_insult: 0.04117826149731233, brags: 0.07216909132588897, yawns: 0.059960932200287545, supports: 0.06818408055613828, rants: 0.06096017932335555}",Robin
2628,2628,8,2,68,makes_deeptalk,Phyllis,[0 0 1 0 0],[0.56258615 0.85762973 0.10232678],Hall,"{shouts: 0.07075878855373532, shares: 0.05948935691151831, leaves_conversation: 0.028698730897672494, makes_smalltalk: 0.09024920638399526, makes_deeptalk: 0.10092520583269556, gives_controversial_opinion: 0.047356528497738075, changes_the_topic: 0.032892253301288206, shows_interest: 0.08114328800665234, shows_concern: 0.0403572526543793, laughs: 0.08721647928207452, jokes: 0.058460364775267934, gives_an_insult: 0.04117826149731233, brags: 0.07216909132588897, yawns: 0.059960932200287545, supports: 0.06818408055613828, rants: 0.06096017932335555}",Robin,Phyllis,[0 0 1 0 0],[0.61258615 0.90762973 0.10232678],Hall,"{shouts: 0.07070953201053728, shares: 0.059488733015029556, leaves_conversation: 0.028692443174231426, makes_smalltalk: 0.09016730974537991, makes_deeptalk: 0.1010281071409183, gives_controversial_opinion: 0.047307271954540035, changes_the_topic: 0.03288052952354947, shows_interest: 0.08124618931487508, shows_concern: 0.04034809318276549, laughs: 0.08731938059029726, jokes: 0.058428671797284434, gives_an_insult: 0.04115802840330736, brags: 0.07213739834790547, yawns: 0.05995122175079383, supports: 0.06819714381923438, rants: 0.06093994622935059}",Robin,Robin,[0 0 0 0 0],[-0.45134539 -0.01242478 -0.15393604],Hall,"{shouts: 0.02675700317246055, shares: 0.02925446711616717, leaves_conversation: 0.030285032544983364, makes_smalltalk: 0.038121742617221045, makes_deeptalk: 0.024171492611814387, gives_controversial_opinion: 0.0266099694732274, changes_the_topic: 0.026898722317074346, shows_interest: 0.024171492611814387, shows_concern: 0.029990680079321697, laughs: 0.024337195969248236, jokes: 0.020301199683232424, gives_an_insult: 0.026271245382580487, brags: 0.020374608995246884, yawns: 0.6042392459144942, supports: 0.021944656128533007, rants: 0.026271245382580487}",Phyllis,Robin,[0 0 0 0 0],[-0.40134539  0.03757522 -0.15393604],Hall,"{shouts: 0.02675700317246055, shares: 0.02925446711616717, leaves_conversation: 0.030285032544983364, makes_smalltalk: 0.038121742617221045, makes_deeptalk: 0.024171492611814387, gives_controversial_opinion: 0.0266099694732274, changes_the_topic: 0.026898722317074346, shows_interest: 0.024171492611814387, shows_concern: 0.029990680079321697, laughs: 0.024337195969248236, jokes: 0.020301199683232424, gives_an_insult: 0.026271245382580487, brags: 0.020374608995246884, yawns: 0.6042392459144942, supports: 0.021944656128533007, rants: 0.026271245382580487}",Phyllis
2656,2656,8,3,96,yawns,Robin,[0 0 0 0 0],[-0.40134539  0.03757522 -0.15393604],Hall,"{shouts: 0.02675700317246055, shares: 0.02925446711616717, leaves_conversation: 0.030285032544983364, makes_smalltalk: 0.038121742617221045, makes_deeptalk: 0.024171492611814387, gives_controversial_opinion: 0.0266099694732274, changes_the_topic: 0.026898722317074346, shows_interest: 0.024171492611814387, shows_concern: 0.029990680079321697, laughs: 0.024337195969248236, jokes: 0.020301199683232424, gives_an_insult: 0.026271245382580487, brags: 0.020374608995246884, yawns: 0.6042392459144942, supports: 0.021944656128533007, rants: 0.026271245382580487}",Phyllis,Robin,[0 0 0 0 0],[-0.40134539  0.03757522 -0.15093604],Hall,"{shouts: 0.0270473889010596, shares: 0.029713931702273245, leaves_conversation: 0.028586249480507735, makes_smalltalk: 0.03971878245633278, makes_deeptalk: 0.024679514415068892, gives_controversial_opinion: 0.02690035520182645, changes_the_topic: 0.02613902721246348, shows_interest: 0.024679514415068892, shows_concern: 0.02970204414001552, laughs: 0.02484521777250274, jokes: 0.020497528153966788, gives_an_insult: 0.026022851753537697, brags: 0.020570937465981248, yawns: 0.602648497059383, supports: 0.02222530811647443, rants: 0.026022851753537697}",Phyllis,Phyllis,[0 0 1 0 0],[0.61258615 0.90762973 0.10232678],Hall,"{shouts: 0.07070953201053728, shares: 0.059488733015029556, leaves_conversation: 0.028692443174231426, makes_smalltalk: 0.09016730974537991, makes_deeptalk: 0.1010281071409183, gives_controversial_opinion: 0.047307271954540035, changes_the_topic: 0.03288052952354947, shows_interest: 0.08124618931487508, shows_concern: 0.04034809318276549, laughs: 0.08731938059029726, jokes: 0.058428671797284434, gives_an_insult: 0.04115802840330736, brags: 0.07213739834790547, yawns: 0.05995122175079383, supports: 0.06819714381923438, rants: 0.06093994622935059}",Robin,Phyllis,[0 0 1 0 0],[0.61058615 0.90762973 0.10132678],Hall,"{shouts: 0.07070953201053728, shares: 0.059488733015029556, leaves_conversation: 0.028692443174231426, makes_smalltalk: 0.09016730974537991, makes_deeptalk: 0.1010281071409183, gives_controversial_opinion: 0.047307271954540035, changes_the_topic: 0.03288052952354947, shows_interest: 0.08124618931487508, shows_concern: 0.04034809318276549, laughs: 0.08731938059029726, jokes: 0.058428671797284434, gives_an_insult: 0.04115802840330736, brags: 0.07213739834790547, yawns: 0.05995122175079383, supports: 0.06819714381923438, rants: 0.06093994622935059}",Robin
2660,2660,8,3,100,supports,Phyllis,[0 0 1 0 0],[0.61058615 0.90762973 0.10132678],Hall,"{shouts: 0.07070953201053728, shares: 0.059488733015029556, leaves_conversation: 0.028692443174231426, makes_smalltalk: 0.09016730974537991, makes_deeptalk: 0.1010281071409183, gives_controversial_opinion: 0.047307271954540035, changes_the_topic: 0.03288052952354947, shows_interest: 0.08124618931487508, shows_concern: 0.04034809318276549, laughs: 0.08731938059029726, jokes: 0.058428671797284434, gives_an_insult: 0.04115802840330736, brags: 0.07213739834790547, yawns: 0.05995122175079383, supports: 0.06819714381923438, rants: 0.06093994622935059}",Robin,Phyllis,[0 0 1 0 0],[0.61358615 0.90762973 0.10112678],Hall,"{shouts: 0.06925379859792898, shares: 0.057751271448195717, leaves_conversation: 0.02807855644002735, makes_smalltalk: 0.08592072186327177, makes_deeptalk: 0.10609667736513333, gives_controversial_opinion: 0.04585153854193172, changes_the_topic: 0.03208190718094059, shows_interest: 0.08631475953909011, shows_concern: 0.03955441476428887, laughs: 0.09238795081451229, jokes: 0.0579784020536039, gives_an_insult: 0.040278237566085034, brags: 0.07168712860422495, yawns: 0.059010087905646796, supports: 0.0676943919229905, rants: 0.060060155392128264}",Robin,Robin,[0 0 0 0 0],[-0.40134539  0.03757522 -0.15093604],Hall,"{shouts: 0.0270473889010596, shares: 0.029713931702273245, leaves_conversation: 0.028586249480507735, makes_smalltalk: 0.03971878245633278, makes_deeptalk: 0.024679514415068892, gives_controversial_opinion: 0.02690035520182645, changes_the_topic: 0.02613902721246348, shows_interest: 0.024679514415068892, shows_concern: 0.02970204414001552, laughs: 0.02484521777250274, jokes: 0.020497528153966788, gives_an_insult: 0.026022851753537697, brags: 0.020570937465981248, yawns: 0.602648497059383, supports: 0.02222530811647443, rants: 0.026022851753537697}",Phyllis,Robin,[0 0 0 0 0],[-0.39734539  0.03757522 -0.15083604],Hall,"{shouts: 0.0270473889010596, shares: 0.029713931702273245, leaves_conversation: 0.028586249480507735, makes_smalltalk: 0.03971878245633278, makes_deeptalk: 0.024679514415068892, gives_controversial_opinion: 0.02690035520182645, changes_the_topic: 0.02613902721246348, shows_interest: 0.024679514415068892, shows_concern: 0.02970204414001552, laughs: 0.02484521777250274, jokes: 0.020497528153966788, gives_an_insult: 0.026022851753537697, brags: 0.020570937465981248, yawns: 0.602648497059383, supports: 0.02222530811647443, rants: 0.026022851753537697}",Phyllis
2688,2688,8,4,128,yawns,Robin,[0 0 0 0 0],[-0.39734539  0.03757522 -0.15083604],Hall,"{shouts: 0.0270473889010596, shares: 0.029713931702273245, leaves_conversation: 0.028586249480507735, makes_smalltalk: 0.03971878245633278, makes_deeptalk: 0.024679514415068892, gives_controversial_opinion: 0.02690035520182645, changes_the_topic: 0.02613902721246348, shows_interest: 0.024679514415068892, shows_concern: 0.02970204414001552, laughs: 0.02484521777250274, jokes: 0.020497528153966788, gives_an_insult: 0.026022851753537697, brags: 0.020570937465981248, yawns: 0.602648497059383, supports: 0.02222530811647443, rants: 0.026022851753537697}",Phyllis,Robin,[0 0 0 0 0],[-0.39734539  0.03757522 -0.14783604],Hall,"{shouts: 0.027071385038297598, shares: 0.029767450533296165, leaves_conversation: 0.028485400092198476, makes_smalltalk: 0.039743352184683944, makes_deeptalk: 0.024700058762218348, gives_controversial_opinion: 0.026924351339064446, changes_the_topic: 0.0261590618879641, shows_interest: 0.024700058762218348, shows_concern: 0.029592369471181244, laughs: 0.024865762119652197, jokes: 0.020516399327952586, gives_an_insult: 0.026002505358059372, brags: 0.020589808639967046, yawns: 0.6026633317768034, supports: 0.02221619934838332, rants: 0.026002505358059372}",Phyllis,Phyllis,[0 0 1 0 0],[0.61358615 0.90762973 0.10112678],Hall,"{shouts: 0.06925379859792898, shares: 0.057751271448195717, leaves_conversation: 0.02807855644002735, makes_smalltalk: 0.08592072186327177, makes_deeptalk: 0.10609667736513333, gives_controversial_opinion: 0.04585153854193172, changes_the_topic: 0.03208190718094059, shows_interest: 0.08631475953909011, shows_concern: 0.03955441476428887, laughs: 0.09238795081451229, jokes: 0.0579784020536039, gives_an_insult: 0.040278237566085034, brags: 0.07168712860422495, yawns: 0.059010087905646796, supports: 0.0676943919229905, rants: 0.060060155392128264}",Robin,Phyllis,[0 0 1 0 0],[0.61158615 0.90762973 0.10012678],Hall,"{shouts: 0.06925379859792898, shares: 0.057751271448195717, leaves_conversation: 0.02807855644002735, makes_smalltalk: 0.08592072186327177, makes_deeptalk: 0.10609667736513333, gives_controversial_opinion: 0.04585153854193172, changes_the_topic: 0.03208190718094059, shows_interest: 0.08631475953909011, shows_concern: 0.03955441476428887, laughs: 0.09238795081451229, jokes: 0.0579784020536039, gives_an_insult: 0.040278237566085034, brags: 0.07168712860422495, yawns: 0.059010087905646796, supports: 0.0676943919229905, rants: 0.060060155392128264}",Robin
2692,2692,8,4,132,laughs,Phyllis,[0 0 1 0 0],[0.61158615 0.90762973 0.10012678],Hall,"{shouts: 0.06925379859792898, shares: 0.057751271448195717, leaves_conversation: 0.02807855644002735, makes_smalltalk: 0.08592072186327177, makes_deeptalk: 0.10609667736513333, gives_controversial_opinion: 0.04585153854193172, changes_the_topic: 0.03208190718094059, shows_interest: 0.08631475953909011, shows_concern: 0.03955441476428887, laughs: 0.09238795081451229, jokes: 0.0579784020536039, gives_an_insult: 0.040278237566085034, brags: 0.07168712860422495, yawns: 0.059010087905646796, supports: 0.0676943919229905, rants: 0.060060155392128264}",Robin,Phyllis,[0 0 1 0 0],[0.61658615 0.90862973 0.10012678],Hall,"{shouts: 0.06920117290119417, shares: 0.057741166343848065, leaves_conversation: 0.028069891717977486, makes_smalltalk: 0.08583563524647553, makes_deeptalk: 0.10621969089367472, gives_controversial_opinion: 0.04579891284519691, changes_the_topic: 0.03206766658808186, shows_interest: 0.08643777306763148, shows_concern: 0.03954184612592021, laughs: 0.09251096434305367, jokes: 0.05793762645578237, gives_an_insult: 0.04025551501847133, brags: 0.07164635300640342, yawns: 0.0589972879439089, supports: 0.06770106465786538, rants: 0.06003743284451455}",Robin,Robin,[0 0 0 0 0],[-0.39734539  0.03757522 -0.14783604],Hall,"{shouts: 0.027071385038297598, shares: 0.029767450533296165, leaves_conversation: 0.028485400092198476, makes_smalltalk: 0.039743352184683944, makes_deeptalk: 0.024700058762218348, gives_controversial_opinion: 0.026924351339064446, changes_the_topic: 0.0261590618879641, shows_interest: 0.024700058762218348, shows_concern: 0.029592369471181244, laughs: 0.024865762119652197, jokes: 0.020516399327952586, gives_an_insult: 0.026002505358059372, brags: 0.020589808639967046, yawns: 0.6026633317768034, supports: 0.02221619934838332, rants: 0.026002505358059372}",Phyllis,Robin,[0 0 0 0 0],[-0.39534539  0.03857522 -0.14683604],Hall,"{shouts: 0.027071385038297598, shares: 0.029767450533296165, leaves_conversation: 0.028485400092198476, makes_smalltalk: 0.039743352184683944, makes_deeptalk: 0.024700058762218348, gives_controversial_opinion: 0.026924351339064446, changes_the_topic: 0.0261590618879641, shows_interest: 0.024700058762218348, shows_concern: 0.029592369471181244, laughs: 0.024865762119652197, jokes: 0.020516399327952586, gives_an_insult: 0.026002505358059372, brags: 0.020589808639967046, yawns: 0.6026633317768034, supports: 0.02221619934838332, rants: 0.026002505358059372}",Phyllis
2720,2720,8,5,160,makes_smalltalk,Robin,[0 0 0 0 0],[-0.39534539  0.03857522 -0.14683604],Hall,"{shouts: 0.027071385038297598, shares: 0.029767450533296165, leaves_conversation: 0.028485400092198476, makes_smalltalk: 0.039743352184683944, makes_deeptalk: 0.024700058762218348, gives_controversial_opinion: 0.026924351339064446, changes_the_topic: 0.0261590618879641, shows_interest: 0.024700058762218348, shows_concern: 0.029592369471181244, laughs: 0.024865762119652197, jokes: 0.020516399327952586, gives_an_insult: 0.026002505358059372, brags: 0.020589808639967046, yawns: 0.6026633317768034, supports: 0.02221619934838332, rants: 0.026002505358059372}",Phyllis,Robin,[0 0 0 0 0],[-0.39434539  0.03957522 -0.14583604],Hall,"{shouts: 0.02711201772653794, shares: 0.029784427757567223, leaves_conversation: 0.02838059113928334, makes_smalltalk: 0.039782969471676866, makes_deeptalk: 0.02470930273418952, gives_controversial_opinion: 0.026964984027304788, changes_the_topic: 0.02617412026890788, shows_interest: 0.02470930273418952, shows_concern: 0.029506866527384455, laughs: 0.02487500609162337, jokes: 0.02053396036838584, gives_an_insult: 0.026016484906746993, brags: 0.020607369680400296, yawns: 0.6026322375055682, supports: 0.022193874153486733, rants: 0.026016484906746993}",Phyllis,Phyllis,[0 0 1 0 0],[0.61658615 0.90862973 0.10012678],Hall,"{shouts: 0.06920117290119417, shares: 0.057741166343848065, leaves_conversation: 0.028069891717977486, makes_smalltalk: 0.08583563524647553, makes_deeptalk: 0.10621969089367472, gives_controversial_opinion: 0.04579891284519691, changes_the_topic: 0.03206766658808186, shows_interest: 0.08643777306763148, shows_concern: 0.03954184612592021, laughs: 0.09251096434305367, jokes: 0.05793762645578237, gives_an_insult: 0.04025551501847133, brags: 0.07164635300640342, yawns: 0.0589972879439089, supports: 0.06770106465786538, rants: 0.06003743284451455}",Robin,Phyllis,[0 0 1 0 0],[0.61558615 0.90762973 0.09912678],Hall,"{shouts: 0.06920117290119417, shares: 0.057741166343848065, leaves_conversation: 0.028069891717977486, makes_smalltalk: 0.08583563524647553, makes_deeptalk: 0.10621969089367472, gives_controversial_opinion: 0.04579891284519691, changes_the_topic: 0.03206766658808186, shows_interest: 0.08643777306763148, shows_concern: 0.03954184612592021, laughs: 0.09251096434305367, jokes: 0.05793762645578237, gives_an_insult: 0.04025551501847133, brags: 0.07164635300640342, yawns: 0.0589972879439089, supports: 0.06770106465786538, rants: 0.06003743284451455}",Robin
