,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2842,2842,8,8,282,brags,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Hall,"{stands_in_corner: 0.2607010212928554, leaves_room: 0.3443317514062959, starts_conversation: 0.3949672273008486}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.92419689 -0.47027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.48004721 -0.16264883  0.31771619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.47704721 -0.16564883  0.31721619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry
2871,2871,8,9,311,makes_deeptalk,Catherine,[ 1 -1  1  1  1],[ 0.47704721 -0.16564883  0.31721619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.52704721 -0.11564883  0.31721619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.92419689 -0.47027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.87419689 -0.42027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine
2874,2874,8,9,314,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[-0.87419689 -0.42027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.86919689 -0.41827809  0.1049965 ],Hall,"{shouts: 0.06113632195169603, shares: 0.06360999792988455, leaves_conversation: 0.06853487487446208, makes_smalltalk: 0.05737780019823412, makes_deeptalk: 0.0561532174554481, gives_controversial_opinion: 0.052735697412257955, changes_the_topic: 0.06642962909286405, shows_interest: 0.07491206640597474, shows_concern: 0.06247515199643331, laughs: 0.0676347074174842, jokes: 0.057659315441277594, gives_an_insult: 0.0571132592511868, brags: 0.054810117714259754, yawns: 0.08807441654003673, supports: 0.054230167067313206, rants: 0.0571132592511868}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.52704721 -0.11564883  0.31721619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.52204721 -0.11064883  0.31521619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry
2903,2903,9,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.02006591 -0.25590784 -0.57572901],Hall,{},,Catherine,[ 1 -1  1  1  1],[-0.02006591 -0.25590784 -0.57572901],Hall,"{stands_in_corner: 0.29266068573127585, leaves_room: 0.31477738767024976, starts_conversation: 0.3925619265984745}",Edith,,,,,,,Edith,[-1  1  1  1  1],[-0.92620889 -0.06532644  0.69516915],Hall,"{stands_in_corner: 0.28597659169422157, leaves_room: 0.32218499335772, starts_conversation: 0.3918384149480584}",Catherine
2927,2927,9,1,47,jokes,Edith,[-1  1  1  1  1],[-0.92620889 -0.06532644  0.69516915],Hall,"{stands_in_corner: 0.28597659169422157, leaves_room: 0.32218499335772, starts_conversation: 0.3918384149480584}",Catherine,Edith,[-1  1  1  1  1],[-0.92120889 -0.06432644  0.69716915],Hall,"{shouts: 0.06602000370219223, shares: 0.051029786177769196, leaves_conversation: 0.05232691644467194, makes_smalltalk: 0.08138431869722107, makes_deeptalk: 0.05407022009904528, gives_controversial_opinion: 0.05447526797925102, changes_the_topic: 0.056011350202380746, shows_interest: 0.05407022009904528, shows_concern: 0.07509731225975565, laughs: 0.05186789402700497, jokes: 0.05757667319929453, gives_an_insult: 0.07561063923543282, brags: 0.05484451902420285, yawns: 0.07132372416491613, supports: 0.06868051545238352, rants: 0.07561063923543282}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.02006591 -0.25590784 -0.57572901],Hall,"{stands_in_corner: 0.29266068573127585, leaves_room: 0.31477738767024976, starts_conversation: 0.3925619265984745}",Edith,Catherine,[ 1 -1  1  1  1],[-0.01506591 -0.25390784 -0.57572901],Hall,"{stands_in_corner: 0.29266068573127585, leaves_room: 0.31477738767024976, starts_conversation: 0.3925619265984745}",Edith
2935,2935,9,1,55,yawns,Catherine,[ 1 -1  1  1  1],[-0.01506591 -0.25390784 -0.57572901],Hall,"{stands_in_corner: 0.29266068573127585, leaves_room: 0.31477738767024976, starts_conversation: 0.3925619265984745}",Edith,Catherine,[ 1 -1  1  1  1],[-0.01506591 -0.25390784 -0.57272901],Hall,"{shouts: 0.05363024772772664, shares: 0.07123707747923283, leaves_conversation: 0.06034763194666197, makes_smalltalk: 0.06371959308547041, makes_deeptalk: 0.07419459407772842, gives_controversial_opinion: 0.051584792439101454, changes_the_topic: 0.05329510127805684, shows_interest: 0.07419459407772842, shows_concern: 0.07517970984956031, laughs: 0.05544218887493611, jokes: 0.05381798115896371, gives_an_insult: 0.051397668815351266, brags: 0.051280437205899906, yawns: 0.0843928199649307, supports: 0.07488789320329968, rants: 0.051397668815351266}",Edith,Edith,[-1  1  1  1  1],[-0.92120889 -0.06432644  0.69716915],Hall,"{shouts: 0.06602000370219223, shares: 0.051029786177769196, leaves_conversation: 0.05232691644467194, makes_smalltalk: 0.08138431869722107, makes_deeptalk: 0.05407022009904528, gives_controversial_opinion: 0.05447526797925102, changes_the_topic: 0.056011350202380746, shows_interest: 0.05407022009904528, shows_concern: 0.07509731225975565, laughs: 0.05186789402700497, jokes: 0.05757667319929453, gives_an_insult: 0.07561063923543282, brags: 0.05484451902420285, yawns: 0.07132372416491613, supports: 0.06868051545238352, rants: 0.07561063923543282}",Catherine,Edith,[-1  1  1  1  1],[-0.92320889 -0.06432644  0.69616915],Hall,"{shouts: 0.06602000370219223, shares: 0.051029786177769196, leaves_conversation: 0.05232691644467194, makes_smalltalk: 0.08138431869722107, makes_deeptalk: 0.05407022009904528, gives_controversial_opinion: 0.05447526797925102, changes_the_topic: 0.056011350202380746, shows_interest: 0.05407022009904528, shows_concern: 0.07509731225975565, laughs: 0.05186789402700497, jokes: 0.05757667319929453, gives_an_insult: 0.07561063923543282, brags: 0.05484451902420285, yawns: 0.07132372416491613, supports: 0.06868051545238352, rants: 0.07561063923543282}",Catherine
2959,2959,9,2,79,jokes,Edith,[-1  1  1  1  1],[-0.92320889 -0.06432644  0.69616915],Hall,"{shouts: 0.06602000370219223, shares: 0.051029786177769196, leaves_conversation: 0.05232691644467194, makes_smalltalk: 0.08138431869722107, makes_deeptalk: 0.05407022009904528, gives_controversial_opinion: 0.05447526797925102, changes_the_topic: 0.056011350202380746, shows_interest: 0.05407022009904528, shows_concern: 0.07509731225975565, laughs: 0.05186789402700497, jokes: 0.05757667319929453, gives_an_insult: 0.07561063923543282, brags: 0.05484451902420285, yawns: 0.07132372416491613, supports: 0.06868051545238352, rants: 0.07561063923543282}",Catherine,Edith,[-1  1  1  1  1],[-0.91820889 -0.06332644  0.69816915],Hall,"{shouts: 0.06605059742827568, shares: 0.05103415689890377, leaves_conversation: 0.05228428183176944, makes_smalltalk: 0.08139130949253735, makes_deeptalk: 0.054072651685377414, gives_controversial_opinion: 0.05450586170533448, changes_the_topic: 0.05601625403530211, shows_interest: 0.054072651685377414, shows_concern: 0.07506866249095367, laughs: 0.0518703256133371, jokes: 0.05758530819621889, gives_an_insult: 0.07560629657694987, brags: 0.05485315402112721, yawns: 0.07130774365640384, supports: 0.06867444810518165, rants: 0.07560629657694987}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.01506591 -0.25390784 -0.57272901],Hall,"{shouts: 0.05363024772772664, shares: 0.07123707747923283, leaves_conversation: 0.06034763194666197, makes_smalltalk: 0.06371959308547041, makes_deeptalk: 0.07419459407772842, gives_controversial_opinion: 0.051584792439101454, changes_the_topic: 0.05329510127805684, shows_interest: 0.07419459407772842, shows_concern: 0.07517970984956031, laughs: 0.05544218887493611, jokes: 0.05381798115896371, gives_an_insult: 0.051397668815351266, brags: 0.051280437205899906, yawns: 0.0843928199649307, supports: 0.07488789320329968, rants: 0.051397668815351266}",Edith,Catherine,[ 1 -1  1  1  1],[-0.01006591 -0.25190784 -0.57272901],Hall,"{shouts: 0.05363024772772664, shares: 0.07123707747923283, leaves_conversation: 0.06034763194666197, makes_smalltalk: 0.06371959308547041, makes_deeptalk: 0.07419459407772842, gives_controversial_opinion: 0.051584792439101454, changes_the_topic: 0.05329510127805684, shows_interest: 0.07419459407772842, shows_concern: 0.07517970984956031, laughs: 0.05544218887493611, jokes: 0.05381798115896371, gives_an_insult: 0.051397668815351266, brags: 0.051280437205899906, yawns: 0.0843928199649307, supports: 0.07488789320329968, rants: 0.051397668815351266}",Edith
2967,2967,9,2,87,brags,Catherine,[ 1 -1  1  1  1],[-0.01006591 -0.25190784 -0.57272901],Hall,"{shouts: 0.05363024772772664, shares: 0.07123707747923283, leaves_conversation: 0.06034763194666197, makes_smalltalk: 0.06371959308547041, makes_deeptalk: 0.07419459407772842, gives_controversial_opinion: 0.051584792439101454, changes_the_topic: 0.05329510127805684, shows_interest: 0.07419459407772842, shows_concern: 0.07517970984956031, laughs: 0.05544218887493611, jokes: 0.05381798115896371, gives_an_insult: 0.051397668815351266, brags: 0.051280437205899906, yawns: 0.0843928199649307, supports: 0.07488789320329968, rants: 0.051397668815351266}",Edith,Catherine,[ 1 -1  1  1  1],[-0.00506591 -0.24990784 -0.57172901],Hall,"{shouts: 0.05363822356303166, shares: 0.07137435311362436, leaves_conversation: 0.060147348949254296, makes_smalltalk: 0.0637459147570093, makes_deeptalk: 0.07423952184021204, gives_controversial_opinion: 0.05159276827440647, changes_the_topic: 0.05328612127627811, shows_interest: 0.07423952184021204, shows_concern: 0.07510480958098367, laughs: 0.055487116637419724, jokes: 0.05383730151581533, gives_an_insult: 0.05137830904104941, brags: 0.05129975756275153, yawns: 0.08434076947939737, supports: 0.07490985352750533, rants: 0.05137830904104941}",Edith,Edith,[-1  1  1  1  1],[-0.91820889 -0.06332644  0.69816915],Hall,"{shouts: 0.06605059742827568, shares: 0.05103415689890377, leaves_conversation: 0.05228428183176944, makes_smalltalk: 0.08139130949253735, makes_deeptalk: 0.054072651685377414, gives_controversial_opinion: 0.05450586170533448, changes_the_topic: 0.05601625403530211, shows_interest: 0.054072651685377414, shows_concern: 0.07506866249095367, laughs: 0.0518703256133371, jokes: 0.05758530819621889, gives_an_insult: 0.07560629657694987, brags: 0.05485315402112721, yawns: 0.07130774365640384, supports: 0.06867444810518165, rants: 0.07560629657694987}",Catherine,Edith,[-1  1  1  1  1],[-0.92120889 -0.06632644  0.69766915],Hall,"{shouts: 0.06605059742827568, shares: 0.05103415689890377, leaves_conversation: 0.05228428183176944, makes_smalltalk: 0.08139130949253735, makes_deeptalk: 0.054072651685377414, gives_controversial_opinion: 0.05450586170533448, changes_the_topic: 0.05601625403530211, shows_interest: 0.054072651685377414, shows_concern: 0.07506866249095367, laughs: 0.0518703256133371, jokes: 0.05758530819621889, gives_an_insult: 0.07560629657694987, brags: 0.05485315402112721, yawns: 0.07130774365640384, supports: 0.06867444810518165, rants: 0.07560629657694987}",Catherine
2991,2991,9,3,111,makes_deeptalk,Edith,[-1  1  1  1  1],[-0.92120889 -0.06632644  0.69766915],Hall,"{shouts: 0.06605059742827568, shares: 0.05103415689890377, leaves_conversation: 0.05228428183176944, makes_smalltalk: 0.08139130949253735, makes_deeptalk: 0.054072651685377414, gives_controversial_opinion: 0.05450586170533448, changes_the_topic: 0.05601625403530211, shows_interest: 0.054072651685377414, shows_concern: 0.07506866249095367, laughs: 0.0518703256133371, jokes: 0.05758530819621889, gives_an_insult: 0.07560629657694987, brags: 0.05485315402112721, yawns: 0.07130774365640384, supports: 0.06867444810518165, rants: 0.07560629657694987}",Catherine,Edith,[-1  1  1  1  1],[-0.87120889 -0.01632644  0.69766915],Hall,"{shouts: 0.06605411647918887, shares: 0.05104916572657515, leaves_conversation: 0.05227971777303763, makes_smalltalk: 0.08137637402210399, makes_deeptalk: 0.05407574404975937, gives_controversial_opinion: 0.05450938075624766, changes_the_topic: 0.056095693754133945, shows_interest: 0.05407574404975937, shows_concern: 0.07504172897078962, laughs: 0.051873417977719063, jokes: 0.05759505751750736, gives_an_insult: 0.07554588039365015, brags: 0.05486290334241568, yawns: 0.07134605370087138, supports: 0.06867314109259072, rants: 0.07554588039365015}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.00506591 -0.24990784 -0.57172901],Hall,"{shouts: 0.05363822356303166, shares: 0.07137435311362436, leaves_conversation: 0.060147348949254296, makes_smalltalk: 0.0637459147570093, makes_deeptalk: 0.07423952184021204, gives_controversial_opinion: 0.05159276827440647, changes_the_topic: 0.05328612127627811, shows_interest: 0.07423952184021204, shows_concern: 0.07510480958098367, laughs: 0.055487116637419724, jokes: 0.05383730151581533, gives_an_insult: 0.05137830904104941, brags: 0.05129975756275153, yawns: 0.08434076947939737, supports: 0.07490985352750533, rants: 0.05137830904104941}",Edith,Catherine,[ 1 -1  1  1  1],[ 0.04493409 -0.19990784 -0.57172901],Hall,"{shouts: 0.05363822356303166, shares: 0.07137435311362436, leaves_conversation: 0.060147348949254296, makes_smalltalk: 0.0637459147570093, makes_deeptalk: 0.07423952184021204, gives_controversial_opinion: 0.05159276827440647, changes_the_topic: 0.05328612127627811, shows_interest: 0.07423952184021204, shows_concern: 0.07510480958098367, laughs: 0.055487116637419724, jokes: 0.05383730151581533, gives_an_insult: 0.05137830904104941, brags: 0.05129975756275153, yawns: 0.08434076947939737, supports: 0.07490985352750533, rants: 0.05137830904104941}",Edith
2999,2999,9,3,119,shows_interest,Catherine,[ 1 -1  1  1  1],[ 0.04493409 -0.19990784 -0.57172901],Hall,"{shouts: 0.05363822356303166, shares: 0.07137435311362436, leaves_conversation: 0.060147348949254296, makes_smalltalk: 0.0637459147570093, makes_deeptalk: 0.07423952184021204, gives_controversial_opinion: 0.05159276827440647, changes_the_topic: 0.05328612127627811, shows_interest: 0.07423952184021204, shows_concern: 0.07510480958098367, laughs: 0.055487116637419724, jokes: 0.05383730151581533, gives_an_insult: 0.05137830904104941, brags: 0.05129975756275153, yawns: 0.08434076947939737, supports: 0.07490985352750533, rants: 0.05137830904104941}",Edith,Catherine,[ 1 -1  1  1  1],[ 0.04593409 -0.19790784 -0.57272901],Hall,"{shouts: 0.053723308960760524, shares: 0.07277700222377936, leaves_conversation: 0.058013771661201884, makes_smalltalk: 0.06446850075126355, makes_deeptalk: 0.07502764214066474, gives_controversial_opinion: 0.051677853672135336, changes_the_topic: 0.052654615428833734, shows_interest: 0.07502764214066474, shows_concern: 0.07484899575918882, laughs: 0.05627523693787241, jokes: 0.054071051375529734, gives_an_insult: 0.05117337350006923, brags: 0.051533507422465936, yawns: 0.08178287773575012, supports: 0.07577124678975067, rants: 0.05117337350006923}",Edith,Edith,[-1  1  1  1  1],[-0.87120889 -0.01632644  0.69766915],Hall,"{shouts: 0.06605411647918887, shares: 0.05104916572657515, leaves_conversation: 0.05227971777303763, makes_smalltalk: 0.08137637402210399, makes_deeptalk: 0.05407574404975937, gives_controversial_opinion: 0.05450938075624766, changes_the_topic: 0.056095693754133945, shows_interest: 0.05407574404975937, shows_concern: 0.07504172897078962, laughs: 0.051873417977719063, jokes: 0.05759505751750736, gives_an_insult: 0.07554588039365015, brags: 0.05486290334241568, yawns: 0.07134605370087138, supports: 0.06867314109259072, rants: 0.07554588039365015}",Catherine,Edith,[-1  1  1  1  1],[-0.87020889 -0.01432644  0.69866915],Hall,"{shouts: 0.06605411647918887, shares: 0.05104916572657515, leaves_conversation: 0.05227971777303763, makes_smalltalk: 0.08137637402210399, makes_deeptalk: 0.05407574404975937, gives_controversial_opinion: 0.05450938075624766, changes_the_topic: 0.056095693754133945, shows_interest: 0.05407574404975937, shows_concern: 0.07504172897078962, laughs: 0.051873417977719063, jokes: 0.05759505751750736, gives_an_insult: 0.07554588039365015, brags: 0.05486290334241568, yawns: 0.07134605370087138, supports: 0.06867314109259072, rants: 0.07554588039365015}",Catherine
3023,3023,9,4,143,gives_controversial_opinion,Edith,[-1  1  1  1  1],[-0.87020889 -0.01432644  0.69866915],Hall,"{shouts: 0.06605411647918887, shares: 0.05104916572657515, leaves_conversation: 0.05227971777303763, makes_smalltalk: 0.08137637402210399, makes_deeptalk: 0.05407574404975937, gives_controversial_opinion: 0.05450938075624766, changes_the_topic: 0.056095693754133945, shows_interest: 0.05407574404975937, shows_concern: 0.07504172897078962, laughs: 0.051873417977719063, jokes: 0.05759505751750736, gives_an_insult: 0.07554588039365015, brags: 0.05486290334241568, yawns: 0.07134605370087138, supports: 0.06867314109259072, rants: 0.07554588039365015}",Catherine,Edith,[-1  1  1  1  1],[-0.86020889  0.01567356  0.72866915],Hall,"{shouts: 0.06681126844009441, shares: 0.05097659787289406, leaves_conversation: 0.05129920520343177, makes_smalltalk: 0.08180487028206646, makes_deeptalk: 0.054112121504114576, gives_controversial_opinion: 0.05526653271715321, changes_the_topic: 0.05510422090802984, shows_interest: 0.054112121504114576, shows_concern: 0.07469066168582217, laughs: 0.05190979543207427, jokes: 0.05768759388855609, gives_an_insult: 0.07613751309484405, brags: 0.054955439713464414, yawns: 0.07044579145492745, supports: 0.06854875320356837, rants: 0.07613751309484405}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.04593409 -0.19790784 -0.57272901],Hall,"{shouts: 0.053723308960760524, shares: 0.07277700222377936, leaves_conversation: 0.058013771661201884, makes_smalltalk: 0.06446850075126355, makes_deeptalk: 0.07502764214066474, gives_controversial_opinion: 0.051677853672135336, changes_the_topic: 0.052654615428833734, shows_interest: 0.07502764214066474, shows_concern: 0.07484899575918882, laughs: 0.05627523693787241, jokes: 0.054071051375529734, gives_an_insult: 0.05117337350006923, brags: 0.051533507422465936, yawns: 0.08178287773575012, supports: 0.07577124678975067, rants: 0.05117337350006923}",Edith,Catherine,[ 1 -1  1  1  1],[ 0.03593409 -0.16790784 -0.54272901],Hall,"{shouts: 0.053723308960760524, shares: 0.07277700222377936, leaves_conversation: 0.058013771661201884, makes_smalltalk: 0.06446850075126355, makes_deeptalk: 0.07502764214066474, gives_controversial_opinion: 0.051677853672135336, changes_the_topic: 0.052654615428833734, shows_interest: 0.07502764214066474, shows_concern: 0.07484899575918882, laughs: 0.05627523693787241, jokes: 0.054071051375529734, gives_an_insult: 0.05117337350006923, brags: 0.051533507422465936, yawns: 0.08178287773575012, supports: 0.07577124678975067, rants: 0.05117337350006923}",Edith
3031,3031,9,4,151,gives_controversial_opinion,Catherine,[ 1 -1  1  1  1],[ 0.03593409 -0.16790784 -0.54272901],Hall,"{shouts: 0.053723308960760524, shares: 0.07277700222377936, leaves_conversation: 0.058013771661201884, makes_smalltalk: 0.06446850075126355, makes_deeptalk: 0.07502764214066474, gives_controversial_opinion: 0.051677853672135336, changes_the_topic: 0.052654615428833734, shows_interest: 0.07502764214066474, shows_concern: 0.07484899575918882, laughs: 0.05627523693787241, jokes: 0.054071051375529734, gives_an_insult: 0.05117337350006923, brags: 0.051533507422465936, yawns: 0.08178287773575012, supports: 0.07577124678975067, rants: 0.05117337350006923}",Edith,Catherine,[ 1 -1  1  1  1],[ 0.04593409 -0.13790784 -0.51272901],Hall,"{shouts: 0.05395078166266307, shares: 0.07274110512331754, leaves_conversation: 0.057182150814347944, makes_smalltalk: 0.06513852980495557, makes_deeptalk: 0.07518048343802601, gives_controversial_opinion: 0.05190532637403789, changes_the_topic: 0.05252511867889039, shows_interest: 0.07518048343802601, shows_concern: 0.07488369963669293, laughs: 0.05642807823523369, jokes: 0.05415359363973889, gives_an_insult: 0.05131622471437507, brags: 0.05161604968667509, yawns: 0.0808478631253202, supports: 0.07563428691332454, rants: 0.05131622471437507}",Edith,Edith,[-1  1  1  1  1],[-0.86020889  0.01567356  0.72866915],Hall,"{shouts: 0.06681126844009441, shares: 0.05097659787289406, leaves_conversation: 0.05129920520343177, makes_smalltalk: 0.08180487028206646, makes_deeptalk: 0.054112121504114576, gives_controversial_opinion: 0.05526653271715321, changes_the_topic: 0.05510422090802984, shows_interest: 0.054112121504114576, shows_concern: 0.07469066168582217, laughs: 0.05190979543207427, jokes: 0.05768759388855609, gives_an_insult: 0.07613751309484405, brags: 0.054955439713464414, yawns: 0.07044579145492745, supports: 0.06854875320356837, rants: 0.07613751309484405}",Catherine,Edith,[-1  1  1  1  1],[-0.87020889  0.04567356  0.75866915],Hall,"{shouts: 0.06681126844009441, shares: 0.05097659787289406, leaves_conversation: 0.05129920520343177, makes_smalltalk: 0.08180487028206646, makes_deeptalk: 0.054112121504114576, gives_controversial_opinion: 0.05526653271715321, changes_the_topic: 0.05510422090802984, shows_interest: 0.054112121504114576, shows_concern: 0.07469066168582217, laughs: 0.05190979543207427, jokes: 0.05768759388855609, gives_an_insult: 0.07613751309484405, brags: 0.054955439713464414, yawns: 0.07044579145492745, supports: 0.06854875320356837, rants: 0.07613751309484405}",Catherine
3055,3055,9,5,175,changes_the_topic,Edith,[-1  1  1  1  1],[-0.87020889  0.04567356  0.75866915],Hall,"{shouts: 0.06681126844009441, shares: 0.05097659787289406, leaves_conversation: 0.05129920520343177, makes_smalltalk: 0.08180487028206646, makes_deeptalk: 0.054112121504114576, gives_controversial_opinion: 0.05526653271715321, changes_the_topic: 0.05510422090802984, shows_interest: 0.054112121504114576, shows_concern: 0.07469066168582217, laughs: 0.05190979543207427, jokes: 0.05768759388855609, gives_an_insult: 0.07613751309484405, brags: 0.054955439713464414, yawns: 0.07044579145492745, supports: 0.06854875320356837, rants: 0.07613751309484405}",Catherine,Edith,[-1  1  1  1  1],[-0.86020889  0.09567356  0.76866915],Hall,"{shouts: 0.06770296520815028, shares: 0.05039985410773595, leaves_conversation: 0.050064667467159145, makes_smalltalk: 0.08156342145462661, makes_deeptalk: 0.053875767148441694, gives_controversial_opinion: 0.05615822948520906, changes_the_topic: 0.05383636000433555, shows_interest: 0.053875767148441694, shows_concern: 0.07410654259920113, laughs: 0.05167344107640139, jokes: 0.05772182715786624, gives_an_insult: 0.07856627875424, brags: 0.05498967298277456, yawns: 0.06869125736574418, supports: 0.06820766928543263, rants: 0.07856627875424}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.04593409 -0.13790784 -0.51272901],Hall,"{shouts: 0.05395078166266307, shares: 0.07274110512331754, leaves_conversation: 0.057182150814347944, makes_smalltalk: 0.06513852980495557, makes_deeptalk: 0.07518048343802601, gives_controversial_opinion: 0.05190532637403789, changes_the_topic: 0.05252511867889039, shows_interest: 0.07518048343802601, shows_concern: 0.07488369963669293, laughs: 0.05642807823523369, jokes: 0.05415359363973889, gives_an_insult: 0.05131622471437507, brags: 0.05161604968667509, yawns: 0.0808478631253202, supports: 0.07563428691332454, rants: 0.05131622471437507}",Edith,Catherine,[ 1 -1  1  1  1],[ 0.03593409 -0.18790784 -0.53272901],Hall,"{shouts: 0.05395078166266307, shares: 0.07274110512331754, leaves_conversation: 0.057182150814347944, makes_smalltalk: 0.06513852980495557, makes_deeptalk: 0.07518048343802601, gives_controversial_opinion: 0.05190532637403789, changes_the_topic: 0.05252511867889039, shows_interest: 0.07518048343802601, shows_concern: 0.07488369963669293, laughs: 0.05642807823523369, jokes: 0.05415359363973889, gives_an_insult: 0.05131622471437507, brags: 0.05161604968667509, yawns: 0.0808478631253202, supports: 0.07563428691332454, rants: 0.05131622471437507}",Edith
