,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2568,2568,8,0,8,stands_in_corner,David,[-1  1 -1 -1 -1],[-0.25304197  0.91901541  0.20345961],Kitchen,{},,David,[-1  1 -1 -1 -1],[-0.25304197  0.91901541  0.20345961],Kitchen,"{stands_in_corner: 0.3898591242813015, leaves_room: 0.3363386441307854, starts_conversation: 0.2738022315879131}",,,,,,,,,,,,,
2576,2576,8,0,16,starts_conversation,Nola,[ 1 -1 -1 -1 -1],[-0.90935754  0.36168773 -0.17049432],Kitchen,{},,Nola,[ 1 -1 -1 -1 -1],[-0.90935754  0.36168773 -0.17049432],Kitchen,"{stands_in_corner: 0.3486381066829196, leaves_room: 0.3706146782864732, starts_conversation: 0.2807472150306073}",David,,,,,,,David,[-1  1 -1 -1 -1],[-0.25304197  0.91901541  0.20345961],Kitchen,"{stands_in_corner: 0.3898591242813015, leaves_room: 0.3363386441307854, starts_conversation: 0.2738022315879131}",Nola
2600,2600,8,1,40,leaves_conversation,David,[-1  1 -1 -1 -1],[-0.25304197  0.91901541  0.20345961],Kitchen,"{stands_in_corner: 0.3898591242813015, leaves_room: 0.3363386441307854, starts_conversation: 0.2738022315879131}",Nola,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.50345961],Kitchen,"{shouts: 0.0737234657575632, shares: 0.05088891114054207, leaves_conversation: 0.05351380209980662, makes_smalltalk: 0.12785969354004037, makes_deeptalk: 0.053874655376950215, gives_controversial_opinion: 0.06478124274548344, changes_the_topic: 0.04777299743726986, shows_interest: 0.053874655376950215, shows_concern: 0.05142614964239812, laughs: 0.07375306251572411, jokes: 0.051925496473636215, gives_an_insult: 0.06536007259063446, brags: 0.05810835561181353, yawns: 0.06026352633909835, supports: 0.04751384076145458, rants: 0.06536007259063446}",,Nola,[ 1 -1 -1 -1 -1],[-0.90935754  0.36168773 -0.17049432],Kitchen,"{stands_in_corner: 0.3486381066829196, leaves_room: 0.3706146782864732, starts_conversation: 0.2807472150306073}",David,Nola,[ 1 -1 -1 -1 -1],[-0.90935754  0.06168773 -0.47049432],Kitchen,"{stands_in_corner: 0.3486381066829196, leaves_room: 0.3706146782864732, starts_conversation: 0.2807472150306073}",
2616,2616,8,1,56,starts_conversation,Vicki,[ 1  1 -1 -1 -1],[-0.79946583 -0.57387325 -0.57326022],Kitchen,"{shouts: 0.05980332519924463, shares: 0.06434283527514723, leaves_conversation: 0.0841759549554583, makes_smalltalk: 0.05954562790847609, makes_deeptalk: 0.05707372203274962, gives_controversial_opinion: 0.0574988265217037, changes_the_topic: 0.0706865518975802, shows_interest: 0.05707372203274962, shows_concern: 0.06065787693296068, laughs: 0.06859433819270547, jokes: 0.04852393804545581, gives_an_insult: 0.061941043165594664, brags: 0.0543521171157421, yawns: 0.08484133898356043, supports: 0.048947738575276796, rants: 0.061941043165594664}",,Vicki,[ 1  1 -1 -1 -1],[-0.79946583 -0.57387325 -0.57326022],Kitchen,"{stands_in_corner: 0.26771493884010583, leaves_room: 0.45393699010396704, starts_conversation: 0.2783480710559272}",David,,,,,,,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.50345961],Kitchen,"{shouts: 0.0737234657575632, shares: 0.05088891114054207, leaves_conversation: 0.05351380209980662, makes_smalltalk: 0.12785969354004037, makes_deeptalk: 0.053874655376950215, gives_controversial_opinion: 0.06478124274548344, changes_the_topic: 0.04777299743726986, shows_interest: 0.053874655376950215, shows_concern: 0.05142614964239812, laughs: 0.07375306251572411, jokes: 0.051925496473636215, gives_an_insult: 0.06536007259063446, brags: 0.05810835561181353, yawns: 0.06026352633909835, supports: 0.04751384076145458, rants: 0.06536007259063446}",Vicki
2632,2632,8,2,72,leaves_conversation,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.50345961],Kitchen,"{shouts: 0.0737234657575632, shares: 0.05088891114054207, leaves_conversation: 0.05351380209980662, makes_smalltalk: 0.12785969354004037, makes_deeptalk: 0.053874655376950215, gives_controversial_opinion: 0.06478124274548344, changes_the_topic: 0.04777299743726986, shows_interest: 0.053874655376950215, shows_concern: 0.05142614964239812, laughs: 0.07375306251572411, jokes: 0.051925496473636215, gives_an_insult: 0.06536007259063446, brags: 0.05810835561181353, yawns: 0.06026352633909835, supports: 0.04751384076145458, rants: 0.06536007259063446}",Vicki,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.80345961],Kitchen,"{shouts: 0.09145649827391783, shares: 0.04944787118943235, leaves_conversation: 0.052326086452633674, makes_smalltalk: 0.09086919500232911, makes_deeptalk: 0.052317837610473976, gives_controversial_opinion: 0.08251427526183809, changes_the_topic: 0.04777146439913438, shows_interest: 0.052317837610473976, shows_concern: 0.047990585290789846, laughs: 0.07219624474924786, jokes: 0.053833758229386866, gives_an_insult: 0.07115862229635403, brags: 0.06001661736756419, yawns: 0.05916490558244097, supports: 0.0454595783876288, rants: 0.07115862229635403}",,Vicki,[ 1  1 -1 -1 -1],[-0.79946583 -0.57387325 -0.57326022],Kitchen,"{stands_in_corner: 0.26771493884010583, leaves_room: 0.45393699010396704, starts_conversation: 0.2783480710559272}",David,Vicki,[ 1  1 -1 -1 -1],[-0.79946583 -0.87387325 -0.87326022],Kitchen,"{stands_in_corner: 0.26771493884010583, leaves_room: 0.45393699010396704, starts_conversation: 0.2783480710559272}",
2636,2636,8,2,76,starts_conversation,Robert,[-1  1  1 -1 -1],[-0.25998083  0.02951685 -0.09851428],Kitchen,"{shouts: 0.07136277317216362, shares: 0.0666751398223561, leaves_conversation: 0.06296145794460427, makes_smalltalk: 0.08067237195974322, makes_deeptalk: 0.055566917979264094, gives_controversial_opinion: 0.05259258851765731, changes_the_topic: 0.05532503106345478, shows_interest: 0.04915467779488894, shows_concern: 0.05282951067971424, laughs: 0.06580222327214198, jokes: 0.05350540549410388, gives_an_insult: 0.05326138903643557, brags: 0.06768824569291576, yawns: 0.08774084039477441, supports: 0.05487724810194837, rants: 0.06998417907383354}",,Robert,[-1  1  1 -1 -1],[-0.25998083  0.02951685 -0.09851428],Kitchen,"{stands_in_corner: 0.2843458939985056, leaves_room: 0.3520097909611171, starts_conversation: 0.36364431504037714}",David,,,,,,,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.80345961],Kitchen,"{shouts: 0.09145649827391783, shares: 0.04944787118943235, leaves_conversation: 0.052326086452633674, makes_smalltalk: 0.09086919500232911, makes_deeptalk: 0.052317837610473976, gives_controversial_opinion: 0.08251427526183809, changes_the_topic: 0.04777146439913438, shows_interest: 0.052317837610473976, shows_concern: 0.047990585290789846, laughs: 0.07219624474924786, jokes: 0.053833758229386866, gives_an_insult: 0.07115862229635403, brags: 0.06001661736756419, yawns: 0.05916490558244097, supports: 0.0454595783876288, rants: 0.07115862229635403}",Robert
2664,2664,8,3,104,laughs,David,[-1  1 -1 -1 -1],[-0.25304197  1.          0.80345961],Kitchen,"{shouts: 0.09145649827391783, shares: 0.04944787118943235, leaves_conversation: 0.052326086452633674, makes_smalltalk: 0.09086919500232911, makes_deeptalk: 0.052317837610473976, gives_controversial_opinion: 0.08251427526183809, changes_the_topic: 0.04777146439913438, shows_interest: 0.052317837610473976, shows_concern: 0.047990585290789846, laughs: 0.07219624474924786, jokes: 0.053833758229386866, gives_an_insult: 0.07115862229635403, brags: 0.06001661736756419, yawns: 0.05916490558244097, supports: 0.0454595783876288, rants: 0.07115862229635403}",Robert,David,[-1  1 -1 -1 -1],[-0.24804197  1.          0.80345961],Kitchen,"{shouts: 0.11917285483340592, shares: 0.046199660319984646, leaves_conversation: 0.05020864725864217, makes_smalltalk: 0.06878380435239018, makes_deeptalk: 0.047700265010413544, gives_controversial_opinion: 0.11023063182132618, changes_the_topic: 0.0462465488476804, shows_interest: 0.047700265010413544, shows_concern: 0.04354379849173589, laughs: 0.06757867214918746, jokes: 0.05221228596358321, gives_an_insult: 0.0715863283059496, brags: 0.058395145101760526, yawns: 0.056794086603804354, supports: 0.04206067762377297, rants: 0.0715863283059496}",Robert,Robert,[-1  1  1 -1 -1],[-0.25998083  0.02951685 -0.09851428],Kitchen,"{stands_in_corner: 0.2843458939985056, leaves_room: 0.3520097909611171, starts_conversation: 0.36364431504037714}",David,Robert,[-1  1  1 -1 -1],[-0.25798083  0.03051685 -0.09751428],Kitchen,"{stands_in_corner: 0.2843458939985056, leaves_room: 0.3520097909611171, starts_conversation: 0.36364431504037714}",David
2668,2668,8,3,108,jokes,Robert,[-1  1  1 -1 -1],[-0.25798083  0.03051685 -0.09751428],Kitchen,"{stands_in_corner: 0.2843458939985056, leaves_room: 0.3520097909611171, starts_conversation: 0.36364431504037714}",David,Robert,[-1  1  1 -1 -1],[-0.25298083  0.03151685 -0.09551428],Kitchen,"{shouts: 0.07533693741967648, shares: 0.06594810201290949, leaves_conversation: 0.0522103870827934, makes_smalltalk: 0.08812668564613538, makes_deeptalk: 0.05685065310592188, gives_controversial_opinion: 0.056566752765170175, changes_the_topic: 0.054157334264335125, shows_interest: 0.05043841292154672, shows_concern: 0.051647517588547215, laughs: 0.06708595839879977, jokes: 0.0549699496953047, gives_an_insult: 0.05607772081419162, brags: 0.06915278989411658, yawns: 0.07502220182403926, supports: 0.05360808571492259, rants: 0.0728005108515896}",David,David,[-1  1 -1 -1 -1],[-0.24804197  1.          0.80345961],Kitchen,"{shouts: 0.11917285483340592, shares: 0.046199660319984646, leaves_conversation: 0.05020864725864217, makes_smalltalk: 0.06878380435239018, makes_deeptalk: 0.047700265010413544, gives_controversial_opinion: 0.11023063182132618, changes_the_topic: 0.0462465488476804, shows_interest: 0.047700265010413544, shows_concern: 0.04354379849173589, laughs: 0.06757867214918746, jokes: 0.05221228596358321, gives_an_insult: 0.0715863283059496, brags: 0.058395145101760526, yawns: 0.056794086603804354, supports: 0.04206067762377297, rants: 0.0715863283059496}",Robert,David,[-1  1 -1 -1 -1],[-0.24304197  1.          0.80345961],Kitchen,"{shouts: 0.11917285483340592, shares: 0.046199660319984646, leaves_conversation: 0.05020864725864217, makes_smalltalk: 0.06878380435239018, makes_deeptalk: 0.047700265010413544, gives_controversial_opinion: 0.11023063182132618, changes_the_topic: 0.0462465488476804, shows_interest: 0.047700265010413544, shows_concern: 0.04354379849173589, laughs: 0.06757867214918746, jokes: 0.05221228596358321, gives_an_insult: 0.0715863283059496, brags: 0.058395145101760526, yawns: 0.056794086603804354, supports: 0.04206067762377297, rants: 0.0715863283059496}",Robert
2696,2696,8,4,136,shouts,David,[-1  1 -1 -1 -1],[-0.24304197  1.          0.80345961],Kitchen,"{shouts: 0.11917285483340592, shares: 0.046199660319984646, leaves_conversation: 0.05020864725864217, makes_smalltalk: 0.06878380435239018, makes_deeptalk: 0.047700265010413544, gives_controversial_opinion: 0.11023063182132618, changes_the_topic: 0.0462465488476804, shows_interest: 0.047700265010413544, shows_concern: 0.04354379849173589, laughs: 0.06757867214918746, jokes: 0.05221228596358321, gives_an_insult: 0.0715863283059496, brags: 0.058395145101760526, yawns: 0.056794086603804354, supports: 0.04206067762377297, rants: 0.0715863283059496}",Robert,David,[-1  1 -1 -1 -1],[-0.22804197  1.          0.85345961],Kitchen,"{shouts: 0.12043356387427537, shares: 0.04612018484058412, leaves_conversation: 0.050112716312677906, makes_smalltalk: 0.06860267205416665, makes_deeptalk: 0.04763533426422667, gives_controversial_opinion: 0.11149134086219563, changes_the_topic: 0.046134149775246845, shows_interest: 0.04763533426422667, shows_concern: 0.043393148930319175, laughs: 0.06751374140300057, jokes: 0.05218021504321346, gives_an_insult: 0.07085792096540783, brags: 0.05836307418139078, yawns: 0.056688251339512864, supports: 0.04198043092414785, rants: 0.07085792096540783}",Robert,Robert,[-1  1  1 -1 -1],[-0.25298083  0.03151685 -0.09551428],Kitchen,"{shouts: 0.07533693741967648, shares: 0.06594810201290949, leaves_conversation: 0.0522103870827934, makes_smalltalk: 0.08812668564613538, makes_deeptalk: 0.05685065310592188, gives_controversial_opinion: 0.056566752765170175, changes_the_topic: 0.054157334264335125, shows_interest: 0.05043841292154672, shows_concern: 0.051647517588547215, laughs: 0.06708595839879977, jokes: 0.0549699496953047, gives_an_insult: 0.05607772081419162, brags: 0.06915278989411658, yawns: 0.07502220182403926, supports: 0.05360808571492259, rants: 0.0728005108515896}",David,Robert,[-1  1  1 -1 -1],[-0.26298083  0.08151685 -0.10551428],Kitchen,"{shouts: 0.07533693741967648, shares: 0.06594810201290949, leaves_conversation: 0.0522103870827934, makes_smalltalk: 0.08812668564613538, makes_deeptalk: 0.05685065310592188, gives_controversial_opinion: 0.056566752765170175, changes_the_topic: 0.054157334264335125, shows_interest: 0.05043841292154672, shows_concern: 0.051647517588547215, laughs: 0.06708595839879977, jokes: 0.0549699496953047, gives_an_insult: 0.05607772081419162, brags: 0.06915278989411658, yawns: 0.07502220182403926, supports: 0.05360808571492259, rants: 0.0728005108515896}",David
2700,2700,8,4,140,yawns,Robert,[-1  1  1 -1 -1],[-0.26298083  0.08151685 -0.10551428],Kitchen,"{shouts: 0.07533693741967648, shares: 0.06594810201290949, leaves_conversation: 0.0522103870827934, makes_smalltalk: 0.08812668564613538, makes_deeptalk: 0.05685065310592188, gives_controversial_opinion: 0.056566752765170175, changes_the_topic: 0.054157334264335125, shows_interest: 0.05043841292154672, shows_concern: 0.051647517588547215, laughs: 0.06708595839879977, jokes: 0.0549699496953047, gives_an_insult: 0.05607772081419162, brags: 0.06915278989411658, yawns: 0.07502220182403926, supports: 0.05360808571492259, rants: 0.0728005108515896}",David,Robert,[-1  1  1 -1 -1],[-0.26298083  0.08151685 -0.10251428],Kitchen,"{shouts: 0.07560368920528528, shares: 0.06551163834477525, leaves_conversation: 0.051575172745390516, makes_smalltalk: 0.08974086296111765, makes_deeptalk: 0.05707378625616146, gives_controversial_opinion: 0.056833504550778985, changes_the_topic: 0.053273041242356614, shows_interest: 0.050661546071786315, shows_concern: 0.052143687429931355, laughs: 0.06730909154903936, jokes: 0.054996947648357504, gives_an_insult: 0.05628793406338054, brags: 0.06917978784716938, yawns: 0.07303058390283401, supports: 0.0537680020808573, rants: 0.07301072410077852}",David,David,[-1  1 -1 -1 -1],[-0.22804197  1.          0.85345961],Kitchen,"{shouts: 0.12043356387427537, shares: 0.04612018484058412, leaves_conversation: 0.050112716312677906, makes_smalltalk: 0.06860267205416665, makes_deeptalk: 0.04763533426422667, gives_controversial_opinion: 0.11149134086219563, changes_the_topic: 0.046134149775246845, shows_interest: 0.04763533426422667, shows_concern: 0.043393148930319175, laughs: 0.06751374140300057, jokes: 0.05218021504321346, gives_an_insult: 0.07085792096540783, brags: 0.05836307418139078, yawns: 0.056688251339512864, supports: 0.04198043092414785, rants: 0.07085792096540783}",Robert,David,[-1  1 -1 -1 -1],[-0.23004197  1.          0.85245961],Kitchen,"{shouts: 0.12043356387427537, shares: 0.04612018484058412, leaves_conversation: 0.050112716312677906, makes_smalltalk: 0.06860267205416665, makes_deeptalk: 0.04763533426422667, gives_controversial_opinion: 0.11149134086219563, changes_the_topic: 0.046134149775246845, shows_interest: 0.04763533426422667, shows_concern: 0.043393148930319175, laughs: 0.06751374140300057, jokes: 0.05218021504321346, gives_an_insult: 0.07085792096540783, brags: 0.05836307418139078, yawns: 0.056688251339512864, supports: 0.04198043092414785, rants: 0.07085792096540783}",Robert
2728,2728,8,5,168,gives_controversial_opinion,David,[-1  1 -1 -1 -1],[-0.23004197  1.          0.85245961],Kitchen,"{shouts: 0.12043356387427537, shares: 0.04612018484058412, leaves_conversation: 0.050112716312677906, makes_smalltalk: 0.06860267205416665, makes_deeptalk: 0.04763533426422667, gives_controversial_opinion: 0.11149134086219563, changes_the_topic: 0.046134149775246845, shows_interest: 0.04763533426422667, shows_concern: 0.043393148930319175, laughs: 0.06751374140300057, jokes: 0.05218021504321346, gives_an_insult: 0.07085792096540783, brags: 0.05836307418139078, yawns: 0.056688251339512864, supports: 0.04198043092414785, rants: 0.07085792096540783}",Robert,David,[-1  1 -1 -1 -1],[-0.22004197  1.          0.88245961],Kitchen,"{shouts: 0.12782098697954347, shares: 0.04533018335356817, leaves_conversation: 0.04956531369199314, makes_smalltalk: 0.0656995172921581, makes_deeptalk: 0.046625318918877966, gives_controversial_opinion: 0.11887876396746372, changes_the_topic: 0.04556347412502887, shows_interest: 0.046625318918877966, shows_concern: 0.04245234069931966, laughs: 0.06650372605765187, jokes: 0.05151668687274216, gives_an_insult: 0.06921557149860649, brags: 0.05769954601091947, yawns: 0.05603441607999624, supports: 0.0412532640346462, rants: 0.06921557149860649}",Robert,Robert,[-1  1  1 -1 -1],[-0.26298083  0.08151685 -0.10251428],Kitchen,"{shouts: 0.07560368920528528, shares: 0.06551163834477525, leaves_conversation: 0.051575172745390516, makes_smalltalk: 0.08974086296111765, makes_deeptalk: 0.05707378625616146, gives_controversial_opinion: 0.056833504550778985, changes_the_topic: 0.053273041242356614, shows_interest: 0.050661546071786315, shows_concern: 0.052143687429931355, laughs: 0.06730909154903936, jokes: 0.054996947648357504, gives_an_insult: 0.05628793406338054, brags: 0.06917978784716938, yawns: 0.07303058390283401, supports: 0.0537680020808573, rants: 0.07301072410077852}",David,Robert,[-1  1  1 -1 -1],[-0.27298083  0.11151685 -0.07251428],Kitchen,"{shouts: 0.07560368920528528, shares: 0.06551163834477525, leaves_conversation: 0.051575172745390516, makes_smalltalk: 0.08974086296111765, makes_deeptalk: 0.05707378625616146, gives_controversial_opinion: 0.056833504550778985, changes_the_topic: 0.053273041242356614, shows_interest: 0.050661546071786315, shows_concern: 0.052143687429931355, laughs: 0.06730909154903936, jokes: 0.054996947648357504, gives_an_insult: 0.05628793406338054, brags: 0.06917978784716938, yawns: 0.07303058390283401, supports: 0.0537680020808573, rants: 0.07301072410077852}",David
2732,2732,8,5,172,gives_an_insult,Robert,[-1  1  1 -1 -1],[-0.27298083  0.11151685 -0.07251428],Kitchen,"{shouts: 0.07560368920528528, shares: 0.06551163834477525, leaves_conversation: 0.051575172745390516, makes_smalltalk: 0.08974086296111765, makes_deeptalk: 0.05707378625616146, gives_controversial_opinion: 0.056833504550778985, changes_the_topic: 0.053273041242356614, shows_interest: 0.050661546071786315, shows_concern: 0.052143687429931355, laughs: 0.06730909154903936, jokes: 0.054996947648357504, gives_an_insult: 0.05628793406338054, brags: 0.06917978784716938, yawns: 0.07303058390283401, supports: 0.0537680020808573, rants: 0.07301072410077852}",David,Robert,[-1  1  1 -1 -1],[-0.26798083  0.11351685 -0.06751428],Kitchen,"{shouts: 0.07616834573617322, shares: 0.06500550622004594, leaves_conversation: 0.050829724368727645, makes_smalltalk: 0.09065934220270538, makes_deeptalk: 0.05703815594644429, gives_controversial_opinion: 0.05739816108166692, changes_the_topic: 0.053061385570369324, shows_interest: 0.05062591576206913, shows_concern: 0.05196851189911404, laughs: 0.06727346123932218, jokes: 0.055109475299924195, gives_an_insult: 0.056764098684969386, brags: 0.06929231549873607, yawns: 0.07184330981436708, supports: 0.053475401952997825, rants: 0.07348688872236736}",David,David,[-1  1 -1 -1 -1],[-0.22004197  1.          0.88245961],Kitchen,"{shouts: 0.12782098697954347, shares: 0.04533018335356817, leaves_conversation: 0.04956531369199314, makes_smalltalk: 0.0656995172921581, makes_deeptalk: 0.046625318918877966, gives_controversial_opinion: 0.11887876396746372, changes_the_topic: 0.04556347412502887, shows_interest: 0.046625318918877966, shows_concern: 0.04245234069931966, laughs: 0.06650372605765187, jokes: 0.05151668687274216, gives_an_insult: 0.06921557149860649, brags: 0.05769954601091947, yawns: 0.05603441607999624, supports: 0.0412532640346462, rants: 0.06921557149860649}",Robert,David,[-1  1 -1 -1 -1],[-0.22504197  1.          0.88045961],Kitchen,"{shouts: 0.12782098697954347, shares: 0.04533018335356817, leaves_conversation: 0.04956531369199314, makes_smalltalk: 0.0656995172921581, makes_deeptalk: 0.046625318918877966, gives_controversial_opinion: 0.11887876396746372, changes_the_topic: 0.04556347412502887, shows_interest: 0.046625318918877966, shows_concern: 0.04245234069931966, laughs: 0.06650372605765187, jokes: 0.05151668687274216, gives_an_insult: 0.06921557149860649, brags: 0.05769954601091947, yawns: 0.05603441607999624, supports: 0.0412532640346462, rants: 0.06921557149860649}",Robert
2760,2760,8,6,200,changes_the_topic,David,[-1  1 -1 -1 -1],[-0.22504197  1.          0.88045961],Kitchen,"{shouts: 0.12782098697954347, shares: 0.04533018335356817, leaves_conversation: 0.04956531369199314, makes_smalltalk: 0.0656995172921581, makes_deeptalk: 0.046625318918877966, gives_controversial_opinion: 0.11887876396746372, changes_the_topic: 0.04556347412502887, shows_interest: 0.046625318918877966, shows_concern: 0.04245234069931966, laughs: 0.06650372605765187, jokes: 0.05151668687274216, gives_an_insult: 0.06921557149860649, brags: 0.05769954601091947, yawns: 0.05603441607999624, supports: 0.0412532640346462, rants: 0.06921557149860649}",Robert,David,[-1  1 -1 -1 -1],[-0.21504197  1.          0.89045961],Kitchen,"{shouts: 0.13178665685959698, shares: 0.04489467567878925, leaves_conversation: 0.049276984625714434, makes_smalltalk: 0.06419214573380787, makes_deeptalk: 0.046062390419244835, gives_controversial_opinion: 0.12284443384751724, changes_the_topic: 0.04525514577108095, shows_interest: 0.046062390419244835, shows_concern: 0.04196479341270058, laughs: 0.06594079755801872, jokes: 0.05111668609056062, gives_an_insult: 0.06837895118647729, brags: 0.05729954522873794, yawns: 0.0556840163697698, supports: 0.04086143561226155, rants: 0.06837895118647729}",Robert,Robert,[-1  1  1 -1 -1],[-0.26798083  0.11351685 -0.06751428],Kitchen,"{shouts: 0.07616834573617322, shares: 0.06500550622004594, leaves_conversation: 0.050829724368727645, makes_smalltalk: 0.09065934220270538, makes_deeptalk: 0.05703815594644429, gives_controversial_opinion: 0.05739816108166692, changes_the_topic: 0.053061385570369324, shows_interest: 0.05062591576206913, shows_concern: 0.05196851189911404, laughs: 0.06727346123932218, jokes: 0.055109475299924195, gives_an_insult: 0.056764098684969386, brags: 0.06929231549873607, yawns: 0.07184330981436708, supports: 0.053475401952997825, rants: 0.07348688872236736}",David,Robert,[-1  1  1 -1 -1],[-0.27798083  0.06351685 -0.08751428],Kitchen,"{shouts: 0.07616834573617322, shares: 0.06500550622004594, leaves_conversation: 0.050829724368727645, makes_smalltalk: 0.09065934220270538, makes_deeptalk: 0.05703815594644429, gives_controversial_opinion: 0.05739816108166692, changes_the_topic: 0.053061385570369324, shows_interest: 0.05062591576206913, shows_concern: 0.05196851189911404, laughs: 0.06727346123932218, jokes: 0.055109475299924195, gives_an_insult: 0.056764098684969386, brags: 0.06929231549873607, yawns: 0.07184330981436708, supports: 0.053475401952997825, rants: 0.07348688872236736}",David
2764,2764,8,6,204,changes_the_topic,Robert,[-1  1  1 -1 -1],[-0.27798083  0.06351685 -0.08751428],Kitchen,"{shouts: 0.07616834573617322, shares: 0.06500550622004594, leaves_conversation: 0.050829724368727645, makes_smalltalk: 0.09065934220270538, makes_deeptalk: 0.05703815594644429, gives_controversial_opinion: 0.05739816108166692, changes_the_topic: 0.053061385570369324, shows_interest: 0.05062591576206913, shows_concern: 0.05196851189911404, laughs: 0.06727346123932218, jokes: 0.055109475299924195, gives_an_insult: 0.056764098684969386, brags: 0.06929231549873607, yawns: 0.07184330981436708, supports: 0.053475401952997825, rants: 0.07348688872236736}",David,Robert,[-1  1  1 -1 -1],[-0.26798083  0.11351685 -0.07751428],Kitchen,"{shouts: 0.07570012863954172, shares: 0.06533032582460055, leaves_conversation: 0.051817173461927366, makes_smalltalk: 0.0890788773714882, makes_deeptalk: 0.05682940401932946, gives_controversial_opinion: 0.05692994398503541, changes_the_topic: 0.05374416538329818, shows_interest: 0.05041716383495431, shows_concern: 0.05198438059317864, laughs: 0.06706470931220736, jokes: 0.05498992027211442, gives_an_insult: 0.05652030247255634, brags: 0.0691727604709263, yawns: 0.07366830444831425, supports: 0.053509347400573046, rants: 0.07324309250995431}",David,David,[-1  1 -1 -1 -1],[-0.21504197  1.          0.89045961],Kitchen,"{shouts: 0.13178665685959698, shares: 0.04489467567878925, leaves_conversation: 0.049276984625714434, makes_smalltalk: 0.06419214573380787, makes_deeptalk: 0.046062390419244835, gives_controversial_opinion: 0.12284443384751724, changes_the_topic: 0.04525514577108095, shows_interest: 0.046062390419244835, shows_concern: 0.04196479341270058, laughs: 0.06594079755801872, jokes: 0.05111668609056062, gives_an_insult: 0.06837895118647729, brags: 0.05729954522873794, yawns: 0.0556840163697698, supports: 0.04086143561226155, rants: 0.06837895118647729}",Robert,David,[-1  1 -1 -1 -1],[-0.22504197  0.95        0.87045961],Kitchen,"{shouts: 0.13178665685959698, shares: 0.04489467567878925, leaves_conversation: 0.049276984625714434, makes_smalltalk: 0.06419214573380787, makes_deeptalk: 0.046062390419244835, gives_controversial_opinion: 0.12284443384751724, changes_the_topic: 0.04525514577108095, shows_interest: 0.046062390419244835, shows_concern: 0.04196479341270058, laughs: 0.06594079755801872, jokes: 0.05111668609056062, gives_an_insult: 0.06837895118647729, brags: 0.05729954522873794, yawns: 0.0556840163697698, supports: 0.04086143561226155, rants: 0.06837895118647729}",Robert
