,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2321,2321,7,2,81,changes_the_topic,Jason,[ 1 -1 -1 -1  1],[-0.75019721  1.          0.82449065],Kitchen,"{shouts: 0.06021790774192437, shares: 0.04118521185882649, leaves_conversation: 0.07510242883480166, makes_smalltalk: 0.050974902604184386, makes_deeptalk: 0.04832612889590957, gives_controversial_opinion: 0.06502419023048885, changes_the_topic: 0.053600153427321905, shows_interest: 0.04832612889590957, shows_concern: 0.04940338976475358, laughs: 0.04607167183809646, jokes: 0.03936659347446417, gives_an_insult: 0.1536200743373987, brags: 0.0425297217769697, yawns: 0.05282835397642445, supports: 0.03821711076518196, rants: 0.135206031577344}",Nola,Jason,[ 1 -1 -1 -1  1],[-0.74019721  1.          0.83449065],Kitchen,"{shouts: 0.06396506957686646, shares: 0.041982794626611614, leaves_conversation: 0.07554001620553256, makes_smalltalk: 0.052810307247120894, makes_deeptalk: 0.049290415075012146, gives_controversial_opinion: 0.06877135206543093, changes_the_topic: 0.05428593425971068, shows_interest: 0.049290415075012146, shows_concern: 0.05001811918447076, laughs: 0.04703595801719904, jokes: 0.04050334130626847, gives_an_insult: 0.14447268084061424, brags: 0.043666469608774, yawns: 0.05345574315336144, supports: 0.038852745677455204, rants: 0.12605863808055956}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.66926771 0.95225071 0.35016267],Kitchen,"{shouts: 0.059260849823030586, shares: 0.058317749926808896, leaves_conversation: 0.043306101903109524, makes_smalltalk: 0.05924455689577328, makes_deeptalk: 0.08404282090264023, gives_controversial_opinion: 0.0695884437098164, changes_the_topic: 0.09637118574637325, shows_interest: 0.08404282090264023, shows_concern: 0.03735613577510239, laughs: 0.09437041478942605, jokes: 0.061383842234577504, gives_an_insult: 0.046186592119894586, brags: 0.06660848175920622, yawns: 0.04998597599542748, supports: 0.043747435396278844, rants: 0.046186592119894586}",Jason,Nola,[ 1 -1 -1 -1 -1],[0.65926771 0.90225071 0.33016267],Kitchen,"{shouts: 0.059260849823030586, shares: 0.058317749926808896, leaves_conversation: 0.043306101903109524, makes_smalltalk: 0.05924455689577328, makes_deeptalk: 0.08404282090264023, gives_controversial_opinion: 0.0695884437098164, changes_the_topic: 0.09637118574637325, shows_interest: 0.08404282090264023, shows_concern: 0.03735613577510239, laughs: 0.09437041478942605, jokes: 0.061383842234577504, gives_an_insult: 0.046186592119894586, brags: 0.06660848175920622, yawns: 0.04998597599542748, supports: 0.043747435396278844, rants: 0.046186592119894586}",Jason
2352,2352,7,3,112,makes_smalltalk,Nola,[ 1 -1 -1 -1 -1],[0.65926771 0.90225071 0.33016267],Kitchen,"{shouts: 0.059260849823030586, shares: 0.058317749926808896, leaves_conversation: 0.043306101903109524, makes_smalltalk: 0.05924455689577328, makes_deeptalk: 0.08404282090264023, gives_controversial_opinion: 0.0695884437098164, changes_the_topic: 0.09637118574637325, shows_interest: 0.08404282090264023, shows_concern: 0.03735613577510239, laughs: 0.09437041478942605, jokes: 0.061383842234577504, gives_an_insult: 0.046186592119894586, brags: 0.06660848175920622, yawns: 0.04998597599542748, supports: 0.043747435396278844, rants: 0.046186592119894586}",Jason,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.90325071 0.33116267],Kitchen,"{shouts: 0.0588265501992967, shares: 0.059428511518278625, leaves_conversation: 0.04343788852051922, makes_smalltalk: 0.05961521767561224, makes_deeptalk: 0.08434160629306536, gives_controversial_opinion: 0.06915414408608252, changes_the_topic: 0.09658097135538452, shows_interest: 0.08434160629306536, shows_concern: 0.03742956729826013, laughs: 0.09466920017985116, jokes: 0.060227221636650945, gives_an_insult: 0.04613879783047868, brags: 0.06545186116127966, yawns: 0.05027807587872543, supports: 0.04393998224297063, rants: 0.04613879783047868}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74019721  1.          0.83449065],Kitchen,"{shouts: 0.06396506957686646, shares: 0.041982794626611614, leaves_conversation: 0.07554001620553256, makes_smalltalk: 0.052810307247120894, makes_deeptalk: 0.049290415075012146, gives_controversial_opinion: 0.06877135206543093, changes_the_topic: 0.05428593425971068, shows_interest: 0.049290415075012146, shows_concern: 0.05001811918447076, laughs: 0.04703595801719904, jokes: 0.04050334130626847, gives_an_insult: 0.14447268084061424, brags: 0.043666469608774, yawns: 0.05345574315336144, supports: 0.038852745677455204, rants: 0.12605863808055956}",Nola,Jason,[ 1 -1 -1 -1  1],[-0.74119721  0.999       0.83349065],Kitchen,"{shouts: 0.06396506957686646, shares: 0.041982794626611614, leaves_conversation: 0.07554001620553256, makes_smalltalk: 0.052810307247120894, makes_deeptalk: 0.049290415075012146, gives_controversial_opinion: 0.06877135206543093, changes_the_topic: 0.05428593425971068, shows_interest: 0.049290415075012146, shows_concern: 0.05001811918447076, laughs: 0.04703595801719904, jokes: 0.04050334130626847, gives_an_insult: 0.14447268084061424, brags: 0.043666469608774, yawns: 0.05345574315336144, supports: 0.038852745677455204, rants: 0.12605863808055956}",Nola
2384,2384,7,4,144,leaves_room,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Kitchen,"{shouts: 0.0588265501992967, shares: 0.059428511518278625, leaves_conversation: 0.04343788852051922, makes_smalltalk: 0.05961521767561224, makes_deeptalk: 0.08434160629306536, gives_controversial_opinion: 0.06915414408608252, changes_the_topic: 0.09658097135538452, shows_interest: 0.08434160629306536, shows_concern: 0.03742956729826013, laughs: 0.09466920017985116, jokes: 0.060227221636650945, gives_an_insult: 0.04613879783047868, brags: 0.06545186116127966, yawns: 0.05027807587872543, supports: 0.04393998224297063, rants: 0.04613879783047868}",,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",,,,,,,,,,,,,
2416,2416,7,5,176,stands_in_corner,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",,,,,,,,,,,,,
2442,2442,7,6,202,starts_conversation,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",Billie
2448,2448,7,6,208,rants,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.60325071 0.03116267],Hall,"{stands_in_corner: 0.3808779428985194, leaves_room: 0.3302607858250276, starts_conversation: 0.28886127127645306}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66226771 0.60425071 0.03516267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Billie,[-1  1 -1  1 -1],[-0.238302    0.35855207 -0.21562043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,Billie,[-1  1 -1  1 -1],[-0.240302    0.35655207 -0.21762043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola
2474,2474,7,7,234,gives_an_insult,Billie,[-1  1 -1  1 -1],[-0.240302    0.35655207 -0.21762043],Hall,"{stands_in_corner: 0.35057616159096616, leaves_room: 0.2966116210122529, starts_conversation: 0.3528122173967809}",Nola,Billie,[-1  1 -1  1 -1],[-0.235302    0.35855207 -0.21262043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.66226771 0.60425071 0.03516267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65726771 0.60925071 0.03316267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie
2480,2480,7,7,240,shows_interest,Nola,[ 1 -1 -1 -1 -1],[0.65726771 0.60925071 0.03316267],Hall,"{shouts: 0.05394615637061654, shares: 0.0737688038164609, leaves_conversation: 0.045301486738780795, makes_smalltalk: 0.06077319567682376, makes_deeptalk: 0.08393136325127756, gives_controversial_opinion: 0.06427375025740235, changes_the_topic: 0.09831249518239552, shows_interest: 0.08393136325127756, shows_concern: 0.039145480953410264, laughs: 0.09425895713806337, jokes: 0.05145632881177585, gives_an_insult: 0.04583427312347578, brags: 0.05668096833640457, yawns: 0.053520307689821835, supports: 0.049030796278537576, rants: 0.04583427312347578}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65826771 0.61125071 0.03216267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Billie,[-1  1 -1  1 -1],[-0.235302    0.35855207 -0.21262043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Billie,[-1  1 -1  1 -1],[-0.234302    0.36055207 -0.21162043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola
2506,2506,7,8,266,rants,Billie,[-1  1 -1  1 -1],[-0.234302    0.36055207 -0.21162043],Hall,"{shouts: 0.06509276705628915, shares: 0.060739144578255376, leaves_conversation: 0.05355285329855903, makes_smalltalk: 0.09059229346284854, makes_deeptalk: 0.0571022122952154, gives_controversial_opinion: 0.05223625371210054, changes_the_topic: 0.048484787201270314, shows_interest: 0.06478341194985081, shows_concern: 0.0679151364753207, laughs: 0.07704424766718952, jokes: 0.061472133663514304, gives_an_insult: 0.05439705716368519, brags: 0.058429536807819656, yawns: 0.07211307101147266, supports: 0.061648036492923566, rants: 0.05439705716368519}",Nola,Billie,[-1  1 -1  1 -1],[-0.232302    0.36155207 -0.20762043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.65826771 0.61125071 0.03216267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65626771 0.60925071 0.03016267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie
2512,2512,7,8,272,shows_concern,Nola,[ 1 -1 -1 -1 -1],[0.65626771 0.60925071 0.03016267],Hall,"{shouts: 0.053989283442604154, shares: 0.07330510342115278, leaves_conversation: 0.04526711448233034, makes_smalltalk: 0.060953245311484515, makes_deeptalk: 0.08406274785313947, gives_controversial_opinion: 0.06431687732938997, changes_the_topic: 0.09826332276846549, shows_interest: 0.08406274785313947, shows_concern: 0.03913427507388591, laughs: 0.09439034173992528, jokes: 0.05147015537268958, gives_an_insult: 0.04583791152870223, brags: 0.05669479489731829, yawns: 0.05344661501723891, supports: 0.04896755237983128, rants: 0.04583791152870223}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.65526771 0.61125071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Billie,[-1  1 -1  1 -1],[-0.232302    0.36155207 -0.20762043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Billie,[-1  1 -1  1 -1],[-0.233302    0.36355207 -0.20862043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola
2538,2538,7,9,298,jokes,Billie,[-1  1 -1  1 -1],[-0.233302    0.36355207 -0.20862043],Hall,"{shouts: 0.06515220957944287, shares: 0.06075805251266939, leaves_conversation: 0.05336955958434977, makes_smalltalk: 0.09094369797234282, makes_deeptalk: 0.05715741939339312, gives_controversial_opinion: 0.05229569623525424, changes_the_topic: 0.048430342110805796, shows_interest: 0.06483861904802853, shows_concern: 0.06768280228715723, laughs: 0.07709945476536724, jokes: 0.061501630569395886, gives_an_insult: 0.05436149414802315, brags: 0.05845903371370124, yawns: 0.07197717726535983, supports: 0.06161131666668576, rants: 0.05436149414802315}",Nola,Billie,[-1  1 -1  1 -1],[-0.228302    0.36455207 -0.20662043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.65526771 0.61125071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.61325071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie
2544,2544,7,9,304,supports,Nola,[ 1 -1 -1 -1 -1],[0.66026771 0.61325071 0.03016267],Hall,"{shouts: 0.053969862667519665, shares: 0.07330850615810515, leaves_conversation: 0.04528145406467371, makes_smalltalk: 0.061019908089583234, makes_deeptalk: 0.0840460895542203, gives_controversial_opinion: 0.06429745655430547, changes_the_topic: 0.09826368402056398, shows_interest: 0.0840460895542203, shows_concern: 0.039158724790200834, laughs: 0.0943736834410061, jokes: 0.051418466224539966, gives_an_insult: 0.045841637418507754, brags: 0.056643105749168685, yawns: 0.05345977402304834, supports: 0.04902992027182862, rants: 0.045841637418507754}",Billie,Nola,[ 1 -1 -1 -1 -1],[0.66326771 0.61325071 0.02996267],Hall,"{shouts: 0.05387552703264493, shares: 0.07308482577577488, leaves_conversation: 0.045221151271028645, makes_smalltalk: 0.0608274608205648, makes_deeptalk: 0.08442626776493374, gives_controversial_opinion: 0.06420312091943074, changes_the_topic: 0.09818373799296878, shows_interest: 0.08442626776493374, shows_concern: 0.03909237775620879, laughs: 0.09475386165171955, jokes: 0.05138949460707537, gives_an_insult: 0.04577370023831078, brags: 0.05661413413170409, yawns: 0.05335723419921977, supports: 0.04899713783517073, rants: 0.04577370023831078}",Billie,Billie,[-1  1 -1  1 -1],[-0.228302    0.36455207 -0.20662043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola,Billie,[-1  1 -1  1 -1],[-0.224302    0.36455207 -0.20652043],Hall,"{shouts: 0.06519027711534428, shares: 0.060724969769074814, leaves_conversation: 0.0532842924184131, makes_smalltalk: 0.0911502647112062, makes_deeptalk: 0.05716586135641726, gives_controversial_opinion: 0.05233376377115566, changes_the_topic: 0.04839610769789865, shows_interest: 0.06484706101105266, shows_concern: 0.06761290375445517, laughs: 0.07710789672839138, jokes: 0.06150976462263286, gives_an_insult: 0.05436975698981317, brags: 0.058467167766938215, yawns: 0.0718894424184858, supports: 0.06158071287890747, rants: 0.05436975698981317}",Nola
2576,2576,8,0,16,leaves_room,Nola,[ 1 -1 -1 -1 -1],[-0.64645714 -0.10967104  0.60405601],Hall,{},,Nola,[ 1 -1 -1 -1 -1],[-0.64645714 -0.10967104  0.60405601],Kitchen,"{stands_in_corner: 0.30520491442075826, leaves_room: 0.35946999674903174, starts_conversation: 0.33532508883021017}",,,,,,,,,,,,,
2595,2595,8,1,35,starts_conversation,Jacquelyn,[-1 -1 -1  1  1],[ 0.10680483 -0.74433373  0.52274429],Kitchen,"{stands_in_corner: 0.28622229140739913, leaves_room: 0.27259949372864234, starts_conversation: 0.4411782148639587}",,Jacquelyn,[-1 -1 -1  1  1],[ 0.10680483 -0.74433373  0.52274429],Kitchen,"{stands_in_corner: 0.28622229140739913, leaves_room: 0.27259949372864234, starts_conversation: 0.4411782148639587}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[-0.64645714 -0.10967104  0.60405601],Kitchen,"{stands_in_corner: 0.30520491442075826, leaves_room: 0.35946999674903174, starts_conversation: 0.33532508883021017}",Jacquelyn
2608,2608,8,1,48,supports,Nola,[ 1 -1 -1 -1 -1],[-0.64645714 -0.10967104  0.60405601],Kitchen,"{stands_in_corner: 0.30520491442075826, leaves_room: 0.35946999674903174, starts_conversation: 0.33532508883021017}",Jacquelyn,Nola,[ 1 -1 -1 -1 -1],[-0.64345714 -0.10967104  0.60385601],Kitchen,"{shouts: 0.06418384734552451, shares: 0.05917366115404994, leaves_conversation: 0.057708843247779265, makes_smalltalk: 0.056005050540444634, makes_deeptalk: 0.05283582613649493, gives_controversial_opinion: 0.07451144123231032, changes_the_topic: 0.12163149713810353, shows_interest: 0.05283582613649493, shows_concern: 0.04734487837429019, laughs: 0.06316342002328074, jokes: 0.04813391880042999, gives_an_insult: 0.06716248902557637, brags: 0.0533585583250587, yawns: 0.0723198954477973, supports: 0.04246835804678839, rants: 0.06716248902557637}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[ 0.10680483 -0.74433373  0.52274429],Kitchen,"{stands_in_corner: 0.28622229140739913, leaves_room: 0.27259949372864234, starts_conversation: 0.4411782148639587}",Nola,Jacquelyn,[-1 -1 -1  1  1],[ 0.11080483 -0.74433373  0.52284429],Kitchen,"{stands_in_corner: 0.28622229140739913, leaves_room: 0.27259949372864234, starts_conversation: 0.4411782148639587}",Nola
2640,2640,8,2,80,stands_in_corner,Nola,[ 1 -1 -1 -1 -1],[-0.64345714 -0.40967104  0.30385601],Kitchen,"{shouts: 0.06418384734552451, shares: 0.05917366115404994, leaves_conversation: 0.057708843247779265, makes_smalltalk: 0.056005050540444634, makes_deeptalk: 0.05283582613649493, gives_controversial_opinion: 0.07451144123231032, changes_the_topic: 0.12163149713810353, shows_interest: 0.05283582613649493, shows_concern: 0.04734487837429019, laughs: 0.06316342002328074, jokes: 0.04813391880042999, gives_an_insult: 0.06716248902557637, brags: 0.0533585583250587, yawns: 0.0723198954477973, supports: 0.04246835804678839, rants: 0.06716248902557637}",,Nola,[ 1 -1 -1 -1 -1],[-0.64345714 -0.40967104  0.30385601],Kitchen,"{stands_in_corner: 0.284434573143048, leaves_room: 0.3622812925104849, starts_conversation: 0.35328413434646716}",,,,,,,,,,,,,
2659,2659,8,3,99,starts_conversation,Jacquelyn,[-1 -1 -1  1  1],[ 0.11080483 -0.44433373  0.82284429],Kitchen,"{shouts: 0.0528542816777252, shares: 0.058776701929814074, leaves_conversation: 0.06266315266303911, makes_smalltalk: 0.060481936073226515, makes_deeptalk: 0.05050542260239409, gives_controversial_opinion: 0.04761216443748589, changes_the_topic: 0.10092114148303007, shows_interest: 0.058285772075038454, shows_concern: 0.07439567315011446, laughs: 0.055801547346786794, jokes: 0.05211424773554042, gives_an_insult: 0.057390872095493706, brags: 0.05061661246368419, yawns: 0.11331143998897611, supports: 0.05465851165480165, rants: 0.04961052262284935}",,Jacquelyn,[-1 -1 -1  1  1],[ 0.11080483 -0.44433373  0.82284429],Kitchen,"{stands_in_corner: 0.3141105694973808, leaves_room: 0.29054799670917464, starts_conversation: 0.3953414337934447}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[-0.64345714 -0.40967104  0.30385601],Kitchen,"{stands_in_corner: 0.284434573143048, leaves_room: 0.3622812925104849, starts_conversation: 0.35328413434646716}",Jacquelyn
