,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2497,2497,7,8,257,supports,Patrick,[0 0 0 0 1],[-0.0499807   0.951       0.67911446],Hall,"{shouts: 0.10474238106753983, shares: 0.04071754026494887, leaves_conversation: 0.051666828120236985, makes_smalltalk: 0.07191337505795871, makes_deeptalk: 0.0549996838518072, gives_controversial_opinion: 0.09913012910173352, changes_the_topic: 0.03555474388636358, shows_interest: 0.0549996838518072, shows_concern: 0.07312801272557017, laughs: 0.050364746305518064, jokes: 0.04772180580728798, gives_an_insult: 0.08529187967139963, brags: 0.05005666200373709, yawns: 0.07227122951276586, supports: 0.04747518883266649, rants: 0.05996610993865859}",Vicki,Patrick,[0 0 0 0 1],[-0.0469807   0.951       0.67891446],Hall,"{shouts: 0.1045770234648753, shares: 0.0407231778636194, leaves_conversation: 0.051681007067903406, makes_smalltalk: 0.07201276452997359, makes_deeptalk: 0.0550085136874139, gives_controversial_opinion: 0.09896477149906899, changes_the_topic: 0.035563801955213616, shows_interest: 0.0550085136874139, shows_concern: 0.07315817819602423, laughs: 0.05037357614112476, jokes: 0.047706515516846536, gives_an_insult: 0.08536615211260831, brags: 0.05004137171329565, yawns: 0.07228342262514845, supports: 0.04749082755960258, rants: 0.06004038237986726}",Vicki,Vicki,[1 1 0 0 0],[-0.03189799 -0.05952297  0.05274997],Hall,"{shouts: 0.061176503254902634, shares: 0.07655565238331673, leaves_conversation: 0.05303585229497585, makes_smalltalk: 0.06408387122221558, makes_deeptalk: 0.0742612263242262, gives_controversial_opinion: 0.052839940861436965, changes_the_topic: 0.05668483063723273, shows_interest: 0.0742612263242262, shows_concern: 0.05576509124446145, laughs: 0.06539722348100004, jokes: 0.05242113060927199, gives_an_insult: 0.05650810557419333, brags: 0.05602710638937896, yawns: 0.08914456353319129, supports: 0.05532957029177657, rants: 0.05650810557419333}",Patrick,Vicki,[1 1 0 0 0],[-0.02789799 -0.05952297  0.05284997],Hall,"{shouts: 0.061176503254902634, shares: 0.07655565238331673, leaves_conversation: 0.05303585229497585, makes_smalltalk: 0.06408387122221558, makes_deeptalk: 0.0742612263242262, gives_controversial_opinion: 0.052839940861436965, changes_the_topic: 0.05668483063723273, shows_interest: 0.0742612263242262, shows_concern: 0.05576509124446145, laughs: 0.06539722348100004, jokes: 0.05242113060927199, gives_an_insult: 0.05650810557419333, brags: 0.05602710638937896, yawns: 0.08914456353319129, supports: 0.05532957029177657, rants: 0.05650810557419333}",Patrick
2520,2520,7,8,280,shares,Vicki,[1 1 0 0 0],[-0.02789799 -0.05952297  0.05284997],Hall,"{shouts: 0.061176503254902634, shares: 0.07655565238331673, leaves_conversation: 0.05303585229497585, makes_smalltalk: 0.06408387122221558, makes_deeptalk: 0.0742612263242262, gives_controversial_opinion: 0.052839940861436965, changes_the_topic: 0.05668483063723273, shows_interest: 0.0742612263242262, shows_concern: 0.05576509124446145, laughs: 0.06539722348100004, jokes: 0.05242113060927199, gives_an_insult: 0.05650810557419333, brags: 0.05602710638937896, yawns: 0.08914456353319129, supports: 0.05532957029177657, rants: 0.05650810557419333}",Patrick,Vicki,[1 1 0 0 0],[-0.02589799 -0.05852297  0.05294997],Hall,"{shouts: 0.06117708568627494, shares: 0.07669446338093927, leaves_conversation: 0.05295812660491629, makes_smalltalk: 0.06408137644279771, makes_deeptalk: 0.07430590213883642, gives_controversial_opinion: 0.052840523292809284, changes_the_topic: 0.05665747933152856, shows_interest: 0.07430590213883642, shows_concern: 0.05570784815766984, laughs: 0.06544189929561027, jokes: 0.05244869745470262, gives_an_insult: 0.05646300122327253, brags: 0.05605467323480959, yawns: 0.08906108890546713, supports: 0.05533893148825662, rants: 0.05646300122327253}",Patrick,Patrick,[0 0 0 0 1],[-0.0469807   0.951       0.67891446],Hall,"{shouts: 0.1045770234648753, shares: 0.0407231778636194, leaves_conversation: 0.051681007067903406, makes_smalltalk: 0.07201276452997359, makes_deeptalk: 0.0550085136874139, gives_controversial_opinion: 0.09896477149906899, changes_the_topic: 0.035563801955213616, shows_interest: 0.0550085136874139, shows_concern: 0.07315817819602423, laughs: 0.05037357614112476, jokes: 0.047706515516846536, gives_an_insult: 0.08536615211260831, brags: 0.05004137171329565, yawns: 0.07228342262514845, supports: 0.04749082755960258, rants: 0.06004038237986726}",Vicki,Patrick,[0 0 0 0 1],[-0.0449807   0.952       0.67881446],Hall,"{shouts: 0.1045770234648753, shares: 0.0407231778636194, leaves_conversation: 0.051681007067903406, makes_smalltalk: 0.07201276452997359, makes_deeptalk: 0.0550085136874139, gives_controversial_opinion: 0.09896477149906899, changes_the_topic: 0.035563801955213616, shows_interest: 0.0550085136874139, shows_concern: 0.07315817819602423, laughs: 0.05037357614112476, jokes: 0.047706515516846536, gives_an_insult: 0.08536615211260831, brags: 0.05004137171329565, yawns: 0.07228342262514845, supports: 0.04749082755960258, rants: 0.06004038237986726}",Vicki
2529,2529,7,9,289,yawns,Patrick,[0 0 0 0 1],[-0.0449807   0.952       0.67881446],Hall,"{shouts: 0.1045770234648753, shares: 0.0407231778636194, leaves_conversation: 0.051681007067903406, makes_smalltalk: 0.07201276452997359, makes_deeptalk: 0.0550085136874139, gives_controversial_opinion: 0.09896477149906899, changes_the_topic: 0.035563801955213616, shows_interest: 0.0550085136874139, shows_concern: 0.07315817819602423, laughs: 0.05037357614112476, jokes: 0.047706515516846536, gives_an_insult: 0.08536615211260831, brags: 0.05004137171329565, yawns: 0.07228342262514845, supports: 0.04749082755960258, rants: 0.06004038237986726}",Vicki,Patrick,[0 0 0 0 1],[-0.0449807   0.952       0.68181446],Hall,"{shouts: 0.10462239811522529, shares: 0.04073366668288018, leaves_conversation: 0.051662388563962894, makes_smalltalk: 0.07200804905319891, makes_deeptalk: 0.055056338890313, gives_controversial_opinion: 0.099010146149419, changes_the_topic: 0.035542635926837124, shows_interest: 0.055056338890313, shows_concern: 0.07312767910642415, laughs: 0.05042140134402387, jokes: 0.04777956063148582, gives_an_insult: 0.08521577216932821, brags: 0.05011441682793494, yawns: 0.07226450910740555, supports: 0.047494696104660825, rants: 0.05989000243658718}",Vicki,Vicki,[1 1 0 0 0],[-0.02589799 -0.05852297  0.05294997],Hall,"{shouts: 0.06117708568627494, shares: 0.07669446338093927, leaves_conversation: 0.05295812660491629, makes_smalltalk: 0.06408137644279771, makes_deeptalk: 0.07430590213883642, gives_controversial_opinion: 0.052840523292809284, changes_the_topic: 0.05665747933152856, shows_interest: 0.07430590213883642, shows_concern: 0.05570784815766984, laughs: 0.06544189929561027, jokes: 0.05244869745470262, gives_an_insult: 0.05646300122327253, brags: 0.05605467323480959, yawns: 0.08906108890546713, supports: 0.05533893148825662, rants: 0.05646300122327253}",Patrick,Vicki,[1 1 0 0 0],[-0.02789799 -0.05852297  0.05194997],Hall,"{shouts: 0.06117708568627494, shares: 0.07669446338093927, leaves_conversation: 0.05295812660491629, makes_smalltalk: 0.06408137644279771, makes_deeptalk: 0.07430590213883642, gives_controversial_opinion: 0.052840523292809284, changes_the_topic: 0.05665747933152856, shows_interest: 0.07430590213883642, shows_concern: 0.05570784815766984, laughs: 0.06544189929561027, jokes: 0.05244869745470262, gives_an_insult: 0.05646300122327253, brags: 0.05605467323480959, yawns: 0.08906108890546713, supports: 0.05533893148825662, rants: 0.05646300122327253}",Patrick
2552,2552,7,9,312,shows_interest,Vicki,[1 1 0 0 0],[-0.02789799 -0.05852297  0.05194997],Hall,"{shouts: 0.06117708568627494, shares: 0.07669446338093927, leaves_conversation: 0.05295812660491629, makes_smalltalk: 0.06408137644279771, makes_deeptalk: 0.07430590213883642, gives_controversial_opinion: 0.052840523292809284, changes_the_topic: 0.05665747933152856, shows_interest: 0.07430590213883642, shows_concern: 0.05570784815766984, laughs: 0.06544189929561027, jokes: 0.05244869745470262, gives_an_insult: 0.05646300122327253, brags: 0.05605467323480959, yawns: 0.08906108890546713, supports: 0.05533893148825662, rants: 0.05646300122327253}",Patrick,Vicki,[1 1 0 0 0],[-0.02689799 -0.05652297  0.05094997],Hall,"{shouts: 0.06117686776217663, shares: 0.07669408284194433, leaves_conversation: 0.05295570627750566, makes_smalltalk: 0.06411299037946847, makes_deeptalk: 0.07431622949597493, gives_controversial_opinion: 0.05284030536871097, changes_the_topic: 0.05662540442659384, shows_interest: 0.07431622949597493, shows_concern: 0.055719099566447675, laughs: 0.06545222665274876, jokes: 0.05244775377454787, gives_an_insult: 0.056462096228112775, brags: 0.05605372955465484, yawns: 0.08901564660627904, supports: 0.05534953534074655, rants: 0.056462096228112775}",Patrick,Patrick,[0 0 0 0 1],[-0.0449807   0.952       0.68181446],Hall,"{shouts: 0.10462239811522529, shares: 0.04073366668288018, leaves_conversation: 0.051662388563962894, makes_smalltalk: 0.07200804905319891, makes_deeptalk: 0.055056338890313, gives_controversial_opinion: 0.099010146149419, changes_the_topic: 0.035542635926837124, shows_interest: 0.055056338890313, shows_concern: 0.07312767910642415, laughs: 0.05042140134402387, jokes: 0.04777956063148582, gives_an_insult: 0.08521577216932821, brags: 0.05011441682793494, yawns: 0.07226450910740555, supports: 0.047494696104660825, rants: 0.05989000243658718}",Vicki,Patrick,[0 0 0 0 1],[-0.0439807   0.954       0.68281446],Hall,"{shouts: 0.10462239811522529, shares: 0.04073366668288018, leaves_conversation: 0.051662388563962894, makes_smalltalk: 0.07200804905319891, makes_deeptalk: 0.055056338890313, gives_controversial_opinion: 0.099010146149419, changes_the_topic: 0.035542635926837124, shows_interest: 0.055056338890313, shows_concern: 0.07312767910642415, laughs: 0.05042140134402387, jokes: 0.04777956063148582, gives_an_insult: 0.08521577216932821, brags: 0.05011441682793494, yawns: 0.07226450910740555, supports: 0.047494696104660825, rants: 0.05989000243658718}",Vicki
2584,2584,8,0,24,stands_in_corner,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,{},,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,,,,,,,,,,,,
2616,2616,8,1,56,stands_in_corner,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,,,,,,,,,,,,
2648,2648,8,2,88,stands_in_corner,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,,,,,,,,,,,,
2680,2680,8,3,120,leaves_room,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Hall,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,,,,,,,,,,,,
2712,2712,8,4,152,starts_conversation,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",Ronnie,,,,,,,Ronnie,[0 0 0 1 0],[ 0.94437904  0.7        -1.        ],Lounge,"{stands_in_corner: 0.37774374265411476, leaves_room: 0.2663908159774344, starts_conversation: 0.35586544136845094}",Vicki
2722,2722,8,5,162,makes_smalltalk,Ronnie,[0 0 0 1 0],[ 0.94437904  0.7        -1.        ],Lounge,"{stands_in_corner: 0.37774374265411476, leaves_room: 0.2663908159774344, starts_conversation: 0.35586544136845094}",Vicki,Ronnie,[0 0 0 1 0],[ 0.94537904  0.701      -0.999     ],Lounge,"{shouts: 0.04818412443535299, shares: 0.057119424768853, leaves_conversation: 0.03658819304083576, makes_smalltalk: 0.05756454124570999, makes_deeptalk: 0.06636646859124895, gives_controversial_opinion: 0.035717140180676774, changes_the_topic: 0.03387451808756084, shows_interest: 0.08991088785350207, shows_concern: 0.07388353274735904, laughs: 0.07359477491148596, jokes: 0.05706650854153369, gives_an_insult: 0.03765966983380676, brags: 0.04983820222129669, yawns: 0.07206016703308374, supports: 0.17291217667388686, rants: 0.03765966983380676}",Vicki,Vicki,[1 1 0 0 0],[-0.67739786  0.88350522  0.46423345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",Ronnie,Vicki,[1 1 0 0 0],[-0.67839786  0.88250522  0.46323345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",Ronnie
2744,2744,8,5,184,gives_an_insult,Vicki,[1 1 0 0 0],[-0.67839786  0.88250522  0.46323345],Lounge,"{stands_in_corner: 0.34791261640697385, leaves_room: 0.34125783540554616, starts_conversation: 0.3108295481874801}",Ronnie,Vicki,[1 1 0 0 0],[-0.67339786  0.88450522  0.46823345],Lounge,"{shouts: 0.0734283497333915, shares: 0.057004013433166974, leaves_conversation: 0.04480072462507842, makes_smalltalk: 0.06920419748943321, makes_deeptalk: 0.06795056516092865, gives_controversial_opinion: 0.06509178733992584, changes_the_topic: 0.04443722648951869, shows_interest: 0.06795056516092865, shows_concern: 0.05697093393835097, laughs: 0.059086562317702485, jokes: 0.049963615173329756, gives_an_insult: 0.08800648358590582, brags: 0.05356959095343673, yawns: 0.06499662636028135, supports: 0.04953227465271518, rants: 0.08800648358590582}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.94537904  0.701      -0.999     ],Lounge,"{shouts: 0.04818412443535299, shares: 0.057119424768853, leaves_conversation: 0.03658819304083576, makes_smalltalk: 0.05756454124570999, makes_deeptalk: 0.06636646859124895, gives_controversial_opinion: 0.035717140180676774, changes_the_topic: 0.03387451808756084, shows_interest: 0.08991088785350207, shows_concern: 0.07388353274735904, laughs: 0.07359477491148596, jokes: 0.05706650854153369, gives_an_insult: 0.03765966983380676, brags: 0.04983820222129669, yawns: 0.07206016703308374, supports: 0.17291217667388686, rants: 0.03765966983380676}",Vicki,Ronnie,[0 0 0 1 0],[ 0.94037904  0.706      -1.        ],Lounge,"{shouts: 0.04818412443535299, shares: 0.057119424768853, leaves_conversation: 0.03658819304083576, makes_smalltalk: 0.05756454124570999, makes_deeptalk: 0.06636646859124895, gives_controversial_opinion: 0.035717140180676774, changes_the_topic: 0.03387451808756084, shows_interest: 0.08991088785350207, shows_concern: 0.07388353274735904, laughs: 0.07359477491148596, jokes: 0.05706650854153369, gives_an_insult: 0.03765966983380676, brags: 0.04983820222129669, yawns: 0.07206016703308374, supports: 0.17291217667388686, rants: 0.03765966983380676}",Vicki
2754,2754,8,6,194,shows_interest,Ronnie,[0 0 0 1 0],[ 0.94037904  0.706      -1.        ],Lounge,"{shouts: 0.04818412443535299, shares: 0.057119424768853, leaves_conversation: 0.03658819304083576, makes_smalltalk: 0.05756454124570999, makes_deeptalk: 0.06636646859124895, gives_controversial_opinion: 0.035717140180676774, changes_the_topic: 0.03387451808756084, shows_interest: 0.08991088785350207, shows_concern: 0.07388353274735904, laughs: 0.07359477491148596, jokes: 0.05706650854153369, gives_an_insult: 0.03765966983380676, brags: 0.04983820222129669, yawns: 0.07206016703308374, supports: 0.17291217667388686, rants: 0.03765966983380676}",Vicki,Ronnie,[0 0 0 1 0],[ 0.94137904  0.708      -1.        ],Lounge,"{shouts: 0.048119287666018064, shares: 0.05688213375395631, leaves_conversation: 0.03651173261863271, makes_smalltalk: 0.05750462402571017, makes_deeptalk: 0.066238471194148, gives_controversial_opinion: 0.03565230341134184, changes_the_topic: 0.033797850721430406, shows_interest: 0.08978289045640112, shows_concern: 0.07383458019654526, laughs: 0.073466777514385, jokes: 0.056982019154721696, gives_an_insult: 0.037609348747197825, brags: 0.04975371283448468, yawns: 0.07195393324236372, supports: 0.17430098571546546, rants: 0.037609348747197825}",Vicki,Vicki,[1 1 0 0 0],[-0.67339786  0.88450522  0.46823345],Lounge,"{shouts: 0.0734283497333915, shares: 0.057004013433166974, leaves_conversation: 0.04480072462507842, makes_smalltalk: 0.06920419748943321, makes_deeptalk: 0.06795056516092865, gives_controversial_opinion: 0.06509178733992584, changes_the_topic: 0.04443722648951869, shows_interest: 0.06795056516092865, shows_concern: 0.05697093393835097, laughs: 0.059086562317702485, jokes: 0.049963615173329756, gives_an_insult: 0.08800648358590582, brags: 0.05356959095343673, yawns: 0.06499662636028135, supports: 0.04953227465271518, rants: 0.08800648358590582}",Ronnie,Vicki,[1 1 0 0 0],[-0.67239786  0.88650522  0.46923345],Lounge,"{shouts: 0.0734283497333915, shares: 0.057004013433166974, leaves_conversation: 0.04480072462507842, makes_smalltalk: 0.06920419748943321, makes_deeptalk: 0.06795056516092865, gives_controversial_opinion: 0.06509178733992584, changes_the_topic: 0.04443722648951869, shows_interest: 0.06795056516092865, shows_concern: 0.05697093393835097, laughs: 0.059086562317702485, jokes: 0.049963615173329756, gives_an_insult: 0.08800648358590582, brags: 0.05356959095343673, yawns: 0.06499662636028135, supports: 0.04953227465271518, rants: 0.08800648358590582}",Ronnie
2776,2776,8,6,216,rants,Vicki,[1 1 0 0 0],[-0.67239786  0.88650522  0.46923345],Lounge,"{shouts: 0.0734283497333915, shares: 0.057004013433166974, leaves_conversation: 0.04480072462507842, makes_smalltalk: 0.06920419748943321, makes_deeptalk: 0.06795056516092865, gives_controversial_opinion: 0.06509178733992584, changes_the_topic: 0.04443722648951869, shows_interest: 0.06795056516092865, shows_concern: 0.05697093393835097, laughs: 0.059086562317702485, jokes: 0.049963615173329756, gives_an_insult: 0.08800648358590582, brags: 0.05356959095343673, yawns: 0.06499662636028135, supports: 0.04953227465271518, rants: 0.08800648358590582}",Ronnie,Vicki,[1 1 0 0 0],[-0.67039786  0.88750522  0.47323345],Lounge,"{shouts: 0.0736900313845268, shares: 0.056958203925438454, leaves_conversation: 0.044705046493223016, makes_smalltalk: 0.06915925309568795, makes_deeptalk: 0.06792999423373809, gives_controversial_opinion: 0.06535346899106113, changes_the_topic: 0.04437686842262796, shows_interest: 0.06792999423373809, shows_concern: 0.05678640914620827, laughs: 0.059065991390511934, jokes: 0.04997972298911708, gives_an_insult: 0.0880423472561095, brags: 0.05358569876922405, yawns: 0.0649121246802718, supports: 0.04948249773240632, rants: 0.0880423472561095}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.94137904  0.708      -1.        ],Lounge,"{shouts: 0.048119287666018064, shares: 0.05688213375395631, leaves_conversation: 0.03651173261863271, makes_smalltalk: 0.05750462402571017, makes_deeptalk: 0.066238471194148, gives_controversial_opinion: 0.03565230341134184, changes_the_topic: 0.033797850721430406, shows_interest: 0.08978289045640112, shows_concern: 0.07383458019654526, laughs: 0.073466777514385, jokes: 0.056982019154721696, gives_an_insult: 0.037609348747197825, brags: 0.04975371283448468, yawns: 0.07195393324236372, supports: 0.17430098571546546, rants: 0.037609348747197825}",Vicki,Ronnie,[0 0 0 1 0],[ 0.93937904  0.706      -1.        ],Lounge,"{shouts: 0.048119287666018064, shares: 0.05688213375395631, leaves_conversation: 0.03651173261863271, makes_smalltalk: 0.05750462402571017, makes_deeptalk: 0.066238471194148, gives_controversial_opinion: 0.03565230341134184, changes_the_topic: 0.033797850721430406, shows_interest: 0.08978289045640112, shows_concern: 0.07383458019654526, laughs: 0.073466777514385, jokes: 0.056982019154721696, gives_an_insult: 0.037609348747197825, brags: 0.04975371283448468, yawns: 0.07195393324236372, supports: 0.17430098571546546, rants: 0.037609348747197825}",Vicki
2786,2786,8,7,226,laughs,Ronnie,[0 0 0 1 0],[ 0.93937904  0.706      -1.        ],Lounge,"{shouts: 0.048119287666018064, shares: 0.05688213375395631, leaves_conversation: 0.03651173261863271, makes_smalltalk: 0.05750462402571017, makes_deeptalk: 0.066238471194148, gives_controversial_opinion: 0.03565230341134184, changes_the_topic: 0.033797850721430406, shows_interest: 0.08978289045640112, shows_concern: 0.07383458019654526, laughs: 0.073466777514385, jokes: 0.056982019154721696, gives_an_insult: 0.037609348747197825, brags: 0.04975371283448468, yawns: 0.07195393324236372, supports: 0.17430098571546546, rants: 0.037609348747197825}",Vicki,Ronnie,[0 0 0 1 0],[ 0.94437904  0.707      -1.        ],Lounge,"{shouts: 0.048123951822971085, shares: 0.056883965782108824, leaves_conversation: 0.0365171563588178, makes_smalltalk: 0.05751933387434548, makes_deeptalk: 0.06624010622256123, gives_controversial_opinion: 0.03565696756829487, changes_the_topic: 0.0338007019351325, shows_interest: 0.08978452548481435, shows_concern: 0.07384558818076732, laughs: 0.07346841254279822, jokes: 0.056983574928378314, gives_an_insult: 0.03761379670689081, brags: 0.04975526860814131, yawns: 0.07195879507343576, supports: 0.1742340582036513, rants: 0.03761379670689081}",Vicki,Vicki,[1 1 0 0 0],[-0.67039786  0.88750522  0.47323345],Lounge,"{shouts: 0.0736900313845268, shares: 0.056958203925438454, leaves_conversation: 0.044705046493223016, makes_smalltalk: 0.06915925309568795, makes_deeptalk: 0.06792999423373809, gives_controversial_opinion: 0.06535346899106113, changes_the_topic: 0.04437686842262796, shows_interest: 0.06792999423373809, shows_concern: 0.05678640914620827, laughs: 0.059065991390511934, jokes: 0.04997972298911708, gives_an_insult: 0.0880423472561095, brags: 0.05358569876922405, yawns: 0.0649121246802718, supports: 0.04948249773240632, rants: 0.0880423472561095}",Ronnie,Vicki,[1 1 0 0 0],[-0.66839786  0.88850522  0.47423345],Lounge,"{shouts: 0.0736900313845268, shares: 0.056958203925438454, leaves_conversation: 0.044705046493223016, makes_smalltalk: 0.06915925309568795, makes_deeptalk: 0.06792999423373809, gives_controversial_opinion: 0.06535346899106113, changes_the_topic: 0.04437686842262796, shows_interest: 0.06792999423373809, shows_concern: 0.05678640914620827, laughs: 0.059065991390511934, jokes: 0.04997972298911708, gives_an_insult: 0.0880423472561095, brags: 0.05358569876922405, yawns: 0.0649121246802718, supports: 0.04948249773240632, rants: 0.0880423472561095}",Ronnie
2808,2808,8,7,248,shares,Vicki,[1 1 0 0 0],[-0.66839786  0.88850522  0.47423345],Lounge,"{shouts: 0.0736900313845268, shares: 0.056958203925438454, leaves_conversation: 0.044705046493223016, makes_smalltalk: 0.06915925309568795, makes_deeptalk: 0.06792999423373809, gives_controversial_opinion: 0.06535346899106113, changes_the_topic: 0.04437686842262796, shows_interest: 0.06792999423373809, shows_concern: 0.05678640914620827, laughs: 0.059065991390511934, jokes: 0.04997972298911708, gives_an_insult: 0.0880423472561095, brags: 0.05358569876922405, yawns: 0.0649121246802718, supports: 0.04948249773240632, rants: 0.0880423472561095}",Ronnie,Vicki,[1 1 0 0 0],[-0.66639786  0.88950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.94437904  0.707      -1.        ],Lounge,"{shouts: 0.048123951822971085, shares: 0.056883965782108824, leaves_conversation: 0.0365171563588178, makes_smalltalk: 0.05751933387434548, makes_deeptalk: 0.06624010622256123, gives_controversial_opinion: 0.03565696756829487, changes_the_topic: 0.0338007019351325, shows_interest: 0.08978452548481435, shows_concern: 0.07384558818076732, laughs: 0.07346841254279822, jokes: 0.056983574928378314, gives_an_insult: 0.03761379670689081, brags: 0.04975526860814131, yawns: 0.07195879507343576, supports: 0.1742340582036513, rants: 0.03761379670689081}",Vicki,Ronnie,[0 0 0 1 0],[ 0.94637904  0.708      -1.        ],Lounge,"{shouts: 0.048123951822971085, shares: 0.056883965782108824, leaves_conversation: 0.0365171563588178, makes_smalltalk: 0.05751933387434548, makes_deeptalk: 0.06624010622256123, gives_controversial_opinion: 0.03565696756829487, changes_the_topic: 0.0338007019351325, shows_interest: 0.08978452548481435, shows_concern: 0.07384558818076732, laughs: 0.07346841254279822, jokes: 0.056983574928378314, gives_an_insult: 0.03761379670689081, brags: 0.04975526860814131, yawns: 0.07195879507343576, supports: 0.1742340582036513, rants: 0.03761379670689081}",Vicki
