,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2669,2669,8,3,109,jokes,Donald,[-1  1  1 -1  1],[0.23975532 0.25946973 0.42775866],Lounge,"{shouts: 0.06868013762328877, shares: 0.0653526429525002, leaves_conversation: 0.05161813586379503, makes_smalltalk: 0.089782911774292, makes_deeptalk: 0.06332392183647449, gives_controversial_opinion: 0.06062083550527302, changes_the_topic: 0.04892914941936124, shows_interest: 0.056423222706676074, shows_concern: 0.05062232338591025, laughs: 0.06112056484322576, jokes: 0.056230315197192654, gives_an_insult: 0.07366801630949034, brags: 0.061802702474986156, yawns: 0.06521854577650467, supports: 0.05293855802153873, rants: 0.07366801630949034}",David,Donald,[-1  1  1 -1  1],[0.24475532 0.26046973 0.42975866],Lounge,"{shouts: 0.06874618590021947, shares: 0.06530445474742333, leaves_conversation: 0.05157462574466132, makes_smalltalk: 0.08978103209261087, makes_deeptalk: 0.06335381633686747, gives_controversial_opinion: 0.06068688378220371, changes_the_topic: 0.04886326777345456, shows_interest: 0.05645311720706907, shows_concern: 0.05059038432438454, laughs: 0.06115045934361877, jokes: 0.056290531322613656, gives_an_insult: 0.07365051036140019, brags: 0.06186291860040716, yawns: 0.06511968736932172, supports: 0.052921614732343844, rants: 0.07365051036140019}",David,David,[-1  1 -1 -1 -1],[-0.72550669  0.8132681  -0.49231338],Lounge,"{shouts: 0.06279055171214833, shares: 0.052805986722739374, leaves_conversation: 0.06278604258627493, makes_smalltalk: 0.08426283572073943, makes_deeptalk: 0.05326336887969721, gives_controversial_opinion: 0.05384832870006859, changes_the_topic: 0.050334633498117023, shows_interest: 0.05326336887969721, shows_concern: 0.09872006292782445, laughs: 0.07314177601847112, jokes: 0.0498575350244804, gives_an_insult: 0.06510301818065434, brags: 0.056040394162657714, yawns: 0.06547697130426929, supports: 0.053202107501506585, rants: 0.06510301818065434}",Donald,David,[-1  1 -1 -1 -1],[-0.72050669  0.8152681  -0.49231338],Lounge,"{shouts: 0.06279055171214833, shares: 0.052805986722739374, leaves_conversation: 0.06278604258627493, makes_smalltalk: 0.08426283572073943, makes_deeptalk: 0.05326336887969721, gives_controversial_opinion: 0.05384832870006859, changes_the_topic: 0.050334633498117023, shows_interest: 0.05326336887969721, shows_concern: 0.09872006292782445, laughs: 0.07314177601847112, jokes: 0.0498575350244804, gives_an_insult: 0.06510301818065434, brags: 0.056040394162657714, yawns: 0.06547697130426929, supports: 0.053202107501506585, rants: 0.06510301818065434}",Donald
2686,2686,8,3,126,shares,Mauricio,[ 1  1  1  1 -1],[-0.87445526  1.          0.0906082 ],Lounge,"{shouts: 0.07447149904927858, shares: 0.07214414393486913, leaves_conversation: 0.0382993375043125, makes_smalltalk: 0.07422400052104428, makes_deeptalk: 0.06484801664085989, gives_controversial_opinion: 0.05772779247978102, changes_the_topic: 0.042208716484376546, shows_interest: 0.06484801664085989, shows_concern: 0.06737505384334727, laughs: 0.05906093766770457, jokes: 0.07221449052931858, gives_an_insult: 0.06492116112721012, brags: 0.0625065581578554, yawns: 0.05234262626146177, supports: 0.06216653001856047, rants: 0.07064111913915982}",Donald,Mauricio,[ 1  1  1  1 -1],[-0.87245526  1.          0.0907082 ],Lounge,"{shouts: 0.0751788330923357, shares: 0.0718789167151586, leaves_conversation: 0.03768171816994298, makes_smalltalk: 0.07417613930229246, makes_deeptalk: 0.06469689905532638, gives_controversial_opinion: 0.05843512652283814, changes_the_topic: 0.042002855425856064, shows_interest: 0.06469689905532638, shows_concern: 0.06503366330505629, laughs: 0.05890982008217106, jokes: 0.0722709771468713, gives_an_insult: 0.06651230255705207, brags: 0.06256304477540811, yawns: 0.051928735868097056, supports: 0.06180180835726577, rants: 0.07223226056900175}",Donald,Donald,[-1  1  1 -1  1],[0.9144644  1.         0.05346802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio,Donald,[-1  1  1 -1  1],[0.9164644  1.         0.05336802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio
2696,2696,8,4,136,laughs,David,[-1  1 -1 -1 -1],[-0.72050669  0.8152681  -0.49231338],Lounge,"{shouts: 0.06279055171214833, shares: 0.052805986722739374, leaves_conversation: 0.06278604258627493, makes_smalltalk: 0.08426283572073943, makes_deeptalk: 0.05326336887969721, gives_controversial_opinion: 0.05384832870006859, changes_the_topic: 0.050334633498117023, shows_interest: 0.05326336887969721, shows_concern: 0.09872006292782445, laughs: 0.07314177601847112, jokes: 0.0498575350244804, gives_an_insult: 0.06510301818065434, brags: 0.056040394162657714, yawns: 0.06547697130426929, supports: 0.053202107501506585, rants: 0.06510301818065434}",Donald,David,[-1  1 -1 -1 -1],[-0.71550669  0.8162681  -0.49231338],Lounge,"{shouts: 0.06279186731437186, shares: 0.05281579058127745, leaves_conversation: 0.06270824081384146, makes_smalltalk: 0.08447236671464951, makes_deeptalk: 0.05331010685617982, gives_controversial_opinion: 0.05384964430229212, changes_the_topic: 0.05030129652672534, shows_interest: 0.05331010685617982, shows_concern: 0.09856046871741668, laughs: 0.07318851399495371, jokes: 0.04986836883037453, gives_an_insult: 0.06504129229632602, brags: 0.05605122796855184, yawns: 0.06543400736152853, supports: 0.05325540856900513, rants: 0.06504129229632602}",Donald,Donald,[-1  1  1 -1  1],[0.24475532 0.26046973 0.42975866],Lounge,"{shouts: 0.06874618590021947, shares: 0.06530445474742333, leaves_conversation: 0.05157462574466132, makes_smalltalk: 0.08978103209261087, makes_deeptalk: 0.06335381633686747, gives_controversial_opinion: 0.06068688378220371, changes_the_topic: 0.04886326777345456, shows_interest: 0.05645311720706907, shows_concern: 0.05059038432438454, laughs: 0.06115045934361877, jokes: 0.056290531322613656, gives_an_insult: 0.07365051036140019, brags: 0.06186291860040716, yawns: 0.06511968736932172, supports: 0.052921614732343844, rants: 0.07365051036140019}",David,Donald,[-1  1  1 -1  1],[0.24675532 0.26146973 0.43075866],Lounge,"{shouts: 0.06874618590021947, shares: 0.06530445474742333, leaves_conversation: 0.05157462574466132, makes_smalltalk: 0.08978103209261087, makes_deeptalk: 0.06335381633686747, gives_controversial_opinion: 0.06068688378220371, changes_the_topic: 0.04886326777345456, shows_interest: 0.05645311720706907, shows_concern: 0.05059038432438454, laughs: 0.06115045934361877, jokes: 0.056290531322613656, gives_an_insult: 0.07365051036140019, brags: 0.06186291860040716, yawns: 0.06511968736932172, supports: 0.052921614732343844, rants: 0.07365051036140019}",David
2701,2701,8,4,141,yawns,Donald,[-1  1  1 -1  1],[0.24675532 0.26146973 0.43075866],Lounge,"{shouts: 0.06874618590021947, shares: 0.06530445474742333, leaves_conversation: 0.05157462574466132, makes_smalltalk: 0.08978103209261087, makes_deeptalk: 0.06335381633686747, gives_controversial_opinion: 0.06068688378220371, changes_the_topic: 0.04886326777345456, shows_interest: 0.05645311720706907, shows_concern: 0.05059038432438454, laughs: 0.06115045934361877, jokes: 0.056290531322613656, gives_an_insult: 0.07365051036140019, brags: 0.06186291860040716, yawns: 0.06511968736932172, supports: 0.052921614732343844, rants: 0.07365051036140019}",David,Donald,[-1  1  1 -1  1],[0.24675532 0.26146973 0.43375866],Lounge,"{shouts: 0.06875194897558033, shares: 0.06540748088565985, leaves_conversation: 0.0515095771945804, makes_smalltalk: 0.08965529916513798, makes_deeptalk: 0.06343516906582805, gives_controversial_opinion: 0.06069264685756457, changes_the_topic: 0.048798932905755814, shows_interest: 0.05653446993602964, shows_concern: 0.05052109371588056, laughs: 0.06123181207257933, jokes: 0.05641406464925306, gives_an_insult: 0.0735707499775302, brags: 0.06198645192704657, yawns: 0.06501004658385624, supports: 0.05290950611018699, rants: 0.0735707499775302}",David,David,[-1  1 -1 -1 -1],[-0.71550669  0.8162681  -0.49231338],Lounge,"{shouts: 0.06279186731437186, shares: 0.05281579058127745, leaves_conversation: 0.06270824081384146, makes_smalltalk: 0.08447236671464951, makes_deeptalk: 0.05331010685617982, gives_controversial_opinion: 0.05384964430229212, changes_the_topic: 0.05030129652672534, shows_interest: 0.05331010685617982, shows_concern: 0.09856046871741668, laughs: 0.07318851399495371, jokes: 0.04986836883037453, gives_an_insult: 0.06504129229632602, brags: 0.05605122796855184, yawns: 0.06543400736152853, supports: 0.05325540856900513, rants: 0.06504129229632602}",Donald,David,[-1  1 -1 -1 -1],[-0.71750669  0.8162681  -0.49331338],Lounge,"{shouts: 0.06279186731437186, shares: 0.05281579058127745, leaves_conversation: 0.06270824081384146, makes_smalltalk: 0.08447236671464951, makes_deeptalk: 0.05331010685617982, gives_controversial_opinion: 0.05384964430229212, changes_the_topic: 0.05030129652672534, shows_interest: 0.05331010685617982, shows_concern: 0.09856046871741668, laughs: 0.07318851399495371, jokes: 0.04986836883037453, gives_an_insult: 0.06504129229632602, brags: 0.05605122796855184, yawns: 0.06543400736152853, supports: 0.05325540856900513, rants: 0.06504129229632602}",Donald
2718,2718,8,4,158,makes_deeptalk,Mauricio,[ 1  1  1  1 -1],[-0.87245526  1.          0.0907082 ],Lounge,"{shouts: 0.0751788330923357, shares: 0.0718789167151586, leaves_conversation: 0.03768171816994298, makes_smalltalk: 0.07417613930229246, makes_deeptalk: 0.06469689905532638, gives_controversial_opinion: 0.05843512652283814, changes_the_topic: 0.042002855425856064, shows_interest: 0.06469689905532638, shows_concern: 0.06503366330505629, laughs: 0.05890982008217106, jokes: 0.0722709771468713, gives_an_insult: 0.06651230255705207, brags: 0.06256304477540811, yawns: 0.051928735868097056, supports: 0.06180180835726577, rants: 0.07223226056900175}",Donald,Mauricio,[ 1  1  1  1 -1],[-0.82245526  1.          0.0907082 ],Lounge,"{shouts: 0.07519390027947336, shares: 0.07188161698519042, leaves_conversation: 0.03766837736559597, makes_smalltalk: 0.07424819050733217, makes_deeptalk: 0.06470501643582759, gives_controversial_opinion: 0.05845019370997579, changes_the_topic: 0.04199677766849352, shows_interest: 0.06470501643582759, shows_concern: 0.06499746107705298, laughs: 0.058917937462672265, jokes: 0.07227484991382417, gives_an_insult: 0.06647375420480697, brags: 0.06256691754236099, yawns: 0.05192281207641813, supports: 0.06180346611839153, rants: 0.07219371221675666}",Donald,Donald,[-1  1  1 -1  1],[0.9164644  1.         0.05336802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio,Donald,[-1  1  1 -1  1],[0.9664644  1.         0.05336802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio
2728,2728,8,5,168,gives_an_insult,David,[-1  1 -1 -1 -1],[-0.71750669  0.8162681  -0.49331338],Lounge,"{shouts: 0.06279186731437186, shares: 0.05281579058127745, leaves_conversation: 0.06270824081384146, makes_smalltalk: 0.08447236671464951, makes_deeptalk: 0.05331010685617982, gives_controversial_opinion: 0.05384964430229212, changes_the_topic: 0.05030129652672534, shows_interest: 0.05331010685617982, shows_concern: 0.09856046871741668, laughs: 0.07318851399495371, jokes: 0.04986836883037453, gives_an_insult: 0.06504129229632602, brags: 0.05605122796855184, yawns: 0.06543400736152853, supports: 0.05325540856900513, rants: 0.06504129229632602}",Donald,David,[-1  1 -1 -1 -1],[-0.71250669  0.8182681  -0.48831338],Lounge,"{shouts: 0.06278652551528208, shares: 0.05282587264279835, leaves_conversation: 0.06268399475634252, makes_smalltalk: 0.08455678657817751, makes_deeptalk: 0.05333278730812347, gives_controversial_opinion: 0.05384430250320233, changes_the_topic: 0.050289287869462164, shows_interest: 0.05333278730812347, shows_concern: 0.098496991318814, laughs: 0.07321119444689737, jokes: 0.049872339062089044, gives_an_insult: 0.06500221237025297, brags: 0.05605519820026636, yawns: 0.06542251411020622, supports: 0.05328499363970919, rants: 0.06500221237025297}",Donald,Donald,[-1  1  1 -1  1],[0.24675532 0.26146973 0.43375866],Lounge,"{shouts: 0.06875194897558033, shares: 0.06540748088565985, leaves_conversation: 0.0515095771945804, makes_smalltalk: 0.08965529916513798, makes_deeptalk: 0.06343516906582805, gives_controversial_opinion: 0.06069264685756457, changes_the_topic: 0.048798932905755814, shows_interest: 0.05653446993602964, shows_concern: 0.05052109371588056, laughs: 0.06123181207257933, jokes: 0.05641406464925306, gives_an_insult: 0.0735707499775302, brags: 0.06198645192704657, yawns: 0.06501004658385624, supports: 0.05290950611018699, rants: 0.0735707499775302}",David,Donald,[-1  1  1 -1  1],[0.24175532 0.26646973 0.43175866],Lounge,"{shouts: 0.06875194897558033, shares: 0.06540748088565985, leaves_conversation: 0.0515095771945804, makes_smalltalk: 0.08965529916513798, makes_deeptalk: 0.06343516906582805, gives_controversial_opinion: 0.06069264685756457, changes_the_topic: 0.048798932905755814, shows_interest: 0.05653446993602964, shows_concern: 0.05052109371588056, laughs: 0.06123181207257933, jokes: 0.05641406464925306, gives_an_insult: 0.0735707499775302, brags: 0.06198645192704657, yawns: 0.06501004658385624, supports: 0.05290950611018699, rants: 0.0735707499775302}",David
2733,2733,8,5,173,makes_deeptalk,Donald,[-1  1  1 -1  1],[0.24175532 0.26646973 0.43175866],Lounge,"{shouts: 0.06875194897558033, shares: 0.06540748088565985, leaves_conversation: 0.0515095771945804, makes_smalltalk: 0.08965529916513798, makes_deeptalk: 0.06343516906582805, gives_controversial_opinion: 0.06069264685756457, changes_the_topic: 0.048798932905755814, shows_interest: 0.05653446993602964, shows_concern: 0.05052109371588056, laughs: 0.06123181207257933, jokes: 0.05641406464925306, gives_an_insult: 0.0735707499775302, brags: 0.06198645192704657, yawns: 0.06501004658385624, supports: 0.05290950611018699, rants: 0.0735707499775302}",David,Donald,[-1  1  1 -1  1],[0.29175532 0.31646973 0.43175866],Lounge,"{shouts: 0.06892167968033074, shares: 0.06512419062060731, leaves_conversation: 0.05149022736141837, makes_smalltalk: 0.08983032090201581, makes_deeptalk: 0.06339315181949415, gives_controversial_opinion: 0.06086237756231499, changes_the_topic: 0.048720326836694014, shows_interest: 0.05649245268969574, shows_concern: 0.0505378450059516, laughs: 0.061189794826245425, jokes: 0.05639459374989005, gives_an_insult: 0.07364194395797867, brags: 0.061966981027683554, yawns: 0.06491102341636111, supports: 0.05288114658533988, rants: 0.07364194395797867}",David,David,[-1  1 -1 -1 -1],[-0.71250669  0.8182681  -0.48831338],Lounge,"{shouts: 0.06278652551528208, shares: 0.05282587264279835, leaves_conversation: 0.06268399475634252, makes_smalltalk: 0.08455678657817751, makes_deeptalk: 0.05333278730812347, gives_controversial_opinion: 0.05384430250320233, changes_the_topic: 0.050289287869462164, shows_interest: 0.05333278730812347, shows_concern: 0.098496991318814, laughs: 0.07321119444689737, jokes: 0.049872339062089044, gives_an_insult: 0.06500221237025297, brags: 0.05605519820026636, yawns: 0.06542251411020622, supports: 0.05328499363970919, rants: 0.06500221237025297}",Donald,David,[-1  1 -1 -1 -1],[-0.66250669  0.8682681  -0.48831338],Lounge,"{shouts: 0.06278652551528208, shares: 0.05282587264279835, leaves_conversation: 0.06268399475634252, makes_smalltalk: 0.08455678657817751, makes_deeptalk: 0.05333278730812347, gives_controversial_opinion: 0.05384430250320233, changes_the_topic: 0.050289287869462164, shows_interest: 0.05333278730812347, shows_concern: 0.098496991318814, laughs: 0.07321119444689737, jokes: 0.049872339062089044, gives_an_insult: 0.06500221237025297, brags: 0.05605519820026636, yawns: 0.06542251411020622, supports: 0.05328499363970919, rants: 0.06500221237025297}",Donald
2750,2750,8,5,190,gives_an_insult,Mauricio,[ 1  1  1  1 -1],[-0.82245526  1.          0.0907082 ],Lounge,"{shouts: 0.07519390027947336, shares: 0.07188161698519042, leaves_conversation: 0.03766837736559597, makes_smalltalk: 0.07424819050733217, makes_deeptalk: 0.06470501643582759, gives_controversial_opinion: 0.05845019370997579, changes_the_topic: 0.04199677766849352, shows_interest: 0.06470501643582759, shows_concern: 0.06499746107705298, laughs: 0.058917937462672265, jokes: 0.07227484991382417, gives_an_insult: 0.06647375420480697, brags: 0.06256691754236099, yawns: 0.05192281207641813, supports: 0.06180346611839153, rants: 0.07219371221675666}",Donald,Mauricio,[ 1  1  1  1 -1],[-0.81745526  1.          0.0957082 ],Lounge,"{shouts: 0.07554041613835641, shares: 0.0719622922367053, leaves_conversation: 0.03735113852574193, makes_smalltalk: 0.07620553821720387, makes_deeptalk: 0.06492879827977938, gives_controversial_opinion: 0.05879670956885885, changes_the_topic: 0.041843778535117664, shows_interest: 0.06492879827977938, shows_concern: 0.06416484947990246, laughs: 0.059141719306624055, jokes: 0.07237459825242147, gives_an_insult: 0.06536306206595978, brags: 0.06266666588095826, yawns: 0.05178143194407834, supports: 0.061867183210603284, rants: 0.07108302007790945}",Donald,Donald,[-1  1  1 -1  1],[0.9664644  1.         0.05336802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio,Donald,[-1  1  1 -1  1],[0.9614644  1.         0.05136802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio
2760,2760,8,6,200,rants,David,[-1  1 -1 -1 -1],[-0.66250669  0.8682681  -0.48831338],Lounge,"{shouts: 0.06278652551528208, shares: 0.05282587264279835, leaves_conversation: 0.06268399475634252, makes_smalltalk: 0.08455678657817751, makes_deeptalk: 0.05333278730812347, gives_controversial_opinion: 0.05384430250320233, changes_the_topic: 0.050289287869462164, shows_interest: 0.05333278730812347, shows_concern: 0.098496991318814, laughs: 0.07321119444689737, jokes: 0.049872339062089044, gives_an_insult: 0.06500221237025297, brags: 0.05605519820026636, yawns: 0.06542251411020622, supports: 0.05328499363970919, rants: 0.06500221237025297}",Donald,David,[-1  1 -1 -1 -1],[-0.66050669  0.8692681  -0.48431338],Lounge,"{shouts: 0.06297803624286849, shares: 0.052858262332358026, leaves_conversation: 0.061770734275969005, makes_smalltalk: 0.08712155680001729, makes_deeptalk: 0.05382758529041668, gives_controversial_opinion: 0.05403581323078875, changes_the_topic: 0.049949663382266654, shows_interest: 0.05382758529041668, shows_concern: 0.09569541838145307, laughs: 0.07370599242919057, jokes: 0.050041572438931176, gives_an_insult: 0.0646617962569815, brags: 0.056224431577108484, yawns: 0.06490309919116131, supports: 0.05373665662309045, rants: 0.0646617962569815}",Donald,Donald,[-1  1  1 -1  1],[0.29175532 0.31646973 0.43175866],Lounge,"{shouts: 0.06892167968033074, shares: 0.06512419062060731, leaves_conversation: 0.05149022736141837, makes_smalltalk: 0.08983032090201581, makes_deeptalk: 0.06339315181949415, gives_controversial_opinion: 0.06086237756231499, changes_the_topic: 0.048720326836694014, shows_interest: 0.05649245268969574, shows_concern: 0.0505378450059516, laughs: 0.061189794826245425, jokes: 0.05639459374989005, gives_an_insult: 0.07364194395797867, brags: 0.061966981027683554, yawns: 0.06491102341636111, supports: 0.05288114658533988, rants: 0.07364194395797867}",David,Donald,[-1  1  1 -1  1],[0.28975532 0.31446973 0.42975866],Lounge,"{shouts: 0.06892167968033074, shares: 0.06512419062060731, leaves_conversation: 0.05149022736141837, makes_smalltalk: 0.08983032090201581, makes_deeptalk: 0.06339315181949415, gives_controversial_opinion: 0.06086237756231499, changes_the_topic: 0.048720326836694014, shows_interest: 0.05649245268969574, shows_concern: 0.0505378450059516, laughs: 0.061189794826245425, jokes: 0.05639459374989005, gives_an_insult: 0.07364194395797867, brags: 0.061966981027683554, yawns: 0.06491102341636111, supports: 0.05288114658533988, rants: 0.07364194395797867}",David
2765,2765,8,6,205,brags,Donald,[-1  1  1 -1  1],[0.28975532 0.31446973 0.42975866],Lounge,"{shouts: 0.06892167968033074, shares: 0.06512419062060731, leaves_conversation: 0.05149022736141837, makes_smalltalk: 0.08983032090201581, makes_deeptalk: 0.06339315181949415, gives_controversial_opinion: 0.06086237756231499, changes_the_topic: 0.048720326836694014, shows_interest: 0.05649245268969574, shows_concern: 0.0505378450059516, laughs: 0.061189794826245425, jokes: 0.05639459374989005, gives_an_insult: 0.07364194395797867, brags: 0.061966981027683554, yawns: 0.06491102341636111, supports: 0.05288114658533988, rants: 0.07364194395797867}",David,Donald,[-1  1  1 -1  1],[0.29475532 0.31646973 0.43075866],Lounge,"{shouts: 0.06894119879090448, shares: 0.06532582336139027, leaves_conversation: 0.05085418435782939, makes_smalltalk: 0.09010574181323246, makes_deeptalk: 0.06444435098223313, gives_controversial_opinion: 0.06088189667288871, changes_the_topic: 0.04737049220332693, shows_interest: 0.057543651852434714, shows_concern: 0.050090721926741674, laughs: 0.0622409939889844, jokes: 0.0571858219081197, gives_an_insult: 0.07293643644662855, brags: 0.06275820918591322, yawns: 0.0634749648510505, supports: 0.05290907521169343, rants: 0.07293643644662855}",David,David,[-1  1 -1 -1 -1],[-0.66050669  0.8692681  -0.48431338],Lounge,"{shouts: 0.06297803624286849, shares: 0.052858262332358026, leaves_conversation: 0.061770734275969005, makes_smalltalk: 0.08712155680001729, makes_deeptalk: 0.05382758529041668, gives_controversial_opinion: 0.05403581323078875, changes_the_topic: 0.049949663382266654, shows_interest: 0.05382758529041668, shows_concern: 0.09569541838145307, laughs: 0.07370599242919057, jokes: 0.050041572438931176, gives_an_insult: 0.0646617962569815, brags: 0.056224431577108484, yawns: 0.06490309919116131, supports: 0.05373665662309045, rants: 0.0646617962569815}",Donald,David,[-1  1 -1 -1 -1],[-0.66350669  0.8662681  -0.48481338],Lounge,"{shouts: 0.06297803624286849, shares: 0.052858262332358026, leaves_conversation: 0.061770734275969005, makes_smalltalk: 0.08712155680001729, makes_deeptalk: 0.05382758529041668, gives_controversial_opinion: 0.05403581323078875, changes_the_topic: 0.049949663382266654, shows_interest: 0.05382758529041668, shows_concern: 0.09569541838145307, laughs: 0.07370599242919057, jokes: 0.050041572438931176, gives_an_insult: 0.0646617962569815, brags: 0.056224431577108484, yawns: 0.06490309919116131, supports: 0.05373665662309045, rants: 0.0646617962569815}",Donald
2782,2782,8,6,222,brags,Mauricio,[ 1  1  1  1 -1],[-0.81745526  1.          0.0957082 ],Lounge,"{shouts: 0.07554041613835641, shares: 0.0719622922367053, leaves_conversation: 0.03735113852574193, makes_smalltalk: 0.07620553821720387, makes_deeptalk: 0.06492879827977938, gives_controversial_opinion: 0.05879670956885885, changes_the_topic: 0.041843778535117664, shows_interest: 0.06492879827977938, shows_concern: 0.06416484947990246, laughs: 0.059141719306624055, jokes: 0.07237459825242147, gives_an_insult: 0.06536306206595978, brags: 0.06266666588095826, yawns: 0.05178143194407834, supports: 0.061867183210603284, rants: 0.07108302007790945}",Donald,Mauricio,[ 1  1  1  1 -1],[-0.81245526  1.          0.0967082 ],Lounge,"{shouts: 0.07563836149856457, shares: 0.07194790885453853, leaves_conversation: 0.03728235766534756, makes_smalltalk: 0.07632947786574647, makes_deeptalk: 0.06492546711349807, gives_controversial_opinion: 0.058894654929067015, changes_the_topic: 0.0418238126109418, shows_interest: 0.06492546711349807, shows_concern: 0.06388105904708034, laughs: 0.05913838814034275, jokes: 0.07238520266676794, gives_an_insult: 0.06542725007111734, brags: 0.06267727029530475, yawns: 0.05174524767939182, supports: 0.06183086636572579, rants: 0.07114720808306704}",Donald,Donald,[-1  1  1 -1  1],[0.9614644  1.         0.05136802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio,Donald,[-1  1  1 -1  1],[0.9584644  0.997      0.05086802],Lounge,"{shouts: 0.050175359867770955, shares: 0.061673553287260166, leaves_conversation: 0.04637729746172971, makes_smalltalk: 0.07751849058480005, makes_deeptalk: 0.10008423064620228, gives_controversial_opinion: 0.0421160577497552, changes_the_topic: 0.036025775662000464, shows_interest: 0.09318353151640388, shows_concern: 0.046410897386846624, laughs: 0.09788087365295356, jokes: 0.04831617729457206, gives_an_insult: 0.06313268061003365, brags: 0.05388856457236557, yawns: 0.05333132151826689, supports: 0.06675250757900532, rants: 0.06313268061003365}",Mauricio
