,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2889,2889,9,0,9,stands_in_corner,Malcolm,[-1  1 -1 -1  1],[0.03616546 0.85452069 0.81240212],Kitchen,{},,Malcolm,[-1  1 -1 -1  1],[0.03616546 0.85452069 0.81240212],Kitchen,"{stands_in_corner: 0.4421682100168927, leaves_room: 0.30327110792534406, starts_conversation: 0.2545606820577632}",,,,,,,,,,,,,
2909,2909,9,0,29,starts_conversation,James,[ 1  1  1 -1  1],[ 0.58828992  0.27578792 -0.86904508],Kitchen,{},,James,[ 1  1  1 -1  1],[ 0.58828992  0.27578792 -0.86904508],Kitchen,"{stands_in_corner: 0.40144170319993067, leaves_room: 0.3306840761840367, starts_conversation: 0.26787422061603267}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[0.03616546 0.85452069 0.81240212],Kitchen,"{stands_in_corner: 0.4421682100168927, leaves_room: 0.30327110792534406, starts_conversation: 0.2545606820577632}",James
2921,2921,9,1,41,changes_the_topic,Malcolm,[-1  1 -1 -1  1],[0.03616546 0.85452069 0.81240212],Kitchen,"{stands_in_corner: 0.4421682100168927, leaves_room: 0.30327110792534406, starts_conversation: 0.2545606820577632}",James,Malcolm,[-1  1 -1 -1  1],[0.04616546 0.90452069 0.82240212],Kitchen,"{shouts: 0.12465328101259665, shares: 0.04134578798206742, leaves_conversation: 0.07796351935867604, makes_smalltalk: 0.0648938741247261, makes_deeptalk: 0.04772161276809383, gives_controversial_opinion: 0.1195682302626927, changes_the_topic: 0.0396013644149387, shows_interest: 0.04772161276809383, shows_concern: 0.048199727409295276, laughs: 0.052859052826918135, jokes: 0.049338426638111436, gives_an_insult: 0.07842985790771055, brags: 0.05271949757831463, yawns: 0.05540018589660703, supports: 0.04083689948256209, rants: 0.058747069568595746}",James,James,[ 1  1  1 -1  1],[ 0.58828992  0.27578792 -0.86904508],Kitchen,"{stands_in_corner: 0.40144170319993067, leaves_room: 0.3306840761840367, starts_conversation: 0.26787422061603267}",Malcolm,James,[ 1  1  1 -1  1],[ 0.57828992  0.22578792 -0.88904508],Kitchen,"{stands_in_corner: 0.40144170319993067, leaves_room: 0.3306840761840367, starts_conversation: 0.26787422061603267}",Malcolm
2941,2941,9,1,61,brags,James,[ 1  1  1 -1  1],[ 0.57828992  0.22578792 -0.88904508],Kitchen,"{stands_in_corner: 0.40144170319993067, leaves_room: 0.3306840761840367, starts_conversation: 0.26787422061603267}",Malcolm,James,[ 1  1  1 -1  1],[ 0.58328992  0.22778792 -0.88804508],Kitchen,"{shouts: 0.05269177696064452, shares: 0.07741539003938648, leaves_conversation: 0.05651292418202477, makes_smalltalk: 0.06505184167289031, makes_deeptalk: 0.08384289824739374, gives_controversial_opinion: 0.05058471722443094, changes_the_topic: 0.04708638890827639, shows_interest: 0.06663277311054017, shows_concern: 0.05679782131002608, laughs: 0.0645257133743266, jokes: 0.047721253678595914, gives_an_insult: 0.06633539560683058, brags: 0.053050100934671086, yawns: 0.06487096020781244, supports: 0.08054464893531948, rants: 0.06633539560683058}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.04616546 0.90452069 0.82240212],Kitchen,"{shouts: 0.12465328101259665, shares: 0.04134578798206742, leaves_conversation: 0.07796351935867604, makes_smalltalk: 0.0648938741247261, makes_deeptalk: 0.04772161276809383, gives_controversial_opinion: 0.1195682302626927, changes_the_topic: 0.0396013644149387, shows_interest: 0.04772161276809383, shows_concern: 0.048199727409295276, laughs: 0.052859052826918135, jokes: 0.049338426638111436, gives_an_insult: 0.07842985790771055, brags: 0.05271949757831463, yawns: 0.05540018589660703, supports: 0.04083689948256209, rants: 0.058747069568595746}",James,Malcolm,[-1  1 -1 -1  1],[0.04316546 0.90152069 0.82190212],Kitchen,"{shouts: 0.12465328101259665, shares: 0.04134578798206742, leaves_conversation: 0.07796351935867604, makes_smalltalk: 0.0648938741247261, makes_deeptalk: 0.04772161276809383, gives_controversial_opinion: 0.1195682302626927, changes_the_topic: 0.0396013644149387, shows_interest: 0.04772161276809383, shows_concern: 0.048199727409295276, laughs: 0.052859052826918135, jokes: 0.049338426638111436, gives_an_insult: 0.07842985790771055, brags: 0.05271949757831463, yawns: 0.05540018589660703, supports: 0.04083689948256209, rants: 0.058747069568595746}",James
2953,2953,9,2,73,shouts,Malcolm,[-1  1 -1 -1  1],[0.04316546 0.90152069 0.82190212],Kitchen,"{shouts: 0.12465328101259665, shares: 0.04134578798206742, leaves_conversation: 0.07796351935867604, makes_smalltalk: 0.0648938741247261, makes_deeptalk: 0.04772161276809383, gives_controversial_opinion: 0.1195682302626927, changes_the_topic: 0.0396013644149387, shows_interest: 0.04772161276809383, shows_concern: 0.048199727409295276, laughs: 0.052859052826918135, jokes: 0.049338426638111436, gives_an_insult: 0.07842985790771055, brags: 0.05271949757831463, yawns: 0.05540018589660703, supports: 0.04083689948256209, rants: 0.058747069568595746}",James,Malcolm,[-1  1 -1 -1  1],[0.05816546 0.95152069 0.87190212],Kitchen,"{shouts: 0.13234276038244844, shares: 0.040147501233128276, leaves_conversation: 0.07733751486880155, makes_smalltalk: 0.06305674445526264, makes_deeptalk: 0.04663136681833206, gives_controversial_opinion: 0.1272577096325445, changes_the_topic: 0.03855021218637373, shows_interest: 0.04663136681833206, shows_concern: 0.047465311797085734, laughs: 0.05176880687715637, jokes: 0.048198327326265944, gives_an_insult: 0.07707309439180379, brags: 0.051579398266469144, yawns: 0.054447037833261824, supports: 0.040122541060044835, rants: 0.05739030605268901}",James,James,[ 1  1  1 -1  1],[ 0.58328992  0.22778792 -0.88804508],Kitchen,"{shouts: 0.05269177696064452, shares: 0.07741539003938648, leaves_conversation: 0.05651292418202477, makes_smalltalk: 0.06505184167289031, makes_deeptalk: 0.08384289824739374, gives_controversial_opinion: 0.05058471722443094, changes_the_topic: 0.04708638890827639, shows_interest: 0.06663277311054017, shows_concern: 0.05679782131002608, laughs: 0.0645257133743266, jokes: 0.047721253678595914, gives_an_insult: 0.06633539560683058, brags: 0.053050100934671086, yawns: 0.06487096020781244, supports: 0.08054464893531948, rants: 0.06633539560683058}",Malcolm,James,[ 1  1  1 -1  1],[ 0.57328992  0.27778792 -0.89804508],Kitchen,"{shouts: 0.05269177696064452, shares: 0.07741539003938648, leaves_conversation: 0.05651292418202477, makes_smalltalk: 0.06505184167289031, makes_deeptalk: 0.08384289824739374, gives_controversial_opinion: 0.05058471722443094, changes_the_topic: 0.04708638890827639, shows_interest: 0.06663277311054017, shows_concern: 0.05679782131002608, laughs: 0.0645257133743266, jokes: 0.047721253678595914, gives_an_insult: 0.06633539560683058, brags: 0.053050100934671086, yawns: 0.06487096020781244, supports: 0.08054464893531948, rants: 0.06633539560683058}",Malcolm
2961,2961,9,2,81,starts_conversation,Jason,[ 1 -1 -1 -1  1],[ 0.05823334  0.32635995 -0.73771969],Hall,"{shouts: 0.052046487841960386, shares: 0.05874935224803837, leaves_conversation: 0.08386898800588322, makes_smalltalk: 0.08738758283297544, makes_deeptalk: 0.06607187223708649, gives_controversial_opinion: 0.05685277033052487, changes_the_topic: 0.05830340808956832, shows_interest: 0.06607187223708649, shows_concern: 0.06440429930840065, laughs: 0.06381741517927339, jokes: 0.04486537886728585, gives_an_insult: 0.07340118049268313, brags: 0.04802850716979139, yawns: 0.06347362799034909, supports: 0.057670119436464384, rants: 0.05498713773262844}",,Jason,[ 1 -1 -1 -1  1],[ 0.05823334  0.32635995 -0.73771969],Hall,"{stands_in_corner: 0.4996327357505098, leaves_room: 0.2890714298950969, starts_conversation: 0.2112958343543934}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.44392729 -0.665       0.84549383],Hall,"{shouts: 0.05208593905399754, shares: 0.05170659837183754, leaves_conversation: 0.09786288936876583, makes_smalltalk: 0.05939880693081776, makes_deeptalk: 0.04821265668110798, gives_controversial_opinion: 0.047000888304093595, changes_the_topic: 0.09982605452242843, shows_interest: 0.04821265668110798, shows_concern: 0.05531103955569141, laughs: 0.05335009673993229, jokes: 0.04496749377109989, gives_an_insult: 0.07902814760357493, brags: 0.04834856471130309, yawns: 0.10961110639466172, supports: 0.045731702045119844, rants: 0.05934535926446014}",Jason
2973,2973,9,2,93,shares,James,[ 1  1  1 -1  1],[ 0.57328992  0.27778792 -0.89804508],Kitchen,"{shouts: 0.05269177696064452, shares: 0.07741539003938648, leaves_conversation: 0.05651292418202477, makes_smalltalk: 0.06505184167289031, makes_deeptalk: 0.08384289824739374, gives_controversial_opinion: 0.05058471722443094, changes_the_topic: 0.04708638890827639, shows_interest: 0.06663277311054017, shows_concern: 0.05679782131002608, laughs: 0.0645257133743266, jokes: 0.047721253678595914, gives_an_insult: 0.06633539560683058, brags: 0.053050100934671086, yawns: 0.06487096020781244, supports: 0.08054464893531948, rants: 0.06633539560683058}",Malcolm,James,[ 1  1  1 -1  1],[ 0.57528992  0.27878792 -0.89794508],Kitchen,"{shouts: 0.05262452556893386, shares: 0.0761199751476694, leaves_conversation: 0.05603474350282039, makes_smalltalk: 0.06541316041312067, makes_deeptalk: 0.084177727889865, gives_controversial_opinion: 0.05051746583272028, changes_the_topic: 0.04666397735070261, shows_interest: 0.06696760275301142, shows_concern: 0.056961457837623734, laughs: 0.06486054301679783, jokes: 0.04763322312687685, gives_an_insult: 0.06626301183314649, brags: 0.05296207038295203, yawns: 0.06396914440278761, supports: 0.08256835910782542, rants: 0.06626301183314649}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.05816546 0.95152069 0.87190212],Kitchen,"{shouts: 0.13234276038244844, shares: 0.040147501233128276, leaves_conversation: 0.07733751486880155, makes_smalltalk: 0.06305674445526264, makes_deeptalk: 0.04663136681833206, gives_controversial_opinion: 0.1272577096325445, changes_the_topic: 0.03855021218637373, shows_interest: 0.04663136681833206, shows_concern: 0.047465311797085734, laughs: 0.05176880687715637, jokes: 0.048198327326265944, gives_an_insult: 0.07707309439180379, brags: 0.051579398266469144, yawns: 0.054447037833261824, supports: 0.040122541060044835, rants: 0.05739030605268901}",James,Malcolm,[-1  1 -1 -1  1],[0.06016546 0.95252069 0.87180212],Kitchen,"{shouts: 0.13234276038244844, shares: 0.040147501233128276, leaves_conversation: 0.07733751486880155, makes_smalltalk: 0.06305674445526264, makes_deeptalk: 0.04663136681833206, gives_controversial_opinion: 0.1272577096325445, changes_the_topic: 0.03855021218637373, shows_interest: 0.04663136681833206, shows_concern: 0.047465311797085734, laughs: 0.05176880687715637, jokes: 0.048198327326265944, gives_an_insult: 0.07707309439180379, brags: 0.051579398266469144, yawns: 0.054447037833261824, supports: 0.040122541060044835, rants: 0.05739030605268901}",James
2985,2985,9,3,105,shouts,Malcolm,[-1  1 -1 -1  1],[0.06016546 0.95252069 0.87180212],Kitchen,"{shouts: 0.13234276038244844, shares: 0.040147501233128276, leaves_conversation: 0.07733751486880155, makes_smalltalk: 0.06305674445526264, makes_deeptalk: 0.04663136681833206, gives_controversial_opinion: 0.1272577096325445, changes_the_topic: 0.03855021218637373, shows_interest: 0.04663136681833206, shows_concern: 0.047465311797085734, laughs: 0.05176880687715637, jokes: 0.048198327326265944, gives_an_insult: 0.07707309439180379, brags: 0.051579398266469144, yawns: 0.054447037833261824, supports: 0.040122541060044835, rants: 0.05739030605268901}",James,Malcolm,[-1  1 -1 -1  1],[0.07516546 1.         0.92180212],Kitchen,"{shouts: 0.15063429847342052, shares: 0.0376873028722952, leaves_conversation: 0.0760177688356772, makes_smalltalk: 0.05794004599697747, makes_deeptalk: 0.043837672365088176, gives_controversial_opinion: 0.14554924772351657, changes_the_topic: 0.03660113649876121, shows_interest: 0.043837672365088176, shows_concern: 0.045701786161354625, laughs: 0.048975112423912476, jokes: 0.04539225194223509, gives_an_insult: 0.07388328961527627, brags: 0.048773322882438276, yawns: 0.05258708455967135, supports: 0.038381506008125926, rants: 0.05420050127616148}",James,James,[ 1  1  1 -1  1],[ 0.57528992  0.27878792 -0.89794508],Kitchen,"{shouts: 0.05262452556893386, shares: 0.0761199751476694, leaves_conversation: 0.05603474350282039, makes_smalltalk: 0.06541316041312067, makes_deeptalk: 0.084177727889865, gives_controversial_opinion: 0.05051746583272028, changes_the_topic: 0.04666397735070261, shows_interest: 0.06696760275301142, shows_concern: 0.056961457837623734, laughs: 0.06486054301679783, jokes: 0.04763322312687685, gives_an_insult: 0.06626301183314649, brags: 0.05296207038295203, yawns: 0.06396914440278761, supports: 0.08256835910782542, rants: 0.06626301183314649}",Malcolm,James,[ 1  1  1 -1  1],[ 0.56528992  0.32878792 -0.90794508],Kitchen,"{shouts: 0.05262452556893386, shares: 0.0761199751476694, leaves_conversation: 0.05603474350282039, makes_smalltalk: 0.06541316041312067, makes_deeptalk: 0.084177727889865, gives_controversial_opinion: 0.05051746583272028, changes_the_topic: 0.04666397735070261, shows_interest: 0.06696760275301142, shows_concern: 0.056961457837623734, laughs: 0.06486054301679783, jokes: 0.04763322312687685, gives_an_insult: 0.06626301183314649, brags: 0.05296207038295203, yawns: 0.06396914440278761, supports: 0.08256835910782542, rants: 0.06626301183314649}",Malcolm
2993,2993,9,3,113,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[ 0.05823334  0.32635995 -0.73771969],Hall,"{stands_in_corner: 0.4996327357505098, leaves_room: 0.2890714298950969, starts_conversation: 0.2112958343543934}",Malcolm,Jason,[ 1 -1 -1 -1  1],[ 0.05923334  0.32735995 -0.73671969],Hall,"{shouts: 0.05021460813531973, shares: 0.06284100327475059, leaves_conversation: 0.08959709540878129, makes_smalltalk: 0.06952602877959956, makes_deeptalk: 0.06528647686224422, gives_controversial_opinion: 0.055020890623884204, changes_the_topic: 0.060374902649915754, shows_interest: 0.06528647686224422, shows_concern: 0.06745209218447408, laughs: 0.06303201980443113, jokes: 0.04465705331294529, gives_an_insult: 0.07278190921506524, brags: 0.04782018161545083, yawns: 0.06876359120013194, supports: 0.06297780361575148, rants: 0.054367866455010544}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.44392729 -0.665       0.84549383],Hall,"{shouts: 0.05208593905399754, shares: 0.05170659837183754, leaves_conversation: 0.09786288936876583, makes_smalltalk: 0.05939880693081776, makes_deeptalk: 0.04821265668110798, gives_controversial_opinion: 0.047000888304093595, changes_the_topic: 0.09982605452242843, shows_interest: 0.04821265668110798, shows_concern: 0.05531103955569141, laughs: 0.05335009673993229, jokes: 0.04496749377109989, gives_an_insult: 0.07902814760357493, brags: 0.04834856471130309, yawns: 0.10961110639466172, supports: 0.045731702045119844, rants: 0.05934535926446014}",Jason,Malcolm,[-1  1 -1 -1  1],[-0.44492729 -0.666       0.84449383],Hall,"{shouts: 0.05208593905399754, shares: 0.05170659837183754, leaves_conversation: 0.09786288936876583, makes_smalltalk: 0.05939880693081776, makes_deeptalk: 0.04821265668110798, gives_controversial_opinion: 0.047000888304093595, changes_the_topic: 0.09982605452242843, shows_interest: 0.04821265668110798, shows_concern: 0.05531103955569141, laughs: 0.05335009673993229, jokes: 0.04496749377109989, gives_an_insult: 0.07902814760357493, brags: 0.04834856471130309, yawns: 0.10961110639466172, supports: 0.045731702045119844, rants: 0.05934535926446014}",Jason
3005,3005,9,3,125,supports,James,[ 1  1  1 -1  1],[ 0.56528992  0.32878792 -0.90794508],Kitchen,"{shouts: 0.05262452556893386, shares: 0.0761199751476694, leaves_conversation: 0.05603474350282039, makes_smalltalk: 0.06541316041312067, makes_deeptalk: 0.084177727889865, gives_controversial_opinion: 0.05051746583272028, changes_the_topic: 0.04666397735070261, shows_interest: 0.06696760275301142, shows_concern: 0.056961457837623734, laughs: 0.06486054301679783, jokes: 0.04763322312687685, gives_an_insult: 0.06626301183314649, brags: 0.05296207038295203, yawns: 0.06396914440278761, supports: 0.08256835910782542, rants: 0.06626301183314649}",Malcolm,James,[ 1  1  1 -1  1],[ 0.56828992  0.32878792 -0.90814508],Kitchen,"{shouts: 0.05256074534616645, shares: 0.07477456558193142, leaves_conversation: 0.055609011887090734, makes_smalltalk: 0.06578160528784678, makes_deeptalk: 0.08443899911414282, gives_controversial_opinion: 0.050453685609952864, changes_the_topic: 0.046269479773894694, shows_interest: 0.06722887397728924, shows_concern: 0.05717149069688496, laughs: 0.06512181424107567, jokes: 0.04753375448995467, gives_an_insult: 0.06620500588623242, brags: 0.052862601746029844, yawns: 0.06314682845645632, supports: 0.08463653201881867, rants: 0.06620500588623242}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.07516546 1.         0.92180212],Kitchen,"{shouts: 0.15063429847342052, shares: 0.0376873028722952, leaves_conversation: 0.0760177688356772, makes_smalltalk: 0.05794004599697747, makes_deeptalk: 0.043837672365088176, gives_controversial_opinion: 0.14554924772351657, changes_the_topic: 0.03660113649876121, shows_interest: 0.043837672365088176, shows_concern: 0.045701786161354625, laughs: 0.048975112423912476, jokes: 0.04539225194223509, gives_an_insult: 0.07388328961527627, brags: 0.048773322882438276, yawns: 0.05258708455967135, supports: 0.038381506008125926, rants: 0.05420050127616148}",James,Malcolm,[-1  1 -1 -1  1],[0.07916546 1.         0.92190212],Kitchen,"{shouts: 0.15063429847342052, shares: 0.0376873028722952, leaves_conversation: 0.0760177688356772, makes_smalltalk: 0.05794004599697747, makes_deeptalk: 0.043837672365088176, gives_controversial_opinion: 0.14554924772351657, changes_the_topic: 0.03660113649876121, shows_interest: 0.043837672365088176, shows_concern: 0.045701786161354625, laughs: 0.048975112423912476, jokes: 0.04539225194223509, gives_an_insult: 0.07388328961527627, brags: 0.048773322882438276, yawns: 0.05258708455967135, supports: 0.038381506008125926, rants: 0.05420050127616148}",James
3017,3017,9,4,137,laughs,Malcolm,[-1  1 -1 -1  1],[0.07916546 1.         0.92190212],Kitchen,"{shouts: 0.15063429847342052, shares: 0.0376873028722952, leaves_conversation: 0.0760177688356772, makes_smalltalk: 0.05794004599697747, makes_deeptalk: 0.043837672365088176, gives_controversial_opinion: 0.14554924772351657, changes_the_topic: 0.03660113649876121, shows_interest: 0.043837672365088176, shows_concern: 0.045701786161354625, laughs: 0.048975112423912476, jokes: 0.04539225194223509, gives_an_insult: 0.07388328961527627, brags: 0.048773322882438276, yawns: 0.05258708455967135, supports: 0.038381506008125926, rants: 0.05420050127616148}",James,Malcolm,[-1  1 -1 -1  1],[0.08416546 1.         0.92190212],Kitchen,"{shouts: 0.16642098013361978, shares: 0.03563545985352845, leaves_conversation: 0.07490949983548409, makes_smalltalk: 0.053735337528032875, makes_deeptalk: 0.04142718312528184, gives_controversial_opinion: 0.16133592938371583, changes_the_topic: 0.034965899725141567, shows_interest: 0.04142718312528184, shows_concern: 0.04420618637680425, laughs: 0.046564623184106146, jokes: 0.042827552695643895, gives_an_insult: 0.07103964453311004, brags: 0.046208623635847094, yawns: 0.0510437747328408, supports: 0.036895265937566236, rants: 0.05135685619399526}",James,James,[ 1  1  1 -1  1],[ 0.56828992  0.32878792 -0.90814508],Kitchen,"{shouts: 0.05256074534616645, shares: 0.07477456558193142, leaves_conversation: 0.055609011887090734, makes_smalltalk: 0.06578160528784678, makes_deeptalk: 0.08443899911414282, gives_controversial_opinion: 0.050453685609952864, changes_the_topic: 0.046269479773894694, shows_interest: 0.06722887397728924, shows_concern: 0.05717149069688496, laughs: 0.06512181424107567, jokes: 0.04753375448995467, gives_an_insult: 0.06620500588623242, brags: 0.052862601746029844, yawns: 0.06314682845645632, supports: 0.08463653201881867, rants: 0.06620500588623242}",Malcolm,James,[ 1  1  1 -1  1],[ 0.57028992  0.32978792 -0.90714508],Kitchen,"{shouts: 0.05256074534616645, shares: 0.07477456558193142, leaves_conversation: 0.055609011887090734, makes_smalltalk: 0.06578160528784678, makes_deeptalk: 0.08443899911414282, gives_controversial_opinion: 0.050453685609952864, changes_the_topic: 0.046269479773894694, shows_interest: 0.06722887397728924, shows_concern: 0.05717149069688496, laughs: 0.06512181424107567, jokes: 0.04753375448995467, gives_an_insult: 0.06620500588623242, brags: 0.052862601746029844, yawns: 0.06314682845645632, supports: 0.08463653201881867, rants: 0.06620500588623242}",Malcolm
3025,3025,9,4,145,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[ 0.05923334  0.32735995 -0.73671969],Hall,"{shouts: 0.05021460813531973, shares: 0.06284100327475059, leaves_conversation: 0.08959709540878129, makes_smalltalk: 0.06952602877959956, makes_deeptalk: 0.06528647686224422, gives_controversial_opinion: 0.055020890623884204, changes_the_topic: 0.060374902649915754, shows_interest: 0.06528647686224422, shows_concern: 0.06745209218447408, laughs: 0.06303201980443113, jokes: 0.04465705331294529, gives_an_insult: 0.07278190921506524, brags: 0.04782018161545083, yawns: 0.06876359120013194, supports: 0.06297780361575148, rants: 0.054367866455010544}",Malcolm,Jason,[ 1 -1 -1 -1  1],[ 0.06023334  0.32835995 -0.73571969],Hall,"{shouts: 0.05021591171873693, shares: 0.06284979139646414, leaves_conversation: 0.08956029154498006, makes_smalltalk: 0.06955659145523384, makes_deeptalk: 0.06530564031308976, gives_controversial_opinion: 0.055022194207301416, changes_the_topic: 0.06036451035923697, shows_interest: 0.06530564031308976, shows_concern: 0.06741913507954754, laughs: 0.06305118325527666, jokes: 0.04466006360326274, gives_an_insult: 0.07277560078111564, brags: 0.04782319190576827, yawns: 0.06873889955222766, supports: 0.06298979649360777, rants: 0.05436155802106095}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.44492729 -0.666       0.84449383],Hall,"{shouts: 0.05208593905399754, shares: 0.05170659837183754, leaves_conversation: 0.09786288936876583, makes_smalltalk: 0.05939880693081776, makes_deeptalk: 0.04821265668110798, gives_controversial_opinion: 0.047000888304093595, changes_the_topic: 0.09982605452242843, shows_interest: 0.04821265668110798, shows_concern: 0.05531103955569141, laughs: 0.05335009673993229, jokes: 0.04496749377109989, gives_an_insult: 0.07902814760357493, brags: 0.04834856471130309, yawns: 0.10961110639466172, supports: 0.045731702045119844, rants: 0.05934535926446014}",Jason,Malcolm,[-1  1 -1 -1  1],[-0.44592729 -0.667       0.84349383],Hall,"{shouts: 0.05208593905399754, shares: 0.05170659837183754, leaves_conversation: 0.09786288936876583, makes_smalltalk: 0.05939880693081776, makes_deeptalk: 0.04821265668110798, gives_controversial_opinion: 0.047000888304093595, changes_the_topic: 0.09982605452242843, shows_interest: 0.04821265668110798, shows_concern: 0.05531103955569141, laughs: 0.05335009673993229, jokes: 0.04496749377109989, gives_an_insult: 0.07902814760357493, brags: 0.04834856471130309, yawns: 0.10961110639466172, supports: 0.045731702045119844, rants: 0.05934535926446014}",Jason
3037,3037,9,4,157,brags,James,[ 1  1  1 -1  1],[ 0.57028992  0.32978792 -0.90714508],Kitchen,"{shouts: 0.05256074534616645, shares: 0.07477456558193142, leaves_conversation: 0.055609011887090734, makes_smalltalk: 0.06578160528784678, makes_deeptalk: 0.08443899911414282, gives_controversial_opinion: 0.050453685609952864, changes_the_topic: 0.046269479773894694, shows_interest: 0.06722887397728924, shows_concern: 0.05717149069688496, laughs: 0.06512181424107567, jokes: 0.04753375448995467, gives_an_insult: 0.06620500588623242, brags: 0.052862601746029844, yawns: 0.06314682845645632, supports: 0.08463653201881867, rants: 0.06620500588623242}",Malcolm,James,[ 1  1  1 -1  1],[ 0.57528992  0.33178792 -0.90614508],Kitchen,"{shouts: 0.05253918768941755, shares: 0.07482796483749357, leaves_conversation: 0.055545566062419005, makes_smalltalk: 0.06572065151673417, makes_deeptalk: 0.08449094613548447, gives_controversial_opinion: 0.05043212795320399, changes_the_topic: 0.04624504261174567, shows_interest: 0.06728082099863089, shows_concern: 0.05708769225600318, laughs: 0.06517376126241732, jokes: 0.047535433604529685, gives_an_insult: 0.06617559521106813, brags: 0.05286428086060486, yawns: 0.0630948974352741, supports: 0.08481043635390527, rants: 0.06617559521106813}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.08416546 1.         0.92190212],Kitchen,"{shouts: 0.16642098013361978, shares: 0.03563545985352845, leaves_conversation: 0.07490949983548409, makes_smalltalk: 0.053735337528032875, makes_deeptalk: 0.04142718312528184, gives_controversial_opinion: 0.16133592938371583, changes_the_topic: 0.034965899725141567, shows_interest: 0.04142718312528184, shows_concern: 0.04420618637680425, laughs: 0.046564623184106146, jokes: 0.042827552695643895, gives_an_insult: 0.07103964453311004, brags: 0.046208623635847094, yawns: 0.0510437747328408, supports: 0.036895265937566236, rants: 0.05135685619399526}",James,Malcolm,[-1  1 -1 -1  1],[0.08116546 0.997      0.92140212],Kitchen,"{shouts: 0.16642098013361978, shares: 0.03563545985352845, leaves_conversation: 0.07490949983548409, makes_smalltalk: 0.053735337528032875, makes_deeptalk: 0.04142718312528184, gives_controversial_opinion: 0.16133592938371583, changes_the_topic: 0.034965899725141567, shows_interest: 0.04142718312528184, shows_concern: 0.04420618637680425, laughs: 0.046564623184106146, jokes: 0.042827552695643895, gives_an_insult: 0.07103964453311004, brags: 0.046208623635847094, yawns: 0.0510437747328408, supports: 0.036895265937566236, rants: 0.05135685619399526}",James
