,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2549,2549,7,9,309,gives_controversial_opinion,Johnny,[1 0 1 0 1],[ 0.99646112 -0.53625855 -0.44064549],Lounge,"{shouts: 0.05069992755803615, shares: 0.10121330915508724, leaves_conversation: 0.04998131219386852, makes_smalltalk: 0.05543211040125487, makes_deeptalk: 0.09781728211017728, gives_controversial_opinion: 0.04802267714689611, changes_the_topic: 0.051659876145153036, shows_interest: 0.06877762325129962, shows_concern: 0.05771451047151689, laughs: 0.057158868011252965, jokes: 0.05014399975028926, gives_an_insult: 0.05570969997085109, brags: 0.0528212501614293, yawns: 0.07899073641034872, supports: 0.06814711729168799, rants: 0.05570969997085109}",Mauricio,Johnny,[1 0 1 0 1],[ 1.         -0.50625855 -0.41064549],Lounge,"{shouts: 0.050694645836289895, shares: 0.10138047971059345, leaves_conversation: 0.04994725701637632, makes_smalltalk: 0.05542842617683404, makes_deeptalk: 0.09781733730447303, gives_controversial_opinion: 0.04801739542514986, changes_the_topic: 0.05164331320337062, shows_interest: 0.06877767844559539, shows_concern: 0.05769736724352771, laughs: 0.05715892320554874, jokes: 0.05013950850456975, gives_an_insult: 0.055700073414375495, brags: 0.0528167589157098, yawns: 0.07895679495985061, supports: 0.06812396722335996, rants: 0.055700073414375495}",Mauricio,Mauricio,[1 1 1 1 0],[-0.73749027 -0.49420244  0.02645108],Lounge,"{shouts: 0.060859269486802, shares: 0.0681827924646619, leaves_conversation: 0.06217806998250433, makes_smalltalk: 0.05803127031101364, makes_deeptalk: 0.07209465623122749, gives_controversial_opinion: 0.048718300311311726, changes_the_topic: 0.05876698755421296, shows_interest: 0.07209465623122749, shows_concern: 0.06215921907450725, laughs: 0.053162525293182376, jokes: 0.06100556771706544, gives_an_insult: 0.05190602470840876, brags: 0.05537092431338272, yawns: 0.0892812199260352, supports: 0.07029819712573589, rants: 0.05589031926872087}",Johnny,Mauricio,[1 1 1 1 0],[-0.74749027 -0.46420244  0.05645108],Lounge,"{shouts: 0.060859269486802, shares: 0.0681827924646619, leaves_conversation: 0.06217806998250433, makes_smalltalk: 0.05803127031101364, makes_deeptalk: 0.07209465623122749, gives_controversial_opinion: 0.048718300311311726, changes_the_topic: 0.05876698755421296, shows_interest: 0.07209465623122749, shows_concern: 0.06215921907450725, laughs: 0.053162525293182376, jokes: 0.06100556771706544, gives_an_insult: 0.05190602470840876, brags: 0.05537092431338272, yawns: 0.0892812199260352, supports: 0.07029819712573589, rants: 0.05589031926872087}",Johnny
2558,2558,7,9,318,shares,Mauricio,[1 1 1 1 0],[-0.74749027 -0.46420244  0.05645108],Lounge,"{shouts: 0.060859269486802, shares: 0.0681827924646619, leaves_conversation: 0.06217806998250433, makes_smalltalk: 0.05803127031101364, makes_deeptalk: 0.07209465623122749, gives_controversial_opinion: 0.048718300311311726, changes_the_topic: 0.05876698755421296, shows_interest: 0.07209465623122749, shows_concern: 0.06215921907450725, laughs: 0.053162525293182376, jokes: 0.06100556771706544, gives_an_insult: 0.05190602470840876, brags: 0.05537092431338272, yawns: 0.0892812199260352, supports: 0.07029819712573589, rants: 0.05589031926872087}",Johnny,Mauricio,[1 1 1 1 0],[-0.74549027 -0.46320244  0.05655108],Lounge,"{shouts: 0.06128377123451973, shares: 0.0681075054483903, leaves_conversation: 0.06087150147423852, makes_smalltalk: 0.05838692563055665, makes_deeptalk: 0.07217330886126565, gives_controversial_opinion: 0.04914280205902945, changes_the_topic: 0.058800328177227634, shows_interest: 0.07217330886126565, shows_concern: 0.062270865721327534, laughs: 0.053241177923220535, jokes: 0.06115635133396616, gives_an_insult: 0.05252828762016045, brags: 0.05552170793028344, yawns: 0.08756564126930615, supports: 0.07026393427476972, rants: 0.05651258218047256}",Johnny,Johnny,[1 0 1 0 1],[ 1.         -0.50625855 -0.41064549],Lounge,"{shouts: 0.050694645836289895, shares: 0.10138047971059345, leaves_conversation: 0.04994725701637632, makes_smalltalk: 0.05542842617683404, makes_deeptalk: 0.09781733730447303, gives_controversial_opinion: 0.04801739542514986, changes_the_topic: 0.05164331320337062, shows_interest: 0.06877767844559539, shows_concern: 0.05769736724352771, laughs: 0.05715892320554874, jokes: 0.05013950850456975, gives_an_insult: 0.055700073414375495, brags: 0.0528167589157098, yawns: 0.07895679495985061, supports: 0.06812396722335996, rants: 0.055700073414375495}",Mauricio,Johnny,[1 0 1 0 1],[ 1.         -0.50525855 -0.41074549],Lounge,"{shouts: 0.050694645836289895, shares: 0.10138047971059345, leaves_conversation: 0.04994725701637632, makes_smalltalk: 0.05542842617683404, makes_deeptalk: 0.09781733730447303, gives_controversial_opinion: 0.04801739542514986, changes_the_topic: 0.05164331320337062, shows_interest: 0.06877767844559539, shows_concern: 0.05769736724352771, laughs: 0.05715892320554874, jokes: 0.05013950850456975, gives_an_insult: 0.055700073414375495, brags: 0.0528167589157098, yawns: 0.07895679495985061, supports: 0.06812396722335996, rants: 0.055700073414375495}",Mauricio
2581,2581,8,0,21,leaves_room,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Lounge,{},,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",,,,,,,,,,,,,
2613,2613,8,1,53,starts_conversation,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[0.85817271 0.61473626 0.28356573],Hall,"{stands_in_corner: 0.387221275734147, leaves_room: 0.31204603857969854, starts_conversation: 0.3007326856861545}",Johnny
2645,2645,8,2,85,stands_in_corner,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Hall,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",,,,,,,,,,,,,
2677,2677,8,3,117,leaves_room,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Hall,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",,,,,,,,,,,,,
2709,2709,8,4,149,starts_conversation,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Lounge,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",Johnny
2713,2713,8,4,153,shouts,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Lounge,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",Johnny,Laquita,[1 1 0 0 1],[0.87317271 0.96473626 0.63356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",Johnny,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita,Johnny,[1 0 1 0 1],[-0.88295747 -0.48508617 -0.01001305],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita
2741,2741,8,5,181,leaves_conversation,Johnny,[1 0 1 0 1],[-0.88295747 -0.48508617 -0.01001305],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Lounge,"{shouts: 0.05524833253437609, shares: 0.059592018974521384, leaves_conversation: 0.07178754824540906, makes_smalltalk: 0.05913037682125993, makes_deeptalk: 0.08917180478666065, gives_controversial_opinion: 0.05257108212323605, changes_the_topic: 0.06012037082970874, shows_interest: 0.060132145927782994, shows_concern: 0.06710522474340704, laughs: 0.04851339068773635, jokes: 0.046909186005319084, gives_an_insult: 0.0669350798471261, brags: 0.04958643641645912, yawns: 0.0876779554066493, supports: 0.05858396680322173, rants: 0.0669350798471261}",,Laquita,[1 1 0 0 1],[0.87317271 0.96473626 0.63356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",Johnny,Laquita,[1 1 0 0 1],[0.87317271 0.66473626 0.33356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",
2773,2773,8,6,213,leaves_room,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Lounge,"{shouts: 0.05524833253437609, shares: 0.059592018974521384, leaves_conversation: 0.07178754824540906, makes_smalltalk: 0.05913037682125993, makes_deeptalk: 0.08917180478666065, gives_controversial_opinion: 0.05257108212323605, changes_the_topic: 0.06012037082970874, shows_interest: 0.060132145927782994, shows_concern: 0.06710522474340704, laughs: 0.04851339068773635, jokes: 0.046909186005319084, gives_an_insult: 0.0669350798471261, brags: 0.04958643641645912, yawns: 0.0876779554066493, supports: 0.05858396680322173, rants: 0.0669350798471261}",,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.44466711522755153, leaves_room: 0.5553328847724486}",,,,,,,,,,,,,
2805,2805,8,7,245,starts_conversation,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.44466711522755153, leaves_room: 0.5553328847724486}",,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.86910183 -0.48780841  0.58359743],Hall,"{shouts: 0.05770935962185877, shares: 0.05556099497485277, leaves_conversation: 0.06971947503627013, makes_smalltalk: 0.06871819252017766, makes_deeptalk: 0.0628968905378875, gives_controversial_opinion: 0.04790443928702175, changes_the_topic: 0.06724652780783837, shows_interest: 0.053155533604828505, shows_concern: 0.06644219172037634, laughs: 0.0502387928153161, jokes: 0.04963839971619526, gives_an_insult: 0.06974251789005496, brags: 0.05255514050570768, yawns: 0.0977779119458297, supports: 0.06095111412572957, rants: 0.06974251789005496}",Johnny
2829,2829,8,8,269,changes_the_topic,Donald,[0 1 1 0 1],[-0.86910183 -0.48780841  0.58359743],Hall,"{shouts: 0.05770935962185877, shares: 0.05556099497485277, leaves_conversation: 0.06971947503627013, makes_smalltalk: 0.06871819252017766, makes_deeptalk: 0.0628968905378875, gives_controversial_opinion: 0.04790443928702175, changes_the_topic: 0.06724652780783837, shows_interest: 0.053155533604828505, shows_concern: 0.06644219172037634, laughs: 0.0502387928153161, jokes: 0.04963839971619526, gives_an_insult: 0.06974251789005496, brags: 0.05255514050570768, yawns: 0.0977779119458297, supports: 0.06095111412572957, rants: 0.06974251789005496}",Johnny,Donald,[0 1 1 0 1],[-0.85910183 -0.43780841  0.59359743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,Johnny,[1 0 1 0 1],[-0.89295747 -0.23508617  0.26998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald
2837,2837,8,8,277,shows_concern,Johnny,[1 0 1 0 1],[-0.89295747 -0.23508617  0.26998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,Johnny,[1 0 1 0 1],[-0.89395747 -0.23308617  0.26998695],Hall,"{shouts: 0.058682001602757314, shares: 0.05887539775424932, leaves_conversation: 0.05983154094129521, makes_smalltalk: 0.06124815702483148, makes_deeptalk: 0.08946148231218362, gives_controversial_opinion: 0.05600475119161727, changes_the_topic: 0.06010312457785676, shows_interest: 0.06042182345330596, shows_concern: 0.06628675374068774, laughs: 0.048803068213259325, jokes: 0.04793897088224589, gives_an_insult: 0.07250459078077807, brags: 0.05061622129338594, yawns: 0.07882746838416556, supports: 0.057890057066602385, rants: 0.07250459078077807}",Donald,Donald,[0 1 1 0 1],[-0.85910183 -0.43780841  0.59359743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny,Donald,[0 1 1 0 1],[-0.86010183 -0.43580841  0.59259743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny
2869,2869,8,9,309,leaves_room,Johnny,[1 0 1 0 1],[-0.89395747 -0.53308617 -0.03001305],Hall,"{shouts: 0.058682001602757314, shares: 0.05887539775424932, leaves_conversation: 0.05983154094129521, makes_smalltalk: 0.06124815702483148, makes_deeptalk: 0.08946148231218362, gives_controversial_opinion: 0.05600475119161727, changes_the_topic: 0.06010312457785676, shows_interest: 0.06042182345330596, shows_concern: 0.06628675374068774, laughs: 0.048803068213259325, jokes: 0.04793897088224589, gives_an_insult: 0.07250459078077807, brags: 0.05061622129338594, yawns: 0.07882746838416556, supports: 0.057890057066602385, rants: 0.07250459078077807}",,Johnny,[1 0 1 0 1],[-0.89395747 -0.53308617 -0.03001305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",,,,,,,,,,,,,
2901,2901,9,0,21,starts_conversation,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,{},,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,"{stands_in_corner: 0.490963544600142, leaves_room: 0.27332064723364147, starts_conversation: 0.23571580816621657}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2908,2908,9,0,28,starts_conversation,Brian,[1 1 1 0 0],[0.86691235 0.15829018 0.4435467 ],Kitchen,{},,Brian,[1 1 1 0 0],[0.86691235 0.15829018 0.4435467 ],Kitchen,"{stands_in_corner: 0.2940411553476924, leaves_room: 0.3147624719020161, starts_conversation: 0.3911963727502915}",Johnny,,,,,,,Johnny,[1 0 1 0 1],[-0.89395747 -0.53308617 -0.03001305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
2933,2933,9,1,53,rants,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,"{stands_in_corner: 0.490963544600142, leaves_room: 0.27332064723364147, starts_conversation: 0.23571580816621657}",Vicki,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83639051],Lounge,"{shouts: 0.05303900287539967, shares: 0.06235866066028666, leaves_conversation: 0.04930842792949013, makes_smalltalk: 0.07716983982632147, makes_deeptalk: 0.09943375427677853, gives_controversial_opinion: 0.050361752464259626, changes_the_topic: 0.04265169929783387, shows_interest: 0.07039409541790087, shows_concern: 0.07956170781493342, laughs: 0.05877534017785423, jokes: 0.04764496509039237, gives_an_insult: 0.05941025214344093, brags: 0.050322215501532416, yawns: 0.06176559567412535, supports: 0.07839243870600962, rants: 0.05941025214344093}",Vicki,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.61639786  0.63850522  0.17243345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2940,2940,9,1,60,makes_deeptalk,Brian,[1 1 1 0 0],[0.86691235 0.15829018 0.4435467 ],Kitchen,"{stands_in_corner: 0.2940411553476924, leaves_room: 0.3147624719020161, starts_conversation: 0.3911963727502915}",Johnny,Brian,[1 1 1 0 0],[0.91691235 0.20829018 0.4435467 ],Kitchen,"{shouts: 0.06284232315765235, shares: 0.11387552363524496, leaves_conversation: 0.035854898695325745, makes_smalltalk: 0.05507617686232115, makes_deeptalk: 0.10026232889071687, gives_controversial_opinion: 0.051674635890078445, changes_the_topic: 0.04617007007414104, shows_interest: 0.07235005930652033, shows_concern: 0.04265584242873687, laughs: 0.0672417594339725, jokes: 0.06532288396772987, gives_an_insult: 0.04502635200523159, brags: 0.07043118384027769, yawns: 0.05985430848175454, supports: 0.05774092718018569, rants: 0.05362072615011031}",Johnny,Johnny,[1 0 1 0 1],[-0.89395747 -0.53308617 -0.03001305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.84395747 -0.48308617 -0.03001305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
2965,2965,9,2,85,yawns,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83639051],Lounge,"{shouts: 0.05303900287539967, shares: 0.06235866066028666, leaves_conversation: 0.04930842792949013, makes_smalltalk: 0.07716983982632147, makes_deeptalk: 0.09943375427677853, gives_controversial_opinion: 0.050361752464259626, changes_the_topic: 0.04265169929783387, shows_interest: 0.07039409541790087, shows_concern: 0.07956170781493342, laughs: 0.05877534017785423, jokes: 0.04764496509039237, gives_an_insult: 0.05941025214344093, brags: 0.050322215501532416, yawns: 0.06176559567412535, supports: 0.07839243870600962, rants: 0.05941025214344093}",Vicki,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83339051],Lounge,"{shouts: 0.053048311792521424, shares: 0.062367945281310185, leaves_conversation: 0.04924653186573147, makes_smalltalk: 0.07730105793894519, makes_deeptalk: 0.09947413466702217, gives_controversial_opinion: 0.050371061381381387, changes_the_topic: 0.042636998393815934, shows_interest: 0.0704344758081445, shows_concern: 0.07940626256502376, laughs: 0.05881572056809786, jokes: 0.0476519100855899, gives_an_insult: 0.059400089537222665, brags: 0.05032916049672994, yawns: 0.061736481333780555, supports: 0.0783797687474602, rants: 0.059400089537222665}",Vicki,Vicki,[1 1 0 0 0],[-0.61639786  0.63850522  0.17243345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.61839786  0.63850522  0.17143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2972,2972,9,2,92,makes_smalltalk,Brian,[1 1 1 0 0],[0.91691235 0.20829018 0.4435467 ],Kitchen,"{shouts: 0.06284232315765235, shares: 0.11387552363524496, leaves_conversation: 0.035854898695325745, makes_smalltalk: 0.05507617686232115, makes_deeptalk: 0.10026232889071687, gives_controversial_opinion: 0.051674635890078445, changes_the_topic: 0.04617007007414104, shows_interest: 0.07235005930652033, shows_concern: 0.04265584242873687, laughs: 0.0672417594339725, jokes: 0.06532288396772987, gives_an_insult: 0.04502635200523159, brags: 0.07043118384027769, yawns: 0.05985430848175454, supports: 0.05774092718018569, rants: 0.05362072615011031}",Johnny,Brian,[1 1 1 0 0],[0.91791235 0.20929018 0.4445467 ],Kitchen,"{shouts: 0.06249041769151799, shares: 0.11204156292046374, leaves_conversation: 0.03543697018788108, makes_smalltalk: 0.05470884826803218, makes_deeptalk: 0.1016792905783694, gives_controversial_opinion: 0.05132273042394407, changes_the_topic: 0.045062392248952206, shows_interest: 0.07376702099417284, shows_concern: 0.04238685911684181, laughs: 0.06865872112162502, jokes: 0.06645806244588717, gives_an_insult: 0.0446586908345206, brags: 0.07156636231843501, yawns: 0.05867941370903419, supports: 0.05782959216092337, rants: 0.05325306497939932}",Johnny,Johnny,[1 0 1 0 1],[-0.84395747 -0.48308617 -0.03001305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.84495747 -0.48408617 -0.03101305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
2997,2997,9,3,117,brags,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83339051],Lounge,"{shouts: 0.053048311792521424, shares: 0.062367945281310185, leaves_conversation: 0.04924653186573147, makes_smalltalk: 0.07730105793894519, makes_deeptalk: 0.09947413466702217, gives_controversial_opinion: 0.050371061381381387, changes_the_topic: 0.042636998393815934, shows_interest: 0.0704344758081445, shows_concern: 0.07940626256502376, laughs: 0.05881572056809786, jokes: 0.0476519100855899, gives_an_insult: 0.059400089537222665, brags: 0.05032916049672994, yawns: 0.061736481333780555, supports: 0.0783797687474602, rants: 0.059400089537222665}",Vicki,Johnny,[1 0 1 0 1],[-0.00970746  0.6902259  -0.83239051],Lounge,"{shouts: 0.053059478166879954, shares: 0.06236933085165934, leaves_conversation: 0.04922073939217328, makes_smalltalk: 0.07739727634895763, makes_deeptalk: 0.09948288594936901, gives_controversial_opinion: 0.05038222775573992, changes_the_topic: 0.042633607621320964, shows_interest: 0.07044322709049136, shows_concern: 0.07934507044234554, laughs: 0.05882447185044472, jokes: 0.04765457864743393, gives_an_insult: 0.05940309639607354, brags: 0.050331829058573974, yawns: 0.06172803565613307, supports: 0.07832104837633028, rants: 0.05940309639607354}",Vicki,Vicki,[1 1 0 0 0],[-0.61839786  0.63850522  0.17143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.62139786  0.63550522  0.17093345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
