,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2113,2113,6,6,193,laughs,Patrick,[-1 -1 -1 -1  1],[0.76859014 0.95       0.78946656],Hall,"{shouts: 0.06037542523508369, shares: 0.04546204330442587, leaves_conversation: 0.07647457772141808, makes_smalltalk: 0.05982243636222911, makes_deeptalk: 0.06057740133076143, gives_controversial_opinion: 0.05912865974401854, changes_the_topic: 0.043939997298620435, shows_interest: 0.06057740133076143, shows_concern: 0.046702506247981806, laughs: 0.06563218207544726, jokes: 0.09975774753554174, gives_an_insult: 0.07006115187113772, brags: 0.10308441842401281, yawns: 0.05440320281291321, supports: 0.04330579714109884, rants: 0.050695051564547934}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77359014 0.951      0.78946656],Hall,"{shouts: 0.06001074314138349, shares: 0.04548064554684895, leaves_conversation: 0.07638758880058036, makes_smalltalk: 0.05895463272962179, makes_deeptalk: 0.05905152288378775, gives_controversial_opinion: 0.05876397765031833, changes_the_topic: 0.044022436581866164, shows_interest: 0.05905152288378775, shows_concern: 0.046460320671378556, laughs: 0.06410630362847357, jokes: 0.10339472589378182, gives_an_insult: 0.06984629930632276, brags: 0.10672139678225288, yawns: 0.05439087323045966, supports: 0.04287681126940318, rants: 0.050480198999732974}",Robert,Robert,[-1  1  1 -1 -1],[ 0.35739082 -0.12485684 -0.06526112],Hall,"{shouts: 0.07159587782122698, shares: 0.08980498898255368, leaves_conversation: 0.04715569923167782, makes_smalltalk: 0.07919697159310557, makes_deeptalk: 0.05976270898969214, gives_controversial_opinion: 0.05282569316672068, changes_the_topic: 0.054953686464259736, shows_interest: 0.053350468805316985, shows_concern: 0.044055804307513304, laughs: 0.06999801428257003, jokes: 0.056186837227136265, gives_an_insult: 0.049807290555177144, brags: 0.07036967742594814, yawns: 0.07955129129595666, supports: 0.054854909258569735, rants: 0.06653008059257512}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.35939082 -0.12385684 -0.06426112],Hall,"{shouts: 0.07159587782122698, shares: 0.08980498898255368, leaves_conversation: 0.04715569923167782, makes_smalltalk: 0.07919697159310557, makes_deeptalk: 0.05976270898969214, gives_controversial_opinion: 0.05282569316672068, changes_the_topic: 0.054953686464259736, shows_interest: 0.053350468805316985, shows_concern: 0.044055804307513304, laughs: 0.06999801428257003, jokes: 0.056186837227136265, gives_an_insult: 0.049807290555177144, brags: 0.07036967742594814, yawns: 0.07955129129595666, supports: 0.054854909258569735, rants: 0.06653008059257512}",Patrick
2124,2124,6,6,204,yawns,Robert,[-1  1  1 -1 -1],[ 0.35939082 -0.12385684 -0.06426112],Hall,"{shouts: 0.07159587782122698, shares: 0.08980498898255368, leaves_conversation: 0.04715569923167782, makes_smalltalk: 0.07919697159310557, makes_deeptalk: 0.05976270898969214, gives_controversial_opinion: 0.05282569316672068, changes_the_topic: 0.054953686464259736, shows_interest: 0.053350468805316985, shows_concern: 0.044055804307513304, laughs: 0.06999801428257003, jokes: 0.056186837227136265, gives_an_insult: 0.049807290555177144, brags: 0.07036967742594814, yawns: 0.07955129129595666, supports: 0.054854909258569735, rants: 0.06653008059257512}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.35939082 -0.12385684 -0.06126112],Hall,"{shouts: 0.07181745941609924, shares: 0.09093860121407137, leaves_conversation: 0.04641740582884157, makes_smalltalk: 0.07988126173860473, makes_deeptalk: 0.0604008750062575, gives_controversial_opinion: 0.05304727476159295, changes_the_topic: 0.054051111835750516, shows_interest: 0.053988634821882354, shows_concern: 0.04390592142952999, laughs: 0.07063618029913539, jokes: 0.05643142591499627, gives_an_insult: 0.049745502693146836, brags: 0.07061426611380814, yawns: 0.07667231085888117, supports: 0.05498347533685724, rants: 0.0664682927305448}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.77359014 0.951      0.78946656],Hall,"{shouts: 0.06001074314138349, shares: 0.04548064554684895, leaves_conversation: 0.07638758880058036, makes_smalltalk: 0.05895463272962179, makes_deeptalk: 0.05905152288378775, gives_controversial_opinion: 0.05876397765031833, changes_the_topic: 0.044022436581866164, shows_interest: 0.05905152288378775, shows_concern: 0.046460320671378556, laughs: 0.06410630362847357, jokes: 0.10339472589378182, gives_an_insult: 0.06984629930632276, brags: 0.10672139678225288, yawns: 0.05439087323045966, supports: 0.04287681126940318, rants: 0.050480198999732974}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77159014 0.951      0.78846656],Hall,"{shouts: 0.06001074314138349, shares: 0.04548064554684895, leaves_conversation: 0.07638758880058036, makes_smalltalk: 0.05895463272962179, makes_deeptalk: 0.05905152288378775, gives_controversial_opinion: 0.05876397765031833, changes_the_topic: 0.044022436581866164, shows_interest: 0.05905152288378775, shows_concern: 0.046460320671378556, laughs: 0.06410630362847357, jokes: 0.10339472589378182, gives_an_insult: 0.06984629930632276, brags: 0.10672139678225288, yawns: 0.05439087323045966, supports: 0.04287681126940318, rants: 0.050480198999732974}",Robert
2145,2145,6,7,225,laughs,Patrick,[-1 -1 -1 -1  1],[0.77159014 0.951      0.78846656],Hall,"{shouts: 0.06001074314138349, shares: 0.04548064554684895, leaves_conversation: 0.07638758880058036, makes_smalltalk: 0.05895463272962179, makes_deeptalk: 0.05905152288378775, gives_controversial_opinion: 0.05876397765031833, changes_the_topic: 0.044022436581866164, shows_interest: 0.05905152288378775, shows_concern: 0.046460320671378556, laughs: 0.06410630362847357, jokes: 0.10339472589378182, gives_an_insult: 0.06984629930632276, brags: 0.10672139678225288, yawns: 0.05439087323045966, supports: 0.04287681126940318, rants: 0.050480198999732974}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77659014 0.952      0.78846656],Hall,"{shouts: 0.05984238102468764, shares: 0.04545532163840638, leaves_conversation: 0.07637086441818017, makes_smalltalk: 0.05889152833544453, makes_deeptalk: 0.05907004627554201, gives_controversial_opinion: 0.05859561553362248, changes_the_topic: 0.043991739224606745, shows_interest: 0.05907004627554201, shows_concern: 0.046439085448726165, laughs: 0.06412482702022783, jokes: 0.10367846767434101, gives_an_insult: 0.06980020665297709, brags: 0.10700513856281207, yawns: 0.05436544444266644, supports: 0.0428651811258302, rants: 0.0504341063463873}",Robert,Robert,[-1  1  1 -1 -1],[ 0.35939082 -0.12385684 -0.06126112],Hall,"{shouts: 0.07181745941609924, shares: 0.09093860121407137, leaves_conversation: 0.04641740582884157, makes_smalltalk: 0.07988126173860473, makes_deeptalk: 0.0604008750062575, gives_controversial_opinion: 0.05304727476159295, changes_the_topic: 0.054051111835750516, shows_interest: 0.053988634821882354, shows_concern: 0.04390592142952999, laughs: 0.07063618029913539, jokes: 0.05643142591499627, gives_an_insult: 0.049745502693146836, brags: 0.07061426611380814, yawns: 0.07667231085888117, supports: 0.05498347533685724, rants: 0.0664682927305448}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.36139082 -0.12285684 -0.06026112],Hall,"{shouts: 0.07181745941609924, shares: 0.09093860121407137, leaves_conversation: 0.04641740582884157, makes_smalltalk: 0.07988126173860473, makes_deeptalk: 0.0604008750062575, gives_controversial_opinion: 0.05304727476159295, changes_the_topic: 0.054051111835750516, shows_interest: 0.053988634821882354, shows_concern: 0.04390592142952999, laughs: 0.07063618029913539, jokes: 0.05643142591499627, gives_an_insult: 0.049745502693146836, brags: 0.07061426611380814, yawns: 0.07667231085888117, supports: 0.05498347533685724, rants: 0.0664682927305448}",Patrick
2156,2156,6,7,236,shouts,Robert,[-1  1  1 -1 -1],[ 0.36139082 -0.12285684 -0.06026112],Hall,"{shouts: 0.07181745941609924, shares: 0.09093860121407137, leaves_conversation: 0.04641740582884157, makes_smalltalk: 0.07988126173860473, makes_deeptalk: 0.0604008750062575, gives_controversial_opinion: 0.05304727476159295, changes_the_topic: 0.054051111835750516, shows_interest: 0.053988634821882354, shows_concern: 0.04390592142952999, laughs: 0.07063618029913539, jokes: 0.05643142591499627, gives_an_insult: 0.049745502693146836, brags: 0.07061426611380814, yawns: 0.07667231085888117, supports: 0.05498347533685724, rants: 0.0664682927305448}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.37639082 -0.07285684 -0.01026112],Hall,"{shouts: 0.07183437539560214, shares: 0.0910938405362025, leaves_conversation: 0.04635338129456591, makes_smalltalk: 0.07986063131218736, makes_deeptalk: 0.06041408709220985, gives_controversial_opinion: 0.05306419074109584, changes_the_topic: 0.05405594970524565, shows_interest: 0.0540018469078347, shows_concern: 0.043860128141447435, laughs: 0.07064939238508774, jokes: 0.05645925226427692, gives_an_insult: 0.04973652450078585, brags: 0.0706420924630888, yawns: 0.07656993983369537, supports: 0.05494505288849015, rants: 0.06645931453818382}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.77659014 0.952      0.78846656],Hall,"{shouts: 0.05984238102468764, shares: 0.04545532163840638, leaves_conversation: 0.07637086441818017, makes_smalltalk: 0.05889152833544453, makes_deeptalk: 0.05907004627554201, gives_controversial_opinion: 0.05859561553362248, changes_the_topic: 0.043991739224606745, shows_interest: 0.05907004627554201, shows_concern: 0.046439085448726165, laughs: 0.06412482702022783, jokes: 0.10367846767434101, gives_an_insult: 0.06980020665297709, brags: 0.10700513856281207, yawns: 0.05436544444266644, supports: 0.0428651811258302, rants: 0.0504341063463873}",Robert,Patrick,[-1 -1 -1 -1  1],[0.76659014 1.         0.77846656],Hall,"{shouts: 0.05984238102468764, shares: 0.04545532163840638, leaves_conversation: 0.07637086441818017, makes_smalltalk: 0.05889152833544453, makes_deeptalk: 0.05907004627554201, gives_controversial_opinion: 0.05859561553362248, changes_the_topic: 0.043991739224606745, shows_interest: 0.05907004627554201, shows_concern: 0.046439085448726165, laughs: 0.06412482702022783, jokes: 0.10367846767434101, gives_an_insult: 0.06980020665297709, brags: 0.10700513856281207, yawns: 0.05436544444266644, supports: 0.0428651811258302, rants: 0.0504341063463873}",Robert
2177,2177,6,8,257,shows_interest,Patrick,[-1 -1 -1 -1  1],[0.76659014 1.         0.77846656],Hall,"{shouts: 0.05984238102468764, shares: 0.04545532163840638, leaves_conversation: 0.07637086441818017, makes_smalltalk: 0.05889152833544453, makes_deeptalk: 0.05907004627554201, gives_controversial_opinion: 0.05859561553362248, changes_the_topic: 0.043991739224606745, shows_interest: 0.05907004627554201, shows_concern: 0.046439085448726165, laughs: 0.06412482702022783, jokes: 0.10367846767434101, gives_an_insult: 0.06980020665297709, brags: 0.10700513856281207, yawns: 0.05436544444266644, supports: 0.0428651811258302, rants: 0.0504341063463873}",Robert,Patrick,[-1 -1 -1 -1  1],[0.76759014 1.         0.77746656],Hall,"{shouts: 0.06015440953684561, shares: 0.04507419990896824, leaves_conversation: 0.07636156884777029, makes_smalltalk: 0.05925674859736728, makes_deeptalk: 0.05959426539606639, gives_controversial_opinion: 0.05890764404578045, changes_the_topic: 0.0438154769376292, shows_interest: 0.05959426539606639, shows_concern: 0.04653757183088567, laughs: 0.0646490461407522, jokes: 0.1025029569283835, gives_an_insult: 0.06991230883274906, brags: 0.10582962781685455, yawns: 0.054245809774013574, supports: 0.04301789148370829, rants: 0.05054620852615927}",Robert,Robert,[-1  1  1 -1 -1],[ 0.37639082 -0.07285684 -0.01026112],Hall,"{shouts: 0.07183437539560214, shares: 0.0910938405362025, leaves_conversation: 0.04635338129456591, makes_smalltalk: 0.07986063131218736, makes_deeptalk: 0.06041408709220985, gives_controversial_opinion: 0.05306419074109584, changes_the_topic: 0.05405594970524565, shows_interest: 0.0540018469078347, shows_concern: 0.043860128141447435, laughs: 0.07064939238508774, jokes: 0.05645925226427692, gives_an_insult: 0.04973652450078585, brags: 0.0706420924630888, yawns: 0.07656993983369537, supports: 0.05494505288849015, rants: 0.06645931453818382}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.37739082 -0.07085684 -0.00926112],Hall,"{shouts: 0.07183437539560214, shares: 0.0910938405362025, leaves_conversation: 0.04635338129456591, makes_smalltalk: 0.07986063131218736, makes_deeptalk: 0.06041408709220985, gives_controversial_opinion: 0.05306419074109584, changes_the_topic: 0.05405594970524565, shows_interest: 0.0540018469078347, shows_concern: 0.043860128141447435, laughs: 0.07064939238508774, jokes: 0.05645925226427692, gives_an_insult: 0.04973652450078585, brags: 0.0706420924630888, yawns: 0.07656993983369537, supports: 0.05494505288849015, rants: 0.06645931453818382}",Patrick
2188,2188,6,8,268,jokes,Robert,[-1  1  1 -1 -1],[ 0.37739082 -0.07085684 -0.00926112],Hall,"{shouts: 0.07183437539560214, shares: 0.0910938405362025, leaves_conversation: 0.04635338129456591, makes_smalltalk: 0.07986063131218736, makes_deeptalk: 0.06041408709220985, gives_controversial_opinion: 0.05306419074109584, changes_the_topic: 0.05405594970524565, shows_interest: 0.0540018469078347, shows_concern: 0.043860128141447435, laughs: 0.07064939238508774, jokes: 0.05645925226427692, gives_an_insult: 0.04973652450078585, brags: 0.0706420924630888, yawns: 0.07656993983369537, supports: 0.05494505288849015, rants: 0.06645931453818382}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.38239082 -0.06985684 -0.00726112],Hall,"{shouts: 0.0723222705993198, shares: 0.09217243455591101, leaves_conversation: 0.04529058129679533, makes_smalltalk: 0.08039809698786354, makes_deeptalk: 0.06100925126215031, gives_controversial_opinion: 0.053552085944813484, changes_the_topic: 0.053474460086992776, shows_interest: 0.05459701107777515, shows_concern: 0.04338352373648337, laughs: 0.0712445565550282, jokes: 0.056962689922803476, gives_an_insult: 0.049713073685924994, brags: 0.07114553012161534, yawns: 0.07370916124914201, supports: 0.05458940919405833, rants: 0.06643586372332297}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.76759014 1.         0.77746656],Hall,"{shouts: 0.06015440953684561, shares: 0.04507419990896824, leaves_conversation: 0.07636156884777029, makes_smalltalk: 0.05925674859736728, makes_deeptalk: 0.05959426539606639, gives_controversial_opinion: 0.05890764404578045, changes_the_topic: 0.0438154769376292, shows_interest: 0.05959426539606639, shows_concern: 0.04653757183088567, laughs: 0.0646490461407522, jokes: 0.1025029569283835, gives_an_insult: 0.06991230883274906, brags: 0.10582962781685455, yawns: 0.054245809774013574, supports: 0.04301789148370829, rants: 0.05054620852615927}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77259014 1.         0.77746656],Hall,"{shouts: 0.06015440953684561, shares: 0.04507419990896824, leaves_conversation: 0.07636156884777029, makes_smalltalk: 0.05925674859736728, makes_deeptalk: 0.05959426539606639, gives_controversial_opinion: 0.05890764404578045, changes_the_topic: 0.0438154769376292, shows_interest: 0.05959426539606639, shows_concern: 0.04653757183088567, laughs: 0.0646490461407522, jokes: 0.1025029569283835, gives_an_insult: 0.06991230883274906, brags: 0.10582962781685455, yawns: 0.054245809774013574, supports: 0.04301789148370829, rants: 0.05054620852615927}",Robert
2209,2209,6,9,289,shows_interest,Patrick,[-1 -1 -1 -1  1],[0.77259014 1.         0.77746656],Hall,"{shouts: 0.06015440953684561, shares: 0.04507419990896824, leaves_conversation: 0.07636156884777029, makes_smalltalk: 0.05925674859736728, makes_deeptalk: 0.05959426539606639, gives_controversial_opinion: 0.05890764404578045, changes_the_topic: 0.0438154769376292, shows_interest: 0.05959426539606639, shows_concern: 0.04653757183088567, laughs: 0.0646490461407522, jokes: 0.1025029569283835, gives_an_insult: 0.06991230883274906, brags: 0.10582962781685455, yawns: 0.054245809774013574, supports: 0.04301789148370829, rants: 0.05054620852615927}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77359014 1.         0.77646656],Hall,"{shouts: 0.05982185075764079, shares: 0.045036283390164224, leaves_conversation: 0.07632978014933858, makes_smalltalk: 0.05911079879853898, makes_deeptalk: 0.05959406508408999, gives_controversial_opinion: 0.058575085266575636, changes_the_topic: 0.043766041343224274, shows_interest: 0.05959406508408999, shows_concern: 0.046491564362651665, laughs: 0.06464884582877581, jokes: 0.10312122516203803, gives_an_insult: 0.06981997694896451, brags: 0.1064478960505091, yawns: 0.05420237115148751, supports: 0.0429862739795364, rants: 0.050453876642374725}",Robert,Robert,[-1  1  1 -1 -1],[ 0.38239082 -0.06985684 -0.00726112],Hall,"{shouts: 0.0723222705993198, shares: 0.09217243455591101, leaves_conversation: 0.04529058129679533, makes_smalltalk: 0.08039809698786354, makes_deeptalk: 0.06100925126215031, gives_controversial_opinion: 0.053552085944813484, changes_the_topic: 0.053474460086992776, shows_interest: 0.05459701107777515, shows_concern: 0.04338352373648337, laughs: 0.0712445565550282, jokes: 0.056962689922803476, gives_an_insult: 0.049713073685924994, brags: 0.07114553012161534, yawns: 0.07370916124914201, supports: 0.05458940919405833, rants: 0.06643586372332297}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.38339082 -0.06785684 -0.00626112],Hall,"{shouts: 0.0723222705993198, shares: 0.09217243455591101, leaves_conversation: 0.04529058129679533, makes_smalltalk: 0.08039809698786354, makes_deeptalk: 0.06100925126215031, gives_controversial_opinion: 0.053552085944813484, changes_the_topic: 0.053474460086992776, shows_interest: 0.05459701107777515, shows_concern: 0.04338352373648337, laughs: 0.0712445565550282, jokes: 0.056962689922803476, gives_an_insult: 0.049713073685924994, brags: 0.07114553012161534, yawns: 0.07370916124914201, supports: 0.05458940919405833, rants: 0.06643586372332297}",Patrick
2220,2220,6,9,300,makes_smalltalk,Robert,[-1  1  1 -1 -1],[ 0.38339082 -0.06785684 -0.00626112],Hall,"{shouts: 0.0723222705993198, shares: 0.09217243455591101, leaves_conversation: 0.04529058129679533, makes_smalltalk: 0.08039809698786354, makes_deeptalk: 0.06100925126215031, gives_controversial_opinion: 0.053552085944813484, changes_the_topic: 0.053474460086992776, shows_interest: 0.05459701107777515, shows_concern: 0.04338352373648337, laughs: 0.0712445565550282, jokes: 0.056962689922803476, gives_an_insult: 0.049713073685924994, brags: 0.07114553012161534, yawns: 0.07370916124914201, supports: 0.05458940919405833, rants: 0.06643586372332297}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.38439082 -0.06685684 -0.00526112],Hall,"{shouts: 0.07230857142617501, shares: 0.09263014571064221, leaves_conversation: 0.045177781498571, makes_smalltalk: 0.08034854714051566, makes_deeptalk: 0.06107561600890734, gives_controversial_opinion: 0.0535383867716687, changes_the_topic: 0.05339040116718993, shows_interest: 0.05466337582453218, shows_concern: 0.04330617827496405, laughs: 0.07131092130178524, jokes: 0.056999638757772454, gives_an_insult: 0.04966285096516105, brags: 0.07118247895658433, yawns: 0.07344642553132026, supports: 0.054573039661651654, rants: 0.06638564100255903}",Patrick,Patrick,[-1 -1 -1 -1  1],[0.77359014 1.         0.77646656],Hall,"{shouts: 0.05982185075764079, shares: 0.045036283390164224, leaves_conversation: 0.07632978014933858, makes_smalltalk: 0.05911079879853898, makes_deeptalk: 0.05959406508408999, gives_controversial_opinion: 0.058575085266575636, changes_the_topic: 0.043766041343224274, shows_interest: 0.05959406508408999, shows_concern: 0.046491564362651665, laughs: 0.06464884582877581, jokes: 0.10312122516203803, gives_an_insult: 0.06981997694896451, brags: 0.1064478960505091, yawns: 0.05420237115148751, supports: 0.0429862739795364, rants: 0.050453876642374725}",Robert,Patrick,[-1 -1 -1 -1  1],[0.77259014 0.999      0.77546656],Hall,"{shouts: 0.05982185075764079, shares: 0.045036283390164224, leaves_conversation: 0.07632978014933858, makes_smalltalk: 0.05911079879853898, makes_deeptalk: 0.05959406508408999, gives_controversial_opinion: 0.058575085266575636, changes_the_topic: 0.043766041343224274, shows_interest: 0.05959406508408999, shows_concern: 0.046491564362651665, laughs: 0.06464884582877581, jokes: 0.10312122516203803, gives_an_insult: 0.06981997694896451, brags: 0.1064478960505091, yawns: 0.05420237115148751, supports: 0.0429862739795364, rants: 0.050453876642374725}",Robert
2252,2252,7,0,12,stands_in_corner,Robert,[-1  1  1 -1 -1],[0.50483191 0.75346736 0.65506102],Kitchen,{},,Robert,[-1  1  1 -1 -1],[0.50483191 0.75346736 0.65506102],Kitchen,"{stands_in_corner: 0.3178808820183915, leaves_room: 0.33806419488677164, starts_conversation: 0.34405492309483693}",,,,,,,,,,,,,
2284,2284,7,1,44,starts_conversation,Robert,[-1  1  1 -1 -1],[0.50483191 0.75346736 0.65506102],Kitchen,"{stands_in_corner: 0.3178808820183915, leaves_room: 0.33806419488677164, starts_conversation: 0.34405492309483693}",,Robert,[-1  1  1 -1 -1],[0.50483191 0.75346736 0.65506102],Kitchen,"{stands_in_corner: 0.3178808820183915, leaves_room: 0.33806419488677164, starts_conversation: 0.34405492309483693}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[-0.01429234 -0.88132322 -0.610258  ],Kitchen,"{stands_in_corner: 0.18775700706524392, leaves_room: 0.2831900977919906, starts_conversation: 0.5290528951427655}",Robert
2316,2316,7,2,76,leaves_room,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Kitchen,"{stands_in_corner: 0.3178808820183915, leaves_room: 0.33806419488677164, starts_conversation: 0.34405492309483693}",,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Hall,"{stands_in_corner: 0.31246356866703406, leaves_room: 0.33559620462416945, starts_conversation: 0.35194022670879654}",,,,,,,,,,,,,
2348,2348,7,3,108,stands_in_corner,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Hall,"{stands_in_corner: 0.31246356866703406, leaves_room: 0.33559620462416945, starts_conversation: 0.35194022670879654}",,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Hall,"{stands_in_corner: 0.31246356866703406, leaves_room: 0.33559620462416945, starts_conversation: 0.35194022670879654}",,,,,,,,,,,,,
2376,2376,7,4,136,starts_conversation,David,[-1  1 -1 -1 -1],[-0.82330089  0.10737471  0.13890439],Hall,"{shouts: 0.06317918801487919, shares: 0.0572227517248406, leaves_conversation: 0.0808217377036341, makes_smalltalk: 0.07010672139694907, makes_deeptalk: 0.051723594699304605, gives_controversial_opinion: 0.05423696500279943, changes_the_topic: 0.06212303246871067, shows_interest: 0.051723594699304605, shows_concern: 0.06221589465779346, laughs: 0.0716020018380785, jokes: 0.05071983098308326, gives_an_insult: 0.0659501228650209, brags: 0.05690269012126057, yawns: 0.08518112283261406, supports: 0.05034062812670595, rants: 0.0659501228650209}",,David,[-1  1 -1 -1 -1],[-0.82330089  0.10737471  0.13890439],Hall,"{stands_in_corner: 0.322708987727083, leaves_room: 0.3710295288643491, starts_conversation: 0.30626148340856796}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Hall,"{stands_in_corner: 0.31246356866703406, leaves_room: 0.33559620462416945, starts_conversation: 0.35194022670879654}",David
2380,2380,7,4,140,shows_concern,Robert,[-1  1  1 -1 -1],[0.50483191 0.45346736 0.35506102],Hall,"{stands_in_corner: 0.31246356866703406, leaves_room: 0.33559620462416945, starts_conversation: 0.35194022670879654}",David,Robert,[-1  1  1 -1 -1],[0.50383191 0.45546736 0.35506102],Hall,"{shouts: 0.07910784134409798, shares: 0.07401875725253883, leaves_conversation: 0.03864337530171585, makes_smalltalk: 0.0850721197635811, makes_deeptalk: 0.06861270486382004, gives_controversial_opinion: 0.060337656689591686, changes_the_topic: 0.046066771827137865, shows_interest: 0.06220046467944489, shows_concern: 0.03969267938326402, laughs: 0.07884801015669793, jokes: 0.06507908378930945, gives_an_insult: 0.04920484786657267, brags: 0.07926192398812133, yawns: 0.056641803028298326, supports: 0.051284322161837474, rants: 0.06592763790397065}",David,David,[-1  1 -1 -1 -1],[-0.82330089  0.10737471  0.13890439],Hall,"{stands_in_corner: 0.322708987727083, leaves_room: 0.3710295288643491, starts_conversation: 0.30626148340856796}",Robert,David,[-1  1 -1 -1 -1],[-0.82430089  0.10937471  0.13790439],Hall,"{stands_in_corner: 0.322708987727083, leaves_room: 0.3710295288643491, starts_conversation: 0.30626148340856796}",Robert
2408,2408,7,5,168,yawns,David,[-1  1 -1 -1 -1],[-0.82430089  0.10937471  0.13790439],Hall,"{stands_in_corner: 0.322708987727083, leaves_room: 0.3710295288643491, starts_conversation: 0.30626148340856796}",Robert,David,[-1  1 -1 -1 -1],[-0.82430089  0.10937471  0.14090439],Hall,"{shouts: 0.06734317360388353, shares: 0.05562217029111058, leaves_conversation: 0.06834183172835466, makes_smalltalk: 0.07379576241717394, makes_deeptalk: 0.051770477030413965, gives_controversial_opinion: 0.05840095059180379, changes_the_topic: 0.06033273845221691, shows_interest: 0.051770477030413965, shows_concern: 0.060353832663018844, laughs: 0.07164888416918785, jokes: 0.051573702271304644, gives_an_insult: 0.0729182971668011, brags: 0.05775656140948196, yawns: 0.07639376520634143, supports: 0.049059078801691566, rants: 0.0729182971668011}",Robert,Robert,[-1  1  1 -1 -1],[0.50383191 0.45546736 0.35506102],Hall,"{shouts: 0.07910784134409798, shares: 0.07401875725253883, leaves_conversation: 0.03864337530171585, makes_smalltalk: 0.0850721197635811, makes_deeptalk: 0.06861270486382004, gives_controversial_opinion: 0.060337656689591686, changes_the_topic: 0.046066771827137865, shows_interest: 0.06220046467944489, shows_concern: 0.03969267938326402, laughs: 0.07884801015669793, jokes: 0.06507908378930945, gives_an_insult: 0.04920484786657267, brags: 0.07926192398812133, yawns: 0.056641803028298326, supports: 0.051284322161837474, rants: 0.06592763790397065}",David,Robert,[-1  1  1 -1 -1],[0.50183191 0.45546736 0.35406102],Hall,"{shouts: 0.07910784134409798, shares: 0.07401875725253883, leaves_conversation: 0.03864337530171585, makes_smalltalk: 0.0850721197635811, makes_deeptalk: 0.06861270486382004, gives_controversial_opinion: 0.060337656689591686, changes_the_topic: 0.046066771827137865, shows_interest: 0.06220046467944489, shows_concern: 0.03969267938326402, laughs: 0.07884801015669793, jokes: 0.06507908378930945, gives_an_insult: 0.04920484786657267, brags: 0.07926192398812133, yawns: 0.056641803028298326, supports: 0.051284322161837474, rants: 0.06592763790397065}",David
