,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2824,2824,8,8,264,shouts,David,[0 1 0 0 0],[-0.5568066   0.88321215 -0.47324845],Kitchen,"{shouts: 0.06157925661845849, shares: 0.05300492242691235, leaves_conversation: 0.05134567464237246, makes_smalltalk: 0.0904493803102069, makes_deeptalk: 0.06074673426941788, gives_controversial_opinion: 0.04757957937602891, changes_the_topic: 0.04003612594222622, shows_interest: 0.06074673426941788, shows_concern: 0.09347240224100796, laughs: 0.06886368969548856, jokes: 0.05000285176716738, gives_an_insult: 0.06218103353853834, brags: 0.054841519804280286, yawns: 0.08248428362113679, supports: 0.060484777938801276, rants: 0.06218103353853834}",Jacquelyn,David,[0 1 0 0 0],[-0.5418066   0.93321215 -0.42324845],Kitchen,"{shouts: 0.061561235067717913, shares: 0.052982716182960445, leaves_conversation: 0.05131902799070285, makes_smalltalk: 0.09041816208391655, makes_deeptalk: 0.060749361057821576, gives_controversial_opinion: 0.04756155782528833, changes_the_topic: 0.04001225843142319, shows_interest: 0.060749361057821576, shows_concern: 0.09366848441352145, laughs: 0.06886631648389227, jokes: 0.04999811184143502, gives_an_insult: 0.0621613528707541, brags: 0.05483677987854793, yawns: 0.08244850622040797, supports: 0.060505415723035014, rants: 0.0621613528707541}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.22452477  0.57016016 -0.268352  ],Kitchen,"{shouts: 0.024436313493088856, shares: 0.03318998653628647, leaves_conversation: 0.015763059085877055, makes_smalltalk: 0.05941137162596145, makes_deeptalk: 0.03578142133092482, gives_controversial_opinion: 0.024375755962130846, changes_the_topic: 0.016384173161745775, shows_interest: 0.03589892399328039, shows_concern: 0.5894068865813353, laughs: 0.03575147280374769, jokes: 0.021504214329771797, gives_an_insult: 0.01839524196782559, brags: 0.021482107245421364, yawns: 0.020867735226154063, supports: 0.029008150300150436, rants: 0.018343186356298027}",David,Jacquelyn,[0 0 0 1 1],[ 0.21452477  0.62016016 -0.278352  ],Kitchen,"{shouts: 0.024436313493088856, shares: 0.03318998653628647, leaves_conversation: 0.015763059085877055, makes_smalltalk: 0.05941137162596145, makes_deeptalk: 0.03578142133092482, gives_controversial_opinion: 0.024375755962130846, changes_the_topic: 0.016384173161745775, shows_interest: 0.03589892399328039, shows_concern: 0.5894068865813353, laughs: 0.03575147280374769, jokes: 0.021504214329771797, gives_an_insult: 0.01839524196782559, brags: 0.021482107245421364, yawns: 0.020867735226154063, supports: 0.029008150300150436, rants: 0.018343186356298027}",David
2851,2851,8,9,291,leaves_conversation,Jacquelyn,[0 0 0 1 1],[ 0.21452477  0.62016016 -0.278352  ],Kitchen,"{shouts: 0.024436313493088856, shares: 0.03318998653628647, leaves_conversation: 0.015763059085877055, makes_smalltalk: 0.05941137162596145, makes_deeptalk: 0.03578142133092482, gives_controversial_opinion: 0.024375755962130846, changes_the_topic: 0.016384173161745775, shows_interest: 0.03589892399328039, shows_concern: 0.5894068865813353, laughs: 0.03575147280374769, jokes: 0.021504214329771797, gives_an_insult: 0.01839524196782559, brags: 0.021482107245421364, yawns: 0.020867735226154063, supports: 0.029008150300150436, rants: 0.018343186356298027}",David,Jacquelyn,[0 0 0 1 1],[0.21452477 0.92016016 0.021648  ],Kitchen,"{shouts: 0.02432389070056732, shares: 0.031542021948252244, leaves_conversation: 0.015392501083538306, makes_smalltalk: 0.06317045708304346, makes_deeptalk: 0.03581706931105761, gives_controversial_opinion: 0.02426333316960931, changes_the_topic: 0.015863339856566853, shows_interest: 0.035934571973413175, shows_concern: 0.5895978216882922, laughs: 0.03578712078388048, jokes: 0.021279675343309497, gives_an_insult: 0.018325068906116997, brags: 0.021257568258959064, yawns: 0.02003053764916369, supports: 0.029142008949640148, rants: 0.018273013294589434}",,David,[0 1 0 0 0],[-0.5418066   0.93321215 -0.42324845],Kitchen,"{shouts: 0.061561235067717913, shares: 0.052982716182960445, leaves_conversation: 0.05131902799070285, makes_smalltalk: 0.09041816208391655, makes_deeptalk: 0.060749361057821576, gives_controversial_opinion: 0.04756155782528833, changes_the_topic: 0.04001225843142319, shows_interest: 0.060749361057821576, shows_concern: 0.09366848441352145, laughs: 0.06886631648389227, jokes: 0.04999811184143502, gives_an_insult: 0.0621613528707541, brags: 0.05483677987854793, yawns: 0.08244850622040797, supports: 0.060505415723035014, rants: 0.0621613528707541}",Jacquelyn,David,[0 1 0 0 0],[-0.5418066   0.63321215 -0.72324845],Kitchen,"{shouts: 0.061561235067717913, shares: 0.052982716182960445, leaves_conversation: 0.05131902799070285, makes_smalltalk: 0.09041816208391655, makes_deeptalk: 0.060749361057821576, gives_controversial_opinion: 0.04756155782528833, changes_the_topic: 0.04001225843142319, shows_interest: 0.060749361057821576, shows_concern: 0.09366848441352145, laughs: 0.06886631648389227, jokes: 0.04999811184143502, gives_an_insult: 0.0621613528707541, brags: 0.05483677987854793, yawns: 0.08244850622040797, supports: 0.060505415723035014, rants: 0.0621613528707541}",
2883,2883,9,0,3,starts_conversation,Jacquelyn,[0 0 0 1 1],[-0.35898744 -0.77058442  0.50490683],Hall,{},,Jacquelyn,[0 0 0 1 1],[-0.35898744 -0.77058442  0.50490683],Hall,"{stands_in_corner: 0.26211156526990825, leaves_room: 0.29245046772549665, starts_conversation: 0.4454379670045952}",Mauricio,,,,,,,Mauricio,[1 1 1 1 0],[ 0.97361298 -0.62927514  0.84546967],Hall,{},Jacquelyn
2910,2910,9,0,30,rants,Mauricio,[1 1 1 1 0],[ 0.97361298 -0.62927514  0.84546967],Hall,{},Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.97561298 -0.62827514  0.84946967],Hall,"{shouts: 0.06170777183955374, shares: 0.08772845795580247, leaves_conversation: 0.03961839303420629, makes_smalltalk: 0.05291258203240904, makes_deeptalk: 0.07773845376361038, gives_controversial_opinion: 0.049566802664063464, changes_the_topic: 0.06875335396155771, shows_interest: 0.07773845376361038, shows_concern: 0.05168325883625969, laughs: 0.05880632282556528, jokes: 0.07147461328732535, gives_an_insult: 0.044534831699518045, brags: 0.06583996988364262, yawns: 0.07230990375906125, supports: 0.07106770443398422, rants: 0.04851912625983015}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.35898744 -0.77058442  0.50490683],Hall,"{stands_in_corner: 0.26211156526990825, leaves_room: 0.29245046772549665, starts_conversation: 0.4454379670045952}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.36098744 -0.77258442  0.50290683],Hall,"{stands_in_corner: 0.26211156526990825, leaves_room: 0.29245046772549665, starts_conversation: 0.4454379670045952}",Mauricio
2915,2915,9,1,35,shows_interest,Jacquelyn,[0 0 0 1 1],[-0.36098744 -0.77258442  0.50290683],Hall,"{stands_in_corner: 0.26211156526990825, leaves_room: 0.29245046772549665, starts_conversation: 0.4454379670045952}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.35998744 -0.77058442  0.50190683],Hall,"{shouts: 0.02341924667709522, shares: 0.026677803427373303, leaves_conversation: 0.026635716140081533, makes_smalltalk: 0.023452174679156414, makes_deeptalk: 0.019273838375871988, gives_controversial_opinion: 0.02335868914613721, changes_the_topic: 0.06658424935996503, shows_interest: 0.019391341038227553, shows_concern: 0.5854014804614156, laughs: 0.01924388984869486, jokes: 0.01925441859223435, gives_an_insult: 0.022606354803252078, brags: 0.019232311507883914, yawns: 0.06636072560990784, supports: 0.01655346114097851, rants: 0.022554299191724515}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.97561298 -0.62827514  0.84946967],Hall,"{shouts: 0.06170777183955374, shares: 0.08772845795580247, leaves_conversation: 0.03961839303420629, makes_smalltalk: 0.05291258203240904, makes_deeptalk: 0.07773845376361038, gives_controversial_opinion: 0.049566802664063464, changes_the_topic: 0.06875335396155771, shows_interest: 0.07773845376361038, shows_concern: 0.05168325883625969, laughs: 0.05880632282556528, jokes: 0.07147461328732535, gives_an_insult: 0.044534831699518045, brags: 0.06583996988364262, yawns: 0.07230990375906125, supports: 0.07106770443398422, rants: 0.04851912625983015}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.97661298 -0.62627514  0.85046967],Hall,"{shouts: 0.06170777183955374, shares: 0.08772845795580247, leaves_conversation: 0.03961839303420629, makes_smalltalk: 0.05291258203240904, makes_deeptalk: 0.07773845376361038, gives_controversial_opinion: 0.049566802664063464, changes_the_topic: 0.06875335396155771, shows_interest: 0.07773845376361038, shows_concern: 0.05168325883625969, laughs: 0.05880632282556528, jokes: 0.07147461328732535, gives_an_insult: 0.044534831699518045, brags: 0.06583996988364262, yawns: 0.07230990375906125, supports: 0.07106770443398422, rants: 0.04851912625983015}",Jacquelyn
2942,2942,9,1,62,jokes,Mauricio,[1 1 1 1 0],[ 0.97661298 -0.62627514  0.85046967],Hall,"{shouts: 0.06170777183955374, shares: 0.08772845795580247, leaves_conversation: 0.03961839303420629, makes_smalltalk: 0.05291258203240904, makes_deeptalk: 0.07773845376361038, gives_controversial_opinion: 0.049566802664063464, changes_the_topic: 0.06875335396155771, shows_interest: 0.07773845376361038, shows_concern: 0.05168325883625969, laughs: 0.05880632282556528, jokes: 0.07147461328732535, gives_an_insult: 0.044534831699518045, brags: 0.06583996988364262, yawns: 0.07230990375906125, supports: 0.07106770443398422, rants: 0.04851912625983015}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.98161298 -0.62527514  0.85246967],Hall,"{shouts: 0.061744075546101104, shares: 0.08766620038506069, leaves_conversation: 0.039591940034700276, makes_smalltalk: 0.05291620615157927, makes_deeptalk: 0.0777620119539947, gives_controversial_opinion: 0.049603106370610835, changes_the_topic: 0.06864990733915069, shows_interest: 0.0777620119539947, shows_concern: 0.051677963176687505, laughs: 0.058829881015949576, jokes: 0.07155779120073552, gives_an_insult: 0.04454688788794546, brags: 0.06592314779705279, yawns: 0.07217039931288899, supports: 0.07106728742529056, rants: 0.048531182448257576}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.35998744 -0.77058442  0.50190683],Hall,"{shouts: 0.02341924667709522, shares: 0.026677803427373303, leaves_conversation: 0.026635716140081533, makes_smalltalk: 0.023452174679156414, makes_deeptalk: 0.019273838375871988, gives_controversial_opinion: 0.02335868914613721, changes_the_topic: 0.06658424935996503, shows_interest: 0.019391341038227553, shows_concern: 0.5854014804614156, laughs: 0.01924388984869486, jokes: 0.01925441859223435, gives_an_insult: 0.022606354803252078, brags: 0.019232311507883914, yawns: 0.06636072560990784, supports: 0.01655346114097851, rants: 0.022554299191724515}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.35498744 -0.76858442  0.50190683],Hall,"{shouts: 0.02341924667709522, shares: 0.026677803427373303, leaves_conversation: 0.026635716140081533, makes_smalltalk: 0.023452174679156414, makes_deeptalk: 0.019273838375871988, gives_controversial_opinion: 0.02335868914613721, changes_the_topic: 0.06658424935996503, shows_interest: 0.019391341038227553, shows_concern: 0.5854014804614156, laughs: 0.01924388984869486, jokes: 0.01925441859223435, gives_an_insult: 0.022606354803252078, brags: 0.019232311507883914, yawns: 0.06636072560990784, supports: 0.01655346114097851, rants: 0.022554299191724515}",Mauricio
2947,2947,9,2,67,rants,Jacquelyn,[0 0 0 1 1],[-0.35498744 -0.76858442  0.50190683],Hall,"{shouts: 0.02341924667709522, shares: 0.026677803427373303, leaves_conversation: 0.026635716140081533, makes_smalltalk: 0.023452174679156414, makes_deeptalk: 0.019273838375871988, gives_controversial_opinion: 0.02335868914613721, changes_the_topic: 0.06658424935996503, shows_interest: 0.019391341038227553, shows_concern: 0.5854014804614156, laughs: 0.01924388984869486, jokes: 0.01925441859223435, gives_an_insult: 0.022606354803252078, brags: 0.019232311507883914, yawns: 0.06636072560990784, supports: 0.01655346114097851, rants: 0.022554299191724515}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.35298744 -0.76758442  0.50590683],Hall,"{shouts: 0.023422619807758126, shares: 0.026731288915224506, leaves_conversation: 0.026542429004654682, makes_smalltalk: 0.023462058316504487, makes_deeptalk: 0.01928647726882102, gives_controversial_opinion: 0.023362062276800117, changes_the_topic: 0.0665423139796147, shows_interest: 0.019403979931176586, shows_concern: 0.5853739487002043, laughs: 0.019256528741643894, jokes: 0.019263479735235657, gives_an_insult: 0.022570180192450776, brags: 0.019241372650885224, yawns: 0.06647015361624818, supports: 0.016552982281854523, rants: 0.022518124580923213}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.98161298 -0.62527514  0.85246967],Hall,"{shouts: 0.061744075546101104, shares: 0.08766620038506069, leaves_conversation: 0.039591940034700276, makes_smalltalk: 0.05291620615157927, makes_deeptalk: 0.0777620119539947, gives_controversial_opinion: 0.049603106370610835, changes_the_topic: 0.06864990733915069, shows_interest: 0.0777620119539947, shows_concern: 0.051677963176687505, laughs: 0.058829881015949576, jokes: 0.07155779120073552, gives_an_insult: 0.04454688788794546, brags: 0.06592314779705279, yawns: 0.07217039931288899, supports: 0.07106728742529056, rants: 0.048531182448257576}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.97961298 -0.62727514  0.85046967],Hall,"{shouts: 0.061744075546101104, shares: 0.08766620038506069, leaves_conversation: 0.039591940034700276, makes_smalltalk: 0.05291620615157927, makes_deeptalk: 0.0777620119539947, gives_controversial_opinion: 0.049603106370610835, changes_the_topic: 0.06864990733915069, shows_interest: 0.0777620119539947, shows_concern: 0.051677963176687505, laughs: 0.058829881015949576, jokes: 0.07155779120073552, gives_an_insult: 0.04454688788794546, brags: 0.06592314779705279, yawns: 0.07217039931288899, supports: 0.07106728742529056, rants: 0.048531182448257576}",Jacquelyn
2974,2974,9,2,94,shouts,Mauricio,[1 1 1 1 0],[ 0.97961298 -0.62727514  0.85046967],Hall,"{shouts: 0.061744075546101104, shares: 0.08766620038506069, leaves_conversation: 0.039591940034700276, makes_smalltalk: 0.05291620615157927, makes_deeptalk: 0.0777620119539947, gives_controversial_opinion: 0.049603106370610835, changes_the_topic: 0.06864990733915069, shows_interest: 0.0777620119539947, shows_concern: 0.051677963176687505, laughs: 0.058829881015949576, jokes: 0.07155779120073552, gives_an_insult: 0.04454688788794546, brags: 0.06592314779705279, yawns: 0.07217039931288899, supports: 0.07106728742529056, rants: 0.048531182448257576}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.99461298 -0.57727514  0.90046967],Hall,"{shouts: 0.061736423084871546, shares: 0.0876868798515264, leaves_conversation: 0.03959567759708892, makes_smalltalk: 0.05291392483719344, makes_deeptalk: 0.07777494704840923, gives_controversial_opinion: 0.049595453909381276, changes_the_topic: 0.0685890877287, shows_interest: 0.07777494704840923, shows_concern: 0.051680991000272535, laughs: 0.05884281611036412, jokes: 0.07156873671191945, gives_an_insult: 0.044543261482543985, brags: 0.06593409330823671, yawns: 0.0721542476228969, supports: 0.07108095661533027, rants: 0.0485275560428561}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.35298744 -0.76758442  0.50590683],Hall,"{shouts: 0.023422619807758126, shares: 0.026731288915224506, leaves_conversation: 0.026542429004654682, makes_smalltalk: 0.023462058316504487, makes_deeptalk: 0.01928647726882102, gives_controversial_opinion: 0.023362062276800117, changes_the_topic: 0.0665423139796147, shows_interest: 0.019403979931176586, shows_concern: 0.5853739487002043, laughs: 0.019256528741643894, jokes: 0.019263479735235657, gives_an_insult: 0.022570180192450776, brags: 0.019241372650885224, yawns: 0.06647015361624818, supports: 0.016552982281854523, rants: 0.022518124580923213}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.36298744 -0.71758442  0.49590683],Hall,"{shouts: 0.023422619807758126, shares: 0.026731288915224506, leaves_conversation: 0.026542429004654682, makes_smalltalk: 0.023462058316504487, makes_deeptalk: 0.01928647726882102, gives_controversial_opinion: 0.023362062276800117, changes_the_topic: 0.0665423139796147, shows_interest: 0.019403979931176586, shows_concern: 0.5853739487002043, laughs: 0.019256528741643894, jokes: 0.019263479735235657, gives_an_insult: 0.022570180192450776, brags: 0.019241372650885224, yawns: 0.06647015361624818, supports: 0.016552982281854523, rants: 0.022518124580923213}",Mauricio
2979,2979,9,3,99,shows_concern,Jacquelyn,[0 0 0 1 1],[-0.36298744 -0.71758442  0.49590683],Hall,"{shouts: 0.023422619807758126, shares: 0.026731288915224506, leaves_conversation: 0.026542429004654682, makes_smalltalk: 0.023462058316504487, makes_deeptalk: 0.01928647726882102, gives_controversial_opinion: 0.023362062276800117, changes_the_topic: 0.0665423139796147, shows_interest: 0.019403979931176586, shows_concern: 0.5853739487002043, laughs: 0.019256528741643894, jokes: 0.019263479735235657, gives_an_insult: 0.022570180192450776, brags: 0.019241372650885224, yawns: 0.06647015361624818, supports: 0.016552982281854523, rants: 0.022518124580923213}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.36398744 -0.71558442  0.49590683],Hall,"{shouts: 0.02396491725435074, shares: 0.027002142176392293, leaves_conversation: 0.026521465126173916, makes_smalltalk: 0.0240461469166879, makes_deeptalk: 0.01956610809433048, gives_controversial_opinion: 0.02390435972339273, changes_the_topic: 0.06370506852984971, shows_interest: 0.019683610756686044, shows_concern: 0.5856813534502654, laughs: 0.019536159567153353, jokes: 0.019520561150804583, gives_an_insult: 0.023098431214705173, brags: 0.01949845406645415, yawns: 0.06449273932867476, supports: 0.016732107040901292, rants: 0.023046375603177613}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.99461298 -0.57727514  0.90046967],Hall,"{shouts: 0.061736423084871546, shares: 0.0876868798515264, leaves_conversation: 0.03959567759708892, makes_smalltalk: 0.05291392483719344, makes_deeptalk: 0.07777494704840923, gives_controversial_opinion: 0.049595453909381276, changes_the_topic: 0.0685890877287, shows_interest: 0.07777494704840923, shows_concern: 0.051680991000272535, laughs: 0.05884281611036412, jokes: 0.07156873671191945, gives_an_insult: 0.044543261482543985, brags: 0.06593409330823671, yawns: 0.0721542476228969, supports: 0.07108095661533027, rants: 0.0485275560428561}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.99361298 -0.57527514  0.89946967],Hall,"{shouts: 0.061736423084871546, shares: 0.0876868798515264, leaves_conversation: 0.03959567759708892, makes_smalltalk: 0.05291392483719344, makes_deeptalk: 0.07777494704840923, gives_controversial_opinion: 0.049595453909381276, changes_the_topic: 0.0685890877287, shows_interest: 0.07777494704840923, shows_concern: 0.051680991000272535, laughs: 0.05884281611036412, jokes: 0.07156873671191945, gives_an_insult: 0.044543261482543985, brags: 0.06593409330823671, yawns: 0.0721542476228969, supports: 0.07108095661533027, rants: 0.0485275560428561}",Jacquelyn
2993,2993,9,3,113,starts_conversation,Jason,[1 0 0 0 1],[ 0.0588039   0.19728452 -0.29512398],Kitchen,"{stands_in_corner: 0.38812810165104716, leaves_room: 0.32113559501780925, starts_conversation: 0.2907363033311437}",,Jason,[1 0 0 0 1],[ 0.0588039   0.19728452 -0.29512398],Kitchen,"{stands_in_corner: 0.38812810165104716, leaves_room: 0.32113559501780925, starts_conversation: 0.2907363033311437}",Jacquelyn,,,,,,,Jacquelyn,[0 0 0 1 1],[0.21452477 0.92016016 0.021648  ],Kitchen,"{shouts: 0.02432389070056732, shares: 0.031542021948252244, leaves_conversation: 0.015392501083538306, makes_smalltalk: 0.06317045708304346, makes_deeptalk: 0.03581706931105761, gives_controversial_opinion: 0.02426333316960931, changes_the_topic: 0.015863339856566853, shows_interest: 0.035934571973413175, shows_concern: 0.5895978216882922, laughs: 0.03578712078388048, jokes: 0.021279675343309497, gives_an_insult: 0.018325068906116997, brags: 0.021257568258959064, yawns: 0.02003053764916369, supports: 0.029142008949640148, rants: 0.018273013294589434}",Jason
3006,3006,9,3,126,supports,Mauricio,[1 1 1 1 0],[ 0.99361298 -0.57527514  0.89946967],Hall,"{shouts: 0.061736423084871546, shares: 0.0876868798515264, leaves_conversation: 0.03959567759708892, makes_smalltalk: 0.05291392483719344, makes_deeptalk: 0.07777494704840923, gives_controversial_opinion: 0.049595453909381276, changes_the_topic: 0.0685890877287, shows_interest: 0.07777494704840923, shows_concern: 0.051680991000272535, laughs: 0.05884281611036412, jokes: 0.07156873671191945, gives_an_insult: 0.044543261482543985, brags: 0.06593409330823671, yawns: 0.0721542476228969, supports: 0.07108095661533027, rants: 0.0485275560428561}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.99661298 -0.57527514  0.89926967],Hall,"{shouts: 0.062206259560578285, shares: 0.08709776064381006, leaves_conversation: 0.03922408762548556, makes_smalltalk: 0.052990504438202385, makes_deeptalk: 0.07802052175586138, gives_controversial_opinion: 0.050065290385088, changes_the_topic: 0.06734864611273254, shows_interest: 0.07802052175586138, shows_concern: 0.05158201046073725, laughs: 0.05908839081781627, jokes: 0.0725235627108391, gives_an_insult: 0.044666876135954874, brags: 0.06688891930715636, yawns: 0.070627732820291, supports: 0.0709977447733188, rants: 0.04865117069626699}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.36398744 -0.71558442  0.49590683],Hall,"{shouts: 0.02396491725435074, shares: 0.027002142176392293, leaves_conversation: 0.026521465126173916, makes_smalltalk: 0.0240461469166879, makes_deeptalk: 0.01956610809433048, gives_controversial_opinion: 0.02390435972339273, changes_the_topic: 0.06370506852984971, shows_interest: 0.019683610756686044, shows_concern: 0.5856813534502654, laughs: 0.019536159567153353, jokes: 0.019520561150804583, gives_an_insult: 0.023098431214705173, brags: 0.01949845406645415, yawns: 0.06449273932867476, supports: 0.016732107040901292, rants: 0.023046375603177613}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.35998744 -0.71558442  0.49600683],Hall,"{shouts: 0.02396491725435074, shares: 0.027002142176392293, leaves_conversation: 0.026521465126173916, makes_smalltalk: 0.0240461469166879, makes_deeptalk: 0.01956610809433048, gives_controversial_opinion: 0.02390435972339273, changes_the_topic: 0.06370506852984971, shows_interest: 0.019683610756686044, shows_concern: 0.5856813534502654, laughs: 0.019536159567153353, jokes: 0.019520561150804583, gives_an_insult: 0.023098431214705173, brags: 0.01949845406645415, yawns: 0.06449273932867476, supports: 0.016732107040901292, rants: 0.023046375603177613}",Mauricio
3011,3011,9,4,131,rants,Jacquelyn,[0 0 0 1 1],[-0.35998744 -0.71558442  0.49600683],Hall,"{shouts: 0.02396491725435074, shares: 0.027002142176392293, leaves_conversation: 0.026521465126173916, makes_smalltalk: 0.0240461469166879, makes_deeptalk: 0.01956610809433048, gives_controversial_opinion: 0.02390435972339273, changes_the_topic: 0.06370506852984971, shows_interest: 0.019683610756686044, shows_concern: 0.5856813534502654, laughs: 0.019536159567153353, jokes: 0.019520561150804583, gives_an_insult: 0.023098431214705173, brags: 0.01949845406645415, yawns: 0.06449273932867476, supports: 0.016732107040901292, rants: 0.023046375603177613}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.35798744 -0.71458442  0.50000683],Hall,"{shouts: 0.023972222110104274, shares: 0.02702972280234847, leaves_conversation: 0.02646822189330257, makes_smalltalk: 0.024052824821946654, makes_deeptalk: 0.019574139792226043, gives_controversial_opinion: 0.02391166457914626, changes_the_topic: 0.06371510371925733, shows_interest: 0.019691642454581607, shows_concern: 0.5856663517294594, laughs: 0.019544191265048916, jokes: 0.019528922068987462, gives_an_insult: 0.023084087140261316, brags: 0.019506814984637025, yawns: 0.0644902231874423, supports: 0.016731835922516376, rants: 0.023032031528733756}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.99661298 -0.57527514  0.89926967],Hall,"{shouts: 0.062206259560578285, shares: 0.08709776064381006, leaves_conversation: 0.03922408762548556, makes_smalltalk: 0.052990504438202385, makes_deeptalk: 0.07802052175586138, gives_controversial_opinion: 0.050065290385088, changes_the_topic: 0.06734864611273254, shows_interest: 0.07802052175586138, shows_concern: 0.05158201046073725, laughs: 0.05908839081781627, jokes: 0.0725235627108391, gives_an_insult: 0.044666876135954874, brags: 0.06688891930715636, yawns: 0.070627732820291, supports: 0.0709977447733188, rants: 0.04865117069626699}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.99461298 -0.57727514  0.89726967],Hall,"{shouts: 0.062206259560578285, shares: 0.08709776064381006, leaves_conversation: 0.03922408762548556, makes_smalltalk: 0.052990504438202385, makes_deeptalk: 0.07802052175586138, gives_controversial_opinion: 0.050065290385088, changes_the_topic: 0.06734864611273254, shows_interest: 0.07802052175586138, shows_concern: 0.05158201046073725, laughs: 0.05908839081781627, jokes: 0.0725235627108391, gives_an_insult: 0.044666876135954874, brags: 0.06688891930715636, yawns: 0.070627732820291, supports: 0.0709977447733188, rants: 0.04865117069626699}",Jacquelyn
3025,3025,9,4,145,makes_deeptalk,Jason,[1 0 0 0 1],[ 0.0588039   0.19728452 -0.29512398],Kitchen,"{stands_in_corner: 0.38812810165104716, leaves_room: 0.32113559501780925, starts_conversation: 0.2907363033311437}",Jacquelyn,Jason,[1 0 0 0 1],[ 0.1088039   0.24728452 -0.29512398],Kitchen,"{shouts: 0.052564356809835684, shares: 0.06799961834288157, leaves_conversation: 0.06092410301115099, makes_smalltalk: 0.07186116061556551, makes_deeptalk: 0.07783597687348129, gives_controversial_opinion: 0.05050330900797295, changes_the_topic: 0.04919589181892004, shows_interest: 0.07783597687348129, shows_concern: 0.07324605013846693, laughs: 0.060148237212494376, jokes: 0.04682129730245943, gives_an_insult: 0.06848850284030318, brags: 0.04888234510432216, yawns: 0.07873149463685665, supports: 0.06056839348908175, rants: 0.05439328592272603}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[0.21452477 0.92016016 0.021648  ],Kitchen,"{shouts: 0.02432389070056732, shares: 0.031542021948252244, leaves_conversation: 0.015392501083538306, makes_smalltalk: 0.06317045708304346, makes_deeptalk: 0.03581706931105761, gives_controversial_opinion: 0.02426333316960931, changes_the_topic: 0.015863339856566853, shows_interest: 0.035934571973413175, shows_concern: 0.5895978216882922, laughs: 0.03578712078388048, jokes: 0.021279675343309497, gives_an_insult: 0.018325068906116997, brags: 0.021257568258959064, yawns: 0.02003053764916369, supports: 0.029142008949640148, rants: 0.018273013294589434}",Jason,Jacquelyn,[0 0 0 1 1],[0.26452477 0.97016016 0.021648  ],Kitchen,"{shouts: 0.02432389070056732, shares: 0.031542021948252244, leaves_conversation: 0.015392501083538306, makes_smalltalk: 0.06317045708304346, makes_deeptalk: 0.03581706931105761, gives_controversial_opinion: 0.02426333316960931, changes_the_topic: 0.015863339856566853, shows_interest: 0.035934571973413175, shows_concern: 0.5895978216882922, laughs: 0.03578712078388048, jokes: 0.021279675343309497, gives_an_insult: 0.018325068906116997, brags: 0.021257568258959064, yawns: 0.02003053764916369, supports: 0.029142008949640148, rants: 0.018273013294589434}",Jason
