,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2779,2779,8,6,219,makes_deeptalk,John,[ 1  1 -1  1  1],[ 0.50108624  0.50071241 -0.04676016],Hall,"{shouts: 0.05321811825090803, shares: 0.07582837295273391, leaves_conversation: 0.05322830078611949, makes_smalltalk: 0.07093350570049148, makes_deeptalk: 0.0777222876530654, gives_controversial_opinion: 0.0481980357693253, changes_the_topic: 0.04353037792913067, shows_interest: 0.0971536022632013, shows_concern: 0.07288204551785916, laughs: 0.07534328457719341, jokes: 0.054525330369641176, gives_an_insult: 0.052924454499697696, brags: 0.05309112883474711, yawns: 0.06361750470634164, supports: 0.06233000121330911, rants: 0.04547364897623513}",Edith,John,[ 1  1 -1  1  1],[ 0.55108624  0.55071241 -0.04676016],Hall,"{shouts: 0.053176340590640206, shares: 0.07325014119626436, leaves_conversation: 0.05270439644918545, makes_smalltalk: 0.07178436490329779, makes_deeptalk: 0.07932711289787717, gives_controversial_opinion: 0.04815625810905747, changes_the_topic: 0.04287384111273438, shows_interest: 0.09875842750801307, shows_concern: 0.07254073517722315, laughs: 0.07694810982200519, jokes: 0.05462675091349266, gives_an_insult: 0.05268079254677889, brags: 0.053192549378598596, yawns: 0.06257356136542659, supports: 0.06217663100608883, rants: 0.04522998702331633}",Edith,Edith,[-1  1  1  1  1],[0.89006853 0.22225585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.94006853 0.27225585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2811,2811,8,7,251,laughs,John,[ 1  1 -1  1  1],[ 0.55108624  0.55071241 -0.04676016],Hall,"{shouts: 0.053176340590640206, shares: 0.07325014119626436, leaves_conversation: 0.05270439644918545, makes_smalltalk: 0.07178436490329779, makes_deeptalk: 0.07932711289787717, gives_controversial_opinion: 0.04815625810905747, changes_the_topic: 0.04287384111273438, shows_interest: 0.09875842750801307, shows_concern: 0.07254073517722315, laughs: 0.07694810982200519, jokes: 0.05462675091349266, gives_an_insult: 0.05268079254677889, brags: 0.053192549378598596, yawns: 0.06257356136542659, supports: 0.06217663100608883, rants: 0.04522998702331633}",Edith,John,[ 1  1 -1  1  1],[ 0.55608624  0.55171241 -0.04676016],Hall,"{shouts: 0.052398004273151895, shares: 0.07171803234322321, leaves_conversation: 0.05196355084668294, makes_smalltalk: 0.0702537067372241, makes_deeptalk: 0.0825636649294742, gives_controversial_opinion: 0.04737792179156916, changes_the_topic: 0.041960632750796076, shows_interest: 0.1019949795396101, shows_concern: 0.07179624988305763, laughs: 0.08018466185360223, jokes: 0.05460355298231255, gives_an_insult: 0.051967683942048606, brags: 0.05316935144741848, yawns: 0.06127206470335401, supports: 0.062259063557888954, rants: 0.04451687841858604}",Edith,Edith,[-1  1  1  1  1],[0.94006853 0.27225585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.94206853 0.27325585 0.48787125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2843,2843,8,8,283,shows_concern,John,[ 1  1 -1  1  1],[ 0.55608624  0.55171241 -0.04676016],Hall,"{shouts: 0.052398004273151895, shares: 0.07171803234322321, leaves_conversation: 0.05196355084668294, makes_smalltalk: 0.0702537067372241, makes_deeptalk: 0.0825636649294742, gives_controversial_opinion: 0.04737792179156916, changes_the_topic: 0.041960632750796076, shows_interest: 0.1019949795396101, shows_concern: 0.07179624988305763, laughs: 0.08018466185360223, jokes: 0.05460355298231255, gives_an_insult: 0.051967683942048606, brags: 0.05316935144741848, yawns: 0.06127206470335401, supports: 0.062259063557888954, rants: 0.04451687841858604}",Edith,John,[ 1  1 -1  1  1],[ 0.55508624  0.55371241 -0.04676016],Hall,"{shouts: 0.05232294422631868, shares: 0.07177966455016967, leaves_conversation: 0.05192164300954526, makes_smalltalk: 0.06999429878399885, makes_deeptalk: 0.08278523405646582, gives_controversial_opinion: 0.04730286174473595, changes_the_topic: 0.04191658047035913, shows_interest: 0.10221654866660172, shows_concern: 0.07173583583499861, laughs: 0.08040623098059387, jokes: 0.05460286145036792, gives_an_insult: 0.05191039353870445, brags: 0.05316865991547386, yawns: 0.061211823250356484, supports: 0.062264831506067604, rants: 0.044459588015241885}",Edith,Edith,[-1  1  1  1  1],[0.94206853 0.27325585 0.48787125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.94106853 0.27525585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2875,2875,8,9,315,shows_interest,John,[ 1  1 -1  1  1],[ 0.55508624  0.55371241 -0.04676016],Hall,"{shouts: 0.05232294422631868, shares: 0.07177966455016967, leaves_conversation: 0.05192164300954526, makes_smalltalk: 0.06999429878399885, makes_deeptalk: 0.08278523405646582, gives_controversial_opinion: 0.04730286174473595, changes_the_topic: 0.04191658047035913, shows_interest: 0.10221654866660172, shows_concern: 0.07173583583499861, laughs: 0.08040623098059387, jokes: 0.05460286145036792, gives_an_insult: 0.05191039353870445, brags: 0.05316865991547386, yawns: 0.061211823250356484, supports: 0.062264831506067604, rants: 0.044459588015241885}",Edith,John,[ 1  1 -1  1  1],[ 0.55608624  0.55571241 -0.04776016],Hall,"{shouts: 0.052332400610725575, shares: 0.07163411876791982, leaves_conversation: 0.05191240279359667, makes_smalltalk: 0.07008970693446494, makes_deeptalk: 0.08281439454172923, gives_controversial_opinion: 0.04731231812914284, changes_the_topic: 0.041899321357709844, shows_interest: 0.10224570915186514, shows_concern: 0.07173897179220713, laughs: 0.08043539146585726, jokes: 0.05459833754414206, gives_an_insult: 0.051912922549107635, brags: 0.05316413600924799, yawns: 0.0611866591556556, supports: 0.062261092170983294, rants: 0.044462117025645065}",Edith,Edith,[-1  1  1  1  1],[0.94106853 0.27525585 0.48687125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John,Edith,[-1  1  1  1  1],[0.94206853 0.27725585 0.48787125],Hall,"{stands_in_corner: 0.3179012461995882, leaves_room: 0.29164401106127597, starts_conversation: 0.39045474273913583}",John
2907,2907,9,0,27,stands_in_corner,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,{},,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,"{stands_in_corner: 0.41119670063584624, leaves_room: 0.28448274833994996, starts_conversation: 0.30432055102420386}",,,,,,,,,,,,,
2939,2939,9,1,59,stands_in_corner,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,"{stands_in_corner: 0.41119670063584624, leaves_room: 0.28448274833994996, starts_conversation: 0.30432055102420386}",,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,"{stands_in_corner: 0.41119670063584624, leaves_room: 0.28448274833994996, starts_conversation: 0.30432055102420386}",,,,,,,,,,,,,
2943,2943,9,1,63,starts_conversation,Lillian,[1 1 1 1 1],[-0.53954607  0.03608356  0.81391927],Kitchen,"{stands_in_corner: 0.2906139892969276, leaves_room: 0.30951913311648016, starts_conversation: 0.39986687758659234}",,Lillian,[1 1 1 1 1],[-0.53954607  0.03608356  0.81391927],Kitchen,"{stands_in_corner: 0.2906139892969276, leaves_room: 0.30951913311648016, starts_conversation: 0.39986687758659234}",John,,,,,,,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,"{stands_in_corner: 0.41119670063584624, leaves_room: 0.28448274833994996, starts_conversation: 0.30432055102420386}",Lillian
2971,2971,9,2,91,shows_interest,John,[ 1  1 -1  1  1],[0.44167348 0.74223208 0.15829509],Kitchen,"{stands_in_corner: 0.41119670063584624, leaves_room: 0.28448274833994996, starts_conversation: 0.30432055102420386}",Lillian,John,[ 1  1 -1  1  1],[0.44267348 0.74423208 0.15729509],Kitchen,"{shouts: 0.05739173656566233, shares: 0.06009537861303459, leaves_conversation: 0.050642872946156395, makes_smalltalk: 0.08091159486025667, makes_deeptalk: 0.08027424282417188, gives_controversial_opinion: 0.052371654084079594, changes_the_topic: 0.04092801947258257, shows_interest: 0.0997055574343078, shows_concern: 0.07103902475934677, laughs: 0.07789523974829993, jokes: 0.057279926911788896, gives_an_insult: 0.05316476796242028, brags: 0.055845725376894834, yawns: 0.058871597648276694, supports: 0.05786869835376291, rants: 0.045713962438957714}",Lillian,Lillian,[1 1 1 1 1],[-0.53954607  0.03608356  0.81391927],Kitchen,"{stands_in_corner: 0.2906139892969276, leaves_room: 0.30951913311648016, starts_conversation: 0.39986687758659234}",John,Lillian,[1 1 1 1 1],[-0.53854607  0.03808356  0.81491927],Kitchen,"{stands_in_corner: 0.2906139892969276, leaves_room: 0.30951913311648016, starts_conversation: 0.39986687758659234}",John
2975,2975,9,2,95,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.53854607  0.03808356  0.81491927],Kitchen,"{stands_in_corner: 0.2906139892969276, leaves_room: 0.30951913311648016, starts_conversation: 0.39986687758659234}",John,Lillian,[1 1 1 1 1],[-0.48854607  0.08808356  0.81491927],Kitchen,"{shouts: 0.06902693246047334, shares: 0.058437545020668474, leaves_conversation: 0.04618012055213028, makes_smalltalk: 0.06223633449385334, makes_deeptalk: 0.06992289109397481, gives_controversial_opinion: 0.06141020468234703, changes_the_topic: 0.05838809786901984, shows_interest: 0.06992289109397481, shows_concern: 0.06878213182708141, laughs: 0.05083214709101986, jokes: 0.05737004031424016, gives_an_insult: 0.07021701847502156, brags: 0.05478671292341704, yawns: 0.06699719701253921, supports: 0.06527271661521727, rants: 0.07021701847502156}",John,John,[ 1  1 -1  1  1],[0.44267348 0.74423208 0.15729509],Kitchen,"{shouts: 0.05739173656566233, shares: 0.06009537861303459, leaves_conversation: 0.050642872946156395, makes_smalltalk: 0.08091159486025667, makes_deeptalk: 0.08027424282417188, gives_controversial_opinion: 0.052371654084079594, changes_the_topic: 0.04092801947258257, shows_interest: 0.0997055574343078, shows_concern: 0.07103902475934677, laughs: 0.07789523974829993, jokes: 0.057279926911788896, gives_an_insult: 0.05316476796242028, brags: 0.055845725376894834, yawns: 0.058871597648276694, supports: 0.05786869835376291, rants: 0.045713962438957714}",Lillian,John,[ 1  1 -1  1  1],[0.49267348 0.79423208 0.15729509],Kitchen,"{shouts: 0.05739173656566233, shares: 0.06009537861303459, leaves_conversation: 0.050642872946156395, makes_smalltalk: 0.08091159486025667, makes_deeptalk: 0.08027424282417188, gives_controversial_opinion: 0.052371654084079594, changes_the_topic: 0.04092801947258257, shows_interest: 0.0997055574343078, shows_concern: 0.07103902475934677, laughs: 0.07789523974829993, jokes: 0.057279926911788896, gives_an_insult: 0.05316476796242028, brags: 0.055845725376894834, yawns: 0.058871597648276694, supports: 0.05786869835376291, rants: 0.045713962438957714}",Lillian
3003,3003,9,3,123,makes_smalltalk,John,[ 1  1 -1  1  1],[0.49267348 0.79423208 0.15729509],Kitchen,"{shouts: 0.05739173656566233, shares: 0.06009537861303459, leaves_conversation: 0.050642872946156395, makes_smalltalk: 0.08091159486025667, makes_deeptalk: 0.08027424282417188, gives_controversial_opinion: 0.052371654084079594, changes_the_topic: 0.04092801947258257, shows_interest: 0.0997055574343078, shows_concern: 0.07103902475934677, laughs: 0.07789523974829993, jokes: 0.057279926911788896, gives_an_insult: 0.05316476796242028, brags: 0.055845725376894834, yawns: 0.058871597648276694, supports: 0.05786869835376291, rants: 0.045713962438957714}",Lillian,John,[ 1  1 -1  1  1],[0.49367348 0.79523208 0.15829509],Kitchen,"{shouts: 0.05626800704704018, shares: 0.05888774901441126, leaves_conversation: 0.05008113488430014, makes_smalltalk: 0.07756832385724927, makes_deeptalk: 0.08391853475685891, gives_controversial_opinion: 0.051247924565457445, changes_the_topic: 0.04015963580165081, shows_interest: 0.10334984936699483, shows_concern: 0.07038225219103096, laughs: 0.08153953168098696, jokes: 0.057506455432534395, gives_an_insult: 0.05236956556922052, brags: 0.05607225389764033, yawns: 0.057946513320647736, supports: 0.05778350856821839, rants: 0.044918760045757955}",Lillian,Lillian,[1 1 1 1 1],[-0.48854607  0.08808356  0.81491927],Kitchen,"{shouts: 0.06902693246047334, shares: 0.058437545020668474, leaves_conversation: 0.04618012055213028, makes_smalltalk: 0.06223633449385334, makes_deeptalk: 0.06992289109397481, gives_controversial_opinion: 0.06141020468234703, changes_the_topic: 0.05838809786901984, shows_interest: 0.06992289109397481, shows_concern: 0.06878213182708141, laughs: 0.05083214709101986, jokes: 0.05737004031424016, gives_an_insult: 0.07021701847502156, brags: 0.05478671292341704, yawns: 0.06699719701253921, supports: 0.06527271661521727, rants: 0.07021701847502156}",John,Lillian,[1 1 1 1 1],[-0.48954607  0.08708356  0.81391927],Kitchen,"{shouts: 0.06902693246047334, shares: 0.058437545020668474, leaves_conversation: 0.04618012055213028, makes_smalltalk: 0.06223633449385334, makes_deeptalk: 0.06992289109397481, gives_controversial_opinion: 0.06141020468234703, changes_the_topic: 0.05838809786901984, shows_interest: 0.06992289109397481, shows_concern: 0.06878213182708141, laughs: 0.05083214709101986, jokes: 0.05737004031424016, gives_an_insult: 0.07021701847502156, brags: 0.05478671292341704, yawns: 0.06699719701253921, supports: 0.06527271661521727, rants: 0.07021701847502156}",John
3007,3007,9,3,127,yawns,Lillian,[1 1 1 1 1],[-0.48954607  0.08708356  0.81391927],Kitchen,"{shouts: 0.06902693246047334, shares: 0.058437545020668474, leaves_conversation: 0.04618012055213028, makes_smalltalk: 0.06223633449385334, makes_deeptalk: 0.06992289109397481, gives_controversial_opinion: 0.06141020468234703, changes_the_topic: 0.05838809786901984, shows_interest: 0.06992289109397481, shows_concern: 0.06878213182708141, laughs: 0.05083214709101986, jokes: 0.05737004031424016, gives_an_insult: 0.07021701847502156, brags: 0.05478671292341704, yawns: 0.06699719701253921, supports: 0.06527271661521727, rants: 0.07021701847502156}",John,Lillian,[1 1 1 1 1],[-0.48954607  0.08708356  0.81691927],Kitchen,"{shouts: 0.07036595805287574, shares: 0.05843277849198357, leaves_conversation: 0.0454196565103297, makes_smalltalk: 0.06269929397973459, makes_deeptalk: 0.07006888296231957, gives_controversial_opinion: 0.06274923027474943, changes_the_topic: 0.056911594809421845, shows_interest: 0.07006888296231957, shows_concern: 0.06841312101938747, laughs: 0.05097813895936462, jokes: 0.05766310649972952, gives_an_insult: 0.0700111753076233, brags: 0.0550797791089064, yawns: 0.06594459707483116, supports: 0.06518262867880034, rants: 0.0700111753076233}",John,John,[ 1  1 -1  1  1],[0.49367348 0.79523208 0.15829509],Kitchen,"{shouts: 0.05626800704704018, shares: 0.05888774901441126, leaves_conversation: 0.05008113488430014, makes_smalltalk: 0.07756832385724927, makes_deeptalk: 0.08391853475685891, gives_controversial_opinion: 0.051247924565457445, changes_the_topic: 0.04015963580165081, shows_interest: 0.10334984936699483, shows_concern: 0.07038225219103096, laughs: 0.08153953168098696, jokes: 0.057506455432534395, gives_an_insult: 0.05236956556922052, brags: 0.05607225389764033, yawns: 0.057946513320647736, supports: 0.05778350856821839, rants: 0.044918760045757955}",Lillian,John,[ 1  1 -1  1  1],[0.49167348 0.79523208 0.15729509],Kitchen,"{shouts: 0.05626800704704018, shares: 0.05888774901441126, leaves_conversation: 0.05008113488430014, makes_smalltalk: 0.07756832385724927, makes_deeptalk: 0.08391853475685891, gives_controversial_opinion: 0.051247924565457445, changes_the_topic: 0.04015963580165081, shows_interest: 0.10334984936699483, shows_concern: 0.07038225219103096, laughs: 0.08153953168098696, jokes: 0.057506455432534395, gives_an_insult: 0.05236956556922052, brags: 0.05607225389764033, yawns: 0.057946513320647736, supports: 0.05778350856821839, rants: 0.044918760045757955}",Lillian
3035,3035,9,4,155,shares,John,[ 1  1 -1  1  1],[0.49167348 0.79523208 0.15729509],Kitchen,"{shouts: 0.05626800704704018, shares: 0.05888774901441126, leaves_conversation: 0.05008113488430014, makes_smalltalk: 0.07756832385724927, makes_deeptalk: 0.08391853475685891, gives_controversial_opinion: 0.051247924565457445, changes_the_topic: 0.04015963580165081, shows_interest: 0.10334984936699483, shows_concern: 0.07038225219103096, laughs: 0.08153953168098696, jokes: 0.057506455432534395, gives_an_insult: 0.05236956556922052, brags: 0.05607225389764033, yawns: 0.057946513320647736, supports: 0.05778350856821839, rants: 0.044918760045757955}",Lillian,John,[ 1  1 -1  1  1],[0.49367348 0.79623208 0.15739509],Kitchen,"{shouts: 0.056288772435556675, shares: 0.05884977042404018, leaves_conversation: 0.050081405102847205, makes_smalltalk: 0.0776805843115968, makes_deeptalk: 0.0838780227041628, gives_controversial_opinion: 0.05126868995397394, changes_the_topic: 0.04015646812755921, shows_interest: 0.10330933731429871, shows_concern: 0.07038989510215085, laughs: 0.08149901962829083, jokes: 0.05750035295046876, gives_an_insult: 0.05237952113694466, brags: 0.05606615141557471, yawns: 0.05794216762658422, supports: 0.05778112615246833, rants: 0.04492871561348209}",Lillian,Lillian,[1 1 1 1 1],[-0.48954607  0.08708356  0.81691927],Kitchen,"{shouts: 0.07036595805287574, shares: 0.05843277849198357, leaves_conversation: 0.0454196565103297, makes_smalltalk: 0.06269929397973459, makes_deeptalk: 0.07006888296231957, gives_controversial_opinion: 0.06274923027474943, changes_the_topic: 0.056911594809421845, shows_interest: 0.07006888296231957, shows_concern: 0.06841312101938747, laughs: 0.05097813895936462, jokes: 0.05766310649972952, gives_an_insult: 0.0700111753076233, brags: 0.0550797791089064, yawns: 0.06594459707483116, supports: 0.06518262867880034, rants: 0.0700111753076233}",John,Lillian,[1 1 1 1 1],[-0.48754607  0.08808356  0.81681927],Kitchen,"{shouts: 0.07036595805287574, shares: 0.05843277849198357, leaves_conversation: 0.0454196565103297, makes_smalltalk: 0.06269929397973459, makes_deeptalk: 0.07006888296231957, gives_controversial_opinion: 0.06274923027474943, changes_the_topic: 0.056911594809421845, shows_interest: 0.07006888296231957, shows_concern: 0.06841312101938747, laughs: 0.05097813895936462, jokes: 0.05766310649972952, gives_an_insult: 0.0700111753076233, brags: 0.0550797791089064, yawns: 0.06594459707483116, supports: 0.06518262867880034, rants: 0.0700111753076233}",John
3039,3039,9,4,159,gives_controversial_opinion,Lillian,[1 1 1 1 1],[-0.48754607  0.08808356  0.81681927],Kitchen,"{shouts: 0.07036595805287574, shares: 0.05843277849198357, leaves_conversation: 0.0454196565103297, makes_smalltalk: 0.06269929397973459, makes_deeptalk: 0.07006888296231957, gives_controversial_opinion: 0.06274923027474943, changes_the_topic: 0.056911594809421845, shows_interest: 0.07006888296231957, shows_concern: 0.06841312101938747, laughs: 0.05097813895936462, jokes: 0.05766310649972952, gives_an_insult: 0.0700111753076233, brags: 0.0550797791089064, yawns: 0.06594459707483116, supports: 0.06518262867880034, rants: 0.0700111753076233}",John,Lillian,[1 1 1 1 1],[-0.47754607  0.11808356  0.84681927],Kitchen,"{shouts: 0.07043148522396028, shares: 0.05842581721831823, leaves_conversation: 0.04538220509389629, makes_smalltalk: 0.06267644979578078, makes_deeptalk: 0.07006750950038323, gives_controversial_opinion: 0.06281475744583398, changes_the_topic: 0.05690545249636624, shows_interest: 0.07006750950038323, shows_concern: 0.06838054977667693, laughs: 0.050976765497428286, jokes: 0.057685016327149834, gives_an_insult: 0.07000739825300736, brags: 0.05510168893632671, yawns: 0.06589841204013744, supports: 0.06517158464134395, rants: 0.07000739825300736}",John,John,[ 1  1 -1  1  1],[0.49367348 0.79623208 0.15739509],Kitchen,"{shouts: 0.056288772435556675, shares: 0.05884977042404018, leaves_conversation: 0.050081405102847205, makes_smalltalk: 0.0776805843115968, makes_deeptalk: 0.0838780227041628, gives_controversial_opinion: 0.05126868995397394, changes_the_topic: 0.04015646812755921, shows_interest: 0.10330933731429871, shows_concern: 0.07038989510215085, laughs: 0.08149901962829083, jokes: 0.05750035295046876, gives_an_insult: 0.05237952113694466, brags: 0.05606615141557471, yawns: 0.05794216762658422, supports: 0.05778112615246833, rants: 0.04492871561348209}",Lillian,John,[ 1  1 -1  1  1],[0.48367348 0.82623208 0.18739509],Kitchen,"{shouts: 0.056288772435556675, shares: 0.05884977042404018, leaves_conversation: 0.050081405102847205, makes_smalltalk: 0.0776805843115968, makes_deeptalk: 0.0838780227041628, gives_controversial_opinion: 0.05126868995397394, changes_the_topic: 0.04015646812755921, shows_interest: 0.10330933731429871, shows_concern: 0.07038989510215085, laughs: 0.08149901962829083, jokes: 0.05750035295046876, gives_an_insult: 0.05237952113694466, brags: 0.05606615141557471, yawns: 0.05794216762658422, supports: 0.05778112615246833, rants: 0.04492871561348209}",Lillian
3067,3067,9,5,187,makes_smalltalk,John,[ 1  1 -1  1  1],[0.48367348 0.82623208 0.18739509],Kitchen,"{shouts: 0.056288772435556675, shares: 0.05884977042404018, leaves_conversation: 0.050081405102847205, makes_smalltalk: 0.0776805843115968, makes_deeptalk: 0.0838780227041628, gives_controversial_opinion: 0.05126868995397394, changes_the_topic: 0.04015646812755921, shows_interest: 0.10330933731429871, shows_concern: 0.07038989510215085, laughs: 0.08149901962829083, jokes: 0.05750035295046876, gives_an_insult: 0.05237952113694466, brags: 0.05606615141557471, yawns: 0.05794216762658422, supports: 0.05778112615246833, rants: 0.04492871561348209}",Lillian,John,[ 1  1 -1  1  1],[0.48467348 0.82723208 0.18839509],Kitchen,"{shouts: 0.057197953887811466, shares: 0.057772512522576064, leaves_conversation: 0.049932991448776505, makes_smalltalk: 0.07827042129489398, makes_deeptalk: 0.08325424470134507, gives_controversial_opinion: 0.05217787140622874, changes_the_topic: 0.04003311375333831, shows_interest: 0.10268555931148096, shows_concern: 0.0702805182872076, laughs: 0.0808752416254731, jokes: 0.05815358711191435, gives_an_insult: 0.05256097847753756, brags: 0.0567193855770203, yawns: 0.05767009145586403, supports: 0.05730535618445693, rants: 0.045110172954075}",Lillian,Lillian,[1 1 1 1 1],[-0.47754607  0.11808356  0.84681927],Kitchen,"{shouts: 0.07043148522396028, shares: 0.05842581721831823, leaves_conversation: 0.04538220509389629, makes_smalltalk: 0.06267644979578078, makes_deeptalk: 0.07006750950038323, gives_controversial_opinion: 0.06281475744583398, changes_the_topic: 0.05690545249636624, shows_interest: 0.07006750950038323, shows_concern: 0.06838054977667693, laughs: 0.050976765497428286, jokes: 0.057685016327149834, gives_an_insult: 0.07000739825300736, brags: 0.05510168893632671, yawns: 0.06589841204013744, supports: 0.06517158464134395, rants: 0.07000739825300736}",John,Lillian,[1 1 1 1 1],[-0.47854607  0.11708356  0.84581927],Kitchen,"{shouts: 0.07043148522396028, shares: 0.05842581721831823, leaves_conversation: 0.04538220509389629, makes_smalltalk: 0.06267644979578078, makes_deeptalk: 0.07006750950038323, gives_controversial_opinion: 0.06281475744583398, changes_the_topic: 0.05690545249636624, shows_interest: 0.07006750950038323, shows_concern: 0.06838054977667693, laughs: 0.050976765497428286, jokes: 0.057685016327149834, gives_an_insult: 0.07000739825300736, brags: 0.05510168893632671, yawns: 0.06589841204013744, supports: 0.06517158464134395, rants: 0.07000739825300736}",John
3071,3071,9,5,191,changes_the_topic,Lillian,[1 1 1 1 1],[-0.47854607  0.11708356  0.84581927],Kitchen,"{shouts: 0.07043148522396028, shares: 0.05842581721831823, leaves_conversation: 0.04538220509389629, makes_smalltalk: 0.06267644979578078, makes_deeptalk: 0.07006750950038323, gives_controversial_opinion: 0.06281475744583398, changes_the_topic: 0.05690545249636624, shows_interest: 0.07006750950038323, shows_concern: 0.06838054977667693, laughs: 0.050976765497428286, jokes: 0.057685016327149834, gives_an_insult: 0.07000739825300736, brags: 0.05510168893632671, yawns: 0.06589841204013744, supports: 0.06517158464134395, rants: 0.07000739825300736}",John,Lillian,[1 1 1 1 1],[-0.46854607  0.16708356  0.85581927],Kitchen,"{shouts: 0.07138218827958986, shares: 0.0581166039895845, leaves_conversation: 0.04489172755242382, makes_smalltalk: 0.06252968698383603, makes_deeptalk: 0.06997767355900705, gives_controversial_opinion: 0.06376546050146356, changes_the_topic: 0.056122255410133874, shows_interest: 0.06997767355900705, shows_concern: 0.06808398838719602, laughs: 0.05088692955605209, jokes: 0.057825752372399064, gives_an_insult: 0.07059327328419387, brags: 0.055242424981575944, yawns: 0.06500760663275136, supports: 0.0650034816665921, rants: 0.07059327328419387}",John,John,[ 1  1 -1  1  1],[0.48467348 0.82723208 0.18839509],Kitchen,"{shouts: 0.057197953887811466, shares: 0.057772512522576064, leaves_conversation: 0.049932991448776505, makes_smalltalk: 0.07827042129489398, makes_deeptalk: 0.08325424470134507, gives_controversial_opinion: 0.05217787140622874, changes_the_topic: 0.04003311375333831, shows_interest: 0.10268555931148096, shows_concern: 0.0702805182872076, laughs: 0.0808752416254731, jokes: 0.05815358711191435, gives_an_insult: 0.05256097847753756, brags: 0.0567193855770203, yawns: 0.05767009145586403, supports: 0.05730535618445693, rants: 0.045110172954075}",Lillian,John,[ 1  1 -1  1  1],[0.47467348 0.77723208 0.16839509],Kitchen,"{shouts: 0.057197953887811466, shares: 0.057772512522576064, leaves_conversation: 0.049932991448776505, makes_smalltalk: 0.07827042129489398, makes_deeptalk: 0.08325424470134507, gives_controversial_opinion: 0.05217787140622874, changes_the_topic: 0.04003311375333831, shows_interest: 0.10268555931148096, shows_concern: 0.0702805182872076, laughs: 0.0808752416254731, jokes: 0.05815358711191435, gives_an_insult: 0.05256097847753756, brags: 0.0567193855770203, yawns: 0.05767009145586403, supports: 0.05730535618445693, rants: 0.045110172954075}",Lillian
