,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2207,2207,6,8,287,supports,Lillian,[1 1 1 1 1],[-0.80107103  0.66483981  0.34900885],Lounge,"{shouts: 0.06703408670769573, shares: 0.05415976220065508, leaves_conversation: 0.044503382016165056, makes_smalltalk: 0.07250800508121458, makes_deeptalk: 0.06947460714048179, gives_controversial_opinion: 0.05941735892956943, changes_the_topic: 0.04293419919336295, shows_interest: 0.06947460714048179, shows_concern: 0.0760775760061269, laughs: 0.05038386313752685, jokes: 0.05423560310552694, gives_an_insult: 0.08205014574818839, brags: 0.05165227571470382, yawns: 0.05822055846492472, supports: 0.06582382366518756, rants: 0.08205014574818839}",Patrick,Lillian,[1 1 1 1 1],[-0.79807103  0.66483981  0.34880885],Lounge,"{shouts: 0.06701642490076885, shares: 0.05416596958122761, leaves_conversation: 0.04451276573386846, makes_smalltalk: 0.07256815568423151, makes_deeptalk: 0.06948693402579843, gives_controversial_opinion: 0.05939969712264255, changes_the_topic: 0.04292530592626943, shows_interest: 0.06948693402579843, shows_concern: 0.07612722203345992, laughs: 0.050396190022843484, jokes: 0.05423669887127435, gives_an_insult: 0.08198214203166523, brags: 0.05165337148045124, yawns: 0.05822133682043852, supports: 0.06583870970759685, rants: 0.08198214203166523}",Patrick,Patrick,[0 0 0 0 1],[0.53814833 0.30288757 0.43532786],Lounge,"{shouts: 0.05728499063597477, shares: 0.06987081888653777, leaves_conversation: 0.05527709274616686, makes_smalltalk: 0.06709253013272241, makes_deeptalk: 0.06842141411080485, gives_controversial_opinion: 0.05167273867016846, changes_the_topic: 0.04367687474500028, shows_interest: 0.06842141411080485, shows_concern: 0.07432830422211534, laughs: 0.0637864765645157, jokes: 0.05603931025804461, gives_an_insult: 0.07784637742317867, brags: 0.05837416645449372, yawns: 0.08157658810790719, supports: 0.05381029524112697, rants: 0.052520607690437614}",Lillian,Patrick,[0 0 0 0 1],[0.54214833 0.30288757 0.43542786],Lounge,"{shouts: 0.05728499063597477, shares: 0.06987081888653777, leaves_conversation: 0.05527709274616686, makes_smalltalk: 0.06709253013272241, makes_deeptalk: 0.06842141411080485, gives_controversial_opinion: 0.05167273867016846, changes_the_topic: 0.04367687474500028, shows_interest: 0.06842141411080485, shows_concern: 0.07432830422211534, laughs: 0.0637864765645157, jokes: 0.05603931025804461, gives_an_insult: 0.07784637742317867, brags: 0.05837416645449372, yawns: 0.08157658810790719, supports: 0.05381029524112697, rants: 0.052520607690437614}",Lillian
2209,2209,6,9,289,brags,Patrick,[0 0 0 0 1],[0.54214833 0.30288757 0.43542786],Lounge,"{shouts: 0.05728499063597477, shares: 0.06987081888653777, leaves_conversation: 0.05527709274616686, makes_smalltalk: 0.06709253013272241, makes_deeptalk: 0.06842141411080485, gives_controversial_opinion: 0.05167273867016846, changes_the_topic: 0.04367687474500028, shows_interest: 0.06842141411080485, shows_concern: 0.07432830422211534, laughs: 0.0637864765645157, jokes: 0.05603931025804461, gives_an_insult: 0.07784637742317867, brags: 0.05837416645449372, yawns: 0.08157658810790719, supports: 0.05381029524112697, rants: 0.052520607690437614}",Lillian,Patrick,[0 0 0 0 1],[0.54714833 0.30488757 0.43642786],Lounge,"{shouts: 0.05722471804440947, shares: 0.06997839348319422, leaves_conversation: 0.05524552180256642, makes_smalltalk: 0.06698592923951108, makes_deeptalk: 0.06849312415649118, gives_controversial_opinion: 0.05161246607860317, changes_the_topic: 0.04363093615618644, shows_interest: 0.06849312415649118, shows_concern: 0.07429280255642029, laughs: 0.06385818661020205, jokes: 0.05612895623889039, gives_an_insult: 0.07779750340914653, brags: 0.058463812435339504, yawns: 0.08151647045045206, supports: 0.053806321505690466, rants: 0.052471733676405466}",Lillian,Lillian,[1 1 1 1 1],[-0.79807103  0.66483981  0.34880885],Lounge,"{shouts: 0.06701642490076885, shares: 0.05416596958122761, leaves_conversation: 0.04451276573386846, makes_smalltalk: 0.07256815568423151, makes_deeptalk: 0.06948693402579843, gives_controversial_opinion: 0.05939969712264255, changes_the_topic: 0.04292530592626943, shows_interest: 0.06948693402579843, shows_concern: 0.07612722203345992, laughs: 0.050396190022843484, jokes: 0.05423669887127435, gives_an_insult: 0.08198214203166523, brags: 0.05165337148045124, yawns: 0.05822133682043852, supports: 0.06583870970759685, rants: 0.08198214203166523}",Patrick,Lillian,[1 1 1 1 1],[-0.80107103  0.66183981  0.34830885],Lounge,"{shouts: 0.06701642490076885, shares: 0.05416596958122761, leaves_conversation: 0.04451276573386846, makes_smalltalk: 0.07256815568423151, makes_deeptalk: 0.06948693402579843, gives_controversial_opinion: 0.05939969712264255, changes_the_topic: 0.04292530592626943, shows_interest: 0.06948693402579843, shows_concern: 0.07612722203345992, laughs: 0.050396190022843484, jokes: 0.05423669887127435, gives_an_insult: 0.08198214203166523, brags: 0.05165337148045124, yawns: 0.05822133682043852, supports: 0.06583870970759685, rants: 0.08198214203166523}",Patrick
2239,2239,6,9,319,laughs,Lillian,[1 1 1 1 1],[-0.80107103  0.66183981  0.34830885],Lounge,"{shouts: 0.06701642490076885, shares: 0.05416596958122761, leaves_conversation: 0.04451276573386846, makes_smalltalk: 0.07256815568423151, makes_deeptalk: 0.06948693402579843, gives_controversial_opinion: 0.05939969712264255, changes_the_topic: 0.04292530592626943, shows_interest: 0.06948693402579843, shows_concern: 0.07612722203345992, laughs: 0.050396190022843484, jokes: 0.05423669887127435, gives_an_insult: 0.08198214203166523, brags: 0.05165337148045124, yawns: 0.05822133682043852, supports: 0.06583870970759685, rants: 0.08198214203166523}",Patrick,Lillian,[1 1 1 1 1],[-0.79607103  0.66283981  0.34830885],Lounge,"{shouts: 0.06699893629478097, shares: 0.05419165332061095, leaves_conversation: 0.04454827965453116, makes_smalltalk: 0.07256276365768247, makes_deeptalk: 0.06949745640783789, gives_controversial_opinion: 0.05938220851665468, changes_the_topic: 0.04296239081798617, shows_interest: 0.06949745640783789, shows_concern: 0.07614621919410804, laughs: 0.05040671240488295, jokes: 0.054243539511395086, gives_an_insult: 0.08189269561836156, brags: 0.051660212120571966, yawns: 0.0582660021397735, supports: 0.06585077831462315, rants: 0.08189269561836156}",Patrick,Patrick,[0 0 0 0 1],[0.54714833 0.30488757 0.43642786],Lounge,"{shouts: 0.05722471804440947, shares: 0.06997839348319422, leaves_conversation: 0.05524552180256642, makes_smalltalk: 0.06698592923951108, makes_deeptalk: 0.06849312415649118, gives_controversial_opinion: 0.05161246607860317, changes_the_topic: 0.04363093615618644, shows_interest: 0.06849312415649118, shows_concern: 0.07429280255642029, laughs: 0.06385818661020205, jokes: 0.05612895623889039, gives_an_insult: 0.07779750340914653, brags: 0.058463812435339504, yawns: 0.08151647045045206, supports: 0.053806321505690466, rants: 0.052471733676405466}",Lillian,Patrick,[0 0 0 0 1],[0.54914833 0.30588757 0.43742786],Lounge,"{shouts: 0.05722471804440947, shares: 0.06997839348319422, leaves_conversation: 0.05524552180256642, makes_smalltalk: 0.06698592923951108, makes_deeptalk: 0.06849312415649118, gives_controversial_opinion: 0.05161246607860317, changes_the_topic: 0.04363093615618644, shows_interest: 0.06849312415649118, shows_concern: 0.07429280255642029, laughs: 0.06385818661020205, jokes: 0.05612895623889039, gives_an_insult: 0.07779750340914653, brags: 0.058463812435339504, yawns: 0.08151647045045206, supports: 0.053806321505690466, rants: 0.052471733676405466}",Lillian
2271,2271,7,0,31,leaves_room,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,{},,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Lounge,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,,,,,,,,,,,,
2303,2303,7,1,63,leaves_room,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Lounge,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,,,,,,,,,,,,
2335,2335,7,2,95,stands_in_corner,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,,,,,,,,,,,,
2367,2367,7,3,127,starts_conversation,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",Donald,,,,,,,Donald,[0 1 0 0 1],[ 0.24284387 -0.02835364 -0.49078577],Hall,"{stands_in_corner: 0.5366992384460769, leaves_room: 0.4633007615539232}",Lillian
2377,2377,7,4,137,brags,Donald,[0 1 0 0 1],[ 0.24284387 -0.02835364 -0.49078577],Hall,"{stands_in_corner: 0.5366992384460769, leaves_room: 0.4633007615539232}",Lillian,Donald,[0 1 0 0 1],[ 0.24784387 -0.02635364 -0.48978577],Hall,"{shouts: 0.05198528929301543, shares: 0.07252719549347507, leaves_conversation: 0.06658875299446823, makes_smalltalk: 0.0713028603492894, makes_deeptalk: 0.06613218405750923, gives_controversial_opinion: 0.044201705792370025, changes_the_topic: 0.04566204949133065, shows_interest: 0.06613218405750923, shows_concern: 0.07556082331020723, laughs: 0.062282838512590186, jokes: 0.04824127549800201, gives_an_insult: 0.07004473372663525, brags: 0.05044966379241692, yawns: 0.08795938268878074, supports: 0.06598718510187705, rants: 0.05494187584052325}",Lillian,Lillian,[1 1 1 1 1],[ 0.24526884 -0.27467301 -0.52699267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",Donald,Lillian,[1 1 1 1 1],[ 0.24226884 -0.27767301 -0.52749267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",Donald
2399,2399,7,4,159,makes_deeptalk,Lillian,[1 1 1 1 1],[ 0.24226884 -0.27767301 -0.52749267],Hall,"{stands_in_corner: 0.2937766119119822, leaves_room: 0.3023166960965591, starts_conversation: 0.4039066919914587}",Donald,Lillian,[1 1 1 1 1],[ 0.29226884 -0.22767301 -0.52749267],Hall,"{shouts: 0.053711315267536454, shares: 0.07949808574771365, leaves_conversation: 0.05544751722080857, makes_smalltalk: 0.06293239570768933, makes_deeptalk: 0.07657271828762348, gives_controversial_opinion: 0.046094587489410165, changes_the_topic: 0.04889091482714225, shows_interest: 0.07657271828762348, shows_concern: 0.07261161816901929, laughs: 0.05748197428466853, jokes: 0.05503908605081734, gives_an_insult: 0.05059190995186011, brags: 0.05245575865999422, yawns: 0.08462736158310431, supports: 0.07688012851312849, rants: 0.05059190995186011}",Donald,Donald,[0 1 0 0 1],[ 0.24784387 -0.02635364 -0.48978577],Hall,"{shouts: 0.05198528929301543, shares: 0.07252719549347507, leaves_conversation: 0.06658875299446823, makes_smalltalk: 0.0713028603492894, makes_deeptalk: 0.06613218405750923, gives_controversial_opinion: 0.044201705792370025, changes_the_topic: 0.04566204949133065, shows_interest: 0.06613218405750923, shows_concern: 0.07556082331020723, laughs: 0.062282838512590186, jokes: 0.04824127549800201, gives_an_insult: 0.07004473372663525, brags: 0.05044966379241692, yawns: 0.08795938268878074, supports: 0.06598718510187705, rants: 0.05494187584052325}",Lillian,Donald,[0 1 0 0 1],[ 0.29784387  0.02364636 -0.48978577],Hall,"{shouts: 0.05198528929301543, shares: 0.07252719549347507, leaves_conversation: 0.06658875299446823, makes_smalltalk: 0.0713028603492894, makes_deeptalk: 0.06613218405750923, gives_controversial_opinion: 0.044201705792370025, changes_the_topic: 0.04566204949133065, shows_interest: 0.06613218405750923, shows_concern: 0.07556082331020723, laughs: 0.062282838512590186, jokes: 0.04824127549800201, gives_an_insult: 0.07004473372663525, brags: 0.05044966379241692, yawns: 0.08795938268878074, supports: 0.06598718510187705, rants: 0.05494187584052325}",Lillian
2431,2431,7,5,191,stands_in_corner,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{shouts: 0.053711315267536454, shares: 0.07949808574771365, leaves_conversation: 0.05544751722080857, makes_smalltalk: 0.06293239570768933, makes_deeptalk: 0.07657271828762348, gives_controversial_opinion: 0.046094587489410165, changes_the_topic: 0.04889091482714225, shows_interest: 0.07657271828762348, shows_concern: 0.07261161816901929, laughs: 0.05748197428466853, jokes: 0.05503908605081734, gives_an_insult: 0.05059190995186011, brags: 0.05245575865999422, yawns: 0.08462736158310431, supports: 0.07688012851312849, rants: 0.05059190995186011}",,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",,,,,,,,,,,,,
2463,2463,7,6,223,starts_conversation,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[-0.30663355 -0.25250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2495,2495,7,7,255,makes_deeptalk,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",Laquita,Lillian,[1 1 1 1 1],[ 0.34226884 -0.47767301 -0.82749267],Hall,"{shouts: 0.05275409881608145, shares: 0.0755073479310786, leaves_conversation: 0.06247447950497979, makes_smalltalk: 0.060181893541006795, makes_deeptalk: 0.0754893589493912, gives_controversial_opinion: 0.045137371037955155, changes_the_topic: 0.04943072041902633, shows_interest: 0.0754893589493912, shows_concern: 0.07376023069165695, laughs: 0.056398614946436235, jokes: 0.054635295785086156, gives_an_insult: 0.050406774451912766, brags: 0.05205196839426303, yawns: 0.08754071289242293, supports: 0.0783349992373987, rants: 0.050406774451912766}",Laquita,Laquita,[1 1 0 0 1],[-0.30663355 -0.25250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.25663355 -0.20250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2527,2527,7,8,287,laughs,Lillian,[1 1 1 1 1],[ 0.34226884 -0.47767301 -0.82749267],Hall,"{shouts: 0.05275409881608145, shares: 0.0755073479310786, leaves_conversation: 0.06247447950497979, makes_smalltalk: 0.060181893541006795, makes_deeptalk: 0.0754893589493912, gives_controversial_opinion: 0.045137371037955155, changes_the_topic: 0.04943072041902633, shows_interest: 0.0754893589493912, shows_concern: 0.07376023069165695, laughs: 0.056398614946436235, jokes: 0.054635295785086156, gives_an_insult: 0.050406774451912766, brags: 0.05205196839426303, yawns: 0.08754071289242293, supports: 0.0783349992373987, rants: 0.050406774451912766}",Laquita,Lillian,[1 1 1 1 1],[ 0.34726884 -0.47667301 -0.82749267],Hall,"{shouts: 0.052798736657977165, shares: 0.07691394250612493, leaves_conversation: 0.06063138857525312, makes_smalltalk: 0.06049781850226072, makes_deeptalk: 0.07612209916178285, gives_controversial_opinion: 0.04518200887985087, changes_the_topic: 0.04893893331505725, shows_interest: 0.07612209916178285, shows_concern: 0.07361551435703716, laughs: 0.057031355158827894, jokes: 0.054830241717419806, gives_an_insult: 0.05028075825326371, brags: 0.05224691432659668, yawns: 0.08524301215085929, supports: 0.07926441902264192, rants: 0.05028075825326371}",Laquita,Laquita,[1 1 0 0 1],[-0.25663355 -0.20250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.25463355 -0.20150787 -0.999     ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2559,2559,7,9,319,shouts,Lillian,[1 1 1 1 1],[ 0.34726884 -0.47667301 -0.82749267],Hall,"{shouts: 0.052798736657977165, shares: 0.07691394250612493, leaves_conversation: 0.06063138857525312, makes_smalltalk: 0.06049781850226072, makes_deeptalk: 0.07612209916178285, gives_controversial_opinion: 0.04518200887985087, changes_the_topic: 0.04893893331505725, shows_interest: 0.07612209916178285, shows_concern: 0.07361551435703716, laughs: 0.057031355158827894, jokes: 0.054830241717419806, gives_an_insult: 0.05028075825326371, brags: 0.05224691432659668, yawns: 0.08524301215085929, supports: 0.07926441902264192, rants: 0.05028075825326371}",Laquita,Lillian,[1 1 1 1 1],[ 0.36226884 -0.42667301 -0.77749267],Hall,"{shouts: 0.052796404278190906, shares: 0.07702889902071763, leaves_conversation: 0.060513740929879954, makes_smalltalk: 0.06049351392274039, makes_deeptalk: 0.07615900249370804, gives_controversial_opinion: 0.04517967650006461, changes_the_topic: 0.04892195737077218, shows_interest: 0.07615900249370804, shows_concern: 0.07358203972174084, laughs: 0.057068258490753074, jokes: 0.05484483064740568, gives_an_insult: 0.050266594277908166, brags: 0.05226150325658256, yawns: 0.08514159386700172, supports: 0.07931638845091803, rants: 0.050266594277908166}",Laquita,Laquita,[1 1 0 0 1],[-0.25463355 -0.20150787 -0.999     ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.26463355 -0.15150787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2591,2591,8,0,31,starts_conversation,Lillian,[1 1 1 1 1],[0.01132823 0.85321113 0.00297275],Lounge,{},,Lillian,[1 1 1 1 1],[0.01132823 0.85321113 0.00297275],Lounge,"{stands_in_corner: 0.38399531244094603, leaves_room: 0.2812500302330197, starts_conversation: 0.33475465732603427}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.45744332  0.85616067 -0.78015961],Lounge,"{stands_in_corner: 0.49600541946923554, leaves_room: 0.29134922409425, starts_conversation: 0.21264535643651453}",Lillian
2601,2601,8,1,41,shares,Donald,[0 1 0 0 1],[-0.45744332  0.85616067 -0.78015961],Lounge,"{stands_in_corner: 0.49600541946923554, leaves_room: 0.29134922409425, starts_conversation: 0.21264535643651453}",Lillian,Donald,[0 1 0 0 1],[-0.45544332  0.85716067 -0.78005961],Lounge,"{shouts: 0.052614730199717755, shares: 0.05018482713873559, leaves_conversation: 0.06374107357180063, makes_smalltalk: 0.08245189004026385, makes_deeptalk: 0.06184210621442372, gives_controversial_opinion: 0.04483114669907235, changes_the_topic: 0.03918297043709992, shows_interest: 0.06184210621442372, shows_concern: 0.12142905763164324, laughs: 0.05799276066950468, jokes: 0.04583238105863541, gives_an_insult: 0.07412764196548699, brags: 0.04804076935305032, yawns: 0.0719616897013286, supports: 0.06490006502543816, rants: 0.05902478407937499}",Lillian,Lillian,[1 1 1 1 1],[0.01132823 0.85321113 0.00297275],Lounge,"{stands_in_corner: 0.38399531244094603, leaves_room: 0.2812500302330197, starts_conversation: 0.33475465732603427}",Donald,Lillian,[1 1 1 1 1],[0.01332823 0.85421113 0.00287275],Lounge,"{stands_in_corner: 0.38399531244094603, leaves_room: 0.2812500302330197, starts_conversation: 0.33475465732603427}",Donald
2623,2623,8,1,63,shows_interest,Lillian,[1 1 1 1 1],[0.01332823 0.85421113 0.00287275],Lounge,"{stands_in_corner: 0.38399531244094603, leaves_room: 0.2812500302330197, starts_conversation: 0.33475465732603427}",Donald,Lillian,[1 1 1 1 1],[0.01432823 0.85621113 0.00187275],Lounge,"{shouts: 0.05554024653292268, shares: 0.052816951354786694, leaves_conversation: 0.03701437642671303, makes_smalltalk: 0.19260053452050632, makes_deeptalk: 0.07279223010539705, gives_controversial_opinion: 0.047923518754796376, changes_the_topic: 0.03481178108429924, shows_interest: 0.07279223010539705, shows_concern: 0.06563438763380043, laughs: 0.053701486102442096, jokes: 0.05147409442412931, gives_an_insult: 0.04867203084108098, brags: 0.04889076703330619, yawns: 0.05081206788637852, supports: 0.06585126635296315, rants: 0.04867203084108098}",Donald,Donald,[0 1 0 0 1],[-0.45544332  0.85716067 -0.78005961],Lounge,"{shouts: 0.052614730199717755, shares: 0.05018482713873559, leaves_conversation: 0.06374107357180063, makes_smalltalk: 0.08245189004026385, makes_deeptalk: 0.06184210621442372, gives_controversial_opinion: 0.04483114669907235, changes_the_topic: 0.03918297043709992, shows_interest: 0.06184210621442372, shows_concern: 0.12142905763164324, laughs: 0.05799276066950468, jokes: 0.04583238105863541, gives_an_insult: 0.07412764196548699, brags: 0.04804076935305032, yawns: 0.0719616897013286, supports: 0.06490006502543816, rants: 0.05902478407937499}",Lillian,Donald,[0 1 0 0 1],[-0.45444332  0.85916067 -0.77905961],Lounge,"{shouts: 0.052614730199717755, shares: 0.05018482713873559, leaves_conversation: 0.06374107357180063, makes_smalltalk: 0.08245189004026385, makes_deeptalk: 0.06184210621442372, gives_controversial_opinion: 0.04483114669907235, changes_the_topic: 0.03918297043709992, shows_interest: 0.06184210621442372, shows_concern: 0.12142905763164324, laughs: 0.05799276066950468, jokes: 0.04583238105863541, gives_an_insult: 0.07412764196548699, brags: 0.04804076935305032, yawns: 0.0719616897013286, supports: 0.06490006502543816, rants: 0.05902478407937499}",Lillian
2633,2633,8,2,73,shows_concern,Donald,[0 1 0 0 1],[-0.45444332  0.85916067 -0.77905961],Lounge,"{shouts: 0.052614730199717755, shares: 0.05018482713873559, leaves_conversation: 0.06374107357180063, makes_smalltalk: 0.08245189004026385, makes_deeptalk: 0.06184210621442372, gives_controversial_opinion: 0.04483114669907235, changes_the_topic: 0.03918297043709992, shows_interest: 0.06184210621442372, shows_concern: 0.12142905763164324, laughs: 0.05799276066950468, jokes: 0.04583238105863541, gives_an_insult: 0.07412764196548699, brags: 0.04804076935305032, yawns: 0.0719616897013286, supports: 0.06490006502543816, rants: 0.05902478407937499}",Lillian,Donald,[0 1 0 0 1],[-0.45544332  0.86116067 -0.77905961],Lounge,"{shouts: 0.052632208841614805, shares: 0.05019445526922103, leaves_conversation: 0.06369130472837768, makes_smalltalk: 0.08258234684381838, makes_deeptalk: 0.0618857135641492, gives_controversial_opinion: 0.0448486253409694, changes_the_topic: 0.03917217723832517, shows_interest: 0.0618857135641492, shows_concern: 0.12112871536838768, laughs: 0.05803636801923016, jokes: 0.045849415983160946, gives_an_insult: 0.07412483572279271, brags: 0.048057804277575875, yawns: 0.07193875575804512, supports: 0.06494958164350191, rants: 0.059021977836680714}",Lillian,Lillian,[1 1 1 1 1],[0.01432823 0.85621113 0.00187275],Lounge,"{shouts: 0.05554024653292268, shares: 0.052816951354786694, leaves_conversation: 0.03701437642671303, makes_smalltalk: 0.19260053452050632, makes_deeptalk: 0.07279223010539705, gives_controversial_opinion: 0.047923518754796376, changes_the_topic: 0.03481178108429924, shows_interest: 0.07279223010539705, shows_concern: 0.06563438763380043, laughs: 0.053701486102442096, jokes: 0.05147409442412931, gives_an_insult: 0.04867203084108098, brags: 0.04889076703330619, yawns: 0.05081206788637852, supports: 0.06585126635296315, rants: 0.04867203084108098}",Donald,Lillian,[1 1 1 1 1],[0.01332823 0.85821113 0.00087275],Lounge,"{shouts: 0.05554024653292268, shares: 0.052816951354786694, leaves_conversation: 0.03701437642671303, makes_smalltalk: 0.19260053452050632, makes_deeptalk: 0.07279223010539705, gives_controversial_opinion: 0.047923518754796376, changes_the_topic: 0.03481178108429924, shows_interest: 0.07279223010539705, shows_concern: 0.06563438763380043, laughs: 0.053701486102442096, jokes: 0.05147409442412931, gives_an_insult: 0.04867203084108098, brags: 0.04889076703330619, yawns: 0.05081206788637852, supports: 0.06585126635296315, rants: 0.04867203084108098}",Donald
2655,2655,8,2,95,gives_controversial_opinion,Lillian,[1 1 1 1 1],[0.01332823 0.85821113 0.00087275],Lounge,"{shouts: 0.05554024653292268, shares: 0.052816951354786694, leaves_conversation: 0.03701437642671303, makes_smalltalk: 0.19260053452050632, makes_deeptalk: 0.07279223010539705, gives_controversial_opinion: 0.047923518754796376, changes_the_topic: 0.03481178108429924, shows_interest: 0.07279223010539705, shows_concern: 0.06563438763380043, laughs: 0.053701486102442096, jokes: 0.05147409442412931, gives_an_insult: 0.04867203084108098, brags: 0.04889076703330619, yawns: 0.05081206788637852, supports: 0.06585126635296315, rants: 0.04867203084108098}",Donald,Lillian,[1 1 1 1 1],[0.02332823 0.88821113 0.03087275],Lounge,"{shouts: 0.05527191358734018, shares: 0.05259893665761883, leaves_conversation: 0.036902797863771694, makes_smalltalk: 0.19544295538842715, makes_deeptalk: 0.07256720096949894, gives_controversial_opinion: 0.047655185809213886, changes_the_topic: 0.03467535655873238, shows_interest: 0.07256720096949894, shows_concern: 0.06548873410598216, laughs: 0.053476456966543975, jokes: 0.05129359290253971, gives_an_insult: 0.04849420345642358, brags: 0.04871026551171658, yawns: 0.050656759016735976, supports: 0.06570423677953262, rants: 0.04849420345642358}",Donald,Donald,[0 1 0 0 1],[-0.45544332  0.86116067 -0.77905961],Lounge,"{shouts: 0.052632208841614805, shares: 0.05019445526922103, leaves_conversation: 0.06369130472837768, makes_smalltalk: 0.08258234684381838, makes_deeptalk: 0.0618857135641492, gives_controversial_opinion: 0.0448486253409694, changes_the_topic: 0.03917217723832517, shows_interest: 0.0618857135641492, shows_concern: 0.12112871536838768, laughs: 0.05803636801923016, jokes: 0.045849415983160946, gives_an_insult: 0.07412483572279271, brags: 0.048057804277575875, yawns: 0.07193875575804512, supports: 0.06494958164350191, rants: 0.059021977836680714}",Lillian,Donald,[0 1 0 0 1],[-0.46544332  0.89116067 -0.74905961],Lounge,"{shouts: 0.052632208841614805, shares: 0.05019445526922103, leaves_conversation: 0.06369130472837768, makes_smalltalk: 0.08258234684381838, makes_deeptalk: 0.0618857135641492, gives_controversial_opinion: 0.0448486253409694, changes_the_topic: 0.03917217723832517, shows_interest: 0.0618857135641492, shows_concern: 0.12112871536838768, laughs: 0.05803636801923016, jokes: 0.045849415983160946, gives_an_insult: 0.07412483572279271, brags: 0.048057804277575875, yawns: 0.07193875575804512, supports: 0.06494958164350191, rants: 0.059021977836680714}",Lillian
