,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2545,2545,7,9,305,leaves_room,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Kitchen,"{shouts: 0.06664602790186229, shares: 0.04574892597320558, leaves_conversation: 0.07900794083848593, makes_smalltalk: 0.05905447647411791, makes_deeptalk: 0.05234744699934777, gives_controversial_opinion: 0.07145231039042678, changes_the_topic: 0.05893040473004894, shows_interest: 0.05234744699934777, shows_concern: 0.05390241702533747, laughs: 0.050092989941534674, jokes: 0.043172663874187285, gives_an_insult: 0.11999795311036864, brags: 0.04633579217669282, yawns: 0.058014272051880394, supports: 0.04136502116284181, rants: 0.10158391035031397}",,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",,,,,,,,,,,,,
2577,2577,8,0,17,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[0.95339238 0.21923532 0.71720812],Hall,{},,Jason,[ 1 -1 -1 -1  1],[0.95339238 0.21923532 0.71720812],Hall,"{stands_in_corner: 0.41812131627566573, leaves_room: 0.2997925265636168, starts_conversation: 0.2820861571607175}",,,,,,,,,,,,,
2583,2583,8,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[ 0.38304721 -0.04864883  0.59571619],Hall,{},,Catherine,[ 1 -1  1  1  1],[ 0.38304721 -0.04864883  0.59571619],Hall,"{stands_in_corner: 0.29067320801992175, leaves_room: 0.2908755131045985, starts_conversation: 0.4184512788754799}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[0.95339238 0.21923532 0.71720812],Hall,"{stands_in_corner: 0.41812131627566573, leaves_room: 0.2997925265636168, starts_conversation: 0.2820861571607175}",Catherine
2609,2609,8,1,49,shouts,Jason,[ 1 -1 -1 -1  1],[0.95339238 0.21923532 0.71720812],Hall,"{stands_in_corner: 0.41812131627566573, leaves_room: 0.2997925265636168, starts_conversation: 0.2820861571607175}",Catherine,Jason,[ 1 -1 -1 -1  1],[0.96839238 0.26923532 0.76720812],Hall,"{shouts: 0.05550310752323424, shares: 0.07574102037796555, leaves_conversation: 0.07747750638710653, makes_smalltalk: 0.05237068417781266, makes_deeptalk: 0.06785769205773738, gives_controversial_opinion: 0.060309390011798726, changes_the_topic: 0.06352690565844314, shows_interest: 0.06785769205773738, shows_concern: 0.0477834664563025, laughs: 0.06560323499992428, jokes: 0.0667261902831202, gives_an_insult: 0.06979485473691548, brags: 0.06988931858562573, yawns: 0.06180089650290224, supports: 0.04637722820651322, rants: 0.05138081197686079}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.38304721 -0.04864883  0.59571619],Hall,"{stands_in_corner: 0.29067320801992175, leaves_room: 0.2908755131045985, starts_conversation: 0.4184512788754799}",Jason,Catherine,[ 1 -1  1  1  1],[0.37304721 0.00135117 0.58571619],Hall,"{stands_in_corner: 0.29067320801992175, leaves_room: 0.2908755131045985, starts_conversation: 0.4184512788754799}",Jason
2615,2615,8,1,55,makes_deeptalk,Catherine,[ 1 -1  1  1  1],[0.37304721 0.00135117 0.58571619],Hall,"{stands_in_corner: 0.29067320801992175, leaves_room: 0.2908755131045985, starts_conversation: 0.4184512788754799}",Jason,Catherine,[ 1 -1  1  1  1],[0.42304721 0.05135117 0.58571619],Hall,"{shouts: 0.06337372935592525, shares: 0.07646951374683592, leaves_conversation: 0.04209751661834239, makes_smalltalk: 0.06148047244329653, makes_deeptalk: 0.0759178003583337, gives_controversial_opinion: 0.06132827406730007, changes_the_topic: 0.05956870116945672, shows_interest: 0.0759178003583337, shows_concern: 0.06398532255115096, laughs: 0.05716539515554138, jokes: 0.06322036356265015, gives_an_insult: 0.05241842264068509, brags: 0.060682819609586346, yawns: 0.06722870122348394, supports: 0.06672674449839291, rants: 0.05241842264068509}",Jason,Jason,[ 1 -1 -1 -1  1],[0.96839238 0.26923532 0.76720812],Hall,"{shouts: 0.05550310752323424, shares: 0.07574102037796555, leaves_conversation: 0.07747750638710653, makes_smalltalk: 0.05237068417781266, makes_deeptalk: 0.06785769205773738, gives_controversial_opinion: 0.060309390011798726, changes_the_topic: 0.06352690565844314, shows_interest: 0.06785769205773738, shows_concern: 0.0477834664563025, laughs: 0.06560323499992428, jokes: 0.0667261902831202, gives_an_insult: 0.06979485473691548, brags: 0.06988931858562573, yawns: 0.06180089650290224, supports: 0.04637722820651322, rants: 0.05138081197686079}",Catherine,Jason,[ 1 -1 -1 -1  1],[1.         0.31923532 0.76720812],Hall,"{shouts: 0.05550310752323424, shares: 0.07574102037796555, leaves_conversation: 0.07747750638710653, makes_smalltalk: 0.05237068417781266, makes_deeptalk: 0.06785769205773738, gives_controversial_opinion: 0.060309390011798726, changes_the_topic: 0.06352690565844314, shows_interest: 0.06785769205773738, shows_concern: 0.0477834664563025, laughs: 0.06560323499992428, jokes: 0.0667261902831202, gives_an_insult: 0.06979485473691548, brags: 0.06988931858562573, yawns: 0.06180089650290224, supports: 0.04637722820651322, rants: 0.05138081197686079}",Catherine
2636,2636,8,2,76,starts_conversation,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2641,2641,8,2,81,makes_deeptalk,Jason,[ 1 -1 -1 -1  1],[1.         0.31923532 0.76720812],Hall,"{shouts: 0.05550310752323424, shares: 0.07574102037796555, leaves_conversation: 0.07747750638710653, makes_smalltalk: 0.05237068417781266, makes_deeptalk: 0.06785769205773738, gives_controversial_opinion: 0.060309390011798726, changes_the_topic: 0.06352690565844314, shows_interest: 0.06785769205773738, shows_concern: 0.0477834664563025, laughs: 0.06560323499992428, jokes: 0.0667261902831202, gives_an_insult: 0.06979485473691548, brags: 0.06988931858562573, yawns: 0.06180089650290224, supports: 0.04637722820651322, rants: 0.05138081197686079}",Catherine,Jason,[ 1 -1 -1 -1  1],[1.         0.36923532 0.76720812],Hall,"{shouts: 0.05557942986835988, shares: 0.07032012034619294, leaves_conversation: 0.07678002997220164, makes_smalltalk: 0.05169621886760782, makes_deeptalk: 0.06821635863323501, gives_controversial_opinion: 0.06038571235692435, changes_the_topic: 0.06173965318414088, shows_interest: 0.06821635863323501, shows_concern: 0.0473107443616475, laughs: 0.0659619015754219, jokes: 0.07217021371394557, gives_an_insult: 0.06939494545149284, brags: 0.07533334201645109, yawns: 0.06002745402636462, supports: 0.04588661430134088, rants: 0.05098090269143816}",Catherine,Catherine,[ 1 -1  1  1  1],[0.42304721 0.05135117 0.58571619],Hall,"{shouts: 0.06337372935592525, shares: 0.07646951374683592, leaves_conversation: 0.04209751661834239, makes_smalltalk: 0.06148047244329653, makes_deeptalk: 0.0759178003583337, gives_controversial_opinion: 0.06132827406730007, changes_the_topic: 0.05956870116945672, shows_interest: 0.0759178003583337, shows_concern: 0.06398532255115096, laughs: 0.05716539515554138, jokes: 0.06322036356265015, gives_an_insult: 0.05241842264068509, brags: 0.060682819609586346, yawns: 0.06722870122348394, supports: 0.06672674449839291, rants: 0.05241842264068509}",Jason,Catherine,[ 1 -1  1  1  1],[0.47304721 0.10135117 0.58571619],Hall,"{shouts: 0.06337372935592525, shares: 0.07646951374683592, leaves_conversation: 0.04209751661834239, makes_smalltalk: 0.06148047244329653, makes_deeptalk: 0.0759178003583337, gives_controversial_opinion: 0.06132827406730007, changes_the_topic: 0.05956870116945672, shows_interest: 0.0759178003583337, shows_concern: 0.06398532255115096, laughs: 0.05716539515554138, jokes: 0.06322036356265015, gives_an_insult: 0.05241842264068509, brags: 0.060682819609586346, yawns: 0.06722870122348394, supports: 0.06672674449839291, rants: 0.05241842264068509}",Jason
2647,2647,8,2,87,gives_controversial_opinion,Catherine,[ 1 -1  1  1  1],[0.47304721 0.10135117 0.58571619],Hall,"{shouts: 0.06337372935592525, shares: 0.07646951374683592, leaves_conversation: 0.04209751661834239, makes_smalltalk: 0.06148047244329653, makes_deeptalk: 0.0759178003583337, gives_controversial_opinion: 0.06132827406730007, changes_the_topic: 0.05956870116945672, shows_interest: 0.0759178003583337, shows_concern: 0.06398532255115096, laughs: 0.05716539515554138, jokes: 0.06322036356265015, gives_an_insult: 0.05241842264068509, brags: 0.060682819609586346, yawns: 0.06722870122348394, supports: 0.06672674449839291, rants: 0.05241842264068509}",Jason,Catherine,[ 1 -1  1  1  1],[0.48304721 0.13135117 0.61571619],Hall,"{shouts: 0.06354160675267122, shares: 0.0782134324513909, leaves_conversation: 0.04089193827479196, makes_smalltalk: 0.061487752716718094, makes_deeptalk: 0.07762662713835307, gives_controversial_opinion: 0.06149615146404604, changes_the_topic: 0.055494049354321666, shows_interest: 0.07762662713835307, shows_concern: 0.06329376653328539, laughs: 0.05887422193556075, jokes: 0.06538820920660669, gives_an_insult: 0.0513690229327258, brags: 0.0628506652535429, yawns: 0.06367525020378344, supports: 0.06680165571112322, rants: 0.0513690229327258}",Jason,Jason,[ 1 -1 -1 -1  1],[1.         0.36923532 0.76720812],Hall,"{shouts: 0.05557942986835988, shares: 0.07032012034619294, leaves_conversation: 0.07678002997220164, makes_smalltalk: 0.05169621886760782, makes_deeptalk: 0.06821635863323501, gives_controversial_opinion: 0.06038571235692435, changes_the_topic: 0.06173965318414088, shows_interest: 0.06821635863323501, shows_concern: 0.0473107443616475, laughs: 0.0659619015754219, jokes: 0.07217021371394557, gives_an_insult: 0.06939494545149284, brags: 0.07533334201645109, yawns: 0.06002745402636462, supports: 0.04588661430134088, rants: 0.05098090269143816}",Catherine,Jason,[ 1 -1 -1 -1  1],[0.99       0.39923532 0.79720812],Hall,"{shouts: 0.05557942986835988, shares: 0.07032012034619294, leaves_conversation: 0.07678002997220164, makes_smalltalk: 0.05169621886760782, makes_deeptalk: 0.06821635863323501, gives_controversial_opinion: 0.06038571235692435, changes_the_topic: 0.06173965318414088, shows_interest: 0.06821635863323501, shows_concern: 0.0473107443616475, laughs: 0.0659619015754219, jokes: 0.07217021371394557, gives_an_insult: 0.06939494545149284, brags: 0.07533334201645109, yawns: 0.06002745402636462, supports: 0.04588661430134088, rants: 0.05098090269143816}",Catherine
2668,2668,8,3,108,shows_concern,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",Jason,Robert,[-1  1  1 -1 -1],[-0.11113024  0.80546268 -0.31421711],Hall,"{shouts: 0.0734076603829273, shares: 0.057935478441471615, leaves_conversation: 0.04220133946235202, makes_smalltalk: 0.13458656496606383, makes_deeptalk: 0.060165059616541526, gives_controversial_opinion: 0.05463747572842099, changes_the_topic: 0.04286787784721393, shows_interest: 0.05375281943216638, shows_concern: 0.054497533546542395, laughs: 0.07040036490941942, jokes: 0.05348002631756685, gives_an_insult: 0.05253116236773591, brags: 0.06766286651637872, yawns: 0.055673687759351644, supports: 0.05694613030071357, rants: 0.06925395240513389}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74219721  1.          0.998     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2673,2673,8,3,113,gives_an_insult,Jason,[ 1 -1 -1 -1  1],[0.99       0.39923532 0.79720812],Hall,"{shouts: 0.05557942986835988, shares: 0.07032012034619294, leaves_conversation: 0.07678002997220164, makes_smalltalk: 0.05169621886760782, makes_deeptalk: 0.06821635863323501, gives_controversial_opinion: 0.06038571235692435, changes_the_topic: 0.06173965318414088, shows_interest: 0.06821635863323501, shows_concern: 0.0473107443616475, laughs: 0.0659619015754219, jokes: 0.07217021371394557, gives_an_insult: 0.06939494545149284, brags: 0.07533334201645109, yawns: 0.06002745402636462, supports: 0.04588661430134088, rants: 0.05098090269143816}",Catherine,Jason,[ 1 -1 -1 -1  1],[0.995      0.40123532 0.80220812],Hall,"{shouts: 0.055927913536823, shares: 0.06623160450333782, leaves_conversation: 0.07621958808559462, makes_smalltalk: 0.051328667875417955, makes_deeptalk: 0.06797811632518434, gives_controversial_opinion: 0.06073419602538748, changes_the_topic: 0.06042973181608197, shows_interest: 0.06797811632518434, shows_concern: 0.046920971537264176, laughs: 0.06572365926737125, jokes: 0.07674416586914479, gives_an_insult: 0.06912780048586711, brags: 0.07990729417165032, yawns: 0.05876656221943048, supports: 0.04526785423044807, rants: 0.05071375772581243}",Catherine,Catherine,[ 1 -1  1  1  1],[0.48304721 0.13135117 0.61571619],Hall,"{shouts: 0.06354160675267122, shares: 0.0782134324513909, leaves_conversation: 0.04089193827479196, makes_smalltalk: 0.061487752716718094, makes_deeptalk: 0.07762662713835307, gives_controversial_opinion: 0.06149615146404604, changes_the_topic: 0.055494049354321666, shows_interest: 0.07762662713835307, shows_concern: 0.06329376653328539, laughs: 0.05887422193556075, jokes: 0.06538820920660669, gives_an_insult: 0.0513690229327258, brags: 0.0628506652535429, yawns: 0.06367525020378344, supports: 0.06680165571112322, rants: 0.0513690229327258}",Jason,Catherine,[ 1 -1  1  1  1],[0.47804721 0.13635117 0.61371619],Hall,"{shouts: 0.06354160675267122, shares: 0.0782134324513909, leaves_conversation: 0.04089193827479196, makes_smalltalk: 0.061487752716718094, makes_deeptalk: 0.07762662713835307, gives_controversial_opinion: 0.06149615146404604, changes_the_topic: 0.055494049354321666, shows_interest: 0.07762662713835307, shows_concern: 0.06329376653328539, laughs: 0.05887422193556075, jokes: 0.06538820920660669, gives_an_insult: 0.0513690229327258, brags: 0.0628506652535429, yawns: 0.06367525020378344, supports: 0.06680165571112322, rants: 0.0513690229327258}",Jason
2679,2679,8,3,119,rants,Catherine,[ 1 -1  1  1  1],[0.47804721 0.13635117 0.61371619],Hall,"{shouts: 0.06354160675267122, shares: 0.0782134324513909, leaves_conversation: 0.04089193827479196, makes_smalltalk: 0.061487752716718094, makes_deeptalk: 0.07762662713835307, gives_controversial_opinion: 0.06149615146404604, changes_the_topic: 0.055494049354321666, shows_interest: 0.07762662713835307, shows_concern: 0.06329376653328539, laughs: 0.05887422193556075, jokes: 0.06538820920660669, gives_an_insult: 0.0513690229327258, brags: 0.0628506652535429, yawns: 0.06367525020378344, supports: 0.06680165571112322, rants: 0.0513690229327258}",Jason,Catherine,[ 1 -1  1  1  1],[0.48004721 0.13735117 0.61771619],Hall,"{shouts: 0.06438721608993958, shares: 0.07665045819880983, leaves_conversation: 0.04056210869546118, makes_smalltalk: 0.06150671254584996, makes_deeptalk: 0.0777403723924466, gives_controversial_opinion: 0.06234176080131439, changes_the_topic: 0.054774855440842374, shows_interest: 0.0777403723924466, shows_concern: 0.06311882735561308, laughs: 0.05898796718965429, jokes: 0.06630370423122986, gives_an_insult: 0.051432243499516604, brags: 0.06376616027816605, yawns: 0.06265610023973524, supports: 0.06659889714945787, rants: 0.051432243499516604}",Jason,Jason,[ 1 -1 -1 -1  1],[0.995      0.40123532 0.80220812],Hall,"{shouts: 0.055927913536823, shares: 0.06623160450333782, leaves_conversation: 0.07621958808559462, makes_smalltalk: 0.051328667875417955, makes_deeptalk: 0.06797811632518434, gives_controversial_opinion: 0.06073419602538748, changes_the_topic: 0.06042973181608197, shows_interest: 0.06797811632518434, shows_concern: 0.046920971537264176, laughs: 0.06572365926737125, jokes: 0.07674416586914479, gives_an_insult: 0.06912780048586711, brags: 0.07990729417165032, yawns: 0.05876656221943048, supports: 0.04526785423044807, rants: 0.05071375772581243}",Catherine,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.80020812],Hall,"{shouts: 0.055927913536823, shares: 0.06623160450333782, leaves_conversation: 0.07621958808559462, makes_smalltalk: 0.051328667875417955, makes_deeptalk: 0.06797811632518434, gives_controversial_opinion: 0.06073419602538748, changes_the_topic: 0.06042973181608197, shows_interest: 0.06797811632518434, shows_concern: 0.046920971537264176, laughs: 0.06572365926737125, jokes: 0.07674416586914479, gives_an_insult: 0.06912780048586711, brags: 0.07990729417165032, yawns: 0.05876656221943048, supports: 0.04526785423044807, rants: 0.05071375772581243}",Catherine
2700,2700,8,4,140,laughs,Robert,[-1  1  1 -1 -1],[-0.11113024  0.80546268 -0.31421711],Hall,"{shouts: 0.0734076603829273, shares: 0.057935478441471615, leaves_conversation: 0.04220133946235202, makes_smalltalk: 0.13458656496606383, makes_deeptalk: 0.060165059616541526, gives_controversial_opinion: 0.05463747572842099, changes_the_topic: 0.04286787784721393, shows_interest: 0.05375281943216638, shows_concern: 0.054497533546542395, laughs: 0.07040036490941942, jokes: 0.05348002631756685, gives_an_insult: 0.05253116236773591, brags: 0.06766286651637872, yawns: 0.055673687759351644, supports: 0.05694613030071357, rants: 0.06925395240513389}",Jason,Robert,[-1  1  1 -1 -1],[-0.10613024  0.80646268 -0.31421711],Hall,"{shouts: 0.07340681926015878, shares: 0.05789841606054898, leaves_conversation: 0.042188904003535796, makes_smalltalk: 0.13473214293866992, makes_deeptalk: 0.06014467282139108, gives_controversial_opinion: 0.05463663460565248, changes_the_topic: 0.04285392779376345, shows_interest: 0.05373243263701592, shows_concern: 0.054520731981865696, laughs: 0.07037997811426898, jokes: 0.053471728747028144, gives_an_insult: 0.05253760949322928, brags: 0.06765456894584003, yawns: 0.055650158746592224, supports: 0.05693087431981215, rants: 0.06926039953062726}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74219721  1.          0.998     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74019721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2705,2705,8,4,145,leaves_conversation,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.80020812],Hall,"{shouts: 0.055927913536823, shares: 0.06623160450333782, leaves_conversation: 0.07621958808559462, makes_smalltalk: 0.051328667875417955, makes_deeptalk: 0.06797811632518434, gives_controversial_opinion: 0.06073419602538748, changes_the_topic: 0.06042973181608197, shows_interest: 0.06797811632518434, shows_concern: 0.046920971537264176, laughs: 0.06572365926737125, jokes: 0.07674416586914479, gives_an_insult: 0.06912780048586711, brags: 0.07990729417165032, yawns: 0.05876656221943048, supports: 0.04526785423044807, rants: 0.05071375772581243}",Catherine,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Hall,"{shouts: 0.05591125313482836, shares: 0.06616301480105265, leaves_conversation: 0.07621824953266551, makes_smalltalk: 0.051291336084254846, makes_deeptalk: 0.06793665816149817, gives_controversial_opinion: 0.06071753562339283, changes_the_topic: 0.06043592398013713, shows_interest: 0.06793665816149817, shows_concern: 0.04691634937729763, laughs: 0.06568220110368507, jokes: 0.0768842071875006, gives_an_insult: 0.06912604787403012, brags: 0.08004733549000612, yawns: 0.058759894564634825, supports: 0.045261329809542464, rants: 0.05071200511397544}",,Catherine,[ 1 -1  1  1  1],[0.48004721 0.13735117 0.61771619],Hall,"{shouts: 0.06438721608993958, shares: 0.07665045819880983, leaves_conversation: 0.04056210869546118, makes_smalltalk: 0.06150671254584996, makes_deeptalk: 0.0777403723924466, gives_controversial_opinion: 0.06234176080131439, changes_the_topic: 0.054774855440842374, shows_interest: 0.0777403723924466, shows_concern: 0.06311882735561308, laughs: 0.05898796718965429, jokes: 0.06630370423122986, gives_an_insult: 0.051432243499516604, brags: 0.06376616027816605, yawns: 0.06265610023973524, supports: 0.06659889714945787, rants: 0.051432243499516604}",Jason,Catherine,[ 1 -1  1  1  1],[ 0.48004721 -0.16264883  0.31771619],Hall,"{shouts: 0.06438721608993958, shares: 0.07665045819880983, leaves_conversation: 0.04056210869546118, makes_smalltalk: 0.06150671254584996, makes_deeptalk: 0.0777403723924466, gives_controversial_opinion: 0.06234176080131439, changes_the_topic: 0.054774855440842374, shows_interest: 0.0777403723924466, shows_concern: 0.06311882735561308, laughs: 0.05898796718965429, jokes: 0.06630370423122986, gives_an_insult: 0.051432243499516604, brags: 0.06376616027816605, yawns: 0.06265610023973524, supports: 0.06659889714945787, rants: 0.051432243499516604}",
2732,2732,8,5,172,rants,Robert,[-1  1  1 -1 -1],[-0.10613024  0.80646268 -0.31421711],Hall,"{shouts: 0.07340681926015878, shares: 0.05789841606054898, leaves_conversation: 0.042188904003535796, makes_smalltalk: 0.13473214293866992, makes_deeptalk: 0.06014467282139108, gives_controversial_opinion: 0.05463663460565248, changes_the_topic: 0.04285392779376345, shows_interest: 0.05373243263701592, shows_concern: 0.054520731981865696, laughs: 0.07037997811426898, jokes: 0.053471728747028144, gives_an_insult: 0.05253760949322928, brags: 0.06765456894584003, yawns: 0.055650158746592224, supports: 0.05693087431981215, rants: 0.06926039953062726}",Jason,Robert,[-1  1  1 -1 -1],[-0.10413024  0.80746268 -0.31021711],Hall,"{shouts: 0.0733690294719242, shares: 0.05790946766372999, leaves_conversation: 0.04213709796348516, makes_smalltalk: 0.13499544005253356, makes_deeptalk: 0.060209401161483926, gives_controversial_opinion: 0.0545988448174179, changes_the_topic: 0.042821470306153304, shows_interest: 0.05379716097710878, shows_concern: 0.054369074277735484, laughs: 0.07044470645436182, jokes: 0.053471490982273856, gives_an_insult: 0.05246285009646116, brags: 0.06765433118108574, yawns: 0.05560842359248755, supports: 0.05696557086789843, rants: 0.06918564013385912}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74019721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74219721  0.998       0.997     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2737,2737,8,5,177,leaves_room,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Hall,"{shouts: 0.05591125313482836, shares: 0.06616301480105265, leaves_conversation: 0.07621824953266551, makes_smalltalk: 0.051291336084254846, makes_deeptalk: 0.06793665816149817, gives_controversial_opinion: 0.06071753562339283, changes_the_topic: 0.06043592398013713, shows_interest: 0.06793665816149817, shows_concern: 0.04691634937729763, laughs: 0.06568220110368507, jokes: 0.0768842071875006, gives_an_insult: 0.06912604787403012, brags: 0.08004733549000612, yawns: 0.058759894564634825, supports: 0.045261329809542464, rants: 0.05071200511397544}",,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",,,,,,,,,,,,,
2764,2764,8,6,204,makes_smalltalk,Robert,[-1  1  1 -1 -1],[-0.10413024  0.80746268 -0.31021711],Hall,"{shouts: 0.0733690294719242, shares: 0.05790946766372999, leaves_conversation: 0.04213709796348516, makes_smalltalk: 0.13499544005253356, makes_deeptalk: 0.060209401161483926, gives_controversial_opinion: 0.0545988448174179, changes_the_topic: 0.042821470306153304, shows_interest: 0.05379716097710878, shows_concern: 0.054369074277735484, laughs: 0.07044470645436182, jokes: 0.053471490982273856, gives_an_insult: 0.05246285009646116, brags: 0.06765433118108574, yawns: 0.05560842359248755, supports: 0.05696557086789843, rants: 0.06918564013385912}",Jason,Robert,[-1  1  1 -1 -1],[-0.10313024  0.80846268 -0.30921711],Hall,"{shouts: 0.07336426478568937, shares: 0.05786128787746656, leaves_conversation: 0.04206260030632726, makes_smalltalk: 0.1356862794269278, makes_deeptalk: 0.06018971688021181, gives_controversial_opinion: 0.05459408013118308, changes_the_topic: 0.04278208450298218, shows_interest: 0.053777476695836664, shows_concern: 0.05417488114602683, laughs: 0.0704250221730897, jokes: 0.05345579517974634, gives_an_insult: 0.05242225204572974, brags: 0.06763863537855822, yawns: 0.05554541857435056, supports: 0.05687516281274612, rants: 0.06914504208312772}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74219721  0.998       0.997     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74319721  0.997       0.996     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2769,2769,8,6,209,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.5892734411441581, leaves_room: 0.4107265588558419}",,,,,,,,,,,,,
2796,2796,8,7,236,makes_deeptalk,Robert,[-1  1  1 -1 -1],[-0.10313024  0.80846268 -0.30921711],Hall,"{shouts: 0.07336426478568937, shares: 0.05786128787746656, leaves_conversation: 0.04206260030632726, makes_smalltalk: 0.1356862794269278, makes_deeptalk: 0.06018971688021181, gives_controversial_opinion: 0.05459408013118308, changes_the_topic: 0.04278208450298218, shows_interest: 0.053777476695836664, shows_concern: 0.05417488114602683, laughs: 0.0704250221730897, jokes: 0.05345579517974634, gives_an_insult: 0.05242225204572974, brags: 0.06763863537855822, yawns: 0.05554541857435056, supports: 0.05687516281274612, rants: 0.06914504208312772}",Jason,Robert,[-1  1  1 -1 -1],[-0.05313024  0.85846268 -0.30921711],Hall,"{shouts: 0.07335646014080602, shares: 0.057839666476879194, leaves_conversation: 0.042032018528017585, makes_smalltalk: 0.1359479265249667, makes_deeptalk: 0.06018871646259106, gives_controversial_opinion: 0.05458627548629972, changes_the_topic: 0.04276278632283358, shows_interest: 0.0537764762782159, shows_concern: 0.05410901851188175, laughs: 0.07042402175546895, jokes: 0.05344913974965786, gives_an_insult: 0.05240181575580081, brags: 0.06763197994846976, yawns: 0.055515920689432764, supports: 0.05685317157547971, rants: 0.06912460579319878}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74319721  0.997       0.996     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.69319721  1.          0.996     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
