,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1683,1683,5,2,83,shares,Martin,[1 0 0 1 1],[ 0.37608049  0.80653331 -0.7590412 ],Lounge,"{shouts: 0.04758601883609713, shares: 0.05916274082670322, leaves_conversation: 0.045969269444978984, makes_smalltalk: 0.06875432868652766, makes_deeptalk: 0.07828678571230897, gives_controversial_opinion: 0.043161696124707265, changes_the_topic: 0.0387176623871433, shows_interest: 0.1085757158170143, shows_concern: 0.09826934459460647, laughs: 0.06616819757462956, jokes: 0.04910785535987798, gives_an_insult: 0.04866773361405191, brags: 0.0469375844160674, yawns: 0.06046724018413702, supports: 0.0964627881030628, rants: 0.043705038318085955}",Laquita,Martin,[1 0 0 1 1],[ 0.37808049  0.80753331 -0.7589412 ],Lounge,"{shouts: 0.04773331700192325, shares: 0.058641546605188326, leaves_conversation: 0.04561349494369049, makes_smalltalk: 0.07007527230864574, makes_deeptalk: 0.07867577824935242, gives_controversial_opinion: 0.043308994290533386, changes_the_topic: 0.038540214927094765, shows_interest: 0.10896470835405772, shows_concern: 0.09814958287760557, laughs: 0.06655719011167299, jokes: 0.04916366589613368, gives_an_insult: 0.048712214457166704, brags: 0.0469933949523231, yawns: 0.06009633672611648, supports: 0.09502476913729486, rants: 0.04374951916120075}",Laquita,Laquita,[1 1 0 0 1],[-0.64897638  0.61202129  0.28560693],Lounge,"{shouts: 0.06464982323682959, shares: 0.05336810507971274, leaves_conversation: 0.057812923952828464, makes_smalltalk: 0.07555330140701128, makes_deeptalk: 0.06729583531817337, gives_controversial_opinion: 0.05977357390421154, changes_the_topic: 0.04641238399192999, shows_interest: 0.06729583531817337, shows_concern: 0.07306192693460017, laughs: 0.05393938255162811, jokes: 0.04803866595267487, gives_an_insult: 0.08642233431911685, brags: 0.049966765622032866, yawns: 0.06725919790902267, supports: 0.053006403774999274, rants: 0.07614354072705491}",Martin,Laquita,[1 1 0 0 1],[-0.64697638  0.61302129  0.28550693],Lounge,"{shouts: 0.06464982323682959, shares: 0.05336810507971274, leaves_conversation: 0.057812923952828464, makes_smalltalk: 0.07555330140701128, makes_deeptalk: 0.06729583531817337, gives_controversial_opinion: 0.05977357390421154, changes_the_topic: 0.04641238399192999, shows_interest: 0.06729583531817337, shows_concern: 0.07306192693460017, laughs: 0.05393938255162811, jokes: 0.04803866595267487, gives_an_insult: 0.08642233431911685, brags: 0.049966765622032866, yawns: 0.06725919790902267, supports: 0.053006403774999274, rants: 0.07614354072705491}",Martin
1689,1689,5,2,89,shouts,Laquita,[1 1 0 0 1],[-0.64697638  0.61302129  0.28550693],Lounge,"{shouts: 0.06464982323682959, shares: 0.05336810507971274, leaves_conversation: 0.057812923952828464, makes_smalltalk: 0.07555330140701128, makes_deeptalk: 0.06729583531817337, gives_controversial_opinion: 0.05977357390421154, changes_the_topic: 0.04641238399192999, shows_interest: 0.06729583531817337, shows_concern: 0.07306192693460017, laughs: 0.05393938255162811, jokes: 0.04803866595267487, gives_an_insult: 0.08642233431911685, brags: 0.049966765622032866, yawns: 0.06725919790902267, supports: 0.053006403774999274, rants: 0.07614354072705491}",Martin,Laquita,[1 1 0 0 1],[-0.63197638  0.66302129  0.33550693],Lounge,"{shouts: 0.06544952831297, shares: 0.05301172602093299, leaves_conversation: 0.05716052197605795, makes_smalltalk: 0.07571768819693807, makes_deeptalk: 0.0671507192062177, gives_controversial_opinion: 0.060573278980351954, changes_the_topic: 0.04600417014743925, shows_interest: 0.0671507192062177, shows_concern: 0.07223658921621853, laughs: 0.05379426643967243, jokes: 0.04805721227082681, gives_an_insult: 0.08733468759600399, brags: 0.04998531194018481, yawns: 0.06659426615028309, supports: 0.05272342033574259, rants: 0.07705589400394205}",Martin,Martin,[1 0 0 1 1],[ 0.37808049  0.80753331 -0.7589412 ],Lounge,"{shouts: 0.04773331700192325, shares: 0.058641546605188326, leaves_conversation: 0.04561349494369049, makes_smalltalk: 0.07007527230864574, makes_deeptalk: 0.07867577824935242, gives_controversial_opinion: 0.043308994290533386, changes_the_topic: 0.038540214927094765, shows_interest: 0.10896470835405772, shows_concern: 0.09814958287760557, laughs: 0.06655719011167299, jokes: 0.04916366589613368, gives_an_insult: 0.048712214457166704, brags: 0.0469933949523231, yawns: 0.06009633672611648, supports: 0.09502476913729486, rants: 0.04374951916120075}",Laquita,Martin,[1 0 0 1 1],[ 0.36808049  0.85753331 -0.7689412 ],Lounge,"{shouts: 0.04773331700192325, shares: 0.058641546605188326, leaves_conversation: 0.04561349494369049, makes_smalltalk: 0.07007527230864574, makes_deeptalk: 0.07867577824935242, gives_controversial_opinion: 0.043308994290533386, changes_the_topic: 0.038540214927094765, shows_interest: 0.10896470835405772, shows_concern: 0.09814958287760557, laughs: 0.06655719011167299, jokes: 0.04916366589613368, gives_an_insult: 0.048712214457166704, brags: 0.0469933949523231, yawns: 0.06009633672611648, supports: 0.09502476913729486, rants: 0.04374951916120075}",Laquita
1715,1715,5,3,115,yawns,Martin,[1 0 0 1 1],[ 0.36808049  0.85753331 -0.7689412 ],Lounge,"{shouts: 0.04773331700192325, shares: 0.058641546605188326, leaves_conversation: 0.04561349494369049, makes_smalltalk: 0.07007527230864574, makes_deeptalk: 0.07867577824935242, gives_controversial_opinion: 0.043308994290533386, changes_the_topic: 0.038540214927094765, shows_interest: 0.10896470835405772, shows_concern: 0.09814958287760557, laughs: 0.06655719011167299, jokes: 0.04916366589613368, gives_an_insult: 0.048712214457166704, brags: 0.0469933949523231, yawns: 0.06009633672611648, supports: 0.09502476913729486, rants: 0.04374951916120075}",Laquita,Martin,[1 0 0 1 1],[ 0.36808049  0.85753331 -0.7659412 ],Lounge,"{shouts: 0.04776146340198295, shares: 0.057779600270610854, leaves_conversation: 0.04541897603010631, makes_smalltalk: 0.07044078493209052, makes_deeptalk: 0.07864500870118893, gives_controversial_opinion: 0.043337140690593086, changes_the_topic: 0.03834854873041815, shows_interest: 0.10893393880589428, shows_concern: 0.09853078526659996, laughs: 0.06652642056350952, jokes: 0.04914833946806579, gives_an_insult: 0.048772005994248295, brags: 0.046978068524255207, yawns: 0.059709748452326745, supports: 0.09585985946982715, rants: 0.043809310698282346}",Laquita,Laquita,[1 1 0 0 1],[-0.63197638  0.66302129  0.33550693],Lounge,"{shouts: 0.06544952831297, shares: 0.05301172602093299, leaves_conversation: 0.05716052197605795, makes_smalltalk: 0.07571768819693807, makes_deeptalk: 0.0671507192062177, gives_controversial_opinion: 0.060573278980351954, changes_the_topic: 0.04600417014743925, shows_interest: 0.0671507192062177, shows_concern: 0.07223658921621853, laughs: 0.05379426643967243, jokes: 0.04805721227082681, gives_an_insult: 0.08733468759600399, brags: 0.04998531194018481, yawns: 0.06659426615028309, supports: 0.05272342033574259, rants: 0.07705589400394205}",Martin,Laquita,[1 1 0 0 1],[-0.63397638  0.66302129  0.33450693],Lounge,"{shouts: 0.06544952831297, shares: 0.05301172602093299, leaves_conversation: 0.05716052197605795, makes_smalltalk: 0.07571768819693807, makes_deeptalk: 0.0671507192062177, gives_controversial_opinion: 0.060573278980351954, changes_the_topic: 0.04600417014743925, shows_interest: 0.0671507192062177, shows_concern: 0.07223658921621853, laughs: 0.05379426643967243, jokes: 0.04805721227082681, gives_an_insult: 0.08733468759600399, brags: 0.04998531194018481, yawns: 0.06659426615028309, supports: 0.05272342033574259, rants: 0.07705589400394205}",Martin
1721,1721,5,3,121,makes_deeptalk,Laquita,[1 1 0 0 1],[-0.63397638  0.66302129  0.33450693],Lounge,"{shouts: 0.06544952831297, shares: 0.05301172602093299, leaves_conversation: 0.05716052197605795, makes_smalltalk: 0.07571768819693807, makes_deeptalk: 0.0671507192062177, gives_controversial_opinion: 0.060573278980351954, changes_the_topic: 0.04600417014743925, shows_interest: 0.0671507192062177, shows_concern: 0.07223658921621853, laughs: 0.05379426643967243, jokes: 0.04805721227082681, gives_an_insult: 0.08733468759600399, brags: 0.04998531194018481, yawns: 0.06659426615028309, supports: 0.05272342033574259, rants: 0.07705589400394205}",Martin,Laquita,[1 1 0 0 1],[-0.58397638  0.71302129  0.33450693],Lounge,"{shouts: 0.06677485928107421, shares: 0.05238366276620146, leaves_conversation: 0.05619923573348547, makes_smalltalk: 0.07548648587910735, makes_deeptalk: 0.06684376150039842, gives_controversial_opinion: 0.06189860994845616, changes_the_topic: 0.04535051813469443, shows_interest: 0.06684376150039842, shows_concern: 0.07098011942306116, laughs: 0.053487308733853156, jokes: 0.04804817326470908, gives_an_insult: 0.08910192487892071, brags: 0.04997627293406708, yawns: 0.06556096124431711, supports: 0.05224121349039712, rants: 0.07882313128685878}",Martin,Martin,[1 0 0 1 1],[ 0.36808049  0.85753331 -0.7659412 ],Lounge,"{shouts: 0.04776146340198295, shares: 0.057779600270610854, leaves_conversation: 0.04541897603010631, makes_smalltalk: 0.07044078493209052, makes_deeptalk: 0.07864500870118893, gives_controversial_opinion: 0.043337140690593086, changes_the_topic: 0.03834854873041815, shows_interest: 0.10893393880589428, shows_concern: 0.09853078526659996, laughs: 0.06652642056350952, jokes: 0.04914833946806579, gives_an_insult: 0.048772005994248295, brags: 0.046978068524255207, yawns: 0.059709748452326745, supports: 0.09585985946982715, rants: 0.043809310698282346}",Laquita,Martin,[1 0 0 1 1],[ 0.41808049  0.90753331 -0.7659412 ],Lounge,"{shouts: 0.04776146340198295, shares: 0.057779600270610854, leaves_conversation: 0.04541897603010631, makes_smalltalk: 0.07044078493209052, makes_deeptalk: 0.07864500870118893, gives_controversial_opinion: 0.043337140690593086, changes_the_topic: 0.03834854873041815, shows_interest: 0.10893393880589428, shows_concern: 0.09853078526659996, laughs: 0.06652642056350952, jokes: 0.04914833946806579, gives_an_insult: 0.048772005994248295, brags: 0.046978068524255207, yawns: 0.059709748452326745, supports: 0.09585985946982715, rants: 0.043809310698282346}",Laquita
1747,1747,5,4,147,shows_interest,Martin,[1 0 0 1 1],[ 0.41808049  0.90753331 -0.7659412 ],Lounge,"{shouts: 0.04776146340198295, shares: 0.057779600270610854, leaves_conversation: 0.04541897603010631, makes_smalltalk: 0.07044078493209052, makes_deeptalk: 0.07864500870118893, gives_controversial_opinion: 0.043337140690593086, changes_the_topic: 0.03834854873041815, shows_interest: 0.10893393880589428, shows_concern: 0.09853078526659996, laughs: 0.06652642056350952, jokes: 0.04914833946806579, gives_an_insult: 0.048772005994248295, brags: 0.046978068524255207, yawns: 0.059709748452326745, supports: 0.09585985946982715, rants: 0.043809310698282346}",Laquita,Martin,[1 0 0 1 1],[ 0.41908049  0.90953331 -0.7669412 ],Lounge,"{shouts: 0.047411179337397455, shares: 0.05718351909010892, leaves_conversation: 0.04471998854176276, makes_smalltalk: 0.06917433428083553, makes_deeptalk: 0.07959322085219636, gives_controversial_opinion: 0.0429868566260076, changes_the_topic: 0.037915393813177246, shows_interest: 0.10988215095690167, shows_concern: 0.09730737497259238, laughs: 0.06747463271451697, jokes: 0.04909522137150227, gives_an_insult: 0.04834239054866353, brags: 0.04692495042769169, yawns: 0.05898181736431114, supports: 0.09962727384963681, rants: 0.04337969525269757}",Laquita,Laquita,[1 1 0 0 1],[-0.58397638  0.71302129  0.33450693],Lounge,"{shouts: 0.06677485928107421, shares: 0.05238366276620146, leaves_conversation: 0.05619923573348547, makes_smalltalk: 0.07548648587910735, makes_deeptalk: 0.06684376150039842, gives_controversial_opinion: 0.06189860994845616, changes_the_topic: 0.04535051813469443, shows_interest: 0.06684376150039842, shows_concern: 0.07098011942306116, laughs: 0.053487308733853156, jokes: 0.04804817326470908, gives_an_insult: 0.08910192487892071, brags: 0.04997627293406708, yawns: 0.06556096124431711, supports: 0.05224121349039712, rants: 0.07882313128685878}",Martin,Laquita,[1 1 0 0 1],[-0.58297638  0.71502129  0.33550693],Lounge,"{shouts: 0.06677485928107421, shares: 0.05238366276620146, leaves_conversation: 0.05619923573348547, makes_smalltalk: 0.07548648587910735, makes_deeptalk: 0.06684376150039842, gives_controversial_opinion: 0.06189860994845616, changes_the_topic: 0.04535051813469443, shows_interest: 0.06684376150039842, shows_concern: 0.07098011942306116, laughs: 0.053487308733853156, jokes: 0.04804817326470908, gives_an_insult: 0.08910192487892071, brags: 0.04997627293406708, yawns: 0.06556096124431711, supports: 0.05224121349039712, rants: 0.07882313128685878}",Martin
1753,1753,5,4,153,jokes,Laquita,[1 1 0 0 1],[-0.58297638  0.71502129  0.33550693],Lounge,"{shouts: 0.06677485928107421, shares: 0.05238366276620146, leaves_conversation: 0.05619923573348547, makes_smalltalk: 0.07548648587910735, makes_deeptalk: 0.06684376150039842, gives_controversial_opinion: 0.06189860994845616, changes_the_topic: 0.04535051813469443, shows_interest: 0.06684376150039842, shows_concern: 0.07098011942306116, laughs: 0.053487308733853156, jokes: 0.04804817326470908, gives_an_insult: 0.08910192487892071, brags: 0.04997627293406708, yawns: 0.06556096124431711, supports: 0.05224121349039712, rants: 0.07882313128685878}",Martin,Laquita,[1 1 0 0 1],[-0.57797638  0.71602129  0.33750693],Lounge,"{shouts: 0.06783029687629945, shares: 0.05218344311844424, leaves_conversation: 0.05542857156324507, makes_smalltalk: 0.07813779315501063, makes_deeptalk: 0.06706929931197167, gives_controversial_opinion: 0.0629540475436814, changes_the_topic: 0.044609255989277515, shows_interest: 0.06706929931197167, shows_concern: 0.07030503749141617, laughs: 0.05371284654542641, jokes: 0.04819330229406513, gives_an_insult: 0.08786051958229785, brags: 0.05012140196342312, yawns: 0.06474842337676931, supports: 0.05219473588646457, rants: 0.07758172599023591}",Martin,Martin,[1 0 0 1 1],[ 0.41908049  0.90953331 -0.7669412 ],Lounge,"{shouts: 0.047411179337397455, shares: 0.05718351909010892, leaves_conversation: 0.04471998854176276, makes_smalltalk: 0.06917433428083553, makes_deeptalk: 0.07959322085219636, gives_controversial_opinion: 0.0429868566260076, changes_the_topic: 0.037915393813177246, shows_interest: 0.10988215095690167, shows_concern: 0.09730737497259238, laughs: 0.06747463271451697, jokes: 0.04909522137150227, gives_an_insult: 0.04834239054866353, brags: 0.04692495042769169, yawns: 0.05898181736431114, supports: 0.09962727384963681, rants: 0.04337969525269757}",Laquita,Martin,[1 0 0 1 1],[ 0.42408049  0.91153331 -0.7669412 ],Lounge,"{shouts: 0.047411179337397455, shares: 0.05718351909010892, leaves_conversation: 0.04471998854176276, makes_smalltalk: 0.06917433428083553, makes_deeptalk: 0.07959322085219636, gives_controversial_opinion: 0.0429868566260076, changes_the_topic: 0.037915393813177246, shows_interest: 0.10988215095690167, shows_concern: 0.09730737497259238, laughs: 0.06747463271451697, jokes: 0.04909522137150227, gives_an_insult: 0.04834239054866353, brags: 0.04692495042769169, yawns: 0.05898181736431114, supports: 0.09962727384963681, rants: 0.04337969525269757}",Laquita
1779,1779,5,5,179,laughs,Martin,[1 0 0 1 1],[ 0.42408049  0.91153331 -0.7669412 ],Lounge,"{shouts: 0.047411179337397455, shares: 0.05718351909010892, leaves_conversation: 0.04471998854176276, makes_smalltalk: 0.06917433428083553, makes_deeptalk: 0.07959322085219636, gives_controversial_opinion: 0.0429868566260076, changes_the_topic: 0.037915393813177246, shows_interest: 0.10988215095690167, shows_concern: 0.09730737497259238, laughs: 0.06747463271451697, jokes: 0.04909522137150227, gives_an_insult: 0.04834239054866353, brags: 0.04692495042769169, yawns: 0.05898181736431114, supports: 0.09962727384963681, rants: 0.04337969525269757}",Laquita,Martin,[1 0 0 1 1],[ 0.42908049  0.91253331 -0.7669412 ],Lounge,"{shouts: 0.04736300395936949, shares: 0.05713563632650435, leaves_conversation: 0.04465873751596983, makes_smalltalk: 0.06896542181723457, makes_deeptalk: 0.07967406854252312, gives_controversial_opinion: 0.04293868124797962, changes_the_topic: 0.037874743224194964, shows_interest: 0.10996299864722844, shows_concern: 0.0971796599212593, laughs: 0.06755548040484372, jokes: 0.04908358655962102, gives_an_insult: 0.04829174734659723, brags: 0.04691331561581044, yawns: 0.05891745931363482, supports: 0.10015640750659781, rants: 0.043329052050631284}",Laquita,Laquita,[1 1 0 0 1],[-0.57797638  0.71602129  0.33750693],Lounge,"{shouts: 0.06783029687629945, shares: 0.05218344311844424, leaves_conversation: 0.05542857156324507, makes_smalltalk: 0.07813779315501063, makes_deeptalk: 0.06706929931197167, gives_controversial_opinion: 0.0629540475436814, changes_the_topic: 0.044609255989277515, shows_interest: 0.06706929931197167, shows_concern: 0.07030503749141617, laughs: 0.05371284654542641, jokes: 0.04819330229406513, gives_an_insult: 0.08786051958229785, brags: 0.05012140196342312, yawns: 0.06474842337676931, supports: 0.05219473588646457, rants: 0.07758172599023591}",Martin,Laquita,[1 1 0 0 1],[-0.57597638  0.71702129  0.33850693],Lounge,"{shouts: 0.06783029687629945, shares: 0.05218344311844424, leaves_conversation: 0.05542857156324507, makes_smalltalk: 0.07813779315501063, makes_deeptalk: 0.06706929931197167, gives_controversial_opinion: 0.0629540475436814, changes_the_topic: 0.044609255989277515, shows_interest: 0.06706929931197167, shows_concern: 0.07030503749141617, laughs: 0.05371284654542641, jokes: 0.04819330229406513, gives_an_insult: 0.08786051958229785, brags: 0.05012140196342312, yawns: 0.06474842337676931, supports: 0.05219473588646457, rants: 0.07758172599023591}",Martin
1785,1785,5,5,185,jokes,Laquita,[1 1 0 0 1],[-0.57597638  0.71702129  0.33850693],Lounge,"{shouts: 0.06783029687629945, shares: 0.05218344311844424, leaves_conversation: 0.05542857156324507, makes_smalltalk: 0.07813779315501063, makes_deeptalk: 0.06706929931197167, gives_controversial_opinion: 0.0629540475436814, changes_the_topic: 0.044609255989277515, shows_interest: 0.06706929931197167, shows_concern: 0.07030503749141617, laughs: 0.05371284654542641, jokes: 0.04819330229406513, gives_an_insult: 0.08786051958229785, brags: 0.05012140196342312, yawns: 0.06474842337676931, supports: 0.05219473588646457, rants: 0.07758172599023591}",Martin,Laquita,[1 1 0 0 1],[-0.57097638  0.71802129  0.34050693],Lounge,"{shouts: 0.06800952707416417, shares: 0.05217830547502537, leaves_conversation: 0.055346976097014944, makes_smalltalk: 0.07832161255986869, makes_deeptalk: 0.06708926249056968, gives_controversial_opinion: 0.06313327774154613, changes_the_topic: 0.04456698418292231, shows_interest: 0.06708926249056968, shows_concern: 0.07015381310232587, laughs: 0.053732809724024416, jokes: 0.04822368217331575, gives_an_insult: 0.08770982883125547, brags: 0.05015178184267374, yawns: 0.0646885609526243, supports: 0.052173280022906075, rants: 0.07743103523919355}",Martin,Martin,[1 0 0 1 1],[ 0.42908049  0.91253331 -0.7669412 ],Lounge,"{shouts: 0.04736300395936949, shares: 0.05713563632650435, leaves_conversation: 0.04465873751596983, makes_smalltalk: 0.06896542181723457, makes_deeptalk: 0.07967406854252312, gives_controversial_opinion: 0.04293868124797962, changes_the_topic: 0.037874743224194964, shows_interest: 0.10996299864722844, shows_concern: 0.0971796599212593, laughs: 0.06755548040484372, jokes: 0.04908358655962102, gives_an_insult: 0.04829174734659723, brags: 0.04691331561581044, yawns: 0.05891745931363482, supports: 0.10015640750659781, rants: 0.043329052050631284}",Laquita,Martin,[1 0 0 1 1],[ 0.43408049  0.91453331 -0.7669412 ],Lounge,"{shouts: 0.04736300395936949, shares: 0.05713563632650435, leaves_conversation: 0.04465873751596983, makes_smalltalk: 0.06896542181723457, makes_deeptalk: 0.07967406854252312, gives_controversial_opinion: 0.04293868124797962, changes_the_topic: 0.037874743224194964, shows_interest: 0.10996299864722844, shows_concern: 0.0971796599212593, laughs: 0.06755548040484372, jokes: 0.04908358655962102, gives_an_insult: 0.04829174734659723, brags: 0.04691331561581044, yawns: 0.05891745931363482, supports: 0.10015640750659781, rants: 0.043329052050631284}",Laquita
1811,1811,5,6,211,shows_concern,Martin,[1 0 0 1 1],[ 0.43408049  0.91453331 -0.7669412 ],Lounge,"{shouts: 0.04736300395936949, shares: 0.05713563632650435, leaves_conversation: 0.04465873751596983, makes_smalltalk: 0.06896542181723457, makes_deeptalk: 0.07967406854252312, gives_controversial_opinion: 0.04293868124797962, changes_the_topic: 0.037874743224194964, shows_interest: 0.10996299864722844, shows_concern: 0.0971796599212593, laughs: 0.06755548040484372, jokes: 0.04908358655962102, gives_an_insult: 0.04829174734659723, brags: 0.04691331561581044, yawns: 0.05891745931363482, supports: 0.10015640750659781, rants: 0.043329052050631284}",Laquita,Martin,[1 0 0 1 1],[ 0.43308049  0.91653331 -0.7669412 ],Lounge,"{shouts: 0.047284705432100935, shares: 0.05710906389813715, leaves_conversation: 0.044564573249169764, makes_smalltalk: 0.06863919885164362, makes_deeptalk: 0.07982080897222245, gives_controversial_opinion: 0.04286038272071106, changes_the_topic: 0.03781761602883828, shows_interest: 0.11010973907692775, shows_concern: 0.0969429453458592, laughs: 0.06770222083454304, jokes: 0.04906524982362307, gives_an_insult: 0.04820482971245378, brags: 0.04689497887981249, yawns: 0.05883143477298309, supports: 0.10091011798448643, rants: 0.043242134416487825}",Laquita,Laquita,[1 1 0 0 1],[-0.57097638  0.71802129  0.34050693],Lounge,"{shouts: 0.06800952707416417, shares: 0.05217830547502537, leaves_conversation: 0.055346976097014944, makes_smalltalk: 0.07832161255986869, makes_deeptalk: 0.06708926249056968, gives_controversial_opinion: 0.06313327774154613, changes_the_topic: 0.04456698418292231, shows_interest: 0.06708926249056968, shows_concern: 0.07015381310232587, laughs: 0.053732809724024416, jokes: 0.04822368217331575, gives_an_insult: 0.08770982883125547, brags: 0.05015178184267374, yawns: 0.0646885609526243, supports: 0.052173280022906075, rants: 0.07743103523919355}",Martin,Laquita,[1 1 0 0 1],[-0.57197638  0.72002129  0.33950693],Lounge,"{shouts: 0.06800952707416417, shares: 0.05217830547502537, leaves_conversation: 0.055346976097014944, makes_smalltalk: 0.07832161255986869, makes_deeptalk: 0.06708926249056968, gives_controversial_opinion: 0.06313327774154613, changes_the_topic: 0.04456698418292231, shows_interest: 0.06708926249056968, shows_concern: 0.07015381310232587, laughs: 0.053732809724024416, jokes: 0.04822368217331575, gives_an_insult: 0.08770982883125547, brags: 0.05015178184267374, yawns: 0.0646885609526243, supports: 0.052173280022906075, rants: 0.07743103523919355}",Martin
1817,1817,5,6,217,laughs,Laquita,[1 1 0 0 1],[-0.57197638  0.72002129  0.33950693],Lounge,"{shouts: 0.06800952707416417, shares: 0.05217830547502537, leaves_conversation: 0.055346976097014944, makes_smalltalk: 0.07832161255986869, makes_deeptalk: 0.06708926249056968, gives_controversial_opinion: 0.06313327774154613, changes_the_topic: 0.04456698418292231, shows_interest: 0.06708926249056968, shows_concern: 0.07015381310232587, laughs: 0.053732809724024416, jokes: 0.04822368217331575, gives_an_insult: 0.08770982883125547, brags: 0.05015178184267374, yawns: 0.0646885609526243, supports: 0.052173280022906075, rants: 0.07743103523919355}",Martin,Laquita,[1 1 0 0 1],[-0.56697638  0.72102129  0.33950693],Lounge,"{shouts: 0.06810863852778437, shares: 0.052164786024548083, leaves_conversation: 0.05529055336503268, makes_smalltalk: 0.07848905643557497, makes_deeptalk: 0.0671031159010958, gives_controversial_opinion: 0.06323238919516631, changes_the_topic: 0.04452158230338486, shows_interest: 0.0671031159010958, shows_concern: 0.07008095474177524, laughs: 0.053746663134550544, jokes: 0.04823799222257699, gives_an_insult: 0.08761787765393123, brags: 0.05016609189193499, yawns: 0.06463437924914958, supports: 0.052163719390529086, rants: 0.0773390840618693}",Martin,Martin,[1 0 0 1 1],[ 0.43308049  0.91653331 -0.7669412 ],Lounge,"{shouts: 0.047284705432100935, shares: 0.05710906389813715, leaves_conversation: 0.044564573249169764, makes_smalltalk: 0.06863919885164362, makes_deeptalk: 0.07982080897222245, gives_controversial_opinion: 0.04286038272071106, changes_the_topic: 0.03781761602883828, shows_interest: 0.11010973907692775, shows_concern: 0.0969429453458592, laughs: 0.06770222083454304, jokes: 0.04906524982362307, gives_an_insult: 0.04820482971245378, brags: 0.04689497887981249, yawns: 0.05883143477298309, supports: 0.10091011798448643, rants: 0.043242134416487825}",Laquita,Martin,[1 0 0 1 1],[ 0.43508049  0.91753331 -0.7659412 ],Lounge,"{shouts: 0.047284705432100935, shares: 0.05710906389813715, leaves_conversation: 0.044564573249169764, makes_smalltalk: 0.06863919885164362, makes_deeptalk: 0.07982080897222245, gives_controversial_opinion: 0.04286038272071106, changes_the_topic: 0.03781761602883828, shows_interest: 0.11010973907692775, shows_concern: 0.0969429453458592, laughs: 0.06770222083454304, jokes: 0.04906524982362307, gives_an_insult: 0.04820482971245378, brags: 0.04689497887981249, yawns: 0.05883143477298309, supports: 0.10091011798448643, rants: 0.043242134416487825}",Laquita
1843,1843,5,7,243,laughs,Martin,[1 0 0 1 1],[ 0.43508049  0.91753331 -0.7659412 ],Lounge,"{shouts: 0.047284705432100935, shares: 0.05710906389813715, leaves_conversation: 0.044564573249169764, makes_smalltalk: 0.06863919885164362, makes_deeptalk: 0.07982080897222245, gives_controversial_opinion: 0.04286038272071106, changes_the_topic: 0.03781761602883828, shows_interest: 0.11010973907692775, shows_concern: 0.0969429453458592, laughs: 0.06770222083454304, jokes: 0.04906524982362307, gives_an_insult: 0.04820482971245378, brags: 0.04689497887981249, yawns: 0.05883143477298309, supports: 0.10091011798448643, rants: 0.043242134416487825}",Laquita,Martin,[1 0 0 1 1],[ 0.44008049  0.91853331 -0.7659412 ],Lounge,"{shouts: 0.04728089251169343, shares: 0.05706794571178222, leaves_conversation: 0.04453477327811624, makes_smalltalk: 0.06864247508094411, makes_deeptalk: 0.07986181584851157, gives_controversial_opinion: 0.04285656980030356, changes_the_topic: 0.037799532822257065, shows_interest: 0.11015074595321687, shows_concern: 0.09690923286867417, laughs: 0.06774322771083216, jokes: 0.049066897567260626, gives_an_insult: 0.04819588533104241, brags: 0.046896626623450045, yawns: 0.05879857524097265, supports: 0.10096161361586645, rants: 0.04323319003507647}",Laquita,Laquita,[1 1 0 0 1],[-0.56697638  0.72102129  0.33950693],Lounge,"{shouts: 0.06810863852778437, shares: 0.052164786024548083, leaves_conversation: 0.05529055336503268, makes_smalltalk: 0.07848905643557497, makes_deeptalk: 0.0671031159010958, gives_controversial_opinion: 0.06323238919516631, changes_the_topic: 0.04452158230338486, shows_interest: 0.0671031159010958, shows_concern: 0.07008095474177524, laughs: 0.053746663134550544, jokes: 0.04823799222257699, gives_an_insult: 0.08761787765393123, brags: 0.05016609189193499, yawns: 0.06463437924914958, supports: 0.052163719390529086, rants: 0.0773390840618693}",Martin,Laquita,[1 1 0 0 1],[-0.56497638  0.72202129  0.34050693],Lounge,"{shouts: 0.06810863852778437, shares: 0.052164786024548083, leaves_conversation: 0.05529055336503268, makes_smalltalk: 0.07848905643557497, makes_deeptalk: 0.0671031159010958, gives_controversial_opinion: 0.06323238919516631, changes_the_topic: 0.04452158230338486, shows_interest: 0.0671031159010958, shows_concern: 0.07008095474177524, laughs: 0.053746663134550544, jokes: 0.04823799222257699, gives_an_insult: 0.08761787765393123, brags: 0.05016609189193499, yawns: 0.06463437924914958, supports: 0.052163719390529086, rants: 0.0773390840618693}",Martin
