,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2435,2435,7,6,195,shows_concern,Jacquelyn,[0 0 0 1 1],[0.71934944 0.6351535  0.65499444],Hall,"{shouts: 0.032837799881607094, shares: 0.030167153068135933, leaves_conversation: 0.010137585749235442, makes_smalltalk: 0.027868304876375347, makes_deeptalk: 0.03586724679971836, gives_controversial_opinion: 0.032777242350649084, changes_the_topic: 0.015895942632685286, shows_interest: 0.035984749462073924, shows_concern: 0.5791970661173248, laughs: 0.035837298272541236, jokes: 0.04927408282056393, gives_an_insult: 0.016249137141289352, brags: 0.049251975736213496, yawns: 0.01543910698567681, supports: 0.017018226576147998, rants: 0.01619708152976179}",Michael,Jacquelyn,[0 0 0 1 1],[0.71834944 0.6371535  0.65499444],Hall,"{shouts: 0.032696679676500716, shares: 0.030050591877875336, leaves_conversation: 0.01009873807752924, makes_smalltalk: 0.027694366034975673, makes_deeptalk: 0.03585963958215043, gives_controversial_opinion: 0.032636122145542706, changes_the_topic: 0.01583328778904964, shows_interest: 0.035977142244505995, shows_concern: 0.5791502701056577, laughs: 0.03582969105497331, jokes: 0.04976425771529521, gives_an_insult: 0.01618423856160865, brags: 0.04974215063094478, yawns: 0.015369858100653526, supports: 0.016980783452655968, rants: 0.016132182950081085}",Michael,Michael,[0 1 0 1 1],[0.9593017  0.38714743 0.21880189],Hall,"{shouts: 0.05056623358734374, shares: 0.09295512593503606, leaves_conversation: 0.042647915079009543, makes_smalltalk: 0.05997965540396412, makes_deeptalk: 0.07937907062006046, gives_controversial_opinion: 0.04193666730025966, changes_the_topic: 0.03731161344340836, shows_interest: 0.0895235175423333, shows_concern: 0.09015146090340079, laughs: 0.07634163730059935, jokes: 0.061120465150937005, gives_an_insult: 0.04812619416808801, brags: 0.058759773348525085, yawns: 0.06215357557358354, supports: 0.06631902559723578, rants: 0.04272806904621499}",Jacquelyn,Michael,[0 1 0 1 1],[0.9583017  0.38914743 0.21780189],Hall,"{shouts: 0.05056623358734374, shares: 0.09295512593503606, leaves_conversation: 0.042647915079009543, makes_smalltalk: 0.05997965540396412, makes_deeptalk: 0.07937907062006046, gives_controversial_opinion: 0.04193666730025966, changes_the_topic: 0.03731161344340836, shows_interest: 0.0895235175423333, shows_concern: 0.09015146090340079, laughs: 0.07634163730059935, jokes: 0.061120465150937005, gives_an_insult: 0.04812619416808801, brags: 0.058759773348525085, yawns: 0.06215357557358354, supports: 0.06631902559723578, rants: 0.04272806904621499}",Jacquelyn
2443,2443,7,6,203,gives_controversial_opinion,Michael,[0 1 0 1 1],[0.9583017  0.38914743 0.21780189],Hall,"{shouts: 0.05056623358734374, shares: 0.09295512593503606, leaves_conversation: 0.042647915079009543, makes_smalltalk: 0.05997965540396412, makes_deeptalk: 0.07937907062006046, gives_controversial_opinion: 0.04193666730025966, changes_the_topic: 0.03731161344340836, shows_interest: 0.0895235175423333, shows_concern: 0.09015146090340079, laughs: 0.07634163730059935, jokes: 0.061120465150937005, gives_an_insult: 0.04812619416808801, brags: 0.058759773348525085, yawns: 0.06215357557358354, supports: 0.06631902559723578, rants: 0.04272806904621499}",Jacquelyn,Michael,[0 1 0 1 1],[0.9683017  0.41914743 0.24780189],Hall,"{shouts: 0.050542734341561875, shares: 0.09248922600087062, leaves_conversation: 0.04262617566569829, makes_smalltalk: 0.05999402820882491, makes_deeptalk: 0.07961176782116448, gives_controversial_opinion: 0.0419131680544778, changes_the_topic: 0.03725459181329993, shows_interest: 0.08975621474343733, shows_concern: 0.0901426475420829, laughs: 0.07657433450170338, jokes: 0.061100524996917496, gives_an_insult: 0.04810768103114369, brags: 0.05873983319450558, yawns: 0.06209623842926552, supports: 0.06634127774577539, rants: 0.04270955590927067}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[0.71834944 0.6371535  0.65499444],Hall,"{shouts: 0.032696679676500716, shares: 0.030050591877875336, leaves_conversation: 0.01009873807752924, makes_smalltalk: 0.027694366034975673, makes_deeptalk: 0.03585963958215043, gives_controversial_opinion: 0.032636122145542706, changes_the_topic: 0.01583328778904964, shows_interest: 0.035977142244505995, shows_concern: 0.5791502701056577, laughs: 0.03582969105497331, jokes: 0.04976425771529521, gives_an_insult: 0.01618423856160865, brags: 0.04974215063094478, yawns: 0.015369858100653526, supports: 0.016980783452655968, rants: 0.016132182950081085}",Michael,Jacquelyn,[0 0 0 1 1],[0.70834944 0.6671535  0.68499444],Hall,"{shouts: 0.032696679676500716, shares: 0.030050591877875336, leaves_conversation: 0.01009873807752924, makes_smalltalk: 0.027694366034975673, makes_deeptalk: 0.03585963958215043, gives_controversial_opinion: 0.032636122145542706, changes_the_topic: 0.01583328778904964, shows_interest: 0.035977142244505995, shows_concern: 0.5791502701056577, laughs: 0.03582969105497331, jokes: 0.04976425771529521, gives_an_insult: 0.01618423856160865, brags: 0.04974215063094478, yawns: 0.015369858100653526, supports: 0.016980783452655968, rants: 0.016132182950081085}",Michael
2467,2467,7,7,227,shows_concern,Jacquelyn,[0 0 0 1 1],[0.70834944 0.6671535  0.68499444],Hall,"{shouts: 0.032696679676500716, shares: 0.030050591877875336, leaves_conversation: 0.01009873807752924, makes_smalltalk: 0.027694366034975673, makes_deeptalk: 0.03585963958215043, gives_controversial_opinion: 0.032636122145542706, changes_the_topic: 0.01583328778904964, shows_interest: 0.035977142244505995, shows_concern: 0.5791502701056577, laughs: 0.03582969105497331, jokes: 0.04976425771529521, gives_an_insult: 0.01618423856160865, brags: 0.04974215063094478, yawns: 0.015369858100653526, supports: 0.016980783452655968, rants: 0.016132182950081085}",Michael,Jacquelyn,[0 0 0 1 1],[0.70734944 0.6691535  0.68499444],Hall,"{shouts: 0.03362335437223974, shares: 0.02839480811341407, leaves_conversation: 0.009895476574297504, makes_smalltalk: 0.02736962265817955, makes_deeptalk: 0.03482812773417932, gives_controversial_opinion: 0.03356279684128174, changes_the_topic: 0.015501813065080193, shows_interest: 0.03494563039653489, shows_concern: 0.5789822024361301, laughs: 0.0347981792070022, jokes: 0.05211505541245026, gives_an_insult: 0.016211039605954606, brags: 0.05209294832809983, yawns: 0.014948151895027118, supports: 0.016571809365701972, rants: 0.016158983994427046}",Michael,Michael,[0 1 0 1 1],[0.9683017  0.41914743 0.24780189],Hall,"{shouts: 0.050542734341561875, shares: 0.09248922600087062, leaves_conversation: 0.04262617566569829, makes_smalltalk: 0.05999402820882491, makes_deeptalk: 0.07961176782116448, gives_controversial_opinion: 0.0419131680544778, changes_the_topic: 0.03725459181329993, shows_interest: 0.08975621474343733, shows_concern: 0.0901426475420829, laughs: 0.07657433450170338, jokes: 0.061100524996917496, gives_an_insult: 0.04810768103114369, brags: 0.05873983319450558, yawns: 0.06209623842926552, supports: 0.06634127774577539, rants: 0.04270955590927067}",Jacquelyn,Michael,[0 1 0 1 1],[0.9673017  0.42114743 0.24680189],Hall,"{shouts: 0.050542734341561875, shares: 0.09248922600087062, leaves_conversation: 0.04262617566569829, makes_smalltalk: 0.05999402820882491, makes_deeptalk: 0.07961176782116448, gives_controversial_opinion: 0.0419131680544778, changes_the_topic: 0.03725459181329993, shows_interest: 0.08975621474343733, shows_concern: 0.0901426475420829, laughs: 0.07657433450170338, jokes: 0.061100524996917496, gives_an_insult: 0.04810768103114369, brags: 0.05873983319450558, yawns: 0.06209623842926552, supports: 0.06634127774577539, rants: 0.04270955590927067}",Jacquelyn
2475,2475,7,7,235,shows_concern,Michael,[0 1 0 1 1],[0.9673017  0.42114743 0.24680189],Hall,"{shouts: 0.050542734341561875, shares: 0.09248922600087062, leaves_conversation: 0.04262617566569829, makes_smalltalk: 0.05999402820882491, makes_deeptalk: 0.07961176782116448, gives_controversial_opinion: 0.0419131680544778, changes_the_topic: 0.03725459181329993, shows_interest: 0.08975621474343733, shows_concern: 0.0901426475420829, laughs: 0.07657433450170338, jokes: 0.061100524996917496, gives_an_insult: 0.04810768103114369, brags: 0.05873983319450558, yawns: 0.06209623842926552, supports: 0.06634127774577539, rants: 0.04270955590927067}",Jacquelyn,Michael,[0 1 0 1 1],[0.9663017  0.42314743 0.24680189],Hall,"{shouts: 0.05084323785442738, shares: 0.08680844511908199, leaves_conversation: 0.04244746124237338, makes_smalltalk: 0.05997969840272401, makes_deeptalk: 0.08086202096664181, gives_controversial_opinion: 0.0422136715673433, changes_the_topic: 0.03706383740117854, shows_interest: 0.09100646788891466, shows_concern: 0.09002987730190107, laughs: 0.07782458764718071, jokes: 0.062319405963432, gives_an_insult: 0.04812937152051628, brags: 0.059958714161020076, yawns: 0.061695676167903675, supports: 0.06608628039671807, rants: 0.04273124639864326}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[0.70734944 0.6691535  0.68499444],Hall,"{shouts: 0.03362335437223974, shares: 0.02839480811341407, leaves_conversation: 0.009895476574297504, makes_smalltalk: 0.02736962265817955, makes_deeptalk: 0.03482812773417932, gives_controversial_opinion: 0.03356279684128174, changes_the_topic: 0.015501813065080193, shows_interest: 0.03494563039653489, shows_concern: 0.5789822024361301, laughs: 0.0347981792070022, jokes: 0.05211505541245026, gives_an_insult: 0.016211039605954606, brags: 0.05209294832809983, yawns: 0.014948151895027118, supports: 0.016571809365701972, rants: 0.016158983994427046}",Michael,Jacquelyn,[0 0 0 1 1],[0.70634944 0.6711535  0.68399444],Hall,"{shouts: 0.03362335437223974, shares: 0.02839480811341407, leaves_conversation: 0.009895476574297504, makes_smalltalk: 0.02736962265817955, makes_deeptalk: 0.03482812773417932, gives_controversial_opinion: 0.03356279684128174, changes_the_topic: 0.015501813065080193, shows_interest: 0.03494563039653489, shows_concern: 0.5789822024361301, laughs: 0.0347981792070022, jokes: 0.05211505541245026, gives_an_insult: 0.016211039605954606, brags: 0.05209294832809983, yawns: 0.014948151895027118, supports: 0.016571809365701972, rants: 0.016158983994427046}",Michael
2499,2499,7,8,259,shows_concern,Jacquelyn,[0 0 0 1 1],[0.70634944 0.6711535  0.68399444],Hall,"{shouts: 0.03362335437223974, shares: 0.02839480811341407, leaves_conversation: 0.009895476574297504, makes_smalltalk: 0.02736962265817955, makes_deeptalk: 0.03482812773417932, gives_controversial_opinion: 0.03356279684128174, changes_the_topic: 0.015501813065080193, shows_interest: 0.03494563039653489, shows_concern: 0.5789822024361301, laughs: 0.0347981792070022, jokes: 0.05211505541245026, gives_an_insult: 0.016211039605954606, brags: 0.05209294832809983, yawns: 0.014948151895027118, supports: 0.016571809365701972, rants: 0.016158983994427046}",Michael,Jacquelyn,[0 0 0 1 1],[0.70534944 0.6731535  0.68399444],Hall,"{shouts: 0.033687667154485214, shares: 0.028280530300506777, leaves_conversation: 0.009879332483456588, makes_smalltalk: 0.02741524353158702, makes_deeptalk: 0.03485067672923268, gives_controversial_opinion: 0.033627109623527204, changes_the_topic: 0.015453802496265033, shows_interest: 0.03496817939158824, shows_concern: 0.578977604776364, laughs: 0.03482072820205555, jokes: 0.0521121047189603, gives_an_insult: 0.016209838690456287, brags: 0.052089997634609864, yawns: 0.0149087815993106, supports: 0.016560619588666135, rants: 0.016157783078928723}",Michael,Michael,[0 1 0 1 1],[0.9663017  0.42314743 0.24680189],Hall,"{shouts: 0.05084323785442738, shares: 0.08680844511908199, leaves_conversation: 0.04244746124237338, makes_smalltalk: 0.05997969840272401, makes_deeptalk: 0.08086202096664181, gives_controversial_opinion: 0.0422136715673433, changes_the_topic: 0.03706383740117854, shows_interest: 0.09100646788891466, shows_concern: 0.09002987730190107, laughs: 0.07782458764718071, jokes: 0.062319405963432, gives_an_insult: 0.04812937152051628, brags: 0.059958714161020076, yawns: 0.061695676167903675, supports: 0.06608628039671807, rants: 0.04273124639864326}",Jacquelyn,Michael,[0 1 0 1 1],[0.9653017  0.42514743 0.24580189],Hall,"{shouts: 0.05084323785442738, shares: 0.08680844511908199, leaves_conversation: 0.04244746124237338, makes_smalltalk: 0.05997969840272401, makes_deeptalk: 0.08086202096664181, gives_controversial_opinion: 0.0422136715673433, changes_the_topic: 0.03706383740117854, shows_interest: 0.09100646788891466, shows_concern: 0.09002987730190107, laughs: 0.07782458764718071, jokes: 0.062319405963432, gives_an_insult: 0.04812937152051628, brags: 0.059958714161020076, yawns: 0.061695676167903675, supports: 0.06608628039671807, rants: 0.04273124639864326}",Jacquelyn
2507,2507,7,8,267,makes_deeptalk,Michael,[0 1 0 1 1],[0.9653017  0.42514743 0.24580189],Hall,"{shouts: 0.05084323785442738, shares: 0.08680844511908199, leaves_conversation: 0.04244746124237338, makes_smalltalk: 0.05997969840272401, makes_deeptalk: 0.08086202096664181, gives_controversial_opinion: 0.0422136715673433, changes_the_topic: 0.03706383740117854, shows_interest: 0.09100646788891466, shows_concern: 0.09002987730190107, laughs: 0.07782458764718071, jokes: 0.062319405963432, gives_an_insult: 0.04812937152051628, brags: 0.059958714161020076, yawns: 0.061695676167903675, supports: 0.06608628039671807, rants: 0.04273124639864326}",Jacquelyn,Michael,[0 1 0 1 1],[1.         0.47514743 0.24580189],Hall,"{shouts: 0.05084332136533332, shares: 0.08632571026606613, leaves_conversation: 0.042426601672934626, makes_smalltalk: 0.06001700010006938, makes_deeptalk: 0.08106510365481774, gives_controversial_opinion: 0.042213755078249246, changes_the_topic: 0.03701486357083424, shows_interest: 0.09120955057709058, shows_concern: 0.09002269305736173, laughs: 0.07802767033535664, jokes: 0.06231182651396764, gives_an_insult: 0.048119482639426295, brags: 0.05995113471155573, yawns: 0.06164468285013727, supports: 0.0660852460892461, rants: 0.04272135751755327}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[0.70534944 0.6731535  0.68399444],Hall,"{shouts: 0.033687667154485214, shares: 0.028280530300506777, leaves_conversation: 0.009879332483456588, makes_smalltalk: 0.02741524353158702, makes_deeptalk: 0.03485067672923268, gives_controversial_opinion: 0.033627109623527204, changes_the_topic: 0.015453802496265033, shows_interest: 0.03496817939158824, shows_concern: 0.578977604776364, laughs: 0.03482072820205555, jokes: 0.0521121047189603, gives_an_insult: 0.016209838690456287, brags: 0.052089997634609864, yawns: 0.0149087815993106, supports: 0.016560619588666135, rants: 0.016157783078928723}",Michael,Jacquelyn,[0 0 0 1 1],[0.75534944 0.7231535  0.68399444],Hall,"{shouts: 0.033687667154485214, shares: 0.028280530300506777, leaves_conversation: 0.009879332483456588, makes_smalltalk: 0.02741524353158702, makes_deeptalk: 0.03485067672923268, gives_controversial_opinion: 0.033627109623527204, changes_the_topic: 0.015453802496265033, shows_interest: 0.03496817939158824, shows_concern: 0.578977604776364, laughs: 0.03482072820205555, jokes: 0.0521121047189603, gives_an_insult: 0.016209838690456287, brags: 0.052089997634609864, yawns: 0.0149087815993106, supports: 0.016560619588666135, rants: 0.016157783078928723}",Michael
2531,2531,7,9,291,shouts,Jacquelyn,[0 0 0 1 1],[0.75534944 0.7231535  0.68399444],Hall,"{shouts: 0.033687667154485214, shares: 0.028280530300506777, leaves_conversation: 0.009879332483456588, makes_smalltalk: 0.02741524353158702, makes_deeptalk: 0.03485067672923268, gives_controversial_opinion: 0.033627109623527204, changes_the_topic: 0.015453802496265033, shows_interest: 0.03496817939158824, shows_concern: 0.578977604776364, laughs: 0.03482072820205555, jokes: 0.0521121047189603, gives_an_insult: 0.016209838690456287, brags: 0.052089997634609864, yawns: 0.0149087815993106, supports: 0.016560619588666135, rants: 0.016157783078928723}",Michael,Jacquelyn,[0 0 0 1 1],[0.77034944 0.7731535  0.73399444],Hall,"{shouts: 0.031884467449282576, shares: 0.026905124383717813, leaves_conversation: 0.009431299961979573, makes_smalltalk: 0.02619223220023748, makes_deeptalk: 0.03547588354673305, gives_controversial_opinion: 0.03182390991832457, changes_the_topic: 0.014519718508746981, shows_interest: 0.03559338620908861, shows_concern: 0.5785278673129827, laughs: 0.035445935019555924, jokes: 0.05652734494644621, gives_an_insult: 0.015441268437730275, brags: 0.056505237862095783, yawns: 0.014067261797723381, supports: 0.016269849619152454, rants: 0.015389212826202713}",Michael,Michael,[0 1 0 1 1],[1.         0.47514743 0.24580189],Hall,"{shouts: 0.05084332136533332, shares: 0.08632571026606613, leaves_conversation: 0.042426601672934626, makes_smalltalk: 0.06001700010006938, makes_deeptalk: 0.08106510365481774, gives_controversial_opinion: 0.042213755078249246, changes_the_topic: 0.03701486357083424, shows_interest: 0.09120955057709058, shows_concern: 0.09002269305736173, laughs: 0.07802767033535664, jokes: 0.06231182651396764, gives_an_insult: 0.048119482639426295, brags: 0.05995113471155573, yawns: 0.06164468285013727, supports: 0.0660852460892461, rants: 0.04272135751755327}",Jacquelyn,Michael,[0 1 0 1 1],[0.99       0.52514743 0.23580189],Hall,"{shouts: 0.05084332136533332, shares: 0.08632571026606613, leaves_conversation: 0.042426601672934626, makes_smalltalk: 0.06001700010006938, makes_deeptalk: 0.08106510365481774, gives_controversial_opinion: 0.042213755078249246, changes_the_topic: 0.03701486357083424, shows_interest: 0.09120955057709058, shows_concern: 0.09002269305736173, laughs: 0.07802767033535664, jokes: 0.06231182651396764, gives_an_insult: 0.048119482639426295, brags: 0.05995113471155573, yawns: 0.06164468285013727, supports: 0.0660852460892461, rants: 0.04272135751755327}",Jacquelyn
2539,2539,7,9,299,shows_concern,Michael,[0 1 0 1 1],[0.99       0.52514743 0.23580189],Hall,"{shouts: 0.05084332136533332, shares: 0.08632571026606613, leaves_conversation: 0.042426601672934626, makes_smalltalk: 0.06001700010006938, makes_deeptalk: 0.08106510365481774, gives_controversial_opinion: 0.042213755078249246, changes_the_topic: 0.03701486357083424, shows_interest: 0.09120955057709058, shows_concern: 0.09002269305736173, laughs: 0.07802767033535664, jokes: 0.06231182651396764, gives_an_insult: 0.048119482639426295, brags: 0.05995113471155573, yawns: 0.06164468285013727, supports: 0.0660852460892461, rants: 0.04272135751755327}",Jacquelyn,Michael,[0 1 0 1 1],[0.989      0.52714743 0.23580189],Hall,"{shouts: 0.05012892688419455, shares: 0.07557748658280519, leaves_conversation: 0.041714130842170634, makes_smalltalk: 0.0594784272807426, makes_deeptalk: 0.08699627039619257, gives_controversial_opinion: 0.04149936059711047, changes_the_topic: 0.03563666200733515, shows_interest: 0.09714071731846541, shows_concern: 0.08951877779847571, laughs: 0.08395883707673146, jokes: 0.06254917785582183, gives_an_insult: 0.047519940998008, brags: 0.06018848605340991, yawns: 0.06008371487507098, supports: 0.06588726755733063, rants: 0.04212181587613498}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[0.77034944 0.7731535  0.73399444],Hall,"{shouts: 0.031884467449282576, shares: 0.026905124383717813, leaves_conversation: 0.009431299961979573, makes_smalltalk: 0.02619223220023748, makes_deeptalk: 0.03547588354673305, gives_controversial_opinion: 0.03182390991832457, changes_the_topic: 0.014519718508746981, shows_interest: 0.03559338620908861, shows_concern: 0.5785278673129827, laughs: 0.035445935019555924, jokes: 0.05652734494644621, gives_an_insult: 0.015441268437730275, brags: 0.056505237862095783, yawns: 0.014067261797723381, supports: 0.016269849619152454, rants: 0.015389212826202713}",Michael,Jacquelyn,[0 0 0 1 1],[0.76934944 0.7751535  0.73299444],Hall,"{shouts: 0.031884467449282576, shares: 0.026905124383717813, leaves_conversation: 0.009431299961979573, makes_smalltalk: 0.02619223220023748, makes_deeptalk: 0.03547588354673305, gives_controversial_opinion: 0.03182390991832457, changes_the_topic: 0.014519718508746981, shows_interest: 0.03559338620908861, shows_concern: 0.5785278673129827, laughs: 0.035445935019555924, jokes: 0.05652734494644621, gives_an_insult: 0.015441268437730275, brags: 0.056505237862095783, yawns: 0.014067261797723381, supports: 0.016269849619152454, rants: 0.015389212826202713}",Michael
2571,2571,8,0,11,leaves_room,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,{},,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Lounge,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,,,,,,,,,,,,
2603,2603,8,1,43,stands_in_corner,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Lounge,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Lounge,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,,,,,,,,,,,,
2635,2635,8,2,75,leaves_room,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Lounge,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,,,,,,,,,,,,
2667,2667,8,3,107,stands_in_corner,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,,,,,,,,,,,,
2699,2699,8,4,139,starts_conversation,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",Robert,,,,,,,Robert,[0 1 1 0 0],[0.03835025 0.36440116 0.20815135],Hall,"{shouts: 0.06966368538012947, shares: 0.07439617357898609, leaves_conversation: 0.04485413086670739, makes_smalltalk: 0.08350443506850486, makes_deeptalk: 0.07148473162077908, gives_controversial_opinion: 0.049420908651837715, changes_the_topic: 0.0464279642986566, shows_interest: 0.05874733437248654, shows_concern: 0.0533391048237244, laughs: 0.06350449925277692, jokes: 0.0572735755611276, gives_an_insult: 0.05197906597309597, brags: 0.06525380792912976, yawns: 0.07870693925028852, supports: 0.06672718015038062, rants: 0.06471646322138852}",Michael
2700,2700,8,4,140,gives_controversial_opinion,Robert,[0 1 1 0 0],[0.03835025 0.36440116 0.20815135],Hall,"{shouts: 0.06966368538012947, shares: 0.07439617357898609, leaves_conversation: 0.04485413086670739, makes_smalltalk: 0.08350443506850486, makes_deeptalk: 0.07148473162077908, gives_controversial_opinion: 0.049420908651837715, changes_the_topic: 0.0464279642986566, shows_interest: 0.05874733437248654, shows_concern: 0.0533391048237244, laughs: 0.06350449925277692, jokes: 0.0572735755611276, gives_an_insult: 0.05197906597309597, brags: 0.06525380792912976, yawns: 0.07870693925028852, supports: 0.06672718015038062, rants: 0.06471646322138852}",Michael,Robert,[0 1 1 0 0],[0.04835025 0.39440116 0.23815135],Hall,"{shouts: 0.07644180943846139, shares: 0.06742135772986346, leaves_conversation: 0.039209640318304845, makes_smalltalk: 0.09347156998565129, makes_deeptalk: 0.07207422599583124, gives_controversial_opinion: 0.05619903271016964, changes_the_topic: 0.042963685117575874, shows_interest: 0.0593368287475387, shows_concern: 0.050273434199766126, laughs: 0.06409399362782908, jokes: 0.05945126349660539, gives_an_insult: 0.05380696429134072, brags: 0.06743149586460755, yawns: 0.0677396830943928, supports: 0.06354065384242844, rants: 0.06654436153963325}",Michael,Michael,[0 1 0 1 1],[ 0.55018387 -0.71829839  0.16028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",Robert,Michael,[0 1 0 1 1],[ 0.54018387 -0.68829839  0.19028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",Robert
2731,2731,8,5,171,brags,Michael,[0 1 0 1 1],[ 0.54018387 -0.68829839  0.19028932],Hall,"{stands_in_corner: 0.2690320670070198, leaves_room: 0.27659617998648245, starts_conversation: 0.45437175300649774}",Robert,Michael,[0 1 0 1 1],[ 0.54518387 -0.68629839  0.19128932],Hall,"{shouts: 0.05100002535733648, shares: 0.07697545333121346, leaves_conversation: 0.053114543680802026, makes_smalltalk: 0.058403422509043755, makes_deeptalk: 0.05870683071641625, gives_controversial_opinion: 0.0423704590702524, changes_the_topic: 0.06268532101264686, shows_interest: 0.06885127763868909, shows_concern: 0.09424092479275045, laughs: 0.05566939739695514, jokes: 0.05359227764369704, gives_an_insult: 0.052172489535172, brags: 0.05123158584128512, yawns: 0.10937338031661611, supports: 0.06483824674382478, rants: 0.04677436441329898}",Robert,Robert,[0 1 1 0 0],[0.04835025 0.39440116 0.23815135],Hall,"{shouts: 0.07644180943846139, shares: 0.06742135772986346, leaves_conversation: 0.039209640318304845, makes_smalltalk: 0.09347156998565129, makes_deeptalk: 0.07207422599583124, gives_controversial_opinion: 0.05619903271016964, changes_the_topic: 0.042963685117575874, shows_interest: 0.0593368287475387, shows_concern: 0.050273434199766126, laughs: 0.06409399362782908, jokes: 0.05945126349660539, gives_an_insult: 0.05380696429134072, brags: 0.06743149586460755, yawns: 0.0677396830943928, supports: 0.06354065384242844, rants: 0.06654436153963325}",Michael,Robert,[0 1 1 0 0],[0.04535025 0.39140116 0.23765135],Hall,"{shouts: 0.07644180943846139, shares: 0.06742135772986346, leaves_conversation: 0.039209640318304845, makes_smalltalk: 0.09347156998565129, makes_deeptalk: 0.07207422599583124, gives_controversial_opinion: 0.05619903271016964, changes_the_topic: 0.042963685117575874, shows_interest: 0.0593368287475387, shows_concern: 0.050273434199766126, laughs: 0.06409399362782908, jokes: 0.05945126349660539, gives_an_insult: 0.05380696429134072, brags: 0.06743149586460755, yawns: 0.0677396830943928, supports: 0.06354065384242844, rants: 0.06654436153963325}",Michael
