,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2011,2011,6,2,91,shouts,John,[1 1 0 1 1],[0.63607514 0.54612617 0.22257561],Hall,"{shouts: 0.05624487122840974, shares: 0.07422646535047431, leaves_conversation: 0.043372122895400926, makes_smalltalk: 0.0660343229662198, makes_deeptalk: 0.08402469325479052, gives_controversial_opinion: 0.04985491385918768, changes_the_topic: 0.04054450384477376, shows_interest: 0.10139144290008605, shows_concern: 0.07343656659373617, laughs: 0.07379151579464988, jokes: 0.06029416556054244, gives_an_insult: 0.050123739079835986, brags: 0.05824719657932553, yawns: 0.059922218282372326, supports: 0.06295391351623798, rants: 0.04553734829395701}",Andrew,John,[1 1 0 1 1],[0.65107514 0.59612617 0.27257561],Hall,"{shouts: 0.05526441218430223, shares: 0.07244080365753293, leaves_conversation: 0.04271701693389281, makes_smalltalk: 0.06440100727806701, makes_deeptalk: 0.08726017462315981, gives_controversial_opinion: 0.048874454815080175, changes_the_topic: 0.03952152704759483, shows_interest: 0.10462692426845535, shows_concern: 0.07279000950870532, laughs: 0.07702699716301917, jokes: 0.06077456533143778, gives_an_insult: 0.049354536946241916, brags: 0.05872759635022088, yawns: 0.05866908407361363, supports: 0.06278274365831332, rants: 0.04476814616036294}",Andrew,Andrew,[1 0 1 0 0],[-0.9392402   0.54461092 -0.41452084],Hall,"{shouts: 0.025841757288007895, shares: 0.02244648369938608, leaves_conversation: 0.028719811988117815, makes_smalltalk: 0.03887555569888143, makes_deeptalk: 0.5879871562744262, gives_controversial_opinion: 0.02576829775149648, changes_the_topic: 0.02032379637431215, shows_interest: 0.022253755728418093, shows_concern: 0.059439823044435916, laughs: 0.022180296191906673, jokes: 0.01868410743810629, gives_an_insult: 0.030745365539472606, brags: 0.01875756697461771, yawns: 0.025273852557115714, supports: 0.021839757779866135, rants: 0.030862615671432815}",John,Andrew,[1 0 1 0 0],[-0.9492402   0.59461092 -0.42452084],Hall,"{shouts: 0.025841757288007895, shares: 0.02244648369938608, leaves_conversation: 0.028719811988117815, makes_smalltalk: 0.03887555569888143, makes_deeptalk: 0.5879871562744262, gives_controversial_opinion: 0.02576829775149648, changes_the_topic: 0.02032379637431215, shows_interest: 0.022253755728418093, shows_concern: 0.059439823044435916, laughs: 0.022180296191906673, jokes: 0.01868410743810629, gives_an_insult: 0.030745365539472606, brags: 0.01875756697461771, yawns: 0.025273852557115714, supports: 0.021839757779866135, rants: 0.030862615671432815}",John
2036,2036,6,3,116,makes_deeptalk,Andrew,[1 0 1 0 0],[-0.9492402   0.59461092 -0.42452084],Hall,"{shouts: 0.025841757288007895, shares: 0.02244648369938608, leaves_conversation: 0.028719811988117815, makes_smalltalk: 0.03887555569888143, makes_deeptalk: 0.5879871562744262, gives_controversial_opinion: 0.02576829775149648, changes_the_topic: 0.02032379637431215, shows_interest: 0.022253755728418093, shows_concern: 0.059439823044435916, laughs: 0.022180296191906673, jokes: 0.01868410743810629, gives_an_insult: 0.030745365539472606, brags: 0.01875756697461771, yawns: 0.025273852557115714, supports: 0.021839757779866135, rants: 0.030862615671432815}",John,Andrew,[1 0 1 0 0],[-0.8992402   0.64461092 -0.42452084],Hall,"{shouts: 0.025790045618716683, shares: 0.022022395516757498, leaves_conversation: 0.02654873725816383, makes_smalltalk: 0.040302631578606515, makes_deeptalk: 0.5880743644724585, gives_controversial_opinion: 0.025716586082205263, changes_the_topic: 0.01937489858940927, shows_interest: 0.022340963926450234, shows_concern: 0.06356926970029617, laughs: 0.022267504389938814, jokes: 0.0185715772850451, gives_an_insult: 0.03042219549607839, brags: 0.01864503682155652, yawns: 0.023862406623695136, supports: 0.021951941012583794, rants: 0.0305394456280386}",John,John,[1 1 0 1 1],[0.65107514 0.59612617 0.27257561],Hall,"{shouts: 0.05526441218430223, shares: 0.07244080365753293, leaves_conversation: 0.04271701693389281, makes_smalltalk: 0.06440100727806701, makes_deeptalk: 0.08726017462315981, gives_controversial_opinion: 0.048874454815080175, changes_the_topic: 0.03952152704759483, shows_interest: 0.10462692426845535, shows_concern: 0.07279000950870532, laughs: 0.07702699716301917, jokes: 0.06077456533143778, gives_an_insult: 0.049354536946241916, brags: 0.05872759635022088, yawns: 0.05866908407361363, supports: 0.06278274365831332, rants: 0.04476814616036294}",Andrew,John,[1 1 0 1 1],[0.70107514 0.64612617 0.27257561],Hall,"{shouts: 0.05526441218430223, shares: 0.07244080365753293, leaves_conversation: 0.04271701693389281, makes_smalltalk: 0.06440100727806701, makes_deeptalk: 0.08726017462315981, gives_controversial_opinion: 0.048874454815080175, changes_the_topic: 0.03952152704759483, shows_interest: 0.10462692426845535, shows_concern: 0.07279000950870532, laughs: 0.07702699716301917, jokes: 0.06077456533143778, gives_an_insult: 0.049354536946241916, brags: 0.05872759635022088, yawns: 0.05866908407361363, supports: 0.06278274365831332, rants: 0.04476814616036294}",Andrew
2043,2043,6,3,123,jokes,John,[1 1 0 1 1],[0.70107514 0.64612617 0.27257561],Hall,"{shouts: 0.05526441218430223, shares: 0.07244080365753293, leaves_conversation: 0.04271701693389281, makes_smalltalk: 0.06440100727806701, makes_deeptalk: 0.08726017462315981, gives_controversial_opinion: 0.048874454815080175, changes_the_topic: 0.03952152704759483, shows_interest: 0.10462692426845535, shows_concern: 0.07279000950870532, laughs: 0.07702699716301917, jokes: 0.06077456533143778, gives_an_insult: 0.049354536946241916, brags: 0.05872759635022088, yawns: 0.05866908407361363, supports: 0.06278274365831332, rants: 0.04476814616036294}",Andrew,John,[1 1 0 1 1],[0.70607514 0.64712617 0.27457561],Hall,"{shouts: 0.05468403537102008, shares: 0.06685124748728365, leaves_conversation: 0.041666277715355485, makes_smalltalk: 0.06188767524735166, makes_deeptalk: 0.09179197404387053, gives_controversial_opinion: 0.048294078001798024, changes_the_topic: 0.03808300722481186, shows_interest: 0.10915872368916606, shows_concern: 0.07173817096710533, laughs: 0.08155879658372989, jokes: 0.06277141541917743, gives_an_insult: 0.048461832922397106, brags: 0.06072444643796052, yawns: 0.05673560850960101, supports: 0.061717268242853084, rants: 0.04387544213651814}",Andrew,Andrew,[1 0 1 0 0],[-0.8992402   0.64461092 -0.42452084],Hall,"{shouts: 0.025790045618716683, shares: 0.022022395516757498, leaves_conversation: 0.02654873725816383, makes_smalltalk: 0.040302631578606515, makes_deeptalk: 0.5880743644724585, gives_controversial_opinion: 0.025716586082205263, changes_the_topic: 0.01937489858940927, shows_interest: 0.022340963926450234, shows_concern: 0.06356926970029617, laughs: 0.022267504389938814, jokes: 0.0185715772850451, gives_an_insult: 0.03042219549607839, brags: 0.01864503682155652, yawns: 0.023862406623695136, supports: 0.021951941012583794, rants: 0.0305394456280386}",John,Andrew,[1 0 1 0 0],[-0.8942402   0.64661092 -0.42452084],Hall,"{shouts: 0.025790045618716683, shares: 0.022022395516757498, leaves_conversation: 0.02654873725816383, makes_smalltalk: 0.040302631578606515, makes_deeptalk: 0.5880743644724585, gives_controversial_opinion: 0.025716586082205263, changes_the_topic: 0.01937489858940927, shows_interest: 0.022340963926450234, shows_concern: 0.06356926970029617, laughs: 0.022267504389938814, jokes: 0.0185715772850451, gives_an_insult: 0.03042219549607839, brags: 0.01864503682155652, yawns: 0.023862406623695136, supports: 0.021951941012583794, rants: 0.0305394456280386}",John
2068,2068,6,4,148,makes_deeptalk,Andrew,[1 0 1 0 0],[-0.8942402   0.64661092 -0.42452084],Hall,"{shouts: 0.025790045618716683, shares: 0.022022395516757498, leaves_conversation: 0.02654873725816383, makes_smalltalk: 0.040302631578606515, makes_deeptalk: 0.5880743644724585, gives_controversial_opinion: 0.025716586082205263, changes_the_topic: 0.01937489858940927, shows_interest: 0.022340963926450234, shows_concern: 0.06356926970029617, laughs: 0.022267504389938814, jokes: 0.0185715772850451, gives_an_insult: 0.03042219549607839, brags: 0.01864503682155652, yawns: 0.023862406623695136, supports: 0.021951941012583794, rants: 0.0305394456280386}",John,Andrew,[1 0 1 0 0],[-0.8442402   0.69661092 -0.42452084],Hall,"{shouts: 0.025856353569068093, shares: 0.021948611191371852, leaves_conversation: 0.025250246686555056, makes_smalltalk: 0.04190733221851586, makes_deeptalk: 0.5883067949286196, gives_controversial_opinion: 0.025782894032556673, changes_the_topic: 0.018870405253733864, shows_interest: 0.022573394382611377, shows_concern: 0.06428742551778611, laughs: 0.022499934846099957, jokes: 0.018584279433781915, gives_an_insult: 0.030014790306498364, brags: 0.018657738970293332, yawns: 0.02317212725482803, supports: 0.02215563096922155, rants: 0.03013204043845857}",John,John,[1 1 0 1 1],[0.70607514 0.64712617 0.27457561],Hall,"{shouts: 0.05468403537102008, shares: 0.06685124748728365, leaves_conversation: 0.041666277715355485, makes_smalltalk: 0.06188767524735166, makes_deeptalk: 0.09179197404387053, gives_controversial_opinion: 0.048294078001798024, changes_the_topic: 0.03808300722481186, shows_interest: 0.10915872368916606, shows_concern: 0.07173817096710533, laughs: 0.08155879658372989, jokes: 0.06277141541917743, gives_an_insult: 0.048461832922397106, brags: 0.06072444643796052, yawns: 0.05673560850960101, supports: 0.061717268242853084, rants: 0.04387544213651814}",Andrew,John,[1 1 0 1 1],[0.75607514 0.69712617 0.27457561],Hall,"{shouts: 0.05468403537102008, shares: 0.06685124748728365, leaves_conversation: 0.041666277715355485, makes_smalltalk: 0.06188767524735166, makes_deeptalk: 0.09179197404387053, gives_controversial_opinion: 0.048294078001798024, changes_the_topic: 0.03808300722481186, shows_interest: 0.10915872368916606, shows_concern: 0.07173817096710533, laughs: 0.08155879658372989, jokes: 0.06277141541917743, gives_an_insult: 0.048461832922397106, brags: 0.06072444643796052, yawns: 0.05673560850960101, supports: 0.061717268242853084, rants: 0.04387544213651814}",Andrew
2075,2075,6,4,155,makes_deeptalk,John,[1 1 0 1 1],[0.75607514 0.69712617 0.27457561],Hall,"{shouts: 0.05468403537102008, shares: 0.06685124748728365, leaves_conversation: 0.041666277715355485, makes_smalltalk: 0.06188767524735166, makes_deeptalk: 0.09179197404387053, gives_controversial_opinion: 0.048294078001798024, changes_the_topic: 0.03808300722481186, shows_interest: 0.10915872368916606, shows_concern: 0.07173817096710533, laughs: 0.08155879658372989, jokes: 0.06277141541917743, gives_an_insult: 0.048461832922397106, brags: 0.06072444643796052, yawns: 0.05673560850960101, supports: 0.061717268242853084, rants: 0.04387544213651814}",Andrew,John,[1 1 0 1 1],[0.80607514 0.74712617 0.27457561],Hall,"{shouts: 0.05325901785489651, shares: 0.06437801563326202, leaves_conversation: 0.04104274057073974, makes_smalltalk: 0.0596097967392601, makes_deeptalk: 0.09602576466505584, gives_controversial_opinion: 0.046869060485674456, changes_the_topic: 0.037118790812042626, shows_interest: 0.11339251431035137, shows_concern: 0.07104860197072654, laughs: 0.0857925872049152, jokes: 0.06298301912549854, gives_an_insult: 0.04761879144974313, brags: 0.06093605014428163, yawns: 0.05563964089353641, supports: 0.06125320747615185, rants: 0.04303240066386416}",Andrew,Andrew,[1 0 1 0 0],[-0.8442402   0.69661092 -0.42452084],Hall,"{shouts: 0.025856353569068093, shares: 0.021948611191371852, leaves_conversation: 0.025250246686555056, makes_smalltalk: 0.04190733221851586, makes_deeptalk: 0.5883067949286196, gives_controversial_opinion: 0.025782894032556673, changes_the_topic: 0.018870405253733864, shows_interest: 0.022573394382611377, shows_concern: 0.06428742551778611, laughs: 0.022499934846099957, jokes: 0.018584279433781915, gives_an_insult: 0.030014790306498364, brags: 0.018657738970293332, yawns: 0.02317212725482803, supports: 0.02215563096922155, rants: 0.03013204043845857}",John,Andrew,[1 0 1 0 0],[-0.7942402   0.74661092 -0.42452084],Hall,"{shouts: 0.025856353569068093, shares: 0.021948611191371852, leaves_conversation: 0.025250246686555056, makes_smalltalk: 0.04190733221851586, makes_deeptalk: 0.5883067949286196, gives_controversial_opinion: 0.025782894032556673, changes_the_topic: 0.018870405253733864, shows_interest: 0.022573394382611377, shows_concern: 0.06428742551778611, laughs: 0.022499934846099957, jokes: 0.018584279433781915, gives_an_insult: 0.030014790306498364, brags: 0.018657738970293332, yawns: 0.02317212725482803, supports: 0.02215563096922155, rants: 0.03013204043845857}",John
2100,2100,6,5,180,gives_an_insult,Andrew,[1 0 1 0 0],[-0.7942402   0.74661092 -0.42452084],Hall,"{shouts: 0.025856353569068093, shares: 0.021948611191371852, leaves_conversation: 0.025250246686555056, makes_smalltalk: 0.04190733221851586, makes_deeptalk: 0.5883067949286196, gives_controversial_opinion: 0.025782894032556673, changes_the_topic: 0.018870405253733864, shows_interest: 0.022573394382611377, shows_concern: 0.06428742551778611, laughs: 0.022499934846099957, jokes: 0.018584279433781915, gives_an_insult: 0.030014790306498364, brags: 0.018657738970293332, yawns: 0.02317212725482803, supports: 0.02215563096922155, rants: 0.03013204043845857}",John,Andrew,[1 0 1 0 0],[-0.7892402   0.74861092 -0.41952084],Hall,"{shouts: 0.026015699056945743, shares: 0.021820444419538558, leaves_conversation: 0.023062060091367555, makes_smalltalk: 0.04547521834962807, makes_deeptalk: 0.5888509517142662, gives_controversial_opinion: 0.025942239520434326, changes_the_topic: 0.01797524353159346, shows_interest: 0.02311755116825804, shows_concern: 0.06418721827941175, laughs: 0.02304409163174662, jokes: 0.018669703315119374, gives_an_insult: 0.029212930668449776, brags: 0.01874316285163079, yawns: 0.02191517727764512, supports: 0.022638127323554625, rants: 0.029330180800409982}",John,John,[1 1 0 1 1],[0.80607514 0.74712617 0.27457561],Hall,"{shouts: 0.05325901785489651, shares: 0.06437801563326202, leaves_conversation: 0.04104274057073974, makes_smalltalk: 0.0596097967392601, makes_deeptalk: 0.09602576466505584, gives_controversial_opinion: 0.046869060485674456, changes_the_topic: 0.037118790812042626, shows_interest: 0.11339251431035137, shows_concern: 0.07104860197072654, laughs: 0.0857925872049152, jokes: 0.06298301912549854, gives_an_insult: 0.04761879144974313, brags: 0.06093605014428163, yawns: 0.05563964089353641, supports: 0.06125320747615185, rants: 0.04303240066386416}",Andrew,John,[1 1 0 1 1],[0.80107514 0.75212617 0.27257561],Hall,"{shouts: 0.05325901785489651, shares: 0.06437801563326202, leaves_conversation: 0.04104274057073974, makes_smalltalk: 0.0596097967392601, makes_deeptalk: 0.09602576466505584, gives_controversial_opinion: 0.046869060485674456, changes_the_topic: 0.037118790812042626, shows_interest: 0.11339251431035137, shows_concern: 0.07104860197072654, laughs: 0.0857925872049152, jokes: 0.06298301912549854, gives_an_insult: 0.04761879144974313, brags: 0.06093605014428163, yawns: 0.05563964089353641, supports: 0.06125320747615185, rants: 0.04303240066386416}",Andrew
2107,2107,6,5,187,makes_deeptalk,John,[1 1 0 1 1],[0.80107514 0.75212617 0.27257561],Hall,"{shouts: 0.05325901785489651, shares: 0.06437801563326202, leaves_conversation: 0.04104274057073974, makes_smalltalk: 0.0596097967392601, makes_deeptalk: 0.09602576466505584, gives_controversial_opinion: 0.046869060485674456, changes_the_topic: 0.037118790812042626, shows_interest: 0.11339251431035137, shows_concern: 0.07104860197072654, laughs: 0.0857925872049152, jokes: 0.06298301912549854, gives_an_insult: 0.04761879144974313, brags: 0.06093605014428163, yawns: 0.05563964089353641, supports: 0.06125320747615185, rants: 0.04303240066386416}",Andrew,John,[1 1 0 1 1],[0.85107514 0.80212617 0.27257561],Hall,"{shouts: 0.05180634950771077, shares: 0.06153423569725558, leaves_conversation: 0.04042745592785256, makes_smalltalk: 0.05754532575239485, makes_deeptalk: 0.1006780762469585, gives_controversial_opinion: 0.04541639213848871, changes_the_topic: 0.03615181238470708, shows_interest: 0.11804482589225404, shows_concern: 0.07037855101780315, laughs: 0.09044489878681786, jokes: 0.06268188794859127, gives_an_insult: 0.04679551846005684, brags: 0.06063491896737435, yawns: 0.054569472861285793, supports: 0.06068115073627054, rants: 0.04220912767417787}",Andrew,Andrew,[1 0 1 0 0],[-0.7892402   0.74861092 -0.41952084],Hall,"{shouts: 0.026015699056945743, shares: 0.021820444419538558, leaves_conversation: 0.023062060091367555, makes_smalltalk: 0.04547521834962807, makes_deeptalk: 0.5888509517142662, gives_controversial_opinion: 0.025942239520434326, changes_the_topic: 0.01797524353159346, shows_interest: 0.02311755116825804, shows_concern: 0.06418721827941175, laughs: 0.02304409163174662, jokes: 0.018669703315119374, gives_an_insult: 0.029212930668449776, brags: 0.01874316285163079, yawns: 0.02191517727764512, supports: 0.022638127323554625, rants: 0.029330180800409982}",John,Andrew,[1 0 1 0 0],[-0.7392402   0.79861092 -0.41952084],Hall,"{shouts: 0.026015699056945743, shares: 0.021820444419538558, leaves_conversation: 0.023062060091367555, makes_smalltalk: 0.04547521834962807, makes_deeptalk: 0.5888509517142662, gives_controversial_opinion: 0.025942239520434326, changes_the_topic: 0.01797524353159346, shows_interest: 0.02311755116825804, shows_concern: 0.06418721827941175, laughs: 0.02304409163174662, jokes: 0.018669703315119374, gives_an_insult: 0.029212930668449776, brags: 0.01874316285163079, yawns: 0.02191517727764512, supports: 0.022638127323554625, rants: 0.029330180800409982}",John
2132,2132,6,6,212,gives_an_insult,Andrew,[1 0 1 0 0],[-0.7392402   0.79861092 -0.41952084],Hall,"{shouts: 0.026015699056945743, shares: 0.021820444419538558, leaves_conversation: 0.023062060091367555, makes_smalltalk: 0.04547521834962807, makes_deeptalk: 0.5888509517142662, gives_controversial_opinion: 0.025942239520434326, changes_the_topic: 0.01797524353159346, shows_interest: 0.02311755116825804, shows_concern: 0.06418721827941175, laughs: 0.02304409163174662, jokes: 0.018669703315119374, gives_an_insult: 0.029212930668449776, brags: 0.01874316285163079, yawns: 0.02191517727764512, supports: 0.022638127323554625, rants: 0.029330180800409982}",John,Andrew,[1 0 1 0 0],[-0.7342402   0.80061092 -0.41452084],Hall,"{shouts: 0.026185784138074878, shares: 0.021795682303616684, leaves_conversation: 0.02201550285357285, makes_smalltalk: 0.04790023343701375, makes_deeptalk: 0.5892363221509866, gives_controversial_opinion: 0.026112324601563458, changes_the_topic: 0.017559385289232714, shows_interest: 0.02350292160497876, shows_concern: 0.06260004228380624, laughs: 0.023429462068467344, jokes: 0.018780378067858376, gives_an_insult: 0.028826035412089276, brags: 0.018853837604369796, yawns: 0.02130895071163752, supports: 0.022949851928681844, rants: 0.028943285544049485}",John,John,[1 1 0 1 1],[0.85107514 0.80212617 0.27257561],Hall,"{shouts: 0.05180634950771077, shares: 0.06153423569725558, leaves_conversation: 0.04042745592785256, makes_smalltalk: 0.05754532575239485, makes_deeptalk: 0.1006780762469585, gives_controversial_opinion: 0.04541639213848871, changes_the_topic: 0.03615181238470708, shows_interest: 0.11804482589225404, shows_concern: 0.07037855101780315, laughs: 0.09044489878681786, jokes: 0.06268188794859127, gives_an_insult: 0.04679551846005684, brags: 0.06063491896737435, yawns: 0.054569472861285793, supports: 0.06068115073627054, rants: 0.04220912767417787}",Andrew,John,[1 1 0 1 1],[0.84607514 0.80712617 0.27057561],Hall,"{shouts: 0.05180634950771077, shares: 0.06153423569725558, leaves_conversation: 0.04042745592785256, makes_smalltalk: 0.05754532575239485, makes_deeptalk: 0.1006780762469585, gives_controversial_opinion: 0.04541639213848871, changes_the_topic: 0.03615181238470708, shows_interest: 0.11804482589225404, shows_concern: 0.07037855101780315, laughs: 0.09044489878681786, jokes: 0.06268188794859127, gives_an_insult: 0.04679551846005684, brags: 0.06063491896737435, yawns: 0.054569472861285793, supports: 0.06068115073627054, rants: 0.04220912767417787}",Andrew
2139,2139,6,6,219,shouts,John,[1 1 0 1 1],[0.84607514 0.80712617 0.27057561],Hall,"{shouts: 0.05180634950771077, shares: 0.06153423569725558, leaves_conversation: 0.04042745592785256, makes_smalltalk: 0.05754532575239485, makes_deeptalk: 0.1006780762469585, gives_controversial_opinion: 0.04541639213848871, changes_the_topic: 0.03615181238470708, shows_interest: 0.11804482589225404, shows_concern: 0.07037855101780315, laughs: 0.09044489878681786, jokes: 0.06268188794859127, gives_an_insult: 0.04679551846005684, brags: 0.06063491896737435, yawns: 0.054569472861285793, supports: 0.06068115073627054, rants: 0.04220912767417787}",Andrew,John,[1 1 0 1 1],[0.86107514 0.85712617 0.32057561],Hall,"{shouts: 0.05025546494192775, shares: 0.05870000726572098, leaves_conversation: 0.03980890019939974, makes_smalltalk: 0.055348481793933764, makes_deeptalk: 0.10572333599801667, gives_controversial_opinion: 0.04386550757270569, changes_the_topic: 0.03520310113088072, shows_interest: 0.12309008564331222, shows_concern: 0.0696800873106949, laughs: 0.09549015853787603, jokes: 0.06203324427884567, gives_an_insult: 0.04594782641700954, brags: 0.05998627529762876, yawns: 0.053529081764027805, supports: 0.059977006216889464, rants: 0.041361435631130566}",Andrew,Andrew,[1 0 1 0 0],[-0.7342402   0.80061092 -0.41452084],Hall,"{shouts: 0.026185784138074878, shares: 0.021795682303616684, leaves_conversation: 0.02201550285357285, makes_smalltalk: 0.04790023343701375, makes_deeptalk: 0.5892363221509866, gives_controversial_opinion: 0.026112324601563458, changes_the_topic: 0.017559385289232714, shows_interest: 0.02350292160497876, shows_concern: 0.06260004228380624, laughs: 0.023429462068467344, jokes: 0.018780378067858376, gives_an_insult: 0.028826035412089276, brags: 0.018853837604369796, yawns: 0.02130895071163752, supports: 0.022949851928681844, rants: 0.028943285544049485}",John,Andrew,[1 0 1 0 0],[-0.7442402   0.85061092 -0.42452084],Hall,"{shouts: 0.026185784138074878, shares: 0.021795682303616684, leaves_conversation: 0.02201550285357285, makes_smalltalk: 0.04790023343701375, makes_deeptalk: 0.5892363221509866, gives_controversial_opinion: 0.026112324601563458, changes_the_topic: 0.017559385289232714, shows_interest: 0.02350292160497876, shows_concern: 0.06260004228380624, laughs: 0.023429462068467344, jokes: 0.018780378067858376, gives_an_insult: 0.028826035412089276, brags: 0.018853837604369796, yawns: 0.02130895071163752, supports: 0.022949851928681844, rants: 0.028943285544049485}",John
2164,2164,6,7,244,makes_deeptalk,Andrew,[1 0 1 0 0],[-0.7442402   0.85061092 -0.42452084],Hall,"{shouts: 0.026185784138074878, shares: 0.021795682303616684, leaves_conversation: 0.02201550285357285, makes_smalltalk: 0.04790023343701375, makes_deeptalk: 0.5892363221509866, gives_controversial_opinion: 0.026112324601563458, changes_the_topic: 0.017559385289232714, shows_interest: 0.02350292160497876, shows_concern: 0.06260004228380624, laughs: 0.023429462068467344, jokes: 0.018780378067858376, gives_an_insult: 0.028826035412089276, brags: 0.018853837604369796, yawns: 0.02130895071163752, supports: 0.022949851928681844, rants: 0.028943285544049485}",John,Andrew,[1 0 1 0 0],[-0.6942402   0.90061092 -0.42452084],Hall,"{shouts: 0.026138088348377483, shares: 0.021479707775924808, leaves_conversation: 0.02146626092271186, makes_smalltalk: 0.048050295702983754, makes_deeptalk: 0.5891965550241761, gives_controversial_opinion: 0.026064628811866067, changes_the_topic: 0.01723238162293627, shows_interest: 0.023463154478167863, shows_concern: 0.06447130863270893, laughs: 0.023389694941656443, jokes: 0.01873401076535196, gives_an_insult: 0.02883625524006993, brags: 0.01880747030186338, yawns: 0.0207719670504211, supports: 0.022944715008753988, rants: 0.02895350537203014}",John,John,[1 1 0 1 1],[0.86107514 0.85712617 0.32057561],Hall,"{shouts: 0.05025546494192775, shares: 0.05870000726572098, leaves_conversation: 0.03980890019939974, makes_smalltalk: 0.055348481793933764, makes_deeptalk: 0.10572333599801667, gives_controversial_opinion: 0.04386550757270569, changes_the_topic: 0.03520310113088072, shows_interest: 0.12309008564331222, shows_concern: 0.0696800873106949, laughs: 0.09549015853787603, jokes: 0.06203324427884567, gives_an_insult: 0.04594782641700954, brags: 0.05998627529762876, yawns: 0.053529081764027805, supports: 0.059977006216889464, rants: 0.041361435631130566}",Andrew,John,[1 1 0 1 1],[0.91107514 0.90712617 0.32057561],Hall,"{shouts: 0.05025546494192775, shares: 0.05870000726572098, leaves_conversation: 0.03980890019939974, makes_smalltalk: 0.055348481793933764, makes_deeptalk: 0.10572333599801667, gives_controversial_opinion: 0.04386550757270569, changes_the_topic: 0.03520310113088072, shows_interest: 0.12309008564331222, shows_concern: 0.0696800873106949, laughs: 0.09549015853787603, jokes: 0.06203324427884567, gives_an_insult: 0.04594782641700954, brags: 0.05998627529762876, yawns: 0.053529081764027805, supports: 0.059977006216889464, rants: 0.041361435631130566}",Andrew
2171,2171,6,7,251,rants,John,[1 1 0 1 1],[0.91107514 0.90712617 0.32057561],Hall,"{shouts: 0.05025546494192775, shares: 0.05870000726572098, leaves_conversation: 0.03980890019939974, makes_smalltalk: 0.055348481793933764, makes_deeptalk: 0.10572333599801667, gives_controversial_opinion: 0.04386550757270569, changes_the_topic: 0.03520310113088072, shows_interest: 0.12309008564331222, shows_concern: 0.0696800873106949, laughs: 0.09549015853787603, jokes: 0.06203324427884567, gives_an_insult: 0.04594782641700954, brags: 0.05998627529762876, yawns: 0.053529081764027805, supports: 0.059977006216889464, rants: 0.041361435631130566}",Andrew,John,[1 1 0 1 1],[0.91307514 0.90812617 0.32457561],Hall,"{shouts: 0.04962004231592329, shares: 0.055265985146365354, leaves_conversation: 0.03927171858978684, makes_smalltalk: 0.0531199334200264, makes_deeptalk: 0.10786640333455574, gives_controversial_opinion: 0.04323008494670123, changes_the_topic: 0.034465413225488205, shows_interest: 0.1252331529798513, shows_concern: 0.06909050705338311, laughs: 0.09763322587441509, jokes: 0.06463101629109139, gives_an_insult: 0.045450646890768394, brags: 0.06258404730987448, yawns: 0.05258103467558153, supports: 0.0590925318412984, rants: 0.040864256104889425}",Andrew,Andrew,[1 0 1 0 0],[-0.6942402   0.90061092 -0.42452084],Hall,"{shouts: 0.026138088348377483, shares: 0.021479707775924808, leaves_conversation: 0.02146626092271186, makes_smalltalk: 0.048050295702983754, makes_deeptalk: 0.5891965550241761, gives_controversial_opinion: 0.026064628811866067, changes_the_topic: 0.01723238162293627, shows_interest: 0.023463154478167863, shows_concern: 0.06447130863270893, laughs: 0.023389694941656443, jokes: 0.01873401076535196, gives_an_insult: 0.02883625524006993, brags: 0.01880747030186338, yawns: 0.0207719670504211, supports: 0.022944715008753988, rants: 0.02895350537203014}",John,Andrew,[1 0 1 0 0],[-0.6962402   0.89861092 -0.42652084],Hall,"{shouts: 0.026138088348377483, shares: 0.021479707775924808, leaves_conversation: 0.02146626092271186, makes_smalltalk: 0.048050295702983754, makes_deeptalk: 0.5891965550241761, gives_controversial_opinion: 0.026064628811866067, changes_the_topic: 0.01723238162293627, shows_interest: 0.023463154478167863, shows_concern: 0.06447130863270893, laughs: 0.023389694941656443, jokes: 0.01873401076535196, gives_an_insult: 0.02883625524006993, brags: 0.01880747030186338, yawns: 0.0207719670504211, supports: 0.022944715008753988, rants: 0.02895350537203014}",John
