,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2733,2733,8,5,173,leaves_room,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Hall,"{stands_in_corner: 0.2575940684449293, leaves_room: 0.3625088247400977, starts_conversation: 0.3798971068149729}",,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Kitchen,"{stands_in_corner: 0.2575940684449293, leaves_room: 0.3625088247400977, starts_conversation: 0.3798971068149729}",,,,,,,,,,,,,
2751,2751,8,5,191,laughs,Lillian,[1 1 1 1 1],[0.11332823 1.         0.02087275],Lounge,"{shouts: 0.05443898109857689, shares: 0.051253476334906546, leaves_conversation: 0.03564467772878757, makes_smalltalk: 0.20373836311657056, makes_deeptalk: 0.07396511879799947, gives_controversial_opinion: 0.04682225332045059, changes_the_topic: 0.03345988851526894, shows_interest: 0.07396511879799947, shows_concern: 0.06349989536557735, laughs: 0.05487437479504452, jokes: 0.051416639114567675, gives_an_insult: 0.046873214619763764, brags: 0.048833311723744555, yawns: 0.04905025581359467, supports: 0.06529121623738365, rants: 0.046873214619763764}",Donald,Lillian,[1 1 1 1 1],[0.11832823 1.         0.02087275],Lounge,"{shouts: 0.05350477226202072, shares: 0.05050479095557807, leaves_conversation: 0.03533753420217152, makes_smalltalk: 0.21411559145942077, makes_deeptalk: 0.07288050310610648, gives_controversial_opinion: 0.04588804448389442, changes_the_topic: 0.033058587653217064, shows_interest: 0.07288050310610648, shows_concern: 0.06312495479040293, laughs: 0.05378975910315154, jokes: 0.0506912467750691, gives_an_insult: 0.04637760847250122, brags: 0.04810791938424598, yawns: 0.04861076149214495, supports: 0.06474981428146742, rants: 0.04637760847250122}",Donald,Donald,[0 1 0 0 1],[-0.35044332  1.         -0.69905961],Lounge,"{shouts: 0.05314533846590033, shares: 0.0501872924721521, leaves_conversation: 0.06194543902538356, makes_smalltalk: 0.08657205630243088, makes_deeptalk: 0.06327932238679178, gives_controversial_opinion: 0.045361754965254936, changes_the_topic: 0.03867209389043398, shows_interest: 0.06327932238679178, shows_concern: 0.11276765165734284, laughs: 0.05942997684187273, jokes: 0.046385209084839035, gives_an_insult: 0.07401212461175793, brags: 0.04859359737925395, yawns: 0.0709138901872639, supports: 0.06654566361688435, rants: 0.05890926672564593}",Lillian,Donald,[0 1 0 0 1],[-0.34844332  1.         -0.69805961],Lounge,"{shouts: 0.05314533846590033, shares: 0.0501872924721521, leaves_conversation: 0.06194543902538356, makes_smalltalk: 0.08657205630243088, makes_deeptalk: 0.06327932238679178, gives_controversial_opinion: 0.045361754965254936, changes_the_topic: 0.03867209389043398, shows_interest: 0.06327932238679178, shows_concern: 0.11276765165734284, laughs: 0.05942997684187273, jokes: 0.046385209084839035, gives_an_insult: 0.07401212461175793, brags: 0.04859359737925395, yawns: 0.0709138901872639, supports: 0.06654566361688435, rants: 0.05890926672564593}",Lillian
2761,2761,8,6,201,changes_the_topic,Donald,[0 1 0 0 1],[-0.34844332  1.         -0.69805961],Lounge,"{shouts: 0.05314533846590033, shares: 0.0501872924721521, leaves_conversation: 0.06194543902538356, makes_smalltalk: 0.08657205630243088, makes_deeptalk: 0.06327932238679178, gives_controversial_opinion: 0.045361754965254936, changes_the_topic: 0.03867209389043398, shows_interest: 0.06327932238679178, shows_concern: 0.11276765165734284, laughs: 0.05942997684187273, jokes: 0.046385209084839035, gives_an_insult: 0.07401212461175793, brags: 0.04859359737925395, yawns: 0.0709138901872639, supports: 0.06654566361688435, rants: 0.05890926672564593}",Lillian,Donald,[0 1 0 0 1],[-0.33844332  1.         -0.68805961],Lounge,"{shouts: 0.05351223046173738, shares: 0.05019799574978066, leaves_conversation: 0.06146883370740188, makes_smalltalk: 0.08921074682745828, makes_deeptalk: 0.06356512452348159, gives_controversial_opinion: 0.04572864696109198, changes_the_topic: 0.03860989331917302, shows_interest: 0.06356512452348159, shows_concern: 0.10887322197599797, laughs: 0.05971577897856255, jokes: 0.046542049278939665, gives_an_insult: 0.07419202835442923, brags: 0.048750437573354594, yawns: 0.0707346634454068, supports: 0.06624405385138556, rants: 0.05908917046831723}",Lillian,Lillian,[1 1 1 1 1],[0.11832823 1.         0.02087275],Lounge,"{shouts: 0.05350477226202072, shares: 0.05050479095557807, leaves_conversation: 0.03533753420217152, makes_smalltalk: 0.21411559145942077, makes_deeptalk: 0.07288050310610648, gives_controversial_opinion: 0.04588804448389442, changes_the_topic: 0.033058587653217064, shows_interest: 0.07288050310610648, shows_concern: 0.06312495479040293, laughs: 0.05378975910315154, jokes: 0.0506912467750691, gives_an_insult: 0.04637760847250122, brags: 0.04810791938424598, yawns: 0.04861076149214495, supports: 0.06474981428146742, rants: 0.04637760847250122}",Donald,Lillian,[1 1 1 1 1],[1.08328230e-01 9.50000000e-01 8.72750913e-04],Lounge,"{shouts: 0.05350477226202072, shares: 0.05050479095557807, leaves_conversation: 0.03533753420217152, makes_smalltalk: 0.21411559145942077, makes_deeptalk: 0.07288050310610648, gives_controversial_opinion: 0.04588804448389442, changes_the_topic: 0.033058587653217064, shows_interest: 0.07288050310610648, shows_concern: 0.06312495479040293, laughs: 0.05378975910315154, jokes: 0.0506912467750691, gives_an_insult: 0.04637760847250122, brags: 0.04810791938424598, yawns: 0.04861076149214495, supports: 0.06474981428146742, rants: 0.04637760847250122}",Donald
2765,2765,8,6,205,leaves_room,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Kitchen,"{stands_in_corner: 0.2575940684449293, leaves_room: 0.3625088247400977, starts_conversation: 0.3798971068149729}",,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Hall,"{stands_in_corner: 0.4093870779983119, leaves_room: 0.590612922001688}",,,,,,,,,,,,,
2772,2772,8,6,212,starts_conversation,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Hall,"{stands_in_corner: 0.4093870779983119, leaves_room: 0.590612922001688}",Andrew
2783,2783,8,6,223,makes_smalltalk,Lillian,[1 1 1 1 1],[1.08328230e-01 9.50000000e-01 8.72750913e-04],Lounge,"{shouts: 0.05350477226202072, shares: 0.05050479095557807, leaves_conversation: 0.03533753420217152, makes_smalltalk: 0.21411559145942077, makes_deeptalk: 0.07288050310610648, gives_controversial_opinion: 0.04588804448389442, changes_the_topic: 0.033058587653217064, shows_interest: 0.07288050310610648, shows_concern: 0.06312495479040293, laughs: 0.05378975910315154, jokes: 0.0506912467750691, gives_an_insult: 0.04637760847250122, brags: 0.04810791938424598, yawns: 0.04861076149214495, supports: 0.06474981428146742, rants: 0.04637760847250122}",Donald,Lillian,[1 1 1 1 1],[0.10932823 0.951      0.00187275],Lounge,"{shouts: 0.05341360043810854, shares: 0.05117590536806083, leaves_conversation: 0.03564904615989248, makes_smalltalk: 0.21079271106154543, makes_deeptalk: 0.07310445704123911, gives_controversial_opinion: 0.045796872659982245, changes_the_topic: 0.033370120753190506, shows_interest: 0.07310445704123911, shows_concern: 0.06350771988618642, laughs: 0.05401371303828416, jokes: 0.05072231927167084, gives_an_insult: 0.04651049590225442, brags: 0.04813899188084772, yawns: 0.049057147077121804, supports: 0.0651319465181218, rants: 0.04651049590225442}",Donald,Donald,[0 1 0 0 1],[-0.33844332  1.         -0.68805961],Lounge,"{shouts: 0.05351223046173738, shares: 0.05019799574978066, leaves_conversation: 0.06146883370740188, makes_smalltalk: 0.08921074682745828, makes_deeptalk: 0.06356512452348159, gives_controversial_opinion: 0.04572864696109198, changes_the_topic: 0.03860989331917302, shows_interest: 0.06356512452348159, shows_concern: 0.10887322197599797, laughs: 0.05971577897856255, jokes: 0.046542049278939665, gives_an_insult: 0.07419202835442923, brags: 0.048750437573354594, yawns: 0.0707346634454068, supports: 0.06624405385138556, rants: 0.05908917046831723}",Lillian,Donald,[0 1 0 0 1],[-0.33944332  0.999      -0.68905961],Lounge,"{shouts: 0.05351223046173738, shares: 0.05019799574978066, leaves_conversation: 0.06146883370740188, makes_smalltalk: 0.08921074682745828, makes_deeptalk: 0.06356512452348159, gives_controversial_opinion: 0.04572864696109198, changes_the_topic: 0.03860989331917302, shows_interest: 0.06356512452348159, shows_concern: 0.10887322197599797, laughs: 0.05971577897856255, jokes: 0.046542049278939665, gives_an_insult: 0.07419202835442923, brags: 0.048750437573354594, yawns: 0.0707346634454068, supports: 0.06624405385138556, rants: 0.05908917046831723}",Lillian
2793,2793,8,7,233,shows_concern,Donald,[0 1 0 0 1],[-0.33944332  0.999      -0.68905961],Lounge,"{shouts: 0.05351223046173738, shares: 0.05019799574978066, leaves_conversation: 0.06146883370740188, makes_smalltalk: 0.08921074682745828, makes_deeptalk: 0.06356512452348159, gives_controversial_opinion: 0.04572864696109198, changes_the_topic: 0.03860989331917302, shows_interest: 0.06356512452348159, shows_concern: 0.10887322197599797, laughs: 0.05971577897856255, jokes: 0.046542049278939665, gives_an_insult: 0.07419202835442923, brags: 0.048750437573354594, yawns: 0.0707346634454068, supports: 0.06624405385138556, rants: 0.05908917046831723}",Lillian,Donald,[0 1 0 0 1],[-0.34044332  1.         -0.68905961],Lounge,"{shouts: 0.05357339639809617, shares: 0.05025050840572009, leaves_conversation: 0.06137146317880752, makes_smalltalk: 0.089848214817098, makes_deeptalk: 0.06368600878486336, gives_controversial_opinion: 0.04578981289745077, changes_the_topic: 0.03859970671444648, shows_interest: 0.06368600878486336, shows_concern: 0.10773339185093742, laughs: 0.05983666323994431, jokes: 0.0465853967271292, gives_an_insult: 0.07417537020069137, brags: 0.04879378502154412, yawns: 0.07071356701894088, supports: 0.06628419364488737, rants: 0.05907251231457937}",Lillian,Lillian,[1 1 1 1 1],[0.10932823 0.951      0.00187275],Lounge,"{shouts: 0.05341360043810854, shares: 0.05117590536806083, leaves_conversation: 0.03564904615989248, makes_smalltalk: 0.21079271106154543, makes_deeptalk: 0.07310445704123911, gives_controversial_opinion: 0.045796872659982245, changes_the_topic: 0.033370120753190506, shows_interest: 0.07310445704123911, shows_concern: 0.06350771988618642, laughs: 0.05401371303828416, jokes: 0.05072231927167084, gives_an_insult: 0.04651049590225442, brags: 0.04813899188084772, yawns: 0.049057147077121804, supports: 0.0651319465181218, rants: 0.04651049590225442}",Donald,Lillian,[1 1 1 1 1],[1.08328230e-01 9.53000000e-01 8.72750913e-04],Lounge,"{shouts: 0.05341360043810854, shares: 0.05117590536806083, leaves_conversation: 0.03564904615989248, makes_smalltalk: 0.21079271106154543, makes_deeptalk: 0.07310445704123911, gives_controversial_opinion: 0.045796872659982245, changes_the_topic: 0.033370120753190506, shows_interest: 0.07310445704123911, shows_concern: 0.06350771988618642, laughs: 0.05401371303828416, jokes: 0.05072231927167084, gives_an_insult: 0.04651049590225442, brags: 0.04813899188084772, yawns: 0.049057147077121804, supports: 0.0651319465181218, rants: 0.04651049590225442}",Donald
2797,2797,8,7,237,leaves_conversation,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Hall,"{stands_in_corner: 0.4093870779983119, leaves_room: 0.590612922001688}",Andrew,Donald,[0 1 1 0 1],[-0.86910183 -0.48780841  0.58359743],Hall,"{shouts: 0.05770935962185877, shares: 0.05556099497485277, leaves_conversation: 0.06971947503627013, makes_smalltalk: 0.06871819252017766, makes_deeptalk: 0.0628968905378875, gives_controversial_opinion: 0.04790443928702175, changes_the_topic: 0.06724652780783837, shows_interest: 0.053155533604828505, shows_concern: 0.06644219172037634, laughs: 0.0502387928153161, jokes: 0.04963839971619526, gives_an_insult: 0.06974251789005496, brags: 0.05255514050570768, yawns: 0.0977779119458297, supports: 0.06095111412572957, rants: 0.06974251789005496}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",Donald,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",
2805,2805,8,7,245,starts_conversation,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.44466711522755153, leaves_room: 0.5553328847724486}",,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.86910183 -0.48780841  0.58359743],Hall,"{shouts: 0.05770935962185877, shares: 0.05556099497485277, leaves_conversation: 0.06971947503627013, makes_smalltalk: 0.06871819252017766, makes_deeptalk: 0.0628968905378875, gives_controversial_opinion: 0.04790443928702175, changes_the_topic: 0.06724652780783837, shows_interest: 0.053155533604828505, shows_concern: 0.06644219172037634, laughs: 0.0502387928153161, jokes: 0.04963839971619526, gives_an_insult: 0.06974251789005496, brags: 0.05255514050570768, yawns: 0.0977779119458297, supports: 0.06095111412572957, rants: 0.06974251789005496}",Johnny
2815,2815,8,7,255,changes_the_topic,Lillian,[1 1 1 1 1],[1.08328230e-01 9.53000000e-01 8.72750913e-04],Lounge,"{shouts: 0.05341360043810854, shares: 0.05117590536806083, leaves_conversation: 0.03564904615989248, makes_smalltalk: 0.21079271106154543, makes_deeptalk: 0.07310445704123911, gives_controversial_opinion: 0.045796872659982245, changes_the_topic: 0.033370120753190506, shows_interest: 0.07310445704123911, shows_concern: 0.06350771988618642, laughs: 0.05401371303828416, jokes: 0.05072231927167084, gives_an_insult: 0.04651049590225442, brags: 0.04813899188084772, yawns: 0.049057147077121804, supports: 0.0651319465181218, rants: 0.04651049590225442}",Donald,Lillian,[1 1 1 1 1],[0.11832823 1.         0.01087275],Lounge,"{shouts: 0.05332735354738323, shares: 0.05107964831412893, leaves_conversation: 0.03560410153511071, makes_smalltalk: 0.21188536577844325, makes_deeptalk: 0.07300820286255588, gives_controversial_opinion: 0.045710625769256934, changes_the_topic: 0.03331742851883027, shows_interest: 0.07300820286255588, shows_concern: 0.06344852411861376, laughs: 0.05391745885960094, jokes: 0.050656566792889976, gives_an_insult: 0.04645125525081137, brags: 0.048073239402066856, yawns: 0.04899451576759523, supports: 0.06506625536934539, rants: 0.04645125525081137}",Donald,Donald,[0 1 0 0 1],[-0.34044332  1.         -0.68905961],Lounge,"{shouts: 0.05357339639809617, shares: 0.05025050840572009, leaves_conversation: 0.06137146317880752, makes_smalltalk: 0.089848214817098, makes_deeptalk: 0.06368600878486336, gives_controversial_opinion: 0.04578981289745077, changes_the_topic: 0.03859970671444648, shows_interest: 0.06368600878486336, shows_concern: 0.10773339185093742, laughs: 0.05983666323994431, jokes: 0.0465853967271292, gives_an_insult: 0.07417537020069137, brags: 0.04879378502154412, yawns: 0.07071356701894088, supports: 0.06628419364488737, rants: 0.05907251231457937}",Lillian,Donald,[0 1 0 0 1],[-0.35044332  0.95       -0.70905961],Lounge,"{shouts: 0.05357339639809617, shares: 0.05025050840572009, leaves_conversation: 0.06137146317880752, makes_smalltalk: 0.089848214817098, makes_deeptalk: 0.06368600878486336, gives_controversial_opinion: 0.04578981289745077, changes_the_topic: 0.03859970671444648, shows_interest: 0.06368600878486336, shows_concern: 0.10773339185093742, laughs: 0.05983666323994431, jokes: 0.0465853967271292, gives_an_insult: 0.07417537020069137, brags: 0.04879378502154412, yawns: 0.07071356701894088, supports: 0.06628419364488737, rants: 0.05907251231457937}",Lillian
2825,2825,8,8,265,shares,Donald,[0 1 0 0 1],[-0.35044332  0.95       -0.70905961],Lounge,"{shouts: 0.05357339639809617, shares: 0.05025050840572009, leaves_conversation: 0.06137146317880752, makes_smalltalk: 0.089848214817098, makes_deeptalk: 0.06368600878486336, gives_controversial_opinion: 0.04578981289745077, changes_the_topic: 0.03859970671444648, shows_interest: 0.06368600878486336, shows_concern: 0.10773339185093742, laughs: 0.05983666323994431, jokes: 0.0465853967271292, gives_an_insult: 0.07417537020069137, brags: 0.04879378502154412, yawns: 0.07071356701894088, supports: 0.06628419364488737, rants: 0.05907251231457937}",Lillian,Donald,[0 1 0 0 1],[-0.34844332  0.951      -0.70895961],Lounge,"{shouts: 0.0533688912313615, shares: 0.05048291681271414, leaves_conversation: 0.061943235971272374, makes_smalltalk: 0.0884313531152804, makes_deeptalk: 0.06344986219123575, gives_controversial_opinion: 0.0455853077307161, changes_the_topic: 0.03880130882936991, shows_interest: 0.06344986219123575, shows_concern: 0.10928999711572285, laughs: 0.0596005166463167, jokes: 0.04646590083355294, gives_an_insult: 0.07408287437933603, brags: 0.04867428912796786, yawns: 0.07113704292686802, supports: 0.06625662440382571, rants: 0.05898001649322402}",Lillian,Lillian,[1 1 1 1 1],[0.11832823 1.         0.01087275],Lounge,"{shouts: 0.05332735354738323, shares: 0.05107964831412893, leaves_conversation: 0.03560410153511071, makes_smalltalk: 0.21188536577844325, makes_deeptalk: 0.07300820286255588, gives_controversial_opinion: 0.045710625769256934, changes_the_topic: 0.03331742851883027, shows_interest: 0.07300820286255588, shows_concern: 0.06344852411861376, laughs: 0.05391745885960094, jokes: 0.050656566792889976, gives_an_insult: 0.04645125525081137, brags: 0.048073239402066856, yawns: 0.04899451576759523, supports: 0.06506625536934539, rants: 0.04645125525081137}",Donald,Lillian,[1 1 1 1 1],[0.12032823 1.         0.01077275],Lounge,"{shouts: 0.05332735354738323, shares: 0.05107964831412893, leaves_conversation: 0.03560410153511071, makes_smalltalk: 0.21188536577844325, makes_deeptalk: 0.07300820286255588, gives_controversial_opinion: 0.045710625769256934, changes_the_topic: 0.03331742851883027, shows_interest: 0.07300820286255588, shows_concern: 0.06344852411861376, laughs: 0.05391745885960094, jokes: 0.050656566792889976, gives_an_insult: 0.04645125525081137, brags: 0.048073239402066856, yawns: 0.04899451576759523, supports: 0.06506625536934539, rants: 0.04645125525081137}",Donald
2829,2829,8,8,269,changes_the_topic,Donald,[0 1 1 0 1],[-0.86910183 -0.48780841  0.58359743],Hall,"{shouts: 0.05770935962185877, shares: 0.05556099497485277, leaves_conversation: 0.06971947503627013, makes_smalltalk: 0.06871819252017766, makes_deeptalk: 0.0628968905378875, gives_controversial_opinion: 0.04790443928702175, changes_the_topic: 0.06724652780783837, shows_interest: 0.053155533604828505, shows_concern: 0.06644219172037634, laughs: 0.0502387928153161, jokes: 0.04963839971619526, gives_an_insult: 0.06974251789005496, brags: 0.05255514050570768, yawns: 0.0977779119458297, supports: 0.06095111412572957, rants: 0.06974251789005496}",Johnny,Donald,[0 1 1 0 1],[-0.85910183 -0.43780841  0.59359743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny,Johnny,[1 0 1 0 1],[-0.88295747 -0.18508617  0.28998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,Johnny,[1 0 1 0 1],[-0.89295747 -0.23508617  0.26998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald
2837,2837,8,8,277,shows_concern,Johnny,[1 0 1 0 1],[-0.89295747 -0.23508617  0.26998695],Hall,"{stands_in_corner: 0.28797392013202927, leaves_room: 0.35902255546121825, starts_conversation: 0.35300352440675264}",Donald,Johnny,[1 0 1 0 1],[-0.89395747 -0.23308617  0.26998695],Hall,"{shouts: 0.058682001602757314, shares: 0.05887539775424932, leaves_conversation: 0.05983154094129521, makes_smalltalk: 0.06124815702483148, makes_deeptalk: 0.08946148231218362, gives_controversial_opinion: 0.05600475119161727, changes_the_topic: 0.06010312457785676, shows_interest: 0.06042182345330596, shows_concern: 0.06628675374068774, laughs: 0.048803068213259325, jokes: 0.04793897088224589, gives_an_insult: 0.07250459078077807, brags: 0.05061622129338594, yawns: 0.07882746838416556, supports: 0.057890057066602385, rants: 0.07250459078077807}",Donald,Donald,[0 1 1 0 1],[-0.85910183 -0.43780841  0.59359743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny,Donald,[0 1 1 0 1],[-0.86010183 -0.43580841  0.59259743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny
2847,2847,8,8,287,makes_smalltalk,Lillian,[1 1 1 1 1],[0.12032823 1.         0.01077275],Lounge,"{shouts: 0.05332735354738323, shares: 0.05107964831412893, leaves_conversation: 0.03560410153511071, makes_smalltalk: 0.21188536577844325, makes_deeptalk: 0.07300820286255588, gives_controversial_opinion: 0.045710625769256934, changes_the_topic: 0.03331742851883027, shows_interest: 0.07300820286255588, shows_concern: 0.06344852411861376, laughs: 0.05391745885960094, jokes: 0.050656566792889976, gives_an_insult: 0.04645125525081137, brags: 0.048073239402066856, yawns: 0.04899451576759523, supports: 0.06506625536934539, rants: 0.04645125525081137}",Donald,Lillian,[1 1 1 1 1],[0.12132823 1.         0.01177275],Lounge,"{shouts: 0.05369250506779389, shares: 0.050874497670991704, leaves_conversation: 0.035507582387924515, makes_smalltalk: 0.2091814731583753, makes_deeptalk: 0.0735483608897641, gives_controversial_opinion: 0.04607577728966761, changes_the_topic: 0.033225326031867654, shows_interest: 0.0735483608897641, shows_concern: 0.06341677192958206, laughs: 0.05445761688680915, jokes: 0.0509728587444046, gives_an_insult: 0.046544380744571776, brags: 0.04838953135358148, yawns: 0.048817607427312316, supports: 0.06520296878301791, rants: 0.046544380744571776}",Donald,Donald,[0 1 0 0 1],[-0.34844332  0.951      -0.70895961],Lounge,"{shouts: 0.0533688912313615, shares: 0.05048291681271414, leaves_conversation: 0.061943235971272374, makes_smalltalk: 0.0884313531152804, makes_deeptalk: 0.06344986219123575, gives_controversial_opinion: 0.0455853077307161, changes_the_topic: 0.03880130882936991, shows_interest: 0.06344986219123575, shows_concern: 0.10928999711572285, laughs: 0.0596005166463167, jokes: 0.04646590083355294, gives_an_insult: 0.07408287437933603, brags: 0.04867428912796786, yawns: 0.07113704292686802, supports: 0.06625662440382571, rants: 0.05898001649322402}",Lillian,Donald,[0 1 0 0 1],[-0.34944332  0.95       -0.70995961],Lounge,"{shouts: 0.0533688912313615, shares: 0.05048291681271414, leaves_conversation: 0.061943235971272374, makes_smalltalk: 0.0884313531152804, makes_deeptalk: 0.06344986219123575, gives_controversial_opinion: 0.0455853077307161, changes_the_topic: 0.03880130882936991, shows_interest: 0.06344986219123575, shows_concern: 0.10928999711572285, laughs: 0.0596005166463167, jokes: 0.04646590083355294, gives_an_insult: 0.07408287437933603, brags: 0.04867428912796786, yawns: 0.07113704292686802, supports: 0.06625662440382571, rants: 0.05898001649322402}",Lillian
2857,2857,8,9,297,shows_concern,Donald,[0 1 0 0 1],[-0.34944332  0.95       -0.70995961],Lounge,"{shouts: 0.0533688912313615, shares: 0.05048291681271414, leaves_conversation: 0.061943235971272374, makes_smalltalk: 0.0884313531152804, makes_deeptalk: 0.06344986219123575, gives_controversial_opinion: 0.0455853077307161, changes_the_topic: 0.03880130882936991, shows_interest: 0.06344986219123575, shows_concern: 0.10928999711572285, laughs: 0.0596005166463167, jokes: 0.04646590083355294, gives_an_insult: 0.07408287437933603, brags: 0.04867428912796786, yawns: 0.07113704292686802, supports: 0.06625662440382571, rants: 0.05898001649322402}",Lillian,Donald,[0 1 0 0 1],[-0.35044332  0.952      -0.70995961],Lounge,"{shouts: 0.05336343591813473, shares: 0.05049161006236905, leaves_conversation: 0.06194459841367452, makes_smalltalk: 0.08841574012619806, makes_deeptalk: 0.06346239814242723, gives_controversial_opinion: 0.04557985241748933, changes_the_topic: 0.038801076743308974, shows_interest: 0.06346239814242723, shows_concern: 0.10925514380576333, laughs: 0.059613052597508175, jokes: 0.04646815259791672, gives_an_insult: 0.07407173129631885, brags: 0.04867654089233164, yawns: 0.07113887635243353, supports: 0.0662865190814919, rants: 0.05896887341020684}",Lillian,Lillian,[1 1 1 1 1],[0.12132823 1.         0.01177275],Lounge,"{shouts: 0.05369250506779389, shares: 0.050874497670991704, leaves_conversation: 0.035507582387924515, makes_smalltalk: 0.2091814731583753, makes_deeptalk: 0.0735483608897641, gives_controversial_opinion: 0.04607577728966761, changes_the_topic: 0.033225326031867654, shows_interest: 0.0735483608897641, shows_concern: 0.06341677192958206, laughs: 0.05445761688680915, jokes: 0.0509728587444046, gives_an_insult: 0.046544380744571776, brags: 0.04838953135358148, yawns: 0.048817607427312316, supports: 0.06520296878301791, rants: 0.046544380744571776}",Donald,Lillian,[1 1 1 1 1],[0.12032823 1.         0.01077275],Lounge,"{shouts: 0.05369250506779389, shares: 0.050874497670991704, leaves_conversation: 0.035507582387924515, makes_smalltalk: 0.2091814731583753, makes_deeptalk: 0.0735483608897641, gives_controversial_opinion: 0.04607577728966761, changes_the_topic: 0.033225326031867654, shows_interest: 0.0735483608897641, shows_concern: 0.06341677192958206, laughs: 0.05445761688680915, jokes: 0.0509728587444046, gives_an_insult: 0.046544380744571776, brags: 0.04838953135358148, yawns: 0.048817607427312316, supports: 0.06520296878301791, rants: 0.046544380744571776}",Donald
